y_pred,y_true
5.1867266,5.0
5.1238465,5.0
5.58021,5.79588
5.1004186,5.0
5.2089705,5.0
5.0374317,5.0
5.0305758,5.0
5.1217914,5.0
4.9540615,5.0
5.0903244,5.0
5.1965556,5.4317985
5.0974216,5.0
5.3867846,6.5086384
4.9341846,5.0
6.240543,5.0
4.9991713,5.0
5.1461005,5.0
5.012705,5.0
5.2968693,6.481486
5.027353,5.0
7.3917956,8.49485
5.184098,5.0
5.0281463,5.0
5.0665,6.167491
5.7821302,5.0
6.3055043,6.2006593
5.080958,5.0
4.9715214,5.0
8.185664,7.229148
6.361781,5.0
7.8143773,7.823909
5.5710516,5.0
5.5385146,6.920819
5.21988,5.6575775
5.4691567,7.30103
4.9243627,5.0
7.2531514,6.958607
5.020947,5.0
5.12475,5.0
5.0640163,5.0
5.2220435,5.0
9.187863,8.958608
5.7881193,5.017729
6.831241,7.4436975
4.953754,5.0
5.075398,5.0
7.0414615,7.552842
5.10903,5.0
5.2646413,5.0
5.122682,5.0
6.5151186,7.309804
5.0937715,5.0
5.131098,5.0
5.049988,5.0
5.2944345,6.60206
5.000563,5.0
4.8968163,5.0
5.048714,5.0
5.208293,5.0
6.091896,6.60206
5.278265,5.0
5.068244,5.0
4.9800096,5.0
4.9598126,5.0
5.0684443,5.0
5.05816,5.0
5.1520066,8.236572
5.0656133,5.0
5.1598735,5.2006593
5.2239847,5.0
5.1627216,5.0
5.0719695,5.0
6.5773115,6.29243
4.9088664,5.0
5.592478,5.6197886
5.155478,5.0
5.220431,5.0
5.077702,5.0
5.131567,5.0
5.0638795,5.0
5.0736923,5.0
4.971326,5.0
5.2563105,5.0
5.0246754,5.0
4.9118357,5.2006593
5.092274,5.0
5.637214,5.0
10.025407,10.065501
5.0031834,5.0
5.055306,5.0
5.004537,5.0
5.150512,5.0
5.1919527,5.0
5.019641,5.0
5.45393,5.0
5.0358295,5.0
5.319463,7.19382
6.64623,5.0
5.321176,6.455932
5.002535,5.2006593
5.8162866,5.0
6.11803,6.6197886
5.1390533,5.0
6.4863777,6.102373
5.0680003,5.0
5.8087535,5.0
6.864209,8.124939
5.0663686,6.481486
4.9414587,5.0
5.225611,5.0
5.220712,5.0
4.997998,5.0
5.866843,6.1487417
5.109822,5.0
5.323323,5.0
5.0830197,5.0
5.247305,5.0
5.3915496,5.0
8.189984,6.0
5.3124123,5.481486
5.1979833,5.0
5.095203,5.0
4.998239,5.0
5.685771,6.0604806
5.043046,5.0
7.093875,7.3565474
5.0620766,5.0
5.114213,5.0
6.904731,8.318759
5.127974,5.0
5.294961,5.0
5.4489393,7.5686364
5.2406178,5.0
5.336448,5.0
6.9116764,6.5686364
8.694226,8.886057
5.022798,5.0
5.0982013,5.0
5.2970405,5.0
4.9854465,5.0
4.9951715,6.1307683
5.721605,5.387216
5.0167365,5.0
7.5248604,7.5686364
5.027581,5.0
4.9932537,5.0
5.1650743,5.0
5.2208223,5.0
5.3812475,5.0
7.265636,8.744727
5.0227504,5.0
5.4946375,7.161151
5.2075486,5.0
5.4575186,5.0
4.9850616,5.0
5.3140607,5.0
5.4527636,5.0
4.973331,5.0
4.9714923,5.0
5.237091,5.0
5.1248555,5.0
6.1649547,6.5850267
5.1639233,5.0
5.0350595,5.0
5.2514977,6.6777806
4.94137,5.0
5.0733256,5.0
5.026917,5.0
5.1035604,5.7695513
4.9746127,5.0
5.043248,5.0
5.1670465,5.0
5.262254,5.0
4.9817247,5.0
5.0567474,5.0
5.6947885,6.6197886
4.98658,5.0
5.00241,5.0
6.874721,6.920819
5.012661,5.0
5.1838074,5.0
5.337543,5.552842
5.0888085,5.0
4.892641,5.0
5.7319274,5.0
6.264114,5.60206
5.0182066,5.0
5.20434,5.0
6.5151186,7.124939
6.2126074,7.251812
5.7527776,5.0
5.3413787,5.0
5.64846,5.0
5.0417614,5.0
8.428242,7.920819
5.9689193,5.0
5.5568204,6.1191864
5.4640737,5.113509
7.0981407,5.0
5.1081853,5.0
5.4053555,5.5850267
6.449622,6.3565474
5.202284,5.0
5.984352,5.853872
6.8543754,5.7447276
5.3978205,6.102373
5.6806116,5.0
5.019905,5.0
5.289041,5.49485
5.2677784,5.0
5.36601,5.0
4.9148536,5.0
8.138942,8.387217
5.055817,5.0
5.0238147,5.0
4.959682,5.0
5.6702814,6.0457573
6.8629584,6.6575775
5.334018,5.0
5.477935,7.1366773
5.021065,5.0
6.4414043,5.0
5.0780473,5.0
4.941801,5.0
4.9781537,5.0
6.492791,5.017729
5.1013575,5.0
5.1476874,5.0
5.0447063,5.0
7.8089733,7.30103
5.011753,5.0
5.0127707,5.0
5.893736,5.468521
5.085624,5.0
5.008848,5.0
6.672469,8.229148
5.226645,5.0
5.3670807,6.2006593
5.0853763,5.0
5.3993936,5.0
4.931549,5.0
5.721088,6.180456
7.16721,7.113509
5.9110317,6.113509
5.2410884,7.337242
5.0462637,5.4089355
5.3194323,5.0
5.009715,5.0
5.715643,5.0
5.337772,5.0
5.042555,5.0
5.5904007,5.0
5.1670465,5.0
5.3122087,5.7447276
6.874721,6.481486
4.9045377,5.0
5.271349,5.0
5.698108,5.0
5.2213626,5.0
5.1345525,5.0
5.2210226,5.49485
5.3235703,5.0
5.1550922,5.0
4.9369044,5.0
5.0010138,5.0
5.162575,5.5850267
5.030307,5.0
4.9168754,5.0
5.0307302,5.0
4.9483676,5.0
4.9129834,5.0
6.0236354,6.275724
5.0381074,5.0
5.0420346,5.0
7.673766,7.161151
4.8518915,5.0
4.930247,5.0
5.2503695,5.251812
5.058983,5.920819
5.049251,5.0
5.0730143,5.0
4.9872823,5.0
5.675872,5.21467
5.152135,5.0
5.045115,5.0
5.0384674,5.0
5.2028933,5.161151
5.179291,5.0
5.0310516,5.0
5.004919,5.0
6.030379,6.5086384
5.1773553,5.0
5.0616646,5.0
4.9513583,5.0
7.691881,7.0
6.0844526,5.4436975
6.347206,6.1739254
5.5008416,5.0
6.049762,6.552842
6.510167,7.309804
5.0281043,5.0
4.966053,5.0
6.9959874,6.552842
5.3501587,5.0
5.0633454,5.0
5.0426035,5.0
5.028525,5.0
5.0906467,5.0
5.114726,6.468521
4.99159,5.0
5.769149,6.376751
5.69567,6.6197886
5.503454,5.0
5.96616,5.5850267
5.217274,5.0
6.2337966,6.0409584
5.0046897,5.0
5.1140122,5.0
4.9156647,5.0
5.0535135,5.0
5.603977,5.0
4.806795,5.0
5.1202693,5.0
4.748089,6.5228786
6.2836404,5.0
5.502774,5.455932
5.2123775,5.0
4.927087,5.0
5.013608,5.0
5.003322,5.0
5.0583267,5.0
7.5630493,8.19382
5.11546,5.0
5.089306,5.0
7.0404253,7.552842
5.201111,5.0
7.6459765,6.7695513
5.6221213,5.853872
5.2208443,5.3467875
5.1928167,5.0
5.575565,5.0
6.390248,5.4317985
5.4140716,5.0
5.0480313,5.0
5.1917696,5.0
5.1529903,5.0
5.050091,5.0
5.4536643,6.4202166
5.162724,5.0
5.489615,5.0
5.0661845,5.0
5.1841974,5.0
5.327566,5.0
5.091204,5.0
5.242606,5.0
4.983634,5.0
4.9498186,5.0
6.2285843,6.229148
5.387157,5.0
5.957749,6.161151
6.2990255,5.3665314
5.074217,5.0
5.7241592,5.0
6.769294,5.8860564
5.1035776,5.0
5.0722437,5.0
5.075402,5.0
5.3792453,5.0
5.9520626,5.0
6.142027,6.251812
5.1432977,5.0
4.899713,5.0
5.2122626,5.0
5.28616,5.0
5.147686,5.0
6.4899073,8.376751
5.0634885,5.0
5.054528,5.0
5.3850446,5.0
5.002263,5.60206
5.9800673,6.4202166
5.1323156,5.0
5.0278788,5.0
8.0245075,6.3665314
5.0724683,5.0
5.2170916,5.0
5.0317054,5.0
5.005797,5.0
5.1675725,5.0
5.2259073,5.167491
5.010561,5.0
6.1543016,5.3279023
5.0977483,5.0
5.5628977,6.0604806
5.092932,5.0
5.041689,5.0
8.036237,7.21467
5.111689,5.0
5.06909,5.0
5.2361374,5.0
6.7759027,5.6382723
5.2801247,8.05061
7.6985197,7.5850267
5.5526447,5.0
5.0078096,5.0
4.977097,5.0
4.8970613,5.0
5.045394,5.0
5.0684566,5.5850267
5.479253,6.0655017
5.068031,5.0
5.020252,5.0
5.022771,5.0
4.968797,5.0
5.2446113,5.0
5.1514087,5.0
5.2821217,5.823909
5.015036,5.0
5.3318276,5.0
7.71112,7.2676063
5.0490828,5.0
5.058273,5.0
5.2968707,5.102373
5.088159,5.0
5.0045385,5.0
4.961816,5.0
5.6643085,6.5850267
5.435616,5.0
5.4795732,5.0
5.130774,5.0
5.1332297,5.0
5.043077,5.0
6.8428636,6.920819
5.0752993,5.0
5.090029,5.0
6.9374866,7.091515
5.2532196,6.1426673
4.9353943,5.0
5.095365,5.0
5.0299,5.0
5.0641117,5.0
5.3005023,5.0
4.995168,5.0
5.043414,5.0
4.9070573,5.0
5.2610826,5.0
5.197517,5.0
5.262256,5.0
4.97464,5.60206
5.3537617,5.0
6.1136594,7.0655017
4.9023175,5.0
4.9840126,5.0
5.5157547,5.7212462
6.3972225,5.6382723
5.022769,5.0
5.4891434,5.0
5.0211053,5.0
5.102166,5.0
5.7643046,6.0409584
5.373068,5.7212462
6.091892,5.7212462
7.9335704,7.49485
4.899193,5.0
5.0947046,5.0
6.0043964,5.6777806
5.3922,5.0
5.3017063,5.0
5.1465297,5.0
4.903051,5.0
5.078058,5.0
6.1645126,5.036212
6.38117,6.823909
5.670524,5.229148
5.1923347,5.0
7.5336633,6.7695513
5.093712,5.1426673
5.2875023,5.0
5.0632443,5.0
5.123328,5.920819
6.3202286,5.69897
5.2863946,5.0
5.6486287,5.0
5.2692723,5.0
5.152405,5.0
5.0916996,5.0
5.638986,5.5086384
4.9979906,5.0
5.4053698,5.0
5.6440806,5.0
5.782152,5.0
5.166559,6.1366773
4.963714,5.0
5.176407,5.0
5.605753,5.0
5.160248,5.0
5.034156,5.0
5.0984454,5.0
5.288121,5.6382723
5.0537267,5.0
5.1252313,5.0
6.4487205,5.0
5.6697164,6.6197886
5.4319863,5.0
5.083214,5.0
5.1960835,5.0
6.6972027,7.031517
5.0538483,5.0
5.2865686,6.552842
7.6459765,7.318759
4.9629126,5.0
5.0670652,5.0
5.9110317,5.1487417
5.0402155,5.0
5.1294594,5.7447276
5.025955,5.0
5.3833275,5.0
5.0443187,5.0
5.1042595,5.0
5.2770543,5.0
4.9932747,5.0
7.9264336,5.920819
5.4076457,5.0
5.307355,5.0
6.8204026,7.229148
5.3289437,5.0
5.0310516,5.0
5.18339,5.0
4.931802,5.0
5.880804,5.0
5.5118365,5.0
6.381455,6.091515
5.0613794,5.0
6.600914,5.79588
5.2667294,5.0
5.2669272,6.853872
5.135787,5.0
5.1021075,5.0
5.037796,5.0
5.0574083,5.0
5.087769,5.0
5.32426,5.0
5.059503,5.0
5.13085,5.337242
4.994447,5.0
5.207344,5.0
5.1015935,5.0
5.630482,7.236572
5.376237,5.0
5.9413314,6.468521
5.0383716,5.0409584
6.421278,8.19382
5.3343835,5.0
5.104238,5.0
5.321525,5.0
5.012637,5.0
5.0877676,5.0
5.0668097,5.0
5.656282,5.0
5.028022,5.0
4.946751,5.0
5.1249485,6.455932
5.4290533,6.4202166
5.5602717,5.8860564
5.067907,5.0
5.2739944,5.0
6.344052,6.6777806
5.000797,5.0
5.1093955,5.0
5.0174394,5.0
5.013493,5.0
5.5936375,5.920819
5.77725,6.4202166
5.3124304,5.0
5.0605392,5.0
5.3681507,5.0
6.698596,6.5686364
4.999579,5.0
7.6348433,6.8860564
5.257595,5.0
4.91298,5.0
7.04597,6.3467875
5.1020155,5.0
5.922899,6.6777806
4.959394,5.0
5.0675054,5.0
5.098465,5.0
5.117022,5.7695513
5.0008054,5.0
5.457809,5.376751
5.068307,5.0
4.9873667,5.0
5.1737766,5.0
5.0417323,5.0
4.99755,5.0
5.0202208,5.0
5.881564,7.1426673
5.1085806,5.0
5.1066475,5.0
5.15928,5.0
5.2775807,5.0
5.2928085,5.0
4.961431,5.0
5.021848,5.0
5.006532,5.0
5.1274085,5.0
5.059191,5.0
6.035353,5.0
6.295635,5.0
5.024398,5.0
5.467615,5.0
5.0030913,5.0
5.258131,5.0
5.230709,5.853872
5.0454226,5.0
5.054838,5.0
4.9748297,5.0
5.7651477,5.0
5.596456,5.0
4.916266,5.0
7.8304415,9.167491
5.6679716,6.5228786
6.3011937,6.2441254
6.1757584,6.376751
5.4148164,5.0
5.0280538,5.0
5.4162717,5.0
5.003503,5.0
5.156445,5.0
5.0899734,5.075721
7.009964,6.0409584
5.035553,5.0
4.9078507,5.0
5.0631623,5.0
6.891675,5.0
5.0586376,5.0
5.696966,5.0
5.011382,5.0
5.796339,5.4089355
5.066527,5.0
5.0240293,5.0
5.1637974,5.0
5.122266,5.0
5.156445,5.0
5.0671706,5.0
5.5194993,5.0
5.5082607,5.0
5.16852,5.0
5.716195,6.6197886
5.813201,5.0
5.0030766,5.0
6.7277126,5.337242
5.094795,5.0
5.075586,5.0
4.9854608,5.0
5.0552883,5.0
5.058099,5.0
5.0608582,5.0
5.0005593,5.0
5.06205,5.0
5.2827787,5.0
5.5419316,5.0
8.166339,6.5086384
5.5869603,6.1366773
6.016604,6.1366773
5.1655746,5.0
5.459222,5.0
5.010161,5.0
5.1318197,5.0
5.081946,5.0
5.1450276,9.236572
4.9664617,5.0
4.8399363,5.0
5.9666996,6.8860564
5.3692613,5.958607
5.1834974,5.0
5.025728,5.0
4.9529,5.0
5.4068933,5.0
5.1134315,5.1426673
5.0509863,5.0
5.0265718,5.0
6.142027,5.958607
5.570635,7.5086384
5.1436806,5.0
5.127786,5.0
6.8445315,6.6382723
7.107522,6.823909
5.3801394,5.0
5.6862135,5.7695513
4.9511123,5.0
5.2662377,5.6197886
5.09756,5.0
6.142027,5.853872
5.0598598,5.0
5.9862742,5.3279023
5.119624,5.0
5.2939916,5.4317985
5.0629582,5.0
4.612855,5.0
5.102116,5.0
5.3135443,5.0
5.186969,5.0
5.0776343,5.0
5.246974,5.0
5.1827188,7.8860564
5.1680856,5.0
5.1568666,5.0
6.9324045,7.823909
5.0759287,5.0
5.5839925,6.2839966
5.113153,5.0
5.400666,5.0
6.2723646,6.0457573
7.3904276,7.853872
5.9449306,5.167491
5.113887,5.2441254
5.414942,5.0
5.041816,5.0
9.149856,8.823909
6.2729936,6.823909
5.0184665,5.0
5.126147,5.0
5.567852,5.0
5.8183026,6.7212462
5.172372,5.0
5.24275,5.0
4.964441,5.0
6.8204026,6.19382
5.412634,6.5228786
5.299627,7.552842
5.000394,5.0
5.909043,6.167491
4.983111,5.0
5.109959,5.0
4.9985313,5.0
5.1375732,5.0
5.0734453,5.0
5.0359635,5.0
4.9753714,5.0
4.970734,5.0
4.98229,5.0
5.538059,9.283997
5.0611534,5.0
6.449622,5.60206
5.059878,5.0
5.346748,5.0
5.0050097,5.0
5.2237873,6.60206
5.0095997,5.0
4.888177,5.0
5.179112,7.161151
6.49692,6.6197886
7.1345525,7.0222764
5.0576744,5.0
5.152923,5.0
5.325437,5.0
5.0525527,5.0
5.219671,5.0
5.0871487,5.0
5.8794665,6.2676063
5.8233953,6.1191864
5.0618258,5.0
6.7679586,5.920819
6.1045938,5.5850267
5.0759287,5.0
5.0170035,5.0
5.038438,5.0
5.374234,6.30103
5.173217,5.207608
5.0588083,5.0
5.22684,5.0
4.9428697,5.0
5.049706,5.0
5.0524206,5.0
5.0361767,5.0
4.931979,5.0
6.81487,7.207608
5.994155,5.091515
5.2609706,5.0
5.0077705,5.0
5.2547417,5.0
7.856848,8.508638
5.0415244,5.0
5.3992553,5.0
5.499761,5.0
5.326156,5.5850267
5.193493,5.0
5.277606,5.0
5.25536,5.69897
5.8927045,6.3565474
5.0046897,5.0
5.647145,7.79588
5.108444,5.0
6.467558,6.05061
5.0041103,5.0
6.9869003,7.920819
6.1719112,6.7695513
5.1578846,7.920819
5.0251226,5.0
5.10106,5.0
5.245366,5.0
5.629342,5.0
5.001154,5.0
5.6816106,5.0
7.169983,5.6197886
9.262923,9.619789
5.3047876,5.0
5.619349,6.5850267
5.04792,5.0
6.0354652,6.376751
5.150894,5.0
6.5623183,5.958607
8.799568,8.346787
5.07115,5.0
5.717031,5.0
4.937078,5.0
5.2074013,5.4436975
4.9543376,5.0
5.3149767,5.60206
5.081554,5.0
5.046956,5.0
5.0195665,5.0
4.9369044,5.0
5.4371758,5.0
5.1023593,5.0
5.0619636,5.0
5.15,5.0
5.191611,5.0
5.0639815,5.0
5.0159903,5.0
5.796224,5.0
10.618663,10.431798
4.7989674,5.0
5.027565,5.0
5.35439,5.49485
8.166339,9.60206
5.067598,5.0
5.008807,5.0
7.3501277,8.080922
5.0324073,5.0
4.986391,5.0
5.195168,5.0
5.1940904,5.0
5.169926,6.376751
6.1640987,8.29243
5.160676,8.080922
5.2522106,5.0
4.9879823,5.0
5.264644,5.0
5.032521,5.0
5.44129,5.0
5.1948805,5.0
4.958728,5.0
5.4399858,5.6197886
5.1074934,5.0
5.2347784,5.6777806
4.9324226,5.0
5.1392756,6.6575775
5.434054,6.4317985
6.755677,7.1426673
5.04637,5.0
5.0068793,5.0
5.753124,5.0
5.133807,5.102373
5.106507,5.0
5.0320277,5.0
5.266801,6.455932
5.9785137,5.124939
5.0975676,5.0
5.1299214,5.0
5.087241,5.0
5.321058,5.69897
6.148847,6.8860564
5.00175,5.0
5.0336304,5.0
5.2368026,5.0
6.5387664,5.853872
4.7111454,5.0
5.1175613,5.0
5.6151223,5.0
5.1026907,5.0
5.8288865,5.0
5.088371,5.0
6.695341,6.6382723
4.938764,5.0
5.2694263,5.0
6.2112007,5.69897
5.0747585,5.0
5.243507,5.6777806
4.974198,5.0
4.9631715,5.0
5.0244536,5.0
5.065274,5.0
5.083242,5.0
6.003782,7.0
4.971543,5.0
5.114537,5.0
5.001464,5.0
5.0491385,5.0
5.9640036,7.221849
5.639234,5.1426673
5.2146654,5.0
6.207737,5.4317985
5.0744343,5.0
4.985083,5.0
4.8696423,5.0
5.9486904,6.6777806
5.1827326,5.0
5.0248322,5.0
5.156524,5.0
4.991418,5.0
4.973184,5.0
5.6119256,5.0
4.9759173,5.0
6.4946585,6.026872
5.1637974,5.0
5.601811,5.0
8.043083,8.20066
5.047138,5.0
5.100209,5.0
5.2839866,5.481486
5.133068,5.0
5.2971473,5.0
4.9178715,5.0
6.5151186,6.920819
5.0684547,5.0
5.027243,5.0
6.6548586,5.0
5.2232013,6.79588
4.9083357,5.0
5.042283,5.0
5.14809,6.0
5.2586837,5.0
5.1794086,5.0
5.052119,5.0
5.1749845,5.6197886
5.384728,5.2596374
5.413474,5.4202166
5.207074,5.0
5.7415757,5.0
4.990629,5.0
5.529611,5.4089355
5.0894322,5.0
5.0192094,5.0
4.9574914,5.0
5.2063046,5.0
5.595612,7.387216
5.179185,5.0
5.033827,5.0
4.9617004,5.0
5.1615624,5.0
5.5015717,5.920819
5.051434,5.0
5.159826,5.0
5.1673822,5.0
5.1717467,5.0
5.1289525,5.161151
5.1838365,5.0
5.520078,6.055517
5.4113226,5.0
6.0727816,6.7695513
5.1015797,5.0
5.2835894,5.0
5.3460007,8.337242
4.892194,5.5086384
6.285066,5.0
5.157635,5.0
5.6338196,7.3467875
6.0544744,5.0
5.2382493,5.0
6.084768,6.455932
5.016762,5.0
5.0168457,5.0
7.831957,7.5086384
5.3667183,5.0
5.0670996,5.0
5.0209837,5.0
4.9219503,5.0
5.936446,5.7447276
5.060228,5.0
5.146494,6.6575775
5.536244,5.0
7.9127054,6.468521
4.9248295,5.0
4.981919,5.0
5.0419827,5.0
5.0290527,5.0
5.2099595,6.004365
5.1876483,5.0
5.238636,5.0
5.1231103,5.0
5.294363,6.221849
5.1843605,5.0
5.048191,5.0
5.496689,6.080922
5.5125976,5.086186
5.555919,5.0
5.040001,5.0
5.219929,5.0
6.9959874,7.1079054
4.989697,5.0
5.3657,5.124939
5.2919583,5.0
5.7225223,5.0
5.262428,5.0
6.3481717,6.552842
5.0644226,5.0
5.360772,7.0
5.093606,5.0
5.64614,5.0
5.0757585,5.0
4.83642,5.0
5.3955126,5.0
5.0668235,5.0
5.08161,5.0
6.5510926,6.337242
5.0567083,5.0
5.393622,5.0
5.184656,5.7695513
5.187763,5.3467875
5.061317,5.0
5.6289644,6.0
5.0618334,5.0
5.2382474,5.0
5.0665236,5.0
5.78687,6.5086384
5.166683,5.0
4.9531536,5.0
5.347664,5.0
5.058828,5.0
5.068308,5.0
4.924585,5.0
5.2008786,5.920819
5.8410807,7.7447276
6.364821,7.2596374
4.9159465,5.0
5.2128215,5.0
5.4045367,5.0
5.3186784,5.0
5.203938,5.0
5.0447016,5.0
5.087149,5.823909
5.025569,5.0
4.950194,5.0
5.1723866,5.0
5.261649,5.0
4.98799,5.0
5.5860295,5.6777806
5.2468925,5.0
4.8720107,5.0
5.030088,5.0
6.4124603,6.60206
5.017635,5.0
5.0668664,5.0
5.2120314,5.5228786
5.0806193,5.0
5.0281463,5.0
4.855719,5.0
5.914933,6.920819
7.604659,9.346787
5.0524755,5.0
5.2610903,5.008774
6.211899,8.387217
7.6459765,7.8860564
7.3935275,6.958607
7.5630493,7.8860564
5.0026846,5.0
7.2388043,8.366531
5.006328,5.0
5.9619527,5.0
6.323146,6.49485
4.969979,5.0
6.6517663,7.60206
4.996463,5.0
5.017073,5.0
5.244245,5.0
5.448996,5.853872
5.339806,5.0
5.0720196,5.0
5.4630857,5.0
5.0600243,6.49485
5.0042233,5.0
5.036204,5.0
4.91586,5.0
5.1100507,6.1366773
5.2232156,5.0
5.4102864,5.920819
5.089045,5.0
5.244112,5.0
5.037401,6.29243
6.888787,5.49485
5.361627,5.0
5.267733,5.0
5.021197,5.0
5.7852325,5.5228786
4.965317,5.0
5.7057753,6.481486
4.9175463,5.0
6.124988,5.0
5.118183,5.0
5.0020323,5.0
5.1765995,5.0
5.0488276,5.0
5.5807815,5.0
5.2762027,6.2676063
5.131503,5.0
9.325645,8.619789
5.066202,5.0
5.142571,5.0
5.015255,5.0
5.2718987,5.0
5.1437535,6.0655017
5.043931,5.0
5.152787,5.0
5.192957,5.0
4.9893317,5.0
5.00988,5.0
5.020471,5.0
5.2222767,5.0
5.6140084,5.0
5.2700953,5.0
6.124931,5.7212462
6.399349,5.958607
5.605751,5.21467
5.0028543,5.0
5.035934,5.0
5.783345,5.0
5.241634,5.0
7.0293856,6.69897
5.169356,5.0
6.7073336,6.236572
5.4959316,6.552842
7.2623796,7.69897
5.1332297,5.0
4.8998427,5.0
6.705608,7.337242
5.5194864,7.7447276
5.106507,5.0
4.866836,5.0
6.5482683,6.3565474
5.0120115,5.0
5.648119,6.60206
5.5276856,5.2441254
5.705139,5.7212462
5.4248395,5.5228786
5.260357,5.79588
5.0083346,5.0
5.0025516,5.0
5.298346,5.0
5.099945,5.0
5.1629057,5.3565474
6.5931754,6.6777806
5.179291,6.1870866
4.989951,5.0
5.0455866,5.0
9.090988,8.744727
5.4094825,5.853872
5.216776,5.0
4.9596915,5.0
5.104586,5.0
5.319458,5.0
4.9612145,5.0
4.955789,5.0
5.1612253,5.0
6.26706,6.4202166
5.2607274,5.0
5.1799088,5.0
5.027792,5.0
5.1454644,5.0
5.312842,5.3467875
5.15184,5.0655017
5.0308537,5.0
5.1053996,5.0
5.0607443,5.0
6.553122,8.142668
5.2710423,6.229148
4.943879,5.0
5.011096,5.0
5.0068793,5.0
5.0274396,5.0
5.813201,5.39794
5.0544314,5.0
5.2332053,5.0
5.1640654,5.0
5.0636277,5.0
5.0002995,5.0
5.795289,5.0
5.098531,5.0
5.0602827,5.0
5.156648,5.0
5.24419,5.0
5.009534,5.0
5.276129,5.236572
4.9875517,5.0
4.9493723,5.0
5.0077934,5.0
5.0377116,5.0
5.094753,5.0
6.4012947,8.119186
5.0365686,5.0
5.15699,5.0
5.0697336,5.0
5.118,5.0
5.1623845,5.0
5.3737316,5.6382723
5.066331,5.0
6.129225,5.60206
4.985496,5.0
5.2878056,5.0
5.2013426,5.0
5.024146,5.0
6.106022,5.236572
6.8245616,7.7695513
4.9465413,5.0
4.9318137,5.0
4.9858193,5.0
7.1302943,7.4317985
5.694997,5.09691
5.2372756,5.0
5.523988,5.455932
5.6310353,5.004365
5.327227,5.0
5.0500555,5.0
5.267961,5.0
4.9985747,5.0
5.068925,5.0
4.963644,5.0
5.0132775,5.0
4.976959,5.180456
5.2954617,5.0
5.0099416,5.0
4.9677596,5.0
5.0628386,5.0
5.233057,5.0
5.0376754,5.0
4.9926114,5.0
4.937637,5.0
8.291187,8.721247
5.1696653,5.0
5.23222,5.0
5.0529895,5.0
4.991316,5.0
7.0653815,5.0
5.1217976,5.0
5.168098,5.0
4.8950906,6.236572
5.009343,5.0
6.084768,6.30103
5.02412,5.0
5.3706274,5.0
7.5645986,7.537602
5.0050864,5.0
5.1145244,5.0
5.4420033,5.6575775
4.966524,5.0
5.2099543,5.0
5.7751546,5.7212462
7.032415,7.0604806
5.2242103,5.0
5.9925146,6.05061
5.0322433,5.0
5.3309402,5.79588
4.9991217,5.0
5.0213456,5.0
4.9767666,5.0
5.052892,5.0
4.928089,5.0
8.647432,6.853872
5.012154,5.0
5.0676565,5.0
5.9219055,6.5686364
5.0602646,6.19382
5.502759,5.0
5.153506,5.0
5.1051793,5.0
5.2082405,5.0
4.920669,5.0
4.9908166,5.0
5.3989153,5.161151
5.44465,5.0
7.5188727,8.2218485
5.007393,5.0
5.0499253,5.0
5.494622,5.0
5.257204,5.0
5.0037766,5.0
4.9985685,5.0
5.2925124,5.0
5.903785,5.481486
5.169673,5.0
5.9970617,5.4317985
4.9733353,5.0
9.031088,9.920818
5.282434,5.0
5.1506405,5.0
6.3192596,6.920819
6.1417704,7.920819
5.122292,5.0
5.2961154,5.0
4.9998145,5.0
5.0110726,5.0
4.9944153,5.0
5.082072,5.0
4.9641967,5.0
4.980373,5.0
5.0473194,5.0
5.1332364,6.154902
4.9103904,5.0
5.0478535,5.0
6.1016283,6.5086384
5.7176332,5.376751
5.0335116,5.0
5.19247,5.0
4.953447,5.0
5.2082143,5.0
5.831741,5.0
5.688679,9.29243
5.2612042,5.0
5.2549458,5.0
5.302602,5.0
8.001949,8.886057
6.2046156,6.823909
5.108123,5.0
8.399469,7.6197886
5.3387237,5.39794
5.015132,5.0
6.2878685,6.376751
5.103578,5.0
5.295601,5.79588
5.294681,5.0
5.37534,5.309804
5.470967,5.455932
5.173461,5.0
5.2100253,5.2441254
5.1692343,5.0
5.209958,5.0
5.025428,5.0
5.1383743,5.0
5.8455367,6.958607
5.2310185,7.60206
4.9070134,5.0
5.0654902,5.0
5.0075727,5.0
8.199165,7.0655017
4.849263,5.0
5.051201,5.60206
5.2076597,5.0
5.012957,5.0
5.7546186,5.7695513
5.026154,5.0
6.128731,5.69897
5.2898145,5.0
5.0987854,5.0
6.684216,5.79588
8.277356,9.275724
5.1164074,5.0
5.138708,5.0
5.468005,7.0
5.4048514,8.823909
5.912689,5.468521
5.619131,7.229148
5.999914,6.154902
5.935503,5.0
4.8037953,5.0
5.225036,6.2596374
5.0041337,6.1739254
5.2033873,5.0
5.0390496,5.0
5.0771985,5.0
5.0949583,5.0
5.031523,5.0
5.129392,5.0
5.709491,6.0604806
5.2700686,5.0
5.305722,5.0
5.4237247,5.0
8.261808,7.958607
6.1341715,6.2006593
5.256255,5.0
6.1501303,5.60206
5.085422,5.0
5.141633,5.0
5.5028477,5.3565474
5.003503,5.0
5.036805,5.0
4.970269,5.0
5.036732,5.0
4.96261,5.0
6.0528345,6.0
4.9866204,5.0
5.065841,5.0
5.327652,5.0
6.054488,5.0
5.029967,5.0
5.130818,5.0
5.0462027,5.0
5.380882,6.251812
4.8926682,5.0
4.9226155,5.0
5.0663023,5.0
5.3324914,6.5228786
5.045104,5.0
