y_pred,y_true
6.835682,7.6556077
6.8081217,8.232844
7.2263565,7.2856703
6.8844633,7.747147
7.080817,7.9914
6.965086,7.850781
7.1584024,7.2160964
6.376046,7.954677
7.641838,7.396856
7.6427,7.6716204
7.594528,7.4867826
6.5416784,7.0721164
6.341337,8.217527
7.1817293,7.371611
6.4498024,7.4089355
7.7770615,7.649752
7.8286695,7.5030704
7.20844,8.322393
6.795229,7.853872
7.6695213,7.920819
7.567773,7.5686364
7.3072643,7.489455
6.951578,8.274905
7.341299,7.304518
7.8544245,7.779892
7.8414135,7.7544875
7.154113,8.09691
6.980175,7.707744
6.581003,7.1426673
5.80214,6.8378587
7.519599,7.194499
7.225108,8.07263
6.9359255,6.9956784
7.1518793,7.6777806
6.914174,7.546682
7.462016,6.686133
7.4042816,7.206908
7.7222986,6.60206
7.3509684,7.9430285
7.066457,7.7890797
7.7122498,5.09691
7.7457476,7.4202166
7.411767,7.4202166
6.835558,7.6903696
6.6675205,7.8268137
5.967202,7.2967086
6.317322,7.446117
6.215847,7.8632793
6.460225,7.2967086
6.4050493,8.69897
6.309683,8.754487
7.8602076,7.628932
7.059246,7.6840296
7.3131113,6.4907975
7.0829935,6.9746943
7.4771967,6.642065
6.8051453,7.5751185
7.9549866,7.5058455
7.357584,7.730487
6.7470837,5.530178
6.4900303,6.337242
6.499197,6.939302
5.959448,7.415669
6.7815046,6.251812
6.7532873,6.7447276
7.2163086,6.161151
7.4634075,7.2676063
8.019202,6.920819
6.4375954,4.853872
7.0448284,4.958607
6.5635347,4.207608
7.0746517,6.69897
6.8999205,6.621602
5.0881557,7.69897
4.956153,7.0457573
6.748275,7.5850267
7.156396,8.244125
6.6602707,7.49485
6.42737,6.958607
6.467882,6.958607
6.327691,8.045829
6.689764,8.376751
6.9320784,8.690354
7.3623257,8.480079
7.3454704,7.180456
8.100862,8.150515
7.989005,8.150515
7.2466965,6.6903696
7.9043474,6.4584208
6.0743227,3.769551
3.6565447,2.552842
7.2930794,4.0
4.9562454,6.116422
5.264284,4.30103
7.3707495,8.886057
7.460869,9.508638
6.87685,6.209715
7.9611864,8.39794
8.463829,8.39794
8.145454,10.522879
3.4444523,3.0
3.5268803,3.0
4.5377254,4.823909
3.307257,3.7144427
4.53926,4.0
4.669319,4.69897
3.0115237,3.730487
2.7612753,3.0
7.645443,8.30103
8.185804,8.30103
7.6471148,8.30103
8.154014,8.30103
7.577073,8.30103
7.6415224,8.30103
8.271269,8.30103
7.616294,8.30103
8.23532,8.30103
7.56929,8.30103
8.166691,8.30103
7.5070972,8.30103
6.5681276,5.284375
4.380988,5.0205984
6.2545996,5.0
7.014638,7.7213426
4.1934004,6.30103
3.7765625,6.806875
5.9265614,7.39794
6.574958,7.221849
6.4617157,5.8607507
6.137294,4.481486
7.0177774,5.823909
4.015732,5.1870866
7.867469,5.19382
4.4211955,5.920819
6.025158,5.348625
3.0744689,2.5850267
5.6695166,3.0048037
4.8868885,5.0329204
4.9976215,5.0
3.4082856,3.9829667
9.011617,8.30103
8.100723,8.30103
9.733985,9.509544
9.733754,10.327902
9.304428,9.826823
9.3041725,9.275724
9.605922,9.811711
9.605644,9.958608
9.879811,10.269551
9.879058,10.040958
9.783601,9.79673
9.783199,9.958608
7.664015,9.026872
8.349204,8.327902
8.817128,8.30103
8.162844,8.30103
5.1950455,8.337653
6.322132,7.8860564
6.4310894,7.8860564
5.9231787,7.6575775
6.2836246,8.387217
9.594277,9.989406
9.593905,10.124939
9.483533,9.4957
9.482597,9.853872
8.191733,8.2218485
8.353933,7.49485
8.169791,8.39794
7.7276707,7.21467
7.8656454,9.03786
8.142195,7.920819
7.715419,8.045757
7.631344,7.191815
6.200547,5.5
5.9985695,6.6197886
5.9154434,7.070581
6.0359306,6.7121983
5.745453,7.4202166
6.4571953,6.489455
6.894043,7.29243
5.716402,7.552842
5.9121532,6.6655464
6.064049,6.668621
5.142627,6.782516
6.0947227,5.69897
5.1809053,5.69897
5.7212667,5.5228786
6.6187057,6.7695513
9.56905,8.30103
9.003639,8.30103
9.486956,8.30103
9.056392,7.90309
9.602355,8.30103
9.115609,8.30103
6.152608,9.420217
6.6085453,7.920819
6.0493336,6.386158
5.649212,7.309804
7.1192513,5.69897
7.243636,7.468521
5.017379,5.0
5.047538,5.0
4.993864,5.0
4.9526224,5.0
5.0273075,5.0
5.012866,5.0
4.998824,5.0
4.9628553,5.0
4.982129,5.0
4.9822617,5.0
4.903652,5.0
5.03014,5.0
5.030387,5.0
5.037633,5.0
4.882943,5.0
4.9877224,5.0
5.010104,5.0
5.090658,5.0
5.0059605,5.0
5.0292273,5.0
4.980998,5.0
5.0169306,5.0
4.926136,5.0
5.0133696,5.0
4.944667,5.0
4.9697075,5.0
4.9489603,5.0
5.083637,5.0
4.970439,5.0
4.9930725,5.0
5.0123043,5.0
4.9824114,5.0
4.99051,5.0
5.010273,5.0
5.0494843,5.0
4.9684334,5.0
5.0052166,5.0
4.9986744,5.0
5.07251,5.0
4.98843,5.0
4.983119,5.0
5.227854,5.0
5.2605324,5.0
4.9145803,5.0
5.000554,5.0
4.978215,5.0
5.002184,5.0
4.8416357,5.0
4.977087,5.0
5.1680307,5.0
5.0028105,5.0
5.0220737,5.0
5.098716,5.0
4.9978657,5.0
4.9967546,5.0
5.0197515,5.0
4.994336,5.0
4.968384,5.0
5.0272255,5.0
4.996953,5.0
4.974925,5.0
5.0422754,5.0
4.985215,5.0
4.9531736,5.0
5.019556,5.0
4.9847565,5.0
5.0596085,5.0
9.10114,8.251812
9.070599,7.5086384
9.58823,7.39794
8.816056,7.853872
8.806473,7.958607
8.779054,7.2839966
8.774373,7.1870866
5.607689,7.070581
4.770277,5.6840296
5.384164,6.405607
4.908164,6.798603
3.744442,6.49485
5.319089,4.0
5.0749254,5.0
5.0568676,5.0
5.2443933,5.0
5.033387,5.0
5.2746983,5.0
5.1523075,5.0
5.276655,5.49485
5.533951,5.709933
5.077014,5.0
5.0383034,5.0
4.9754915,6.2006593
5.101365,5.0
5.0947094,5.043093
5.1102114,5.0
5.283697,5.0
5.0019846,5.0
5.0609818,5.0
5.368944,5.2441254
5.0532618,5.4202166
5.0628815,5.660284
5.052006,5.0
5.056224,5.0
4.875122,5.0
5.052331,5.0
4.903451,5.0
5.0588236,5.0
4.9426575,5.0
5.16294,5.0
5.0556164,5.0
5.1265564,5.0
5.074712,5.0
5.0715637,5.0
5.721692,7.3467875
5.378991,6.39794
5.102662,5.0
5.2372866,6.09691
5.6212845,5.998752
5.103896,5.0
5.0598183,5.0
5.2416067,5.0
5.7275686,3.69897
5.081888,5.0
5.0616646,5.0
5.6365643,5.0
5.908169,5.7667713
5.908453,6.1366773
5.2482185,5.0
5.0707397,5.0
5.0324574,5.0
5.0762815,5.0
4.882388,5.0
5.0548916,5.231533
5.710167,5.342202
5.4419403,6.082773
5.103771,5.0
5.2080345,5.0
5.023115,5.0
5.0503817,5.0
5.1141615,5.0
5.141096,5.0
4.9810038,5.0
5.128091,5.0
5.064967,5.0
5.0616074,5.920819
5.0246077,5.0
5.0523252,5.0
5.1793127,5.0
5.183278,5.7695513
5.033327,5.78006
5.2700796,5.0624695
5.771699,5.5086384
5.5968046,5.2596374
5.922531,2.6575773
8.152458,8.408936
8.6780815,7.6382723
9.33272,7.79588
3.9822261,5.0
4.106147,6.309804
4.4951696,6.39794
4.388056,5.5622497
4.4074717,5.0
4.052099,5.737549
7.400447,3.8591778
7.5427914,4.69897
7.043988,7.4089355
2.6743362,2.6575773
7.936906,8.721247
7.44172,8.102373
7.936493,9.84
7.5371857,7.552842
7.9256897,5.8198743
7.857293,6.369572
8.012003,6.1402617
8.007078,8.091515
7.7814693,7.69897
8.136804,8.29243
7.3005,7.6575775
7.745373,8.408936
7.6483774,7.180456
7.731207,7.53615
8.121257,7.481486
7.720129,7.008774
7.63536,7.537602
9.129579,8.134206
5.7269487,6.0
3.8268802,3.0
4.775276,3.0
7.9793043,9.60206
3.5748973,2.6777806
4.62438,4.388122
4.609004,4.541773
4.832155,4.260861
4.345997,4.385872
4.654913,4.547266
4.603529,4.8241405
4.7935905,3.0
4.7290764,3.0
4.7512903,3.2096002
3.974102,3.0
5.084551,5.29243
5.110715,4.696804
5.6287117,3.0
6.5747986,6.6777806
4.761812,3.0
6.011612,8.0
5.234788,5.539102
3.3715649,3.30103
4.428171,6.485452
5.1133156,3.5934598
5.8238487,6.154902
5.9558992,6.5228786
5.4866886,6.69897
5.448807,6.30103
5.020584,6.39794
4.99477,6.39794
5.6022882,7.49485
4.196765,5.850781
4.753976,5.9069285
4.752097,5.69897
6.2605543,6.489455
3.2361386,5.5686364
6.4405584,4.4202166
5.521386,8.508638
6.827056,8.022276
6.6607323,7.958607
6.403762,8.1549015
6.496505,5.2865095
5.2600756,4.6332035
6.4732018,5.3467875
5.4179153,5.1426673
5.469658,5.017729
6.353507,6.69897
5.443907,5.481486
5.6361523,7.3665314
8.079015,9.086186
8.028211,10.39794
5.4527483,5.69897
5.4861193,5.3565474
9.051031,9.1549015
6.818349,5.6635404
6.683999,5.850781
6.0835657,5.806875
6.8691998,5.860121
6.1356373,5.931814
6.1048203,5.4248123
6.892643,5.838632
6.7212543,6.387216
7.028178,5.844664
6.8698206,6.075721
6.339345,5.607303
6.3822317,4.8407335
7.064666,5.730487
6.7184114,5.6882463
6.4560156,5.823909
6.6395597,5.642065
7.2721796,5.6777806
6.905839,6.167491
7.2436466,5.669586
7.1984234,5.7520266
5.3784466,5.683771
7.1024284,6.4202166
4.695876,6.6099496
5.671153,6.147318
5.3370647,4.255707
4.6330204,4.7212462
5.3067064,4.180456
5.087343,7.09691
5.288291,4.30103
4.7750473,4.309804
5.918784,4.99253
2.6541178,3.69897
6.2783556,5.539102
6.964382,7.0428815
6.674698,7.070581
6.4180107,4.801343
6.3675556,4.887395
6.8632536,6.576754
6.3560553,4.954677
6.416706,4.8041005
7.048253,4.603801
7.0234623,4.7851562
5.904722,5.39794
6.3504257,4.7851562
7.8526993,4.6587634
7.9328537,4.809668
6.5467215,5.39794
7.307208,6.69897
7.495372,6.7695513
6.161002,6.170194
6.6863327,5.468521
3.282887,4.69897
9.183904,8.387217
8.115584,8.026872
8.917784,7.853872
8.76335,8.387217
7.6126595,8.026872
8.512272,7.853872
2.5137117,4.0
6.772341,5.3279023
4.483446,4.0
4.4860306,4.09691
5.9534197,7.5228786
8.397538,4.5228786
6.862133,5.2596374
6.1525164,4.642065
6.6007023,4.6819367
6.6404934,4.8632793
5.8974113,4.5086384
7.697731,8.300162
4.73316,4.0
8.554269,7.5228786
7.8247194,6.954677
5.3977966,5.9100947
8.550609,8.187087
5.4293337,4.0
4.3651676,2.0
5.0288906,5.0
5.0449476,5.0
5.0134497,5.0
4.963603,5.0
5.0494747,5.0
5.02497,6.7212462
4.976471,5.0
4.99807,5.0
4.983185,5.0
4.984576,5.0
4.87739,5.0
5.0306416,5.0
4.9426174,5.0
4.964032,5.0
4.997449,5.0
5.1133785,5.0
5.036915,5.0
4.9864492,5.0
5.0131454,5.0
4.9730434,5.0
4.9505987,5.0
5.1297255,5.0
4.941783,5.0
5.012191,5.0
5.041868,5.0
5.0121946,5.0
5.0266733,5.0
4.9907417,5.0
5.103241,5.0
4.9991837,5.0
5.025115,5.0
5.110667,5.0
5.001814,5.0
4.9663696,5.0
5.266369,5.0
5.322131,5.0
4.941718,5.0
4.9831514,5.0
4.810029,5.0
5.00659,5.0
5.2261295,5.0
5.041176,5.0
5.032481,5.0
4.99403,5.0
4.9829426,5.0
5.0111437,5.0
5.009886,5.0
4.966959,5.0
5.0525513,5.0
4.9700384,5.0
4.9965925,5.0
5.0588865,5.0
4.95601,5.0
4.97563,5.0
5.038189,5.0
4.9765863,5.0
5.0873785,5.0
4.9178953,6.26694
4.885998,6.1476607
6.3587112,4.9738755
6.387081,4.801343
6.378148,5.0433517
6.393346,5.5316525
6.35559,4.8544927
6.2575197,5.2596374
6.1326313,4.879426
6.320442,4.60206
6.2643976,4.60206
6.2529573,5.0783134
6.4734573,4.687188
5.98324,5.610834
6.044325,5.3439016
5.972314,4.60206
6.394397,5.9469213
6.7240057,4.8894105
6.111393,6.080922
6.3638296,6.1426673
6.730256,6.3565474
6.3157988,4.8544927
6.2580833,5.2596374
6.2178326,4.879426
6.066843,4.60206
6.971921,6.3565474
5.453782,8.7825165
5.648529,7.5186734
6.2302113,8.785156
6.3392773,5.2958493
6.3348475,4.454322
6.3634834,8.769551
5.0608473,4.9956784
4.2294726,5.920819
5.506688,5.236572
5.835106,6.30103
6.604393,5.236572
2.8845963,5.1433387
6.1170464,4.3053946
5.597269,5.733623
4.2514915,5.7281585
8.5429325,9.356547
5.1497955,4.0
4.34369,4.8860564
7.504278,7.5405087
6.1015797,4.5228786
9.576004,10.826814
10.075865,10.826814
9.05994,10.283997
9.79244,10.826814
8.808362,9.69897
9.5082,10.124939
9.171988,9.769551
9.348289,9.920818
7.4384565,7.0457573
8.393549,6.79588
6.521739,3.650515
7.3084726,7.5228786
7.344368,6.537602
5.6072664,3.0
6.071124,5.920819
5.7263136,5.6716204
6.5194597,6.1255183
6.1423454,6.5883803
6.160818,6.9746943
6.151616,7.026872
6.1145325,6.879426
6.0902843,6.7189665
5.9383383,6.31158
6.2908554,6.4534574
6.400296,6.338187
5.767951,5.2798405
5.2336493,4.956638
5.761571,6.1784863
7.3936195,5.937042
5.8283777,6.5686364
5.643359,4.788346
6.66759,8.522879
7.216959,4.552842
7.886118,6.5228786
5.8310137,5.5228786
7.890066,6.221849
6.2466307,6.3595185
6.7984915,4.823909
6.9971066,5.3665314
5.3226614,5.823909
4.613908,5.952336
5.608815,5.6197886
5.611183,5.481486
5.4048195,5.091515
5.405493,5.823909
3.8043928,7.180456
4.085492,3.737802
3.730968,4.0570006
5.108754,6.79588
5.3886595,6.455932
8.388025,9.823909
6.879034,7.49485
2.1238737,3.0
5.6762857,8.30103
7.958973,4.7695513
7.4865255,3.9956787
7.4879885,6.853872
5.5385313,4.6197886
5.542124,5.0286856
7.439088,4.180456
4.9137955,5.6382723
5.050125,5.853872
4.813575,3.9430952
4.0982857,4.6197886
4.2366867,5.787812
4.559023,4.2006593
4.4182806,4.1739254
4.7257824,5.251037
4.1968813,7.5686364
6.089136,5.879426
3.421324,3.2494917
7.539878,5.1191864
5.8673134,5.6126103
5.5838614,5.7281585
3.9544811,3.0
7.6320543,6.30103
3.384537,6.337242
5.3404903,4.30103
4.3532,4.4881167
4.7676344,4.5482135
5.618847,3.542118
5.8980427,6.3780227
5.09725,5.9997005
5.18746,6.709766
5.349847,6.842727
5.0946407,7.540148
5.1793747,6.4981666
6.750414,5.0
5.9174604,8.769551
6.5482674,5.958607
6.081337,6.6777806
6.084898,5.30103
5.4660473,6.3049564
5.424567,6.086186
6.057169,5.747147
9.130929,7.9804974
5.709423,5.801343
5.7227726,6.481486
4.745737,5.8860564
4.89888,5.481486
7.629238,7.314258
6.5740223,6.031517
5.31588,4.761954
6.3455296,6.943095
5.55235,5.309804
6.2462053,5.916856
6.3164845,6.1307683
2.1452124,3.0
7.2608232,8.055517
7.5116777,8.886057
5.965431,9.2218485
7.765952,9.036212
7.3527994,7.5850267
5.5518827,7.0457573
6.0099754,6.8416376
5.8439016,6.9469213
6.220866,6.4317985
6.3144684,5.9519467
8.171706,3.305395
2.245658,3.0
4.6312704,6.2676063
4.43097,6.5850267
4.220293,6.4436975
5.12659,5.221849
4.2342176,5.3565474
5.9738684,5.251812
5.483575,4.7447276
4.9515696,4.7447276
4.988574,4.154902
5.5294237,4.6197886
5.080079,4.49485
5.1334515,4.823909
4.6924,4.69897
5.1631556,3.638272
5.8451786,3.9625735
6.9160004,3.7520268
5.397505,4.1079054
6.4372644,3.853872
5.3347673,4.30103
7.186866,6.8860564
7.3970194,7.60206
5.8622894,4.6575775
6.072567,4.0222764
5.8285227,4.6197886
7.7746124,4.8649626
7.9561605,4.519993
8.023159,4.8199887
4.6538124,2.09691
7.686883,6.69897
7.4678364,7.221849
3.7360642,2.3467875
7.216975,8.823909
8.005914,8.236572
7.3257303,6.853872
7.194332,8.022276
4.475217,4.69897
3.9785125,4.5228786
4.3485203,5.583474
6.9778175,7.552842
4.9583626,5.9833617
6.5994368,6.1892996
4.7441854,5.455932
4.8189077,5.309804
4.6668224,4.7212462
5.564335,3.0
3.1965053,5.0837455
3.78785,2.0
5.4794483,5.30103
7.7949066,6.978811
4.290842,7.6575775
4.3452935,8.045757
4.670948,4.3565474
6.155778,5.958607
3.8695667,3.0
5.86514,6.070581
5.894371,4.30103
4.1672583,4.1739254
5.0127125,5.6478176
6.8474092,5.0655017
8.661635,5.0457573
8.036382,4.9871626
7.850752,5.236572
4.1375084,3.455932
5.1965885,5.0
5.217535,5.0
5.0566864,5.0
5.0352154,5.39794
5.095378,5.0
5.1052074,5.0
5.170479,5.0
5.132908,5.0
5.046873,5.0
5.0548124,5.0
5.139904,5.0
5.1778126,5.0
5.193801,5.0
5.202634,5.0
5.0449944,5.0
5.212145,5.0
5.134453,5.0
5.138342,5.0
5.119959,5.0
5.143428,5.0
5.065296,5.0
5.1599703,5.0
5.1391926,5.0
5.1146317,5.0
5.1658535,8.275724
5.0775347,5.0
5.1401615,5.0
5.253089,5.0
5.228362,5.0
5.1245823,5.0
5.1845865,5.0
5.185355,5.0
5.0954056,5.0
5.1221647,5.0
5.161661,5.0
5.1401653,5.0
5.1896048,5.0
5.1042004,5.0
5.205282,5.0
5.1151304,5.0
5.0627947,5.0
5.376301,5.0
5.297303,5.0
5.0377226,5.0
5.072548,5.0
5.109988,5.0
5.096133,5.0
4.97062,5.5805755
5.0572577,5.0
5.2254114,5.0
5.1257906,5.0
5.1424084,5.0
5.153384,5.031517
5.111039,5.0
5.0831146,5.0
5.0866737,5.0
5.110924,5.0
5.0416956,5.0
5.1382847,5.0
5.2072535,5.0
5.061965,5.0
5.1801357,5.1079054
5.214758,5.0
5.043994,5.0
5.123042,5.0
5.067993,6.1426673
5.1430454,5.0
4.6260986,3.69897
4.0735598,4.9091067
6.0210648,7.455932
7.043315,5.221849
6.470853,6.6914997
6.888036,5.180456
6.4594154,6.342645
5.6849327,6.30103
5.6838408,6.2006593
5.7151375,6.2839966
5.745365,5.5086384
5.534566,5.8860564
6.0382414,5.6777806
5.963106,6.7447276
5.925846,7.6382723
6.0948124,7.21467
5.9444838,5.853872
5.87187,5.537602
5.824012,6.537602
5.8081093,2.9208188
5.875865,6.124939
6.047901,5.6777806
6.563031,5.9622264
6.563876,6.229148
5.981825,5.6777806
5.8591003,5.60206
5.7826834,6.0
5.874284,5.7695513
5.984432,5.5850267
5.8498154,5.8860564
6.0690355,6.180456
5.7361927,5.229148
5.66615,5.6777806
6.606042,4.30103
6.101966,4.8184423
6.3670483,4.0
6.417573,3.8153086
5.2039356,5.124939
5.43882,4.39794
5.8402414,4.39794
6.3472185,9.60206
7.819865,8.30103
7.4489574,8.30103
6.3746786,5.221849
5.796876,6.036212
5.181095,5.437707
5.6518087,6.091515
5.976528,6.09691
7.026741,8.522879
6.598236,7.493495
6.804158,7.133713
6.6810246,7.369572
6.631358,7.79588
6.6085396,7.552842
6.9472084,7.2975693
7.194113,8.619789
6.810589,8.443698
6.683916,7.876148
6.586814,9.045757
6.5208855,8.173925
6.4932604,7.642065
7.0627117,7.543634
6.379013,7.5171266
7.039053,8.036212
6.7854366,8.677781
7.302615,9.522879
7.239874,9.09691
6.7169466,7.630784
6.4404793,6.8664613
6.325303,6.1771784
6.130727,6.3798637
6.3879566,6.127261
6.4492683,6.2628074
6.500635,6.567031
6.1751604,6.821023
6.586191,6.465974
6.490155,7.266803
6.2590494,6.539102
6.5748844,6.943095
6.244355,6.9172144
6.2294617,6.5228786
6.141019,6.7189665
6.218013,6.5228786
6.194275,6.630784
6.2302513,6.423659
6.240533,5.9746943
7.09632,5.869666
6.2146053,6.0830197
6.147279,6.395774
6.119562,5.787812
6.217149,6.3675427
6.140627,6.632644
6.1140785,6.7281585
6.101948,6.747147
6.334592,6.838632
6.076147,6.0570006
6.068757,5.801343
6.0435886,6.062984
6.110734,6.083546
6.31948,6.155523
6.3115606,6.240332
6.367978,6.338187
6.209482,5.709965
6.432605,5.5734887
8.128401,8.150515
8.085519,6.928688
7.876649,7.958607
3.8278677,3.7447276
6.9745913,6.396856
7.868084,7.0
7.8166094,6.229148
6.985734,4.5228786
7.9249897,5.8860564
7.1631794,5.6777806
8.825758,6.7695513
8.207008,7.102373
9.181512,6.49485
8.481696,6.0
9.140046,7.1307683
8.418715,6.7447276
9.016034,8.267606
8.199384,6.275724
8.951859,7.6382723
8.182175,6.102373
9.247892,7.1870866
8.500976,7.3565474
9.201417,6.39794
8.428726,6.7695513
3.5164394,2.5228786
8.231325,5.0
7.552329,8.17263
7.568289,8.112946
5.8576307,3.3595185
6.071433,5.2596374
5.8008223,5.2596374
6.0295944,5.2596374
5.7297106,5.2596374
6.2859898,5.2596374
5.361145,5.464706
6.289399,4.69897
6.1587687,5.920819
6.533633,5.2596374
6.3189697,5.0457573
6.1901693,5.0457573
6.0500984,5.0604806
5.8654213,5.0457573
6.027154,4.79588
5.830227,5.036212
5.7147274,4.30103
5.3410835,4.30103
5.509488,3.7746906
6.100857,4.30103
5.1470547,3.9208188
7.693248,6.823909
6.3573217,4.0
6.30315,2.2006595
6.1954765,4.21467
6.7136726,3.4436975
6.362998,3.8860567
5.6984406,7.161151
8.14304,5.537602
7.5365753,5.1191864
7.5277224,4.7447276
8.49036,6.5686364
8.493361,7.2676063
8.37091,8.031517
8.371461,8.20066
8.527456,7.5547895
8.32511,9.251812
6.495867,7.756962
7.160799,7.90309
4.7179127,3.69897
4.583763,5.8860564
4.5991373,5.3892927
3.5325606,3.790485
3.4973972,4.0
8.194888,7.2967086
8.074181,7.2967086
6.520358,5.09691
5.870988,4.0
8.80052,7.236572
8.766255,7.552842
8.651142,6.2502637
5.9717436,6.4145393
5.2561483,3.7456937
4.7224407,4.223299
4.601927,4.2798405
8.556909,5.9698052
5.922778,6.5777617
6.080699,6.6716204
6.0514536,10.149999
4.68517,5.935168
9.2546425,10.812479
5.6102552,5.7447276
5.1068497,5.30103
5.9331026,6.869666
4.690195,6.4328003
4.54706,6.571666
4.560526,5.6727386
3.9307435,6.30103
4.818864,7.0
4.7053022,6.5228786
5.9314375,6.5228786
5.718707,6.5228786
5.2272615,7.0
4.948718,4.0145736
5.2906256,3.9956787
4.3534775,6.30103
4.27159,4.928118
4.0891514,4.5867004
4.7437534,4.7235384
4.693968,4.537602
5.235922,5.7212462
4.9678154,5.5850267
4.8488035,5.5228786
6.6164885,8.142668
5.4532347,7.69897
5.840272,5.0
6.080121,5.0
6.217125,7.086186
5.814042,6.60206
5.2850065,5.5686364
5.4704475,5.0
6.591242,5.0
5.5830927,5.0
6.037298,6.7212462
5.933486,5.958607
6.6389,7.4089355
6.5323095,6.5228786
6.6087875,7.552842
6.843931,6.3665314
5.5337706,6.1739254
6.0450745,5.0
5.7364807,6.376751
6.488474,6.7447276
6.586252,7.1426673
6.5324907,6.5850267
6.0683346,5.3606234
6.485135,5.0
6.4301386,6.180456
6.200367,5.0
6.2001457,5.0
5.440194,5.0
7.132535,5.0
5.606,6.1307683
6.495101,5.8860564
5.8923035,6.49485
6.6484423,5.958607
6.018304,5.455932
6.4383106,5.49485
6.155795,5.5850267
5.7866135,5.0
5.8603363,5.552842
6.135997,5.0
5.965561,5.7212462
5.926255,5.0
6.108121,5.7447276
5.725115,5.0
6.0945606,5.0
8.462129,7.8009076
5.701169,6.026872
5.865281,6.552842
5.4239006,5.0
5.803479,5.0
6.745491,6.3210325
5.7719536,5.79588
8.03733,7.139119
5.944435,5.0
5.5535727,5.0
5.7142696,6.69897
6.3222065,6.337242
5.980629,5.5686364
5.5372906,5.69897
5.5049334,5.552842
6.418701,6.086186
6.120551,6.236572
6.5804214,6.3279023
6.1328583,6.236572
6.495722,7.026872
6.410101,6.6777806
5.162814,6.2839966
5.375329,7.1739254
5.6604767,6.853872
5.993561,5.920819
6.577692,7.1366773
4.9239874,5.79588
5.8885,7.0
6.0599155,7.0
8.0442705,7.7212462
7.2096615,6.1739254
8.244247,7.1426673
6.716056,7.0
7.391247,7.60206
5.9785423,4.0222764
5.9625597,9.455932
5.421139,4.5228786
8.368415,7.803
4.067871,5.958607
4.2412367,5.405607
5.7668695,6.0457573
5.711335,4.0491486
7.6512756,6.5228786
7.714675,7.958607
5.612977,5.4449058
5.376109,5.552842
6.9053564,6.3665314
6.599558,6.6197886
6.411153,5.920819
4.6377573,6.9706163
6.126176,6.821023
5.21673,8.443698
4.819372,7.0
6.665354,6.30103
5.115843,7.0
7.4732533,6.844664
5.542967,5.3467875
3.9244192,6.4145393
3.3912702,3.30103
6.204156,7.634419
4.234232,6.3237157
4.2976246,5.0
4.2224054,5.8287888
4.8361034,7.221849
7.534835,6.6882463
8.035752,7.7695513
8.643274,7.4436975
4.5837545,4.721109
6.409786,7.05061
5.9821196,8.455932
7.6956606,5.776764
7.3317547,6.093665
8.103675,5.7354183
7.9820786,6.4271283
7.845641,6.027334
7.875434,6.033389
7.590332,5.9897
7.7552996,6.0181813
5.781316,5.2798405
5.939226,5.6333904
6.0387354,5.0
7.183243,5.8800845
6.987692,6.197911
6.9991045,6.37059
7.0623693,5.7307205
6.9651356,5.6890945
6.9028625,6.1378684
6.9809227,5.890759
7.0217476,6.497573
7.154828,5.559721
6.508088,5.685922
6.6824083,5.2936234
6.4272537,5.628932
6.898218,6.2006593
6.8262777,6.4436975
7.052619,5.0
6.722806,5.4842587
6.6489964,5.6333904
6.5838327,5.455312
6.6279516,5.884057
6.877022,5.4743075
7.142974,5.6777806
7.1134977,5.462307
6.8444347,5.487449
7.06549,5.4180503
7.239849,6.3675427
7.452196,6.49485
6.5993977,7.036212
5.9975185,6.7139883
5.6874905,7.043141
4.2659264,3.8239088
6.211982,5.90309
6.896722,7.0
5.254072,4.6382723
6.7022066,6.9706163
5.916503,8.552842
5.324277,6.1487417
6.530507,6.387216
4.8665524,3.1000001
7.706725,6.351365
6.208643,5.958607
6.3871117,5.221849
4.7759056,6.6777806
6.4430323,8.080922
5.7776403,4.958607
5.636879,4.7212462
7.414584,7.2676063
5.9542284,6.481486
5.3750935,6.102373
5.191573,5.49485
5.1253624,2.09691
5.137292,3.9586072
5.537281,2.09691
4.9515705,2.09691
5.1903687,6.1383953
5.0842333,3.8747656
5.108963,3.882088
5.076248,4.39794
4.7067366,6.0
5.4717226,4.823909
5.4005156,5.154902
3.9426346,6.417937
4.343528,3.070581
6.3988075,6.014125
5.768216,7.2006593
5.975444,5.904482
5.952383,5.6544304
5.8672285,5.6635404
5.8873816,5.279014
6.240494,4.787812
6.270259,6.4134126
4.8321457,3.853872
4.327166,2.7212465
4.563856,5.154902
4.621773,5.140051
5.2163973,6.055517
4.9228334,4.0457573
4.7428913,2.638272
4.337677,6.49485
4.2161164,5.79588
4.3298783,6.537602
4.492882,6.6197886
4.913679,5.091515
4.6223087,5.69897
4.06835,4.958607
4.9096107,5.031517
3.943329,5.69897
4.086526,5.017729
3.8581932,5.09691
5.3853264,3.4089353
4.9641695,3.69897
4.778529,3.6777806
5.207697,3.0
4.7318163,3.468521
5.0463524,3.0
5.36732,4.2006593
4.9051085,3.3187587
5.3322678,3.2839966
5.02378,3.0
5.123287,3.2676063
5.5959253,3.79588
5.433563,3.8239088
5.298299,3.5686362
5.6186323,3.39794
5.5631742,3.69897
5.7800655,3.0
5.3139696,3.4436975
5.195629,3.3565474
5.293664,3.19382
5.1885967,3.3187587
5.011386,3.537602
5.16763,3.3187587
5.40786,3.8239088
5.2944202,4.1307683
5.683646,4.4089355
5.5508966,4.7447276
5.3445787,3.69897
5.36718,3.30103
