y_pred,y_true
5.2638865,6.920819
5.646495,7.958607
5.0092735,5.0
5.0245867,5.0
4.950235,5.0
5.1290007,5.0
4.999901,5.0
6.454459,5.79588
5.065012,5.0
5.100902,5.0
5.528015,5.0
5.023258,5.0
5.1220503,5.0
5.00377,5.0
5.017546,5.0
5.09398,5.4317985
5.020214,5.0
5.999461,6.5086384
4.9890137,5.0
5.536543,5.0
4.981887,5.0
4.8867993,5.0
5.0001297,5.0
5.1111536,6.481486
5.015084,5.0
6.667404,8.49485
5.072051,5.0
5.0619316,5.0
5.002574,6.167491
5.205847,5.0
5.7030296,6.2006593
5.02712,5.0
5.137609,5.0
6.8879585,7.229148
5.3380632,5.0
8.157786,7.823909
5.187569,5.0
5.0768404,6.920819
6.0132065,5.6575775
5.158864,7.30103
4.991479,5.0
7.508359,6.958607
4.993087,5.0
5.1599183,5.0
5.063782,5.0
5.1003304,5.0
5.1032505,8.958608
5.9256,5.017729
5.4221044,7.4436975
5.1962976,5.0
5.015748,5.0
6.5845976,7.552842
5.031768,5.0
5.1364746,5.0
5.022929,5.0
5.8151913,7.309804
5.503064,5.0
4.943657,5.0
5.0157633,5.0
5.1041813,6.60206
5.2267485,5.0
5.025786,5.0
5.021432,5.0
4.9218655,5.0
4.97927,6.60206
5.1757793,5.0
5.130921,5.0
4.989917,5.0
5.0112114,5.0
5.048164,5.0
5.108062,5.0
5.065872,8.236572
5.005586,5.0
5.042761,5.2006593
5.0439625,5.0
5.017788,5.0
5.012829,5.0
7.182289,6.29243
5.121223,5.0
5.190215,5.6197886
4.997241,5.0
5.0674987,5.0
5.065754,5.0
5.191345,5.0
5.0068655,5.0
5.008893,5.0
5.0213203,5.0
5.125595,5.0
4.9340544,5.0
5.1086774,5.2006593
5.024852,5.0
5.4064517,5.0
6.6498585,10.065501
5.026434,5.0
5.1921663,5.0
5.0610056,5.0
5.0403376,5.0
5.1053343,5.0
5.024453,5.0
5.3517475,5.0
5.0043726,5.0
5.6177683,7.19382
5.950738,5.0
7.3565445,6.455932
5.00791,5.2006593
5.2029076,5.0
6.8500843,6.6197886
5.1050034,5.0
6.1098022,6.102373
5.3277197,5.0
5.249519,5.0
6.1813526,8.124939
5.046566,6.481486
5.025718,5.0
5.3047333,5.0
5.872608,5.0
5.011595,5.0
5.2379103,6.1487417
5.106144,5.0
5.071994,5.0
4.993124,5.0
5.047804,5.0
5.1267824,5.0
7.063239,6.0
5.028944,5.481486
5.0100102,5.0
5.065384,5.0
5.0008793,5.0
5.567915,6.0604806
4.918436,5.0
6.9388123,7.3565474
5.041664,5.0
5.037195,5.0
6.3552675,8.318759
5.0657873,5.0
5.0166025,5.0
5.261015,7.5686364
5.5231366,5.0
5.1097403,5.0
6.502945,6.5686364
7.3374863,8.886057
4.9932957,5.0
5.0311003,5.0
5.129999,5.0
4.8495827,5.0
5.0348825,6.1307683
5.399876,5.387216
5.0170937,5.0
7.4246244,7.5686364
5.015283,5.0
5.002507,5.0
5.171381,5.0
5.170231,5.0
5.1906514,5.0
6.405305,8.744727
5.0585623,5.0
5.2749357,7.161151
5.195226,5.0
5.2174177,5.0
5.08463,5.0
5.0468235,5.0
5.13175,5.0
5.0073347,5.0
5.068905,5.0
5.002165,5.0
5.125877,5.0
5.6066465,6.5850267
5.3529363,5.0
5.008124,5.0
5.7013006,6.6777806
4.929547,5.0
5.111161,5.0
5.022708,5.0
5.0931044,5.7695513
5.057915,5.0
5.016984,5.0
5.5819044,5.0
5.090763,5.0
4.99839,5.0
4.9591427,5.0
5.7786617,6.6197886
5.0224853,5.0
4.9454517,5.0
5.3139925,6.920819
5.0153856,5.0
5.100197,5.0
5.1907415,5.552842
5.003724,5.0
4.9222364,5.0
5.1447444,5.0
6.816515,5.60206
4.989495,5.0
5.0104866,5.0
5.8151913,7.124939
5.8821154,7.251812
5.880376,5.0
5.030114,5.0
5.87605,5.0
5.714696,5.0
5.8258305,7.920819
5.5305014,5.0
5.5192857,6.1191864
5.290616,5.113509
6.8627424,5.0
5.2469244,5.0
5.3891373,5.5850267
6.5408573,6.3565474
5.1087904,5.0
6.84243,5.853872
7.197296,5.7447276
5.365832,6.102373
5.3251343,5.0
5.013961,5.0
5.1127768,5.49485
5.1355634,5.0
5.1114216,5.0
5.023511,5.0
5.880971,8.387217
5.002554,5.0
5.024825,5.0
4.965502,5.0
5.5160995,6.0457573
6.79696,6.6575775
5.121068,5.0
5.178978,7.1366773
5.1396904,5.0
6.1830053,5.0
4.950235,5.0
4.9875336,5.0
5.04218,5.0
6.472887,5.017729
5.022973,5.0
5.1206036,5.0
5.002109,5.0
7.283924,7.30103
5.004283,5.0
5.0154715,5.0
5.6591005,5.468521
5.052423,5.0
5.395652,5.0
5.5263357,8.229148
5.199092,5.0
5.0711684,6.2006593
4.9347973,5.0
5.154726,5.0
5.0236197,5.0
5.723173,6.180456
6.617049,7.113509
5.632943,6.113509
5.030225,7.337242
5.3076653,5.4089355
5.191166,5.0
4.876914,5.0
5.4809203,5.0
5.464855,5.0
4.9856358,5.0
5.0991364,5.0
5.5819044,5.0
5.2463813,5.7447276
5.3139925,6.481486
5.001634,5.0
5.51941,5.0
5.66689,5.0
5.1097693,5.0
5.024313,5.0
5.193576,5.49485
5.122773,5.0
5.0660205,5.0
4.947856,5.0
4.9968643,5.0
6.343671,5.5850267
5.026948,5.0
4.9077415,5.0
5.0217295,5.0
4.988454,5.0
5.0097585,5.0
5.755378,6.275724
5.017581,5.0
5.0091324,5.0
6.8046255,7.161151
5.183639,5.0
5.016492,5.0
5.132481,5.251812
5.02446,5.920819
5.055686,5.0
5.0158796,5.0
5.194783,5.0
5.2770505,5.21467
5.1108866,5.0
5.13647,5.0
5.0232677,5.0
5.092205,5.161151
6.794112,5.0
5.093507,5.0
5.058445,5.0
5.2330627,6.5086384
5.638507,5.0
4.991038,5.0
5.077199,5.0
5.10905,7.0
5.204009,5.4436975
5.638628,6.1739254
5.192962,5.0
6.4780645,6.552842
5.267642,7.309804
5.0198274,5.0
5.0864735,5.0
6.047984,6.552842
5.3597016,5.0
5.0930624,5.0
4.954319,5.0
5.0003057,5.0
5.04045,5.0
5.366297,6.468521
4.959527,5.0
4.9975348,6.376751
5.25568,6.6197886
5.0586157,5.0
5.971549,5.5850267
5.0511136,5.0
6.065733,6.0409584
4.933339,5.0
5.4295273,5.0
5.023615,5.0
5.2136736,5.0
5.6091166,5.0
4.9477453,5.0
5.061405,5.0
5.9247026,6.5228786
5.6418037,5.0
5.6292677,5.455932
5.2092476,5.0
5.0013475,5.0
5.0071573,5.0
4.9938555,5.0
5.018095,5.0
6.9507303,8.19382
5.134094,5.0
5.158579,5.0
6.1044407,7.552842
5.044759,5.0
5.80087,6.7695513
4.9877176,5.853872
5.105543,5.3467875
4.988129,5.0
5.2291718,5.0
6.6319904,5.4317985
5.0473385,5.0
5.023202,5.0
5.0866704,5.0
5.352798,5.0
5.0299654,5.0
5.1701603,6.4202166
5.2935996,5.0
5.128188,5.0
4.9961677,5.0
4.9445043,5.0
5.127837,5.0
5.105914,5.0
5.1122427,5.0
5.025353,5.0
5.0672445,5.0
6.9809065,6.229148
5.364794,5.0
5.299864,6.161151
6.7310963,5.3665314
5.070992,5.0
5.118304,5.0
6.887844,5.8860564
5.030534,5.0
5.108944,5.0
5.0228376,5.0
5.3781443,5.0
5.422248,5.0
6.901021,6.251812
5.0862293,5.0
5.274966,5.0
5.1415076,5.0
5.1153708,5.0
5.065653,5.0
6.3349895,8.376751
5.0475664,5.0
5.227195,5.0
5.1380277,5.0
4.9993696,5.60206
7.251731,6.4202166
5.0403824,5.0
5.016696,5.0
5.825487,6.3665314
4.932621,5.0
5.3181133,5.0
5.0229244,5.0
5.1248093,5.0
5.052287,5.0
5.1349573,5.167491
5.0064425,5.0
5.733821,5.3279023
4.994307,5.0
5.2950845,6.0604806
4.9957395,5.0
4.9886646,5.0
7.3029814,7.21467
5.03623,5.0
5.132023,5.0
5.1704917,5.0
6.3519907,5.6382723
5.125366,8.05061
6.8854456,7.5850267
6.422698,5.0
5.016364,5.0
5.017333,5.0
5.168656,5.0
4.9996653,5.0
4.9597797,5.5850267
5.9884243,6.0655017
5.00835,5.0
5.0226126,5.0
5.014244,5.0
5.1304317,5.0
5.034682,5.0
5.0003996,5.0
5.1151876,5.823909
5.022978,5.0
5.112227,5.0
6.7144537,7.2676063
4.9920425,5.0
5.0456924,5.0
5.310788,5.102373
5.0588207,5.0
5.1369033,5.0
5.0253005,5.0
5.500806,6.5850267
5.127406,5.0
5.197214,5.0
5.057084,5.0
5.0029926,5.0
5.019147,5.0
5.5722284,6.920819
5.0624657,5.0
5.029335,5.0
7.5201426,7.091515
5.0931525,6.1426673
5.020062,5.0
4.987771,5.0
5.02574,5.0
5.0362005,5.0
5.1505413,5.0
5.044248,5.0
5.0070333,5.0
5.105654,5.0
5.310126,5.0
4.980782,5.0
5.1146097,5.0
4.9943542,5.60206
5.191161,5.0
5.8438597,7.0655017
5.200399,5.0
4.9834805,5.0
5.558429,5.7212462
6.203372,5.6382723
5.030274,5.0
5.584504,5.0
4.969324,5.0
5.11198,5.0
7.5979033,6.0409584
5.1091413,5.7212462
5.4831324,5.7212462
7.283861,7.49485
4.987013,5.0
5.040411,5.0
5.5467052,5.6777806
5.582397,5.0
5.096845,5.0
5.0533123,5.0
5.1693335,5.0
5.1274314,5.0
7.432828,5.036212
5.17562,6.823909
5.780219,5.229148
5.037163,5.0
7.284424,6.7695513
5.001096,5.1426673
4.964542,5.0
5.025402,5.0
4.9923434,5.920819
7.2975874,5.69897
5.1752205,5.0
5.3670015,5.0
5.0510616,5.0
5.00333,5.0
5.0338235,5.0
5.665984,5.5086384
5.0349903,5.0
5.1604967,5.0
5.591737,5.0
5.3766594,5.0
5.0501966,6.1366773
4.8451276,5.0
5.443922,5.0
5.010889,5.0
5.520095,5.0
5.1335535,5.0
5.0414276,5.0
5.4130588,5.6382723
5.020652,5.0
5.0212,5.0
5.917733,5.0
5.316948,6.6197886
5.1730604,5.0
5.0579185,5.0
5.04801,5.0
5.5323176,7.031517
5.031927,5.0
5.11071,6.552842
5.80087,7.318759
5.150243,5.0
4.9950767,5.0
5.632943,5.1487417
5.0071144,5.0
5.179702,5.7447276
5.027218,5.0
5.1425033,5.0
5.0114484,5.0
5.368396,5.0
5.104542,5.0
4.9223394,5.0
7.284937,5.920819
5.006192,5.0
5.1548967,5.0
5.4706287,7.229148
5.1325054,5.0
5.093507,5.0
5.050481,5.0
5.0172186,5.0
5.8328733,5.0
4.998555,5.0
6.0218267,6.091515
5.0262117,5.0
6.6089554,5.79588
5.1298165,5.0
5.1266108,6.853872
4.990076,5.0
5.064887,5.0
5.0147867,5.0
5.052437,5.0
5.104619,5.0
5.132858,5.0
5.003154,5.0
5.0295305,5.337242
5.040292,5.0
5.089842,5.0
5.122935,5.0
5.202736,7.236572
5.1222544,5.0
5.617073,6.468521
5.0096617,5.0409584
5.420047,8.19382
5.5861883,5.0
5.0029755,5.0
5.132987,5.0
5.04023,5.0
5.19968,5.0
5.032828,5.0
5.6903505,5.0
5.02081,5.0
5.041246,5.0
5.4712877,6.455932
5.620388,6.4202166
5.1354113,5.8860564
5.0160227,5.0
5.4245033,5.0
5.711955,6.6777806
5.0181646,5.0
5.504862,5.0
5.0174346,5.0
5.2234287,5.0
5.996976,5.920819
5.3855352,6.4202166
5.269259,5.0
5.0086727,5.0
5.578038,5.0
7.3215265,6.5686364
5.021684,5.0
7.5079155,6.8860564
5.3102236,5.0
4.9966936,5.0
6.139086,6.3467875
5.0425425,5.0
5.8348265,6.6777806
5.00762,5.0
5.0632067,5.0
5.0258894,5.0
6.904153,5.7695513
5.025592,5.0
5.1247044,5.376751
5.0076437,5.0
5.0037603,5.0
5.3655853,5.0
5.0158997,5.0
5.019168,5.0
4.9160423,5.0
5.8172016,7.1426673
5.004689,5.0
4.974052,5.0
5.3687816,5.0
5.0119896,5.0
4.928812,5.0
5.0536976,5.0
5.307608,5.0
5.43847,5.0
5.069598,5.0
5.291428,5.0
5.4829245,5.0
7.03631,5.0
5.3649473,5.0
5.1166787,5.0
5.025861,5.0
5.0267873,5.0
5.4024076,5.853872
5.0304136,5.0
5.02544,5.0
5.0144386,5.0
5.5027494,5.0
5.4905024,5.0
5.029599,5.0
6.4905396,9.167491
5.083828,6.5228786
6.2228565,6.2441254
5.2375,6.376751
5.2891006,5.0
5.0118265,5.0
5.697191,5.0
4.956337,5.0
4.8437824,5.0
5.050441,5.075721
7.2952337,6.0409584
5.0362453,5.0
4.9858346,5.0
5.0231247,5.0
6.1654415,5.0
5.023351,5.0
5.109456,5.0
5.0798044,5.0
6.1119013,5.4089355
5.0326757,5.0
5.0051994,5.0
5.1050987,5.0
5.040722,5.0
4.8437824,5.0
4.993288,5.0
5.380005,5.0
5.333188,5.0
5.065745,5.0
5.513632,6.6197886
5.176695,5.0
5.10096,5.0
5.436219,5.337242
5.3660784,5.0
4.967471,5.0
5.110179,5.0
5.1039205,5.0
5.1077547,5.0
5.0353413,5.0
5.004012,5.0
5.099079,5.0
5.1609774,5.0
5.515503,5.0
7.116745,6.5086384
5.166029,6.1366773
5.452339,6.1366773
5.171953,5.0
5.1949654,5.0
5.296775,5.0
5.040545,5.0
5.0176344,5.0
4.963478,9.236572
5.124137,5.0
5.2273607,5.0
5.3857403,6.8860564
5.1162667,5.958607
5.138374,5.0
5.005978,5.0
5.0180683,5.0
5.5507097,5.0
5.0320816,5.1426673
5.1428475,5.0
5.02101,5.0
6.901021,5.958607
5.555853,7.5086384
5.7249355,5.0
4.9188,5.0
6.2913504,6.6382723
6.1812506,6.823909
5.1381326,5.0
5.173594,5.7695513
5.102841,5.0
5.049069,5.6197886
4.9571924,5.0
6.901021,5.853872
5.093894,5.0
5.5499973,5.3279023
4.964244,5.0
5.12893,5.4317985
5.0225325,5.0
4.940297,5.0
4.877411,5.0
5.453248,5.0
5.0501394,5.0
5.0478797,5.0
5.3672132,5.0
5.1725864,7.8860564
5.0575466,5.0
4.936125,5.0
6.453642,7.823909
5.890642,5.0
5.5334344,6.2839966
5.0246835,5.0
5.5949526,5.0
5.2284055,6.0457573
7.224367,7.853872
5.592327,5.167491
5.1431484,5.2441254
5.172598,5.0
5.076952,5.0
6.632951,8.823909
6.2357473,6.823909
4.9690638,5.0
6.0947447,5.0
5.4684515,5.0
5.8455954,6.7212462
5.0618544,5.0
5.204882,5.0
5.049155,5.0
5.4706287,6.19382
5.230856,6.5228786
5.115785,7.552842
5.058023,5.0
5.0564575,6.167491
4.92303,5.0
5.1412745,5.0
5.0861974,5.0
5.056493,5.0
4.969588,5.0
4.9940615,5.0
5.023202,5.0
5.0194683,5.0
5.666888,5.0
5.307339,9.283997
5.031488,5.0
6.5408573,5.60206
5.048947,5.0
5.178587,5.0
5.0519586,5.0
4.991033,6.60206
5.014185,5.0
5.066954,5.0
5.104861,7.161151
5.396537,6.6197886
7.2725124,7.0222764
4.9965525,5.0
5.031538,5.0
5.739113,5.0
5.1391563,5.0
4.9987936,5.0
4.9999256,5.0
5.5310974,6.2676063
6.1321774,6.1191864
5.1619663,5.0
6.7691555,5.920819
5.449445,5.5850267
5.890642,5.0
5.1583076,5.0
5.031486,5.0
5.4032297,6.30103
5.22856,5.207608
5.258526,5.0
5.0422187,5.0
4.991635,5.0
5.0147924,5.0
5.065675,5.0
5.020713,5.0
5.025238,5.0
6.155036,7.207608
5.2789974,5.091515
5.1035953,5.0
5.0293903,5.0
5.118846,5.0
7.1438074,8.508638
5.022915,5.0
5.1718245,5.0
5.476985,5.0
5.291707,5.5850267
5.006571,5.0
5.2489147,5.0
5.1076403,5.69897
5.6460714,6.3565474
4.933339,5.0
6.027252,7.79588
5.112595,5.0
6.3284454,6.05061
5.0211153,5.0
7.2426014,7.920819
5.793071,6.7695513
5.0657077,7.920819
5.00084,5.0
5.0239124,5.0
5.2630854,5.0
5.5577607,5.0
4.9674215,5.0
5.8050737,5.0
6.2507906,5.6197886
5.040399,9.619789
5.112279,5.0
5.315687,6.5850267
5.036852,5.0
6.7944717,6.376751
5.127492,5.0
6.7511177,5.958607
7.059664,8.346787
5.1318007,5.0
5.5541434,5.0
5.007365,5.0
5.592558,5.4436975
4.9146585,5.0
5.132641,5.60206
5.0086937,5.0
5.023212,5.0
4.999155,5.0
4.947856,5.0
5.0468454,5.0
5.048532,5.0
5.0158167,5.0
5.4753447,5.0
5.1083207,5.0
5.0241137,5.0
5.101733,5.0
5.72814,5.0
6.2537394,10.431798
5.170824,5.0
4.892558,5.0
6.571353,5.49485
7.116745,9.60206
5.040265,5.0
5.0006485,5.0
7.194354,8.080922
4.9860263,5.0
5.0256453,5.0
5.111758,5.0
4.85339,5.0
5.04546,6.376751
4.948907,8.29243
5.126281,8.080922
5.0794377,5.0
5.063466,5.0
5.1160955,5.0
4.999796,5.0
5.735138,5.0
5.047269,5.0
5.0112004,5.0
6.4370794,5.6197886
5.046027,5.0
5.0894446,5.6777806
4.9955807,5.0
5.7892914,6.6575775
5.1019793,6.4317985
6.2402,7.1426673
5.114513,5.0
5.0143995,5.0
6.0798903,5.0
5.1782064,5.102373
5.0341167,5.0
5.0127077,5.0
5.3214903,6.455932
5.3269014,5.124939
5.0131383,5.0
5.024787,5.0
5.0413866,5.0
5.2886133,5.69897
5.6927166,6.8860564
4.9971056,5.0
5.0018234,5.0
5.0626793,5.0
5.035061,5.853872
4.9843426,5.0
5.1070848,5.0
5.478306,5.0
4.9414816,5.0
5.5906343,5.0
5.2744913,5.0
7.285515,6.6382723
4.9872456,5.0
5.111305,5.0
5.566988,5.69897
5.088744,5.0
5.111532,5.6777806
5.0161657,5.0
5.1113787,5.0
5.00284,5.0
5.0471516,5.0
4.9741583,5.0
5.4303207,7.0
4.9372387,5.0
5.0538635,5.0
4.883052,5.0
4.996647,5.0
5.6674805,7.221849
5.8210316,5.1426673
4.904297,5.0
5.3251324,5.4317985
5.031868,5.0
4.935027,5.0
5.1007576,5.0
5.581559,6.6777806
5.206696,5.0
5.0171394,5.0
5.002202,5.0
4.9844723,5.0
5.022883,5.0
6.8532877,5.0
4.9936113,5.0
6.2739916,6.026872
5.1050987,5.0
5.6750975,5.0
5.81075,8.20066
5.032013,5.0
5.0062656,5.0
5.264661,5.481486
5.1392164,5.0
5.1431236,5.0
5.0,5.0
5.8151913,6.920819
5.05437,5.0
5.0046186,5.0
6.0082817,5.0
5.107226,6.79588
4.999136,5.0
4.976944,5.0
5.036319,6.0
5.1134543,5.0
5.3819494,5.0
5.008809,5.0
5.0327344,5.6197886
5.4243793,5.2596374
5.5374455,5.4202166
5.2410183,5.0
5.7892494,5.0
5.0717106,5.0
5.2960997,5.4089355
5.0118284,5.0
5.032214,5.0
5.206786,5.0
5.0968504,5.0
5.3040075,7.387216
5.4972515,5.0
5.0034566,5.0
5.0114765,5.0
5.0909033,5.0
6.1002264,5.920819
5.0039515,5.0
5.118781,5.0
4.9599133,5.0
5.077977,5.0
6.8693333,5.161151
4.9236593,5.0
5.2469997,6.055517
5.009778,5.0
6.0956583,6.7695513
5.0191107,5.0
5.1361017,5.0
5.007533,8.337242
5.0711927,5.5086384
4.957316,5.0
5.2144103,5.0
4.935267,7.3467875
5.1751795,5.0
5.651355,5.0
5.6915836,6.455932
5.052235,5.0
5.0712748,5.0
5.681138,7.5086384
5.2533913,5.0
4.9379067,5.0
5.022615,5.0
5.0198245,5.0
6.398532,5.7447276
5.007121,5.0
4.9970636,6.6575775
5.5407906,5.0
5.579298,6.468521
5.046004,5.0
5.0239673,5.0
5.213115,5.0
5.0254517,5.0
5.101036,6.004365
5.5228615,5.0
5.110694,5.0
5.0542755,5.0
5.1112986,6.221849
5.061754,5.0
5.016036,5.0
5.70623,6.080922
5.3200936,5.086186
5.570822,5.0
5.0179176,5.0
5.0035067,5.0
6.047984,7.1079054
5.018169,5.0
5.7507668,5.124939
5.1031113,5.0
5.3489113,5.0
5.2762775,5.0
6.016322,6.552842
5.367399,5.0
5.0394945,7.0
5.935014,5.0
5.492464,5.0
5.155459,5.0
5.024659,5.0
5.356284,5.0
5.103789,5.0
5.1165032,5.0
5.658642,6.337242
5.0075035,5.0
5.460075,5.0
4.9935884,5.7695513
4.9999056,5.3467875
4.994719,5.0
5.206656,6.0
5.00352,5.0
5.022769,5.0
5.194913,5.0
5.507024,6.5086384
5.130813,5.0
5.061143,5.0
4.972079,5.0
4.945744,5.0
5.0626116,5.0
5.079975,5.0
5.094878,5.920819
5.8693876,7.7447276
5.8699217,7.2596374
4.993063,5.0
5.1289663,5.0
5.86534,5.0
5.0967255,5.0
5.117085,5.0
5.023037,5.0
5.830517,5.823909
5.0490847,5.0
4.9636793,5.0
5.1247272,5.0
5.3467064,5.0
4.9260607,5.0
5.825857,5.6777806
5.103447,5.0
5.1995635,5.0
5.0143223,5.0
5.6226683,6.60206
5.0132017,5.0
5.054438,5.0
5.108622,5.5228786
5.1092634,5.0
5.0619316,5.0
5.16663,5.0
5.523551,6.920819
7.7189083,9.346787
4.9426136,5.0
5.187085,5.008774
5.5323257,8.387217
5.80087,7.8860564
7.3171988,6.958607
6.9507303,7.8860564
5.038063,5.0
6.416293,8.366531
5.1327105,5.0
7.340603,5.0
5.5200176,6.49485
5.0064735,5.0
6.1182632,7.60206
5.010659,5.0
5.018197,5.0
4.9587436,5.0
5.064625,5.853872
5.1008763,5.0
4.9755964,5.0
5.4081707,5.0
5.039898,6.49485
4.9546127,5.0
5.058081,5.0
5.1373973,5.0
5.1301537,6.1366773
5.0060577,5.0
5.3160806,5.920819
4.943954,5.0
5.769412,5.0
5.3040156,6.29243
5.2102327,5.49485
5.12949,5.0
5.614751,5.0
5.0404444,5.0
5.3571653,5.5228786
5.0229983,5.0
5.5836077,6.481486
5.0294814,5.0
5.73927,5.0
5.0122356,5.0
5.022045,5.0
5.1362658,5.0
5.02909,5.0
5.792409,5.0
5.480606,6.2676063
5.0018415,5.0
7.317912,8.619789
5.112472,5.0
5.1254625,5.0
5.018401,5.0
5.034374,5.0
5.1321573,6.0655017
5.0401115,5.0
5.0037637,5.0
5.1160583,5.0
5.015568,5.0
5.0200768,5.0
5.032257,5.0
5.046754,5.0
5.772773,5.0
4.9772387,5.0
5.628599,5.7212462
5.608639,5.958607
5.504839,5.21467
5.0179253,5.0
5.0194674,5.0
5.5031157,5.0
5.030887,5.0
6.8746567,6.69897
5.0898256,5.0
5.8381386,6.236572
5.9610586,6.552842
7.928406,7.69897
5.0029926,5.0
5.0812473,5.0
6.1170444,7.337242
5.4525094,7.7447276
5.198991,5.0
5.1162496,5.0
5.5403466,6.3565474
5.1031528,5.0
5.5009627,6.60206
5.5316114,5.2441254
5.548967,5.7212462
5.103411,5.5228786
5.4823275,5.79588
5.013913,5.0
5.5200367,5.0
5.1001205,5.0
4.962425,5.0
5.2474356,5.3565474
7.3918524,6.6777806
6.794112,6.1870866
5.0158443,5.0
5.006556,5.0
7.1060762,8.744727
5.12689,5.853872
5.500328,5.0
5.0515976,5.0
5.018612,5.0
5.091018,5.0
5.030467,5.0
5.121377,5.0
5.143544,5.0
5.7159243,6.4202166
5.171092,5.0
4.9855294,5.0
5.009717,5.0
5.106389,5.0
5.127469,5.3467875
5.304492,5.0655017
5.016435,5.0
5.0127525,5.0
5.0147305,5.0
5.700736,8.142668
5.0873876,6.229148
5.270364,5.0
4.934333,5.0
5.000782,5.0
5.0241456,5.0
5.176695,5.39794
5.031869,5.0
5.0341096,5.0
5.2987733,5.0
5.009985,5.0
4.86289,5.0
5.593195,5.0
5.030788,5.0
5.307828,5.0
5.005697,5.0
5.1039267,5.0
4.990022,5.0
5.08988,5.236572
5.023096,5.0
4.998175,5.0
5.024056,5.0
4.983281,5.0
5.79167,5.0
5.2578363,8.119186
5.0321074,5.0
5.395727,5.0
5.03347,5.0
5.0680685,5.0
5.026807,5.0
5.5980244,5.6382723
4.931834,5.0
5.4348054,5.60206
5.007916,5.0
5.37053,5.0
5.8830776,5.0
5.1373663,5.0
6.04646,5.236572
7.5407286,7.7695513
5.0516567,5.0
5.193221,5.0
4.8511734,5.0
8.065446,7.4317985
5.0346136,5.09691
5.103598,5.0
4.9233694,5.455932
5.560384,5.004365
5.495943,5.0
5.0336623,5.0
5.3251247,5.0
5.084931,5.0
5.0520725,5.0
5.1063466,5.0
5.016583,5.0
5.109539,5.180456
5.1243477,5.0
5.399315,5.0
4.9991007,5.0
4.9975758,5.0
5.1709585,5.0
4.996872,5.0
5.07189,5.0
5.186222,5.0
6.6188955,8.721247
5.0520782,5.0
5.271913,5.0
5.0152984,5.0
4.968652,5.0
6.424305,5.0
5.030267,5.0
5.049835,5.0
5.7937613,6.236572
5.5186586,5.0
5.6915836,6.30103
4.9950104,5.0
5.323887,5.0
6.972459,7.537602
5.000738,5.0
5.1275024,5.0
5.199464,5.6575775
5.01562,5.0
5.6523304,5.0
5.1280966,5.7212462
5.207518,7.0604806
5.110971,5.0
5.5824614,6.05061
5.018626,5.0
5.1119337,5.79588
5.0188437,5.0
5.0174685,5.0
4.9918156,5.0
5.01832,5.0
5.009201,5.0
7.484579,6.853872
5.015521,5.0
5.0227146,5.0
5.552982,6.5686364
5.011814,6.19382
6.132782,5.0
5.032458,5.0
5.04967,5.0
5.0740433,5.0
5.014335,5.0
4.9472632,5.0
5.066545,5.161151
5.109273,5.0
6.7938795,8.2218485
5.0540314,5.0
4.9869747,5.0
5.6214943,5.0
5.0640764,5.0
5.0188236,5.0
5.031726,5.0
5.1428213,5.0
5.5477905,5.481486
5.031948,5.0
6.118308,5.4317985
5.014968,5.0
5.010165,9.920818
5.4508743,5.0
5.01515,5.0
6.806879,6.920819
6.079026,7.920819
5.0107274,5.0
5.1085443,5.0
5.0256653,5.0
4.955387,5.0
4.9975505,5.0
5.036066,5.0
4.9380736,5.0
5.006315,5.0
5.002736,5.0
5.0346775,6.154902
5.010724,5.0
5.0225983,5.0
5.7822123,6.5086384
5.3440843,5.376751
5.0296955,5.0
5.207714,5.0
5.031452,5.0
5.019832,5.0
5.514401,5.0
5.1772013,9.29243
5.108733,5.0
5.1719017,5.0
5.2000804,5.0
6.0315857,8.886057
5.396675,6.823909
5.047571,5.0
7.697051,7.6197886
5.0738506,5.39794
4.998253,5.0
5.9747477,6.376751
5.023868,5.0
5.307317,5.79588
5.0244937,5.0
5.335287,5.309804
5.183443,5.455932
5.221676,5.0
5.034961,5.2441254
5.065855,5.0
5.1042385,5.0
5.0121975,5.0
5.0066943,5.0
5.277892,6.958607
5.1248703,7.60206
5.0477233,5.0
5.0988584,5.0
5.038535,5.0
6.690011,7.0655017
4.9963236,5.0
5.035615,5.60206
5.066559,5.0
4.967614,5.0
5.549819,5.7695513
5.013862,5.0
6.0924788,5.69897
5.407275,5.0
5.029026,5.0
5.9934654,5.79588
6.7687883,9.275724
5.1094723,5.0
5.0493603,5.0
6.0089827,7.0
5.0325527,8.823909
5.125395,5.468521
5.136919,7.229148
5.279846,6.154902
5.8864555,5.0
5.767702,5.0
5.11143,6.2596374
5.0256166,6.1739254
5.0099187,5.0
4.9569187,5.0
5.063729,5.0
5.019744,5.0
5.0250673,5.0
5.538891,5.0
5.1900296,6.0604806
5.002412,5.0
5.3285666,5.0
5.057178,5.0
6.347414,7.958607
5.628928,6.2006593
5.113035,5.0
5.7379637,5.60206
4.9554687,5.0
5.499861,5.0
4.8915386,5.3565474
4.956337,5.0
5.198596,5.0
5.5762076,5.0
5.0211697,5.0
4.984574,5.0
5.527819,6.0
5.118741,5.0
5.0221925,5.0
5.1725183,5.0
6.8375587,5.0
5.0300593,5.0
4.9711895,5.0
5.0167065,5.0
5.4884768,6.251812
5.0236664,5.0
4.892982,5.0
5.02219,5.0
5.2946515,6.5228786
5.0118437,5.0
5.0258355,5.0
