y_pred,y_true
5.094976,5.0
4.95833,5.0
5.077633,5.0
5.145197,5.0
5.097916,5.0
6.3841624,5.79588
4.935969,5.0
5.1644654,5.0
5.1882834,5.0
5.109495,5.0
5.106426,5.0
4.943293,5.0
4.9604893,5.0
5.1377234,5.4317985
5.0641994,5.0
5.760341,6.5086384
5.010216,5.0
6.290304,5.0
4.9469585,5.0
5.0360556,5.0
5.0204253,5.0
5.34614,6.481486
4.9758964,5.0
7.667712,8.49485
5.1782894,5.0
4.9415774,5.0
5.0888968,6.167491
5.5902014,5.0
5.992155,6.2006593
5.062059,5.0
4.8362784,5.0
7.792777,7.229148
6.0280743,5.0
7.838875,7.823909
5.283121,5.0
5.507894,6.920819
5.255507,5.6575775
5.559161,7.30103
4.970248,5.0
6.5911717,6.958607
4.9267244,5.0
5.1470017,5.0
5.126465,5.0
5.171728,5.0
8.790384,8.958608
6.1030746,5.017729
6.8807654,7.4436975
4.8898754,5.0
5.0330124,5.0
6.750011,7.552842
5.020227,5.0
5.193165,5.0
5.0574937,5.0
6.485809,7.309804
4.9919796,5.0
4.997199,5.0
5.0025597,5.0
5.314668,6.60206
5.2402472,5.0
4.9287114,5.0
5.02551,5.0
4.8599153,5.0
5.813335,6.60206
5.092976,5.0
4.927526,5.0
5.097065,5.0
4.9668975,5.0
5.110525,5.0
5.115957,5.0
5.1378446,8.236572
5.260129,5.0
5.0468626,5.2006593
5.248049,5.0
5.120849,5.0
5.066848,5.0
6.7211185,6.29243
5.1325665,5.0
5.8142276,5.6197886
5.069961,5.0
5.12374,5.0
5.1149654,5.0
5.2571664,5.0
5.0440183,5.0
5.0754356,5.0
4.950013,5.0
5.351537,5.0
5.0460267,5.0
4.95163,5.2006593
5.102106,5.0
5.271101,5.0
9.757486,10.065501
5.007386,5.0
5.1893873,5.0
4.959734,5.0
5.3260636,5.0
5.255554,5.0
5.0580134,5.0
5.5593433,5.0
5.0415344,5.0
5.2440443,7.19382
6.5682254,5.0
5.402212,6.455932
5.0480013,5.2006593
5.796451,5.0
5.994545,6.6197886
5.0152564,5.0
6.4744225,6.102373
4.875882,5.0
5.700112,5.0
6.4766707,8.124939
5.2195926,6.481486
4.9628863,5.0
4.975722,5.0
5.18397,5.0
5.006506,5.0
5.5849895,6.1487417
5.1516056,5.0
5.1727247,5.0
5.014181,5.0
5.31619,5.0
5.4311595,5.0
8.340299,6.0
5.268773,5.481486
5.159954,5.0
5.0154276,5.0
5.0419416,5.0
5.482336,6.0604806
5.0404253,5.0
7.1831703,7.3565474
5.0608706,5.0
5.196248,5.0
7.124238,8.318759
5.1330743,5.0
5.2732096,5.0
5.2780137,7.5686364
5.1732273,5.0
5.036633,5.0
6.782492,6.5686364
8.541285,8.886057
4.987242,5.0
5.0994234,5.0
5.4326363,5.0
4.7940006,5.0
4.9942102,6.1307683
5.6950455,5.387216
5.0701756,5.0
7.8399105,7.5686364
4.9671316,5.0
5.0686564,5.0
5.1130695,5.0
5.2102156,5.0
5.1940713,5.0
7.2876267,8.744727
4.9290576,5.0
5.6669407,7.161151
5.2178364,5.0
5.5321474,5.0
4.7993474,5.0
5.1153626,5.0
5.507332,5.0
5.0610347,5.0
4.99024,5.0
5.182214,5.0
5.0319695,5.0
6.119026,6.5850267
5.232479,5.0
5.1238723,5.0
5.3981924,6.6777806
4.985422,5.0
5.026348,5.0
4.944708,5.0
5.330304,5.7695513
4.8961506,5.0
4.944248,5.0
4.9519467,5.0
5.3198237,5.0
4.9778953,5.0
5.041267,5.0
5.5483027,6.6197886
5.015233,5.0
5.0908113,5.0
6.743853,6.920819
5.0179243,5.0
5.2241545,5.0
5.58214,5.552842
4.8856387,5.0
4.9703107,5.0
5.638804,5.0
5.978332,5.60206
5.0758123,5.0
5.1116314,5.0
6.485809,7.124939
6.1147213,7.251812
6.1955357,5.0
5.3466363,5.0
5.2371516,5.0
5.256012,5.0
8.281276,7.920819
5.357222,5.0
5.473513,6.1191864
5.479287,5.113509
7.517689,5.0
5.2358484,5.0
5.532795,5.5850267
6.24589,6.3565474
5.165521,5.0
5.980274,5.853872
6.463943,5.7447276
5.571196,6.102373
6.0527143,5.0
4.9753175,5.0
5.317775,5.49485
5.3026323,5.0
5.316214,5.0
4.913722,5.0
8.171401,8.387217
5.055448,5.0
4.948079,5.0
4.914291,5.0
5.976195,6.0457573
6.696679,6.6575775
5.2810965,5.0
5.4711556,7.1366773
4.9748993,5.0
6.000367,5.0
5.077633,5.0
5.107152,5.0
5.0314617,5.0
6.609837,5.017729
5.0273886,5.0
5.184829,5.0
5.226673,5.0
8.198012,7.30103
4.99308,5.0
5.016461,5.0
5.8488846,5.468521
4.9853816,5.0
5.0602207,5.0
6.9993258,8.229148
5.4997034,5.0
5.3207183,6.2006593
5.0670156,5.0
5.601794,5.0
4.995768,5.0
5.5792384,6.180456
7.2363853,7.113509
5.7261686,6.113509
5.2021484,7.337242
5.232389,5.4089355
5.2328553,5.0
5.0474753,5.0
5.5491343,5.0
5.4363084,5.0
5.0491376,5.0
5.5367026,5.0
4.9519467,5.0
5.3723803,5.7447276
6.743853,6.481486
4.97514,5.0
5.294992,5.0
5.83738,5.0
5.3319592,5.0
5.151553,5.0
5.1977367,5.49485
5.5119085,5.0
5.1628695,5.0
4.8866744,5.0
5.101903,5.0
5.6021004,5.5850267
4.9981093,5.0
5.0209656,5.0
4.9799113,5.0
5.0768805,5.0
4.9400573,5.0
5.6785684,6.275724
5.0967345,5.0
5.050246,5.0
6.961907,7.161151
5.0063825,5.0
4.957643,5.0
5.5273147,5.251812
4.9664373,5.920819
5.101472,5.0
5.0419955,5.0
4.981879,5.0
5.551884,5.21467
5.1783643,5.0
5.120278,5.0
5.0359154,5.0
5.072491,5.161151
4.990115,5.0
4.990612,5.0
5.0608077,5.0
5.956504,6.5086384
5.31277,5.0
5.0320888,5.0
4.983236,5.0
7.4764705,7.0
5.7362347,5.4436975
6.3550096,6.1739254
5.2042766,5.0
6.169895,6.552842
6.5005736,7.309804
5.0362477,5.0
4.9211655,5.0
6.6327405,6.552842
5.236801,5.0
5.1009684,5.0
4.9659705,5.0
5.0112348,5.0
5.032919,5.0
5.3778186,6.468521
5.0278115,5.0
5.156346,6.376751
5.6734343,6.6197886
5.5396605,5.0
6.1988087,5.5850267
5.0629253,5.0
6.485901,6.0409584
4.9745784,5.0
5.290314,5.0
4.959924,5.0
4.922887,5.0
5.0181427,5.0
5.147466,5.0
5.0879607,5.0
5.004335,6.5228786
5.7282395,5.0
5.3168874,5.455932
5.4415646,5.0
5.006405,5.0
4.954001,5.0
4.9423,5.0
5.0154405,5.0
7.3579183,8.19382
5.0425763,5.0
5.0774574,5.0
7.0042434,7.552842
5.2385054,5.0
7.3236904,6.7695513
5.4837193,5.853872
5.630476,5.3467875
5.199879,5.0
5.7184505,5.0
6.338126,5.4317985
5.2343655,5.0
5.075639,5.0
5.1027775,5.0
4.9465775,5.0
5.0250893,5.0
5.548331,6.4202166
5.2408733,5.0
5.4757314,5.0
4.976818,5.0
5.2927456,5.0
5.4713902,5.0
5.1352863,5.0
5.2038846,5.0
4.9501987,5.0
4.988749,5.0
6.4554033,6.229148
5.301593,5.0
5.9271526,6.161151
6.319989,5.3665314
5.0467553,5.0
5.52086,5.0
6.171593,5.8860564
5.120164,5.0
5.0295906,5.0
5.056407,5.0
5.606434,5.0
5.6964183,5.0
6.031644,6.251812
5.184884,5.0
4.819941,5.0
5.1738296,5.0
5.3424373,5.0
5.150673,5.0
7.373455,8.376751
5.002825,5.0
5.1175656,5.0
5.49485,5.0
4.9687023,5.60206
6.348922,6.4202166
5.058738,5.0
5.090556,5.0
7.996388,6.3665314
4.9823895,5.0
5.2881413,5.0
4.965787,5.0
4.9974294,5.0
5.124145,5.0
5.2076616,5.167491
5.007799,5.0
5.6246133,5.3279023
5.0626216,5.0
5.5713005,6.0604806
5.0755086,5.0
5.005163,5.0
8.517226,7.21467
5.082501,5.0
5.055746,5.0
5.1825323,5.0
6.3514824,5.6382723
5.357098,8.05061
7.952677,7.5850267
5.678061,5.0
4.9757667,5.0
5.007595,5.0
4.8828497,5.0
5.01288,5.0
5.07574,5.5850267
5.677272,6.0655017
5.0670447,5.0
5.038173,5.0
4.952516,5.0
5.0055,5.0
5.1325755,5.0
5.1067824,5.0
5.3230777,5.823909
4.9809036,5.0
5.350031,5.0
7.8253202,7.2676063
4.9692717,5.0
4.8691134,5.0
5.295777,5.102373
5.0833054,5.0
5.0660276,5.0
5.014425,5.0
5.7387404,6.5850267
5.639339,5.0
5.4735155,5.0
5.088679,5.0
5.118827,5.0
5.084204,5.0
6.933855,6.920819
5.078556,5.0
5.0886226,5.0
6.44129,7.091515
5.2031436,6.1426673
4.9420953,5.0
5.077883,5.0
5.03302,5.0
5.1384478,5.0
5.169838,5.0
5.02528,5.0
5.0253797,5.0
5.074351,5.0
5.237462,5.0
5.125202,5.0
5.206222,5.0
5.0037837,5.60206
5.4106116,5.0
6.568914,7.0655017
4.988194,5.0
4.9840655,5.0
5.548211,5.7212462
6.0207615,5.6382723
5.081235,5.0
5.341681,5.0
5.0302186,5.0
5.0547094,5.0
5.842595,6.0409584
5.7194977,5.7212462
6.0698605,5.7212462
7.912848,7.49485
4.9313912,5.0
5.087616,5.0
5.9123755,5.6777806
5.5602603,5.0
5.334831,5.0
5.030976,5.0
5.0195937,5.0
5.073948,5.0
6.11876,5.036212
6.257154,6.823909
5.4681807,5.229148
5.1326766,5.0
7.3453965,6.7695513
5.034689,5.1426673
5.1862483,5.0
5.0184903,5.0
5.137533,5.920819
6.0370746,5.69897
5.099227,5.0
5.3141613,5.0
5.1634636,5.0
5.161974,5.0
4.9619403,5.0
5.7202563,5.5086384
4.968908,5.0
5.4231653,5.0
5.632471,5.0
5.329663,5.0
5.177965,6.1366773
4.9937744,5.0
5.0935593,5.0
5.519781,5.0
5.174836,5.0
5.0411625,5.0
5.0111694,5.0
5.1462016,5.6382723
5.056147,5.0
5.148979,5.0
5.690291,5.0
5.488994,6.6197886
5.4940896,5.0
5.0994434,5.0
5.1838965,5.0
6.7333617,7.031517
5.0541587,5.0
5.3152514,6.552842
7.3236904,7.318759
4.9841056,5.0
5.026509,5.0
5.7261686,5.1487417
5.111938,5.0
5.266222,5.7447276
5.005899,5.0
5.4391675,5.0
5.0388284,5.0
5.191808,5.0
5.2398815,5.0
4.9977255,5.0
7.3283796,5.920819
5.3801737,5.0
5.4137855,5.0
6.60595,7.229148
5.155357,5.0
4.990612,5.0
5.0141644,5.0
5.0283046,5.0
5.825959,5.0
5.360487,5.0
5.8694725,6.091515
5.05204,5.0
6.4510694,5.79588
5.4700155,5.0
5.437146,6.853872
5.091019,5.0
5.1503677,5.0
4.9771214,5.0
5.1128345,5.0
5.0512366,5.0
5.2585764,5.0
5.0460124,5.0
5.257641,5.337242
5.036372,5.0
5.1590734,5.0
5.135182,5.0
5.5048165,7.236572
5.598082,5.0
5.377907,6.468521
4.989986,5.0409584
5.366462,8.19382
5.3845673,5.0
5.068681,5.0
5.2100725,5.0
4.9144883,5.0
5.0529947,5.0
5.0078855,5.0
6.3407507,5.0
5.0554614,5.0
4.923693,5.0
5.124334,6.455932
5.537572,6.4202166
5.539934,5.8860564
5.004416,5.0
5.404769,5.0
6.203929,6.6777806
5.045676,5.0
4.95416,5.0
5.0202765,5.0
5.030263,5.0
5.4457507,5.920819
5.9666977,6.4202166
5.2213907,5.0
5.05566,5.0
5.1758018,5.0
8.299407,6.5686364
5.087607,5.0
7.227357,6.8860564
5.1138654,5.0
5.082091,5.0
6.656617,6.3467875
5.083912,5.0
5.646757,6.6777806
5.063772,5.0
5.1845045,5.0
4.991624,5.0
5.3345733,5.7695513
4.9634438,5.0
5.439839,5.376751
5.0591817,5.0
5.011131,5.0
5.238729,5.0
5.04335,5.0
4.9395027,5.0
4.9879003,5.0
5.814785,7.1426673
5.1002936,5.0
5.085959,5.0
4.962735,5.0
5.2830577,5.0
4.8817353,5.0
5.0612636,5.0
5.003502,5.0
5.134401,5.0
5.1956053,5.0
5.0418077,5.0
5.9691625,5.0
6.2448688,5.0
5.1085052,5.0
5.329386,5.0
5.0513067,5.0
5.018095,5.0
5.1759167,5.853872
5.06254,5.0
5.028329,5.0
4.9759245,5.0
5.9360843,5.0
5.461641,5.0
4.9522,5.0
7.922665,9.167491
5.615104,6.5228786
6.170407,6.2441254
6.458616,6.376751
5.3610597,5.0
4.9519925,5.0
5.273903,5.0
4.9634447,5.0
5.078041,5.0
5.0625606,5.075721
6.383224,6.0409584
5.007002,5.0
4.919248,5.0
5.0638285,5.0
6.540495,5.0
4.9741054,5.0
5.8168077,5.0
5.0845814,5.0
5.8541665,5.4089355
5.0920305,5.0
5.042057,5.0
5.089141,5.0
5.110834,5.0
5.078041,5.0
4.962913,5.0
5.6680655,5.0
5.493369,5.0
5.1397448,5.0
5.90241,6.6197886
5.7548046,5.0
4.975061,5.0
6.5841956,5.337242
5.1470423,5.0
5.0644207,5.0
5.0082345,5.0
5.1115623,5.0
5.0896482,5.0
5.042698,5.0
5.0464034,5.0
4.9873085,5.0
5.177743,5.0
5.549599,5.0
8.025693,6.5086384
5.5165744,6.1366773
6.802548,6.1366773
5.1289625,5.0
5.0716996,5.0
5.087433,5.0
5.1408978,5.0
5.060632,5.0
5.1211877,9.236572
4.9624476,5.0
4.8990335,5.0
6.2328844,6.8860564
5.310185,5.958607
5.2376056,5.0
5.059051,5.0
5.0189476,5.0
5.4868474,5.0
5.2099586,5.1426673
5.0279584,5.0
5.0036683,5.0
6.031644,5.958607
5.3091764,7.5086384
5.017007,5.0
4.957476,5.0
6.955457,6.6382723
6.776122,6.823909
5.1798124,5.0
5.7892714,5.7695513
4.965919,5.0
5.310613,5.6197886
5.134944,5.0
6.031644,5.853872
5.061776,5.0
6.224274,5.3279023
5.052647,5.0
5.2128277,5.4317985
5.1235332,5.0
4.9695477,5.0
5.1789675,5.0
5.3370867,5.0
5.196282,5.0
5.0814314,5.0
5.222377,5.0
5.274613,7.8860564
5.081737,5.0
5.2586665,5.0
6.692603,7.823909
5.140715,5.0
5.3689413,6.2839966
5.0777903,5.0
5.5038667,5.0
6.4289923,6.0457573
7.3269176,7.853872
5.4735246,5.167491
5.232431,5.2441254
5.388099,5.0
5.056966,5.0
9.116172,8.823909
6.4624796,6.823909
5.1161594,5.0
5.2620106,5.0
5.277038,5.0
5.9848466,6.7212462
5.161628,5.0
5.2754407,5.0
5.0398912,5.0
6.60595,6.19382
5.234675,6.5228786
5.322092,7.552842
4.9392247,5.0
5.5519257,6.167491
4.9859715,5.0
5.1978955,5.0
4.997945,5.0
5.031125,5.0
5.0079975,5.0
5.0192876,5.0
5.0603404,5.0
4.994496,5.0
5.1241417,5.0
5.420654,9.283997
5.0017543,5.0
6.24589,5.60206
5.076772,5.0
5.5552373,5.0
5.0605288,5.0
5.1526055,6.60206
5.03723,5.0
5.0094795,5.0
5.235288,7.161151
6.2798495,6.6197886
6.9183884,7.0222764
5.027105,5.0
5.067476,5.0
5.125696,5.0
5.2413416,5.0
5.127031,5.0
5.1091275,5.0
5.5857897,6.2676063
6.05637,6.1191864
5.101105,5.0
6.9609156,5.920819
6.221291,5.5850267
5.140715,5.0
5.057894,5.0
5.060213,5.0
5.5588627,6.30103
5.0826077,5.207608
5.1438313,5.0
5.174334,5.0
4.8314295,5.0
5.0645967,5.0
5.170025,5.0
5.034025,5.0
4.916799,5.0
5.9620876,7.207608
5.6736283,5.091515
5.207783,5.0
5.049811,5.0
5.1936865,5.0
7.9688993,8.508638
5.010299,5.0
5.3516335,5.0
5.470062,5.0
5.323699,5.5850267
5.1120853,5.0
5.4354877,5.0
5.271398,5.69897
5.7109003,6.3565474
4.9745784,5.0
5.902894,7.79588
5.1287785,5.0
6.200275,6.05061
4.9997835,5.0
6.6940026,7.920819
6.360802,6.7695513
5.1064553,7.920819
5.0205,5.0
5.105385,5.0
5.302614,5.0
5.8618274,5.0
4.9432263,5.0
5.6076155,5.0
6.821434,5.6197886
9.1345825,9.619789
5.2122817,5.0
5.371212,6.5850267
5.124165,5.0
6.259537,6.376751
5.4020143,5.0
7.331039,5.958607
8.677306,8.346787
4.950887,5.0
5.54803,5.0
5.0398607,5.0
5.2333555,5.4436975
4.9479446,5.0
5.254028,5.60206
5.0721016,5.0
5.0013204,5.0
4.9904494,5.0
4.8866744,5.0
5.26983,5.0
5.1378164,5.0
5.053294,5.0
5.1190004,5.0
5.1028433,5.0
4.972256,5.0
5.2404857,5.0
6.241211,5.0
10.354328,10.431798
4.9296603,5.0
4.8969235,5.0
4.9878826,5.49485
8.025693,9.60206
5.0700674,5.0
5.1274033,5.0
6.810524,8.080922
4.998494,5.0
5.0692153,5.0
5.2630434,5.0
5.1057734,5.0
5.1790476,6.376751
6.11736,8.29243
5.325112,8.080922
5.0913153,5.0
4.9520283,5.0
5.022263,5.0
5.1682916,5.0
5.6622868,5.0
5.1614733,5.0
4.974379,5.0
5.556275,5.6197886
5.0975475,5.0
5.25852,5.6777806
4.9655733,5.0
5.0223002,6.6575775
5.41206,6.4317985
7.0261455,7.1426673
4.870254,5.0
4.896824,5.0
5.682415,5.0
5.2063756,5.102373
5.186646,5.0
5.008414,5.0
5.62918,6.455932
6.1895604,5.124939
5.066911,5.0
5.1413965,5.0
5.119684,5.0
5.298761,5.69897
5.8620787,6.8860564
5.0329676,5.0
5.009114,5.0
5.149559,5.0
6.3230734,5.853872
5.0405116,5.0
5.0614166,5.0
5.4998693,5.0
5.058873,5.0
5.687516,5.0
5.047472,5.0
7.4494405,6.6382723
5.0908494,5.0
5.340707,5.0
6.034332,5.69897
5.065445,5.0
5.3386974,5.6777806
4.9822273,5.0
4.9357147,5.0
4.9889765,5.0
5.053929,5.0
5.104924,5.0
6.095929,7.0
4.851413,5.0
4.948661,5.0
5.040413,5.0
4.909876,5.0
6.0208774,7.221849
5.6081166,5.1426673
5.1546125,5.0
6.1545863,5.4317985
5.1599083,5.0
5.0378194,5.0
4.874061,5.0
6.106222,6.6777806
5.0681047,5.0
5.056549,5.0
4.9322605,5.0
4.971694,5.0
4.866235,5.0
5.353793,5.0
5.038449,5.0
6.269273,6.026872
5.089141,5.0
5.205433,5.0
7.8414197,8.20066
4.9704714,5.0
5.152386,5.0
5.1002865,5.481486
5.198572,5.0
5.2625475,5.0
4.991543,5.0
6.485809,6.920819
5.186124,5.0
5.017157,5.0
5.9476843,5.0
5.330024,6.79588
4.9779744,5.0
5.0227423,5.0
5.2417603,6.0
5.2382402,5.0
4.8751755,5.0
5.0234013,5.0
5.053944,5.6197886
5.492046,5.2596374
5.365866,5.4202166
5.0644913,5.0
5.6301527,5.0
4.961194,5.0
5.589643,5.4089355
5.04615,5.0
5.1240263,5.0
5.04203,5.0
5.1224303,5.0
5.6019335,7.387216
5.117462,5.0
5.000369,5.0
5.0035152,5.0
5.24949,5.0
5.8162856,5.920819
5.0827107,5.0
5.173714,5.0
5.099365,5.0
5.0911193,5.0
5.301625,5.161151
5.159562,5.0
5.2746415,6.055517
5.250283,5.0
6.030148,6.7695513
5.079308,5.0
5.177567,5.0
5.277017,8.337242
5.0636196,5.5086384
5.7894263,5.0
5.1456203,5.0
5.6654997,7.3467875
5.836299,5.0
5.325494,5.0
5.8486147,6.455932
4.988663,5.0
5.0269446,5.0
7.8789124,7.5086384
5.381956,5.0
4.970668,5.0
5.0315914,5.0
4.9398365,5.0
5.933894,5.7447276
5.050435,5.0
5.197406,6.6575775
5.2470136,5.0
7.5988884,6.468521
5.0182867,5.0
4.974431,5.0
5.0612793,5.0
4.99802,5.0
5.2836256,6.004365
5.1307173,5.0
5.140779,5.0
5.082556,5.0
5.307083,6.221849
5.1512256,5.0
4.968573,5.0
5.619637,6.080922
5.391372,5.086186
5.21262,5.0
5.0350327,5.0
5.0635166,5.0
6.6327405,7.1079054
4.9897137,5.0
5.0663505,5.124939
5.2576756,5.0
5.5647817,5.0
5.2938805,5.0
6.3443036,6.552842
4.983488,5.0
5.2312474,7.0
5.123998,5.0
5.5063047,5.0
4.9426074,5.0
5.049599,5.0
5.2812805,5.0
5.0512075,5.0
5.028432,5.0
6.696943,6.337242
4.849266,5.0
5.4112377,5.0
5.0812907,5.7695513
5.1008697,5.3467875
5.028572,5.0
5.4089212,6.0
5.0052814,5.0
5.1496167,5.0
5.096211,5.0
5.913573,6.5086384
5.069056,5.0
4.9611006,5.0
5.2286525,5.0
5.1407304,5.0
5.1786995,5.0
5.016005,5.0
5.171589,5.920819
5.983947,7.7447276
6.346515,7.2596374
4.922215,5.0
5.2827597,5.0
5.343668,5.0
5.318431,5.0
5.1210823,5.0
4.9536424,5.0
5.2791667,5.823909
5.1260486,5.0
5.0638647,5.0
5.1181054,5.0
5.242122,5.0
5.028079,5.0
5.4285583,5.6777806
5.1235104,5.0
4.8664217,5.0
4.947632,5.0
6.2252555,6.60206
4.982925,5.0
5.1171875,5.0
5.2667036,5.5228786
4.920944,5.0
4.9415774,5.0
5.0667896,5.0
6.2298727,6.920819
7.4723334,9.346787
5.0704765,5.0
5.2109766,5.008774
6.4815936,8.387217
7.3236904,7.8860564
7.328781,6.958607
7.3579183,7.8860564
5.012864,5.0
7.082023,8.366531
5.0028477,5.0
5.828101,5.0
6.5633464,6.49485
5.0129175,5.0
6.755857,7.60206
5.034683,5.0
5.2256083,5.0
4.983193,5.0
5.5902095,5.853872
5.2435913,5.0
5.0962787,5.0
5.3983693,5.0
5.0862575,6.49485
4.969681,5.0
5.0595574,5.0
5.120738,5.0
5.1354876,6.1366773
5.152642,5.0
5.337922,5.920819
5.0010767,5.0
5.36856,5.0
5.005077,6.29243
6.776329,5.49485
5.5398602,5.0
5.468345,5.0
5.029332,5.0
5.506775,5.5228786
4.8905234,5.0
5.7105174,6.481486
4.962829,5.0
6.1403203,5.0
5.092023,5.0
5.0318956,5.0
5.223306,5.0
5.0319514,5.0
5.728005,5.0
5.244456,6.2676063
5.0183005,5.0
9.244765,8.619789
5.033041,5.0
5.225599,5.0
4.924973,5.0
5.095808,5.0
5.2361665,6.0655017
5.06915,5.0
5.1633296,5.0
5.126077,5.0
5.041078,5.0
4.9647727,5.0
5.0096107,5.0
5.185006,5.0
5.650874,5.0
5.123643,5.0
6.112614,5.7212462
5.9728446,5.958607
5.7960057,5.21467
4.952641,5.0
5.0262704,5.0
6.011204,5.0
5.0087376,5.0
7.18983,6.69897
5.2065535,5.0
6.964197,6.236572
5.694811,6.552842
7.281565,7.69897
5.118827,5.0
5.0018916,5.0
6.4425664,7.337242
5.417908,7.7447276
5.077242,5.0
4.830411,5.0
6.5751386,6.3565474
5.0410395,5.0
5.5348964,6.60206
5.6488376,5.2441254
5.684347,5.7212462
5.5587955,5.5228786
5.284639,5.79588
5.0401855,5.0
5.132317,5.0
5.248572,5.0
5.1044064,5.0
5.349117,5.3565474
6.8007474,6.6777806
4.990115,6.1870866
5.000016,5.0
4.994052,5.0
8.620538,8.744727
5.555671,5.853872
5.1743326,5.0
5.0058007,5.0
5.239017,5.0
5.1895638,5.0
5.0286846,5.0
4.914739,5.0
5.115006,5.0
5.9704847,6.4202166
5.4879923,5.0
5.010121,5.0
5.026903,5.0
5.1407976,5.0
5.474684,5.3467875
5.1814213,5.0655017
5.0937967,5.0
5.0076704,5.0
4.941819,5.0
6.3013844,8.142668
5.7097816,6.229148
4.9082975,5.0
5.0338345,5.0
5.0205235,5.0
4.9850683,5.0
5.7548046,5.39794
5.0533824,5.0
5.1794877,5.0
5.242074,5.0
5.0665436,5.0
4.983154,5.0
5.866073,5.0
4.9898543,5.0
5.198911,5.0
5.109564,5.0
5.2058077,5.0
5.0528507,5.0
5.034692,5.236572
4.9630914,5.0
4.9927506,5.0
5.0113425,5.0
5.000218,5.0
5.0867233,5.0
5.6160884,8.119186
5.0927553,5.0
5.402517,5.0
5.1483383,5.0
5.107653,5.0
5.074917,5.0
5.4131684,5.6382723
4.8914895,5.0
6.0148854,5.60206
5.020487,5.0
5.212312,5.0
5.170815,5.0
5.1331534,5.0
6.0090113,5.236572
6.446686,7.7695513
4.9822335,5.0
4.9665384,5.0
4.923706,5.0
6.966515,7.4317985
5.947622,5.09691
5.2429,5.0
5.3501315,5.455932
5.837654,5.004365
5.3521447,5.0
5.047749,5.0
5.259838,5.0
5.0200615,5.0
5.04893,5.0
4.9227495,5.0
5.074341,5.0
4.737501,5.180456
5.403484,5.0
5.062533,5.0
4.9242787,5.0
5.014834,5.0
5.060628,5.0
4.9989038,5.0
5.001031,5.0
4.997068,5.0
8.0970955,8.721247
5.166264,5.0
5.3211207,5.0
5.0842066,5.0
5.045125,5.0
5.564138,5.0
5.091747,5.0
5.165594,5.0
5.021535,6.236572
5.022285,5.0
5.8486147,6.30103
5.089174,5.0
5.1858974,5.0
7.328072,7.537602
5.060575,5.0
5.13489,5.0
5.436488,5.6575775
4.9802184,5.0
5.1174016,5.0
5.5824676,5.7212462
6.6535993,7.0604806
5.267273,5.0
6.120931,6.05061
5.030489,5.0
5.2945905,5.79588
5.0152316,5.0
5.0091825,5.0
5.0144844,5.0
5.026207,5.0
4.9501743,5.0
8.189297,6.853872
5.00003,5.0
5.1334043,5.0
6.013836,6.5686364
5.055078,6.19382
5.121334,5.0
5.094266,5.0
5.1694264,5.0
5.1047897,5.0
4.9721255,5.0
4.975221,5.0
5.4876738,5.161151
5.14074,5.0
7.415509,8.2218485
5.016124,5.0
5.0509334,5.0
5.4647093,5.0
5.1716976,5.0
4.9995346,5.0
4.989845,5.0
5.252669,5.0
5.693769,5.481486
5.174254,5.0
5.839116,5.4317985
5.0157723,5.0
8.914447,9.920818
5.4060183,5.0
5.0618615,5.0
6.3850784,6.920819
6.3795853,7.920819
5.0660763,5.0
5.378058,5.0
4.8745494,5.0
4.8923593,5.0
4.961693,5.0
5.082451,5.0
4.949318,5.0
5.066332,5.0
5.020097,5.0
5.113232,6.154902
5.046884,5.0
4.957304,5.0
6.0883775,6.5086384
5.641276,5.376751
5.0395026,5.0
5.3368707,5.0
5.027855,5.0
5.093858,5.0
5.604896,5.0
5.9671307,9.29243
5.3382254,5.0
5.215589,5.0
5.1985745,5.0
8.752782,8.886057
5.732381,6.823909
4.994843,5.0
8.256749,7.6197886
5.336376,5.39794
4.9204483,5.0
6.0856466,6.376751
5.0356097,5.0
5.3742194,5.79588
5.191883,5.0
5.301849,5.309804
5.704976,5.455932
5.141997,5.0
5.175439,5.2441254
5.118872,5.0
5.2636757,5.0
5.0203767,5.0
5.134075,5.0
5.8085895,6.958607
5.2871065,7.60206
4.877639,5.0
5.0646944,5.0
4.9842186,5.0
7.4396553,7.0655017
4.9260464,5.0
5.0813355,5.60206
5.0901804,5.0
4.972614,5.0
5.468966,5.7695513
4.9826536,5.0
6.0725675,5.69897
5.175599,5.0
5.1136613,5.0
6.6291656,5.79588
8.118316,9.275724
4.913155,5.0
5.1197767,5.0
5.9400077,7.0
5.207095,8.823909
5.8004375,5.468521
5.3454466,7.229148
5.9832096,6.154902
5.7011905,5.0
5.0364156,5.0
5.2927775,6.2596374
4.96636,6.1739254
5.1457353,5.0
4.9598618,5.0
5.1076145,5.0
5.009832,5.0
4.9738984,5.0
5.0867295,5.0
5.745843,6.0604806
5.19311,5.0
5.336345,5.0
5.375591,5.0
7.8441706,7.958607
6.000361,6.2006593
5.094756,5.0
5.8902097,5.60206
5.099298,5.0
5.2686543,5.0
5.665592,5.3565474
4.9634447,5.0
5.2380223,5.0
4.9931164,5.0
5.0574627,5.0
5.010858,5.0
5.91198,6.0
4.93547,5.0
5.0547295,5.0
5.532308,5.0
5.566608,5.0
4.94336,5.0
5.0699277,5.0
5.057937,5.0
5.4484215,6.251812
4.857725,5.0
5.0252953,5.0
5.11063,5.0
5.0805984,6.5228786
5.0660963,5.0
