y_pred,y_true
7.021776,6.5228786
6.885836,7.0
7.1432858,7.0
6.8269687,7.0
7.3390975,6.5228786
7.3522067,6.5228786
7.0189686,6.5228786
6.924106,6.363499
7.3646092,7.0
6.9917383,7.0
6.9794,6.363499
7.262546,6.5228786
6.9809146,6.363499
7.0523834,8.259637
7.244206,6.5228786
7.2606845,6.5228786
6.859512,6.5228786
5.6164165,5.4700565
5.418712,4.909989
5.4378114,4.519993
6.3239217,6.69897
6.848058,8.1549015
6.4007125,8.585027
5.644271,5.639975
5.6380973,5.330033
6.8706284,7.309804
6.4487314,6.040005
5.9061666,5.8449755
5.675196,5.399997
5.671785,5.165016
6.9141464,7.2006593
7.5929027,8.553953
5.5660686,5.690157
5.370298,5.4089355
5.330909,4.696804
6.611872,6.429457
7.3332114,8.39794
5.868569,6.5606675
5.6181293,6.0199966
5.6298723,5.7700624
6.883453,7.920819
7.5776715,8.1549015
4.598675,4.39794
5.084912,4.30103
4.9962745,4.39794
4.3338103,3.2843182
4.925366,7.031517
6.8054852,9.30103
5.846335,7.6197886
4.9058485,3.2967086
6.132883,6.455932
5.4053097,4.9119544
7.1138034,7.1550794
6.058481,5.459658
6.9395876,7.6904535
5.998528,7.466744
6.324935,5.9511485
5.9563828,6.724886
6.4646783,7.2042894
6.842641,6.2376957
6.5080786,6.859486
6.7354574,6.157522
6.5943837,6.453289
6.011297,5.041436
6.2878,4.7780643
6.8037615,5.1140738
6.473266,5.69897
6.695327,4.7780643
7.4749093,8.2218485
7.0517287,8.087247
5.27873,4.0
6.8362846,5.8000007
6.704878,6.499997
6.1760345,6.7212462
9.616359,8.259637
7.0769887,6.323909
5.0459747,2.79588
6.241184,4.0212016
6.2913327,7.1079054
6.59783,7.275724
6.0805235,7.1197886
5.804288,5.9829664
6.671239,4.60206
5.1350365,5.853872
6.155527,6.5686364
6.3760333,6.4012094
6.4886827,6.481486
7.4868855,6.207608
7.2066097,5.0
6.328776,7.4544935
6.1387954,7.3565474
5.5728793,6.8244886
5.4669743,6.566561
5.5814157,6.8664613
8.092898,8.0
7.8918123,8.0
5.5576878,6.69897
7.3254457,6.8326826
7.7085967,7.7695513
7.1815505,6.609065
6.7505,9.2
5.3801303,6.3467875
5.750245,5.1870866
5.295968,6.09691
8.343438,8.0
7.075596,7.29243
7.9204397,6.5228786
6.15481,5.703335
6.221097,5.2740884
7.919459,8.356547
6.005676,5.853872
6.021896,6.823909
6.000129,5.7447276
6.626467,7.4436975
7.494525,7.3665314
6.2062054,7.4202166
6.102602,6.920819
6.0620866,7.251812
4.55643,4.8894105
6.2003856,8.133803
6.230779,8.020479
6.2806582,7.8583493
6.1927557,8.252923
7.6331954,6.544155
7.6474423,7.241402
7.641138,6.9407024
7.022363,7.309804
7.9103885,6.9708743
7.8985558,7.279232
7.8838773,7.702398
7.863542,7.15115
7.85561,8.051878
7.8402295,7.2072086
7.7454357,7.8679104
7.8502135,8.178214
7.840307,7.3175774
7.8184404,7.292709
7.8660674,7.9381857
7.7180986,7.403403
6.9800444,5.017729
7.0126047,7.353361
7.0481253,7.2556267
7.1798224,5.4202166
7.09635,6.8309135
6.984497,7.331795
7.0132647,7.102373
5.4239454,7.141165
5.4033346,7.2267284
6.86688,5.0
6.920525,6.7695513
7.05873,6.6575775
6.650196,5.0
6.736625,5.0
7.2582297,5.114574
6.7753487,5.086186
6.4518147,5.0
6.250181,5.0
6.9110327,5.2741838
6.633786,5.0
6.813759,5.0
7.058605,5.09691
6.9117002,5.0
6.9581895,5.387216
6.9917235,8.929938
6.2100515,5.0
7.1091037,5.0
6.8437085,5.0
6.8151555,5.0
7.0121813,8.617838
6.7910113,5.0
7.099054,8.110693
6.9946685,9.045698
7.0032206,5.0
7.070642,5.0
6.7665544,5.0
6.826675,5.0
4.9036894,5.5030704
4.8899856,5.5606675
6.7316046,7.455932
6.726379,6.60206
6.1075892,6.309804
6.592329,6.7695513
6.317163,7.2596374
6.9465775,7.167491
7.315391,6.6382723
7.1689653,6.709965
7.1488113,6.9100947
6.835571,6.5157003
6.714419,7.236572
6.863475,6.920819
6.833372,7.229148
6.8884635,5.167491
7.4650383,8.045757
6.0826054,5.3392296
6.2087393,5.8635964
5.5472546,5.5573635
5.7792544,6.6143937
5.2874804,4.0
7.157274,6.920819
5.1601133,2.5600362
7.1126695,5.8860564
7.324867,5.823909
5.676272,5.958607
5.8088837,5.920819
5.042841,4.492144
5.9276013,5.539102
6.239701,6.1366773
6.435865,8.468521
6.239628,5.2839966
6.0897737,5.0
6.560145,5.0
5.7787905,5.0
6.575719,7.337242
6.3704147,6.0
6.2120814,6.0
5.885307,6.0
5.978997,5.21467
5.3415704,4.39794
5.3292584,5.5686364
9.777048,10.468521
3.136978,3.8096683
6.141887,8.30103
6.1003265,5.4202166
6.104542,7.0655017
5.9719048,7.30103
5.972522,7.69897
6.2667737,8.2218485
6.2152667,5.1426673
6.225841,5.60206
6.0965495,7.0457573
6.5851207,8.040958
6.529021,7.664877
6.292825,7.2676063
6.2439437,7.3279023
6.3523207,7.958607
6.3408585,8.677781
6.634695,7.05061
5.59562,6.958607
9.24711,10.1549015
8.033649,7.1870866
8.13952,7.1870866
7.876716,7.79588
7.8872075,7.1870866
7.412064,6.2596374
4.9168873,5.180456
5.6380587,4.623423
5.893498,4.30103
5.9014473,5.0604806
8.17052,7.2099967
3.9100363,4.99232
7.2879066,8.853872
4.520091,5.6382723
5.5453105,5.0
5.67024,5.0
5.2786784,5.0
5.631384,5.0
6.001314,5.0
5.674013,5.0
5.640091,5.0
5.901374,5.0
5.627459,5.0
5.539211,5.0
6.0629334,5.0
5.935214,5.0
5.6307015,5.0
5.797289,5.0
5.1538763,5.0
5.4547467,5.0
5.619451,5.0
5.331181,5.0
5.5814605,5.0
5.7745533,5.0
6.187513,5.0
5.6127534,5.0
5.8009214,5.0
5.901001,5.0
5.8073926,5.0
5.8611274,5.0
6.1486063,5.0
6.002767,5.0
5.107417,5.0
5.5202694,5.0
5.689684,5.0
5.706286,5.0
5.633266,5.0
5.6550417,5.0
7.119107,5.1191864
7.116014,5.0397286
5.5271,5.0
5.638111,5.0
5.982078,5.0
5.797163,5.0
6.1504836,5.0
6.5813875,5.0
5.523558,5.0
5.567017,5.0
6.050243,5.0
5.9019766,5.0
5.9861507,5.0
5.685698,5.0
6.0908794,5.0
5.8030252,5.0
6.0022073,5.0
6.0341167,5.0
5.50442,5.0
5.5420346,5.0
5.6303906,5.0
5.616508,5.0
6.221902,5.0
5.94783,5.0
5.6778426,5.0
5.891556,5.0
5.729011,5.0
5.845296,5.0
5.498515,5.0
5.987648,5.0
5.440001,5.0
5.8294334,5.0
5.470358,5.0
5.9897757,5.0
6.2626486,5.0
5.710989,5.0
6.0109067,5.0
5.8502374,5.0
5.442922,5.0
5.7642913,5.0
5.661052,5.0
4.73811,4.673664
5.6116123,5.0
5.4816575,5.0
6.10115,5.0
6.799319,5.0
5.562372,5.0
5.7530713,5.0
5.6082516,5.0
5.50769,5.0
6.1285377,5.0
5.7620263,5.0
5.492708,5.0
6.193757,5.0
5.523391,5.0
6.154551,5.0
5.5956626,5.0
5.42966,5.0
5.5152225,5.0
5.4497943,5.0
5.5889363,5.0
5.5793753,5.0
5.440497,5.0
5.295225,5.0
5.7130113,5.0
6.3334665,5.0
6.1545277,5.0
5.574098,5.0
5.936285,5.0
6.5440836,5.0
6.1713476,5.0
5.563065,5.4119544
5.5775943,5.1733937
5.476604,5.0
5.5569315,5.0
6.058332,5.0
5.6828,5.0
5.5791593,5.0
5.9407024,5.0
5.634812,5.0
5.8307433,5.0
5.718804,5.0
5.861829,5.0
5.498062,5.0
5.774771,5.0
5.3221574,5.0
5.4954343,5.0
5.3884645,5.0
5.948756,5.0
5.6369867,5.0
5.1378193,5.0
5.7021904,5.0
5.9979987,5.0
5.607304,5.0
6.1914454,5.0
5.573139,5.0
5.579252,5.0
5.959857,5.0
5.583933,5.0
5.3165245,5.0
5.498283,5.0
5.3898396,5.0
5.6464133,5.0
5.7345157,5.0
5.695139,5.0
5.8030367,5.0
5.8719296,5.0
5.715479,5.0
5.6393223,5.0
5.183833,5.0
5.2114086,5.0
5.959914,5.0
6.0404463,5.0
5.5266414,5.0
5.85316,5.0
5.7839904,5.0
5.8915725,5.0
5.5207734,5.0
5.9051466,5.0
6.0323443,5.0
5.4978585,5.0
5.425281,5.0
5.690955,5.0
5.744232,5.0
5.8881445,5.0
6.327842,5.0
5.464083,5.0
6.6780457,5.0
6.317305,5.0
6.295525,5.0
6.2595525,5.0
6.0371366,5.0
6.3659897,5.0
6.2988214,5.0
6.4646354,5.0
5.407916,5.0
5.4577737,5.0
5.448829,5.0
5.9439006,5.0
5.4829316,5.0
5.324432,5.0
5.294887,5.0
5.652261,5.0
5.6769443,5.0
6.4014516,5.0
5.455067,5.0
6.3119164,5.0
5.5988874,5.0
5.4788003,5.0
5.6038303,5.0
5.481771,5.0
6.250746,5.0
5.8926654,5.0
5.581504,5.0
5.5563493,5.0
5.8571315,5.0
6.1183314,5.0
6.38247,5.0
6.5500665,6.5686364
7.3296723,7.612081
5.553941,5.0
6.138861,5.0
5.6182837,5.0
5.4966645,5.0
6.2715073,5.0
7.181167,7.017729
6.013576,5.0
6.794648,5.0
5.980311,5.0
5.7031765,5.0
5.807637,5.0
5.91688,5.0
5.132038,5.0
5.456422,5.0
5.3831925,5.0
5.9645586,5.0
5.615869,5.0
5.8440175,5.0
5.745976,5.0
6.1048145,5.0
5.3836913,5.0
6.1580358,5.0
5.639425,5.0
6.1514554,5.0
5.2007375,5.0
5.5439844,5.0
5.066282,5.0
5.5910935,5.055517
5.5916734,5.0
5.7669425,5.0
5.4440284,5.0
5.7190948,5.0
5.5090365,5.0
5.599419,5.0
5.678372,5.0
5.7092733,5.0
6.8006067,5.0
5.449947,5.0
5.372935,5.0
5.627501,5.0
5.831348,5.0
5.620742,5.0
5.538497,5.0
5.890592,5.0
5.8332095,5.0
5.8089466,5.0
5.884084,5.0
5.8938317,5.0
6.0143685,5.0
5.629894,5.0
5.5021214,5.0
5.716558,5.0
5.8670325,5.0
7.391293,5.0
5.949647,5.0
5.778252,5.0
5.7072673,5.0
5.6147575,5.0
5.9940424,5.0
5.6464806,5.0
5.7872996,5.0
5.64016,5.0
5.5728855,5.0
7.2313232,5.0
5.884495,5.0
5.4871273,5.0
5.621204,5.0
5.3782105,5.0
5.4479623,5.0
5.5303617,5.0
6.0639114,5.0
5.618705,5.0
5.6073456,5.0
5.574364,5.0
5.328921,5.0
5.003131,5.0
5.7482047,5.0
5.5963116,5.0
6.9950356,6.541426
6.137728,7.194432
5.501814,5.0
5.7994657,5.0
5.6718473,5.0
6.102429,5.0
5.8123817,5.0
5.6617703,5.0
6.412534,5.0
7.2768283,6.4590306
6.1639996,5.0
6.554058,5.0
6.732162,5.0
5.8860707,5.0
6.5601473,5.0
7.254888,7.510688
5.673491,5.0
5.6487045,5.0
6.199983,5.0
5.5923176,5.0
5.606288,5.0
5.3438725,5.0
5.461531,5.0
5.2808795,5.0
5.7374673,5.0
5.5212917,5.0
5.7118173,5.0
5.6728654,5.0
5.613463,5.0
5.8957796,5.0
5.557742,5.0
5.7204256,5.0
5.7058573,5.0
5.693935,5.0
5.4563255,5.0
5.5851703,5.0
5.57085,5.0
5.696481,5.0
5.39694,5.0
5.6025887,5.0
6.5961175,5.0
5.5118065,5.0
5.462894,5.0
5.5013585,5.0
5.573191,5.0
5.6477365,5.0
5.6830487,5.0
5.580988,5.0
5.815579,5.0
5.9552875,5.0
5.763893,5.0
5.666184,5.0
5.6250362,5.0
5.7938123,5.0
6.198245,5.7447276
5.717498,5.0
5.7187233,5.0
5.639405,5.0
5.7571216,5.0
5.8230195,5.0
5.9706173,5.0
5.849794,5.0
5.658669,5.0
5.75377,5.0
5.7406316,5.0
5.297215,5.0
5.6117887,5.0
5.9615445,5.3565474
6.466865,5.7212462
5.728149,5.0
5.6823215,5.0
6.3372836,5.0
5.6381555,5.0
6.4112296,5.0
6.3005033,5.0
5.96839,5.0
5.4959297,5.0
5.6333165,5.0
5.857718,5.0
5.799312,5.0
5.846165,5.0
5.416145,5.0
5.623113,5.0
5.6086984,5.0
5.676977,5.0
5.496548,5.0
5.859685,5.0
5.7086473,5.0
5.547185,5.0
5.606922,5.0
5.455762,5.0
5.5991087,5.0
5.4475,5.0
5.415455,5.0
6.3304496,5.0
5.6132965,5.0
5.70229,5.0
5.610141,5.0
5.9012885,5.0
6.091227,5.0
5.8917775,5.0
5.7302327,5.607001
5.4551396,5.0
6.201525,5.0
6.6002727,8.017729
5.5464883,5.0
6.6748924,5.0
5.204963,5.0
6.353767,5.0
4.567441,4.180456
6.6283016,5.4999995
8.3129635,8.400117
8.3719845,8.159894
4.577471,4.0609803
4.7133303,4.979304
4.5459795,4.6492805
4.315756,4.603801
3.95401,4.7851562
3.5042071,4.823909
7.844736,6.537602
8.320195,8.080922
8.737872,8.69897
8.787774,7.39794
8.980501,9.522879
6.0543675,2.295592
3.8742259,3.621602
3.838773,3.6861327
6.0191727,3.6757176
5.7480235,4.6615434
7.361707,7.6197886
5.3512454,3.0
4.3139806,3.7447276
6.6895084,6.1536627
6.854658,6.7721133
7.448251,8.585027
3.774546,3.8751698
8.01277,7.69897
5.7733083,4.823909
7.4237905,7.318759
7.458585,6.801343
6.686152,4.9172144
5.7292504,7.5086384
7.385204,6.782516
7.284244,6.0
5.657699,6.5316525
8.005837,7.79588
5.4920387,9.481486
4.674402,3.7878125
9.123028,8.0
8.700989,8.0
6.3778257,3.8297384
6.2598786,4.5406075
6.525392,4.7235384
6.919759,4.464706
6.880261,7.0
6.70472,7.0
4.228723,5.3025117
5.204615,5.09691
4.7153163,4.372634
4.241842,5.4089355
7.201174,7.0655017
6.853761,7.0132284
5.5908685,6.632644
7.0637665,8.0
6.916247,8.0
7.4048,8.0
7.3208413,6.2798405
7.21833,8.0
5.1868815,6.408902
4.971563,3.8416376
4.5786266,3.79588
7.5219107,6.180456
7.815267,7.5228786
4.971814,4.0
3.1151197,2.8860567
3.9043028,3.161151
3.2922606,2.853872
2.9452193,2.8117115
2.8643425,3.3583493
2.6686256,2.853872
8.628632,8.60206
5.673214,4.3665314
6.0350404,6.1739254
5.7969966,5.0
5.9321876,6.180456
5.5619507,7.5686364
7.5655594,9.161151
7.337615,6.2596374
7.3318753,7.2596374
3.3115366,4.0132284
4.7591805,5.0
5.4832273,6.236572
5.097877,6.221849
4.7692866,4.0
7.480599,7.2596374
7.214617,8.0
7.0676217,8.0
7.03779,6.2798405
7.0850673,7.79588
6.9445286,5.6575775
6.3919444,6.9244533
6.3627796,6.79588
7.059335,6.69897
5.2256317,6.5228786
5.2862062,6.5228786
6.0789857,6.446853
6.4575996,9.995679
7.1439457,9.207608
5.964107,8.431798
8.555372,8.30103
8.345971,8.30103
6.7748246,6.19382
6.777508,6.4436975
5.2840004,6.7447276
5.6115265,8.886057
5.5354114,6.6575775
5.752174,6.537602
6.330434,7.337242
5.644566,8.920818
5.4865465,8.552842
6.274624,6.376751
5.345293,7.21467
5.72494,6.4202166
7.0970945,5.853872
7.1439304,5.2676063
7.19702,6.920819
7.0735893,5.337242
6.8863673,5.668775
9.454283,9.124939
9.1390705,9.124939
7.5797343,9.0
6.740718,9.0
5.847998,5.0092173
7.2215476,8.017729
5.155289,3.3288271
6.180065,5.0
5.989446,6.4317985
5.636216,5.0
5.3831687,5.0
6.323235,5.0
6.1133876,5.6575775
6.6461425,5.0
7.339994,7.180456
7.7028217,7.30103
6.115805,6.559091
5.901639,6.0074463
5.953991,6.4412913
5.859603,5.958607
6.251661,5.879426
6.4423203,5.4388986
6.4141955,6.920879
7.153458,7.145087
6.901732,7.6556077
7.0953035,7.2856703
7.3154244,7.2160964
7.086313,7.954677
6.8183126,7.0721164
7.4386353,7.371611
6.933515,7.4089355
7.435408,8.322393
7.4741917,7.920819
7.2302804,7.489455
6.9788194,8.274905
7.3789983,7.1426673
7.0759664,6.8378587
7.190536,8.07263
7.30196,6.686133
7.0401883,7.8268137
6.2565928,7.730487
6.3229084,5.530178
5.994908,6.337242
6.500809,6.939302
7.850156,7.031517
7.732193,7.0409584
7.804068,9.522879
7.6866283,9.30103
7.677516,7.2596374
6.9011793,7.49485
6.900317,6.9706225
7.408316,8.022276
7.8102765,6.5228786
7.8895345,7.102373
6.2111683,6.559091
7.3774877,5.7695513
7.779638,6.3665314
8.097598,6.387216
8.123064,7.79588
6.7350206,8.6575775
7.4359026,9.39794
6.664886,5.920819
7.5075636,6.958607
6.815653,8.318759
7.638442,8.769551
6.821777,6.008774
7.503381,6.6777806
6.9885397,6.69897
7.684424,7.39794
7.052175,5.6382723
7.8405867,6.6382723
7.051064,4.5086384
7.8519607,5.4436975
7.146185,5.1191864
7.9863906,5.958607
7.1248536,8.040958
7.7697115,8.60206
6.9069824,7.869488
7.5066676,8.772577
6.775374,7.920819
7.5297003,8.79588
6.5844116,6.552842
7.484305,6.853872
6.847913,6.6575775
7.661981,7.236572
6.6011415,8.278604
7.5699387,9.005498
6.5912633,5.0655017
7.289291,5.7447276
6.713488,6.1426673
7.4136376,6.275724
6.5925374,7.275724
7.239404,8.19382
6.8607426,7.376751
7.5706882,8.443698
6.597778,8.026872
7.2414384,8.721247
6.5759115,5.8860564
7.228873,6.4317985
7.149376,5.60206
7.817639,6.7212462
7.222611,9.275724
8.156086,9.443698
7.257636,7.958607
8.163727,9.022276
7.2260523,7.1426673
8.124869,7.8860564
7.103811,8.619789
7.909394,9.1549015
7.2377477,8.376751
8.09112,9.070581
7.1803374,7.1426673
8.054978,8.236572
7.144954,6.455932
8.010285,7.09691
7.015676,7.124939
8.045293,8.026872
7.218627,8.408936
8.08195,9.080922
7.154717,6.6382723
8.055056,7.318759
7.1489377,7.920819
8.01686,8.6575775
7.986127,7.823909
6.755609,6.853872
7.7465696,7.853872
7.885428,8.150515
5.381942,5.30103
5.2911534,5.30103
4.808542,5.6197886
4.6587853,5.229148
6.121693,6.026872
4.819114,7.5850267
4.8159113,7.6382723
6.536436,7.0655017
6.3179874,6.6918464
3.7722752,4.1999984
9.535826,9.886057
7.2883277,6.49485
5.190184,7.251812
7.2478786,7.7212462
8.133129,8.920818
7.7823644,8.30103
7.812942,8.69897
7.6754093,8.39794
7.766086,8.39794
5.900456,4.823909
4.49239,3.0
8.056524,8.366531
9.033132,7.920819
10.304385,10.443698
6.3803205,5.0
6.8785896,6.69897
7.2357583,6.39794
4.4862432,4.809668
3.9687905,4.732828
8.2814665,8.721247
6.670555,7.39794
6.6232357,5.5086384
6.635958,5.79588
6.4712086,7.39794
6.4789457,7.39794
6.4025865,5.104703
5.2848773,7.7212462
7.1383514,5.4
6.908205,7.9746943
6.9722466,5.0
7.1163764,5.2806687
7.3520823,8.244125
6.7064605,7.2839966
8.917363,5.0
9.026491,8.370322
9.099843,7.7213426
6.9217014,6.30103
7.009657,7.070581
7.65634,8.30103
6.433457,5.113509
10.232227,9.769551
6.968054,6.69897
5.007578,6.7695513
4.073916,3.730487
4.0657015,3.9829667
10.386613,9.958608
10.3682375,10.309804
6.8028426,7.0
7.3871427,7.0
6.8806844,7.0
10.48409,10.508638
10.326241,10.0
9.598592,8.0
10.393833,10.102373
5.3696585,7.7447276
5.2641406,5.30103
10.3588705,10.79588
10.032633,9.920818
6.848836,8.542564
8.043813,7.0
8.003385,7.0
7.394098,8.086186
8.3167515,9.086186
10.037647,10.366531
10.622613,9.69897
7.995889,7.4584208
9.462488,9.408936
9.479481,9.443698
9.480155,9.989406
9.466253,9.490797
9.479257,10.849485
9.474177,10.124939
9.4773655,9.853872
9.483643,8.769551
8.659778,9.0
9.99677,9.69897
9.961059,9.69897
8.227943,8.39794
8.258254,8.69897
7.7959976,5.0
8.1234045,8.30103
8.078173,5.0
8.211933,8.39794
8.387835,7.19382
8.416705,7.468521
8.2880945,7.21467
8.372679,7.21467
8.087296,7.920819
8.1209545,8.09691
7.9750376,7.958607
8.069508,7.920819
8.39055,8.30103
8.419328,8.2218485
7.9807706,5.0
8.290995,8.09691
8.249873,5.0
8.375441,8.045757
8.092895,5.5
8.119125,5.5
7.9980845,5.5
8.079028,5.5
7.4093165,4.859052
6.9026575,6.567031
6.461667,5.09691
6.3410974,7.552842
5.276067,6.782516
6.257775,8.045757
6.20545,5.0
6.2161565,5.2441254
6.0848002,7.30103
6.086925,6.7212462
4.746198,5.5228786
6.675147,6.2604275
5.2870955,5.6197886
5.0512943,5.920819
7.499542,5.0
7.62121,7.823909
7.3555627,5.0
4.5730057,4.844664
4.186136,5.09691
8.169772,8.30103
7.9989543,8.30103
7.9182725,8.30103
7.8168197,6.5228786
7.9763436,7.0
5.065488,4.6934385
6.088988,5.69897
6.8597074,6.480172
7.0303288,7.853872
6.9152412,6.6401644
7.0855103,7.1870866
5.6591716,4.0
7.6637716,8.30103
6.1549444,6.798603
5.4684687,6.49485
5.9489017,8.124939
6.1591005,7.161151
6.067116,5.0
4.398065,3.9164975
4.114783,4.2441254
4.405985,3.5188441
4.1137457,4.118045
6.6434536,5.30103
6.591614,7.09691
6.6866755,7.309804
6.6153746,6.920819
6.1746182,6.309804
6.0703397,3.8591778
7.7996254,8.075721
8.188177,7.6197886
7.0451355,6.3279023
7.177691,6.823909
7.001702,7.0457573
6.923279,5.782516
5.737473,5.0
6.0021915,5.0
5.500097,9.559879
5.869085,4.69897
6.8897057,6.075721
6.8039727,6.275724
6.4940205,5.4436975
6.8711605,6.809668
7.0355973,8.091515
4.617162,5.056011
5.735862,4.0
6.6596165,9.60206
4.241693,2.6777806
7.63275,7.552842
7.847615,8.721247
8.329575,9.244125
9.101739,9.69897
5.3940077,4.388122
5.6291575,4.8241405
4.4869027,3.0
7.0911965,5.107627
9.461111,9.886057
5.1875005,4.850781
5.202535,4.625252
5.1118736,5.008774
5.189161,5.29243
6.1523256,5.0
6.090274,5.0
8.69032,6.60206
6.4756355,5.0
7.055659,6.0457573
7.284248,6.6777806
6.8512063,6.7212462
6.207765,6.3565474
6.6125836,5.9881682
8.929856,8.677781
8.354045,6.950782
7.4414043,8.30103
3.260402,2.8239088
7.7862206,8.39794
7.7351775,7.920819
8.736948,8.585027
8.923806,9.21467
5.633432,4.3665314
2.3223085,3.4473317
8.047953,7.481486
6.9936666,6.69897
6.761886,5.6197886
7.6970162,6.5228786
5.2963734,5.0
6.6780205,4.552842
6.208515,7.49485
7.755426,8.0
4.7815075,4.5228786
4.6807113,4.5228786
7.9749193,8.0
6.452043,4.4023046
6.068121,4.3904057
7.342003,8.0
4.7872114,4.5228786
4.7019296,4.5228786
6.798436,8.229148
6.4362855,8.508638
4.766064,5.0604806
5.0352187,4.6777806
9.123342,6.004365
7.0520334,6.7212462
7.5113983,9.309804
5.476689,5.481486
5.661422,5.920819
5.4836106,5.69897
5.823282,5.3565474
5.6687794,6.468521
6.28023,5.860121
5.832408,6.387216
6.1452346,6.075721
4.5930867,4.823909
4.053154,4.920819
5.2547793,6.147318
6.9068813,6.406714
6.9443383,4.779892
7.0789,6.958607
5.8777742,5.9871626
6.602598,6.124939
4.433936,4.853872
5.801632,6.809668
6.34961,5.318759
7.1267715,6.6197886
4.9868636,5.6615434
5.4549174,5.348722
9.133366,9.180456
7.1110864,6.0
6.080548,5.567031
5.18721,5.004365
6.4295197,7.623423
6.368254,6.49485
6.6572013,5.530178
5.4077125,5.539102
6.4279103,7.0428815
5.5793414,4.6587634
6.9556613,9.136677
7.0580564,8.60206
3.77237,4.69897
6.5693307,4.783043
9.348492,9.337242
4.435317,2.69897
4.2004538,2.69897
6.536068,6.30103
4.6885448,7.79588
5.80553,4.0
5.960849,5.5228786
6.3611083,6.30103
6.3569713,6.30103
6.3564625,6.30103
6.14253,6.30103
6.367632,6.124939
6.282611,6.30103
6.4634542,6.30103
6.4177537,6.30103
6.3700237,6.30103
6.5893016,6.30103
6.3546133,6.30103
6.1645546,6.30103
6.2791543,6.30103
6.3880496,6.30103
6.2132864,6.30103
7.923674,8.0
4.9132404,4.5228786
4.810586,4.5228786
7.4613304,8.0
4.7702827,4.5228786
4.6844196,4.5228786
7.8176303,8.0
4.9369817,4.5228786
4.840073,4.809668
7.7516365,6.2967086
4.957825,4.5228786
4.8692527,4.809668
8.260857,8.0
4.992443,4.5228786
4.871859,4.5228786
8.077834,8.0
4.8698754,4.5228786
4.755678,4.5228786
7.9604526,8.0
4.829233,4.5228786
4.726087,4.5228786
7.919725,8.0
4.746422,4.5228786
4.6437325,4.5228786
7.706136,8.0
4.894732,4.5228786
4.8047767,4.809668
7.5664935,8.0
4.7792134,4.5228786
4.690571,4.5228786
7.9175296,8.0
4.8770957,4.5228786
4.775295,4.5228786
7.561261,6.2967086
4.8267837,4.5228786
4.7440753,4.5228786
7.4082465,6.2967086
4.7696323,4.5228786
4.6806474,4.5228786
7.078755,4.809668
4.8049283,4.5228786
4.742479,4.809668
4.9459815,5.7447276
7.9998355,5.725842
6.463511,8.337242
6.5771966,4.5228786
6.427939,5.79588
6.2325773,7.1191864
6.5978065,5.2596374
6.4258857,6.008774
6.305404,7.21467
6.27586,7.7447276
6.273822,4.5228786
6.392678,5.3565474
5.3898206,5.552842
7.83686,8.0
8.12613,7.5228786
5.600184,4.8632793
5.564364,6.9746943
5.6174736,6.0457573
5.476931,5.5622497
5.5518055,4.5850267
7.6251063,8.0
7.6342607,7.5228786
6.8479843,7.09691
4.4874496,4.6811237
4.2753944,4.521841
5.937535,4.39794
6.163859,7.017729
8.059712,7.5228786
7.9215426,6.954677
7.8982573,7.376751
6.145023,4.39794
6.386062,4.958607
6.2343984,6.4353337
6.394177,5.9100947
5.3868337,4.468521
5.346117,5.207608
4.839337,2.0
6.46791,6.7447276
5.36805,7.8860564
5.078818,4.0
8.125003,6.920819
4.276501,4.0
4.947564,5.0433517
4.210836,4.0
4.879864,5.2596374
4.4142823,4.0
5.1022925,4.60206
4.4266443,4.0
5.0148396,5.3439016
4.0501595,4.0
4.7491517,4.8544927
7.1208487,5.0228853
7.9935746,7.5228786
7.2365184,7.39794
6.9351144,7.5228786
7.0562706,5.0
7.379853,7.30103
7.6769924,7.337242
7.3166056,6.387216
6.5519342,5.0
7.372271,7.3873453
6.0390267,6.236572
7.054455,7.1593795
5.5430784,6.746345
6.096916,7.513536
5.665465,7.309804
4.3923736,6.19382
4.3802257,5.733623
7.553955,8.259637
9.318292,9.2218485
9.059169,9.2218485
4.595249,3.6563945
4.8146133,3.7619538
6.4609303,5.5228786
5.5586023,3.9586072
5.025827,7.1487417
6.9108176,6.0
7.671396,6.0
6.822866,5.01
5.9684362,5.33
5.6029615,5.6099997
6.311314,6.13
6.316337,5.6700006
7.998539,7.920819
8.756999,8.522879
7.820441,7.79588
8.264252,8.346787
6.1069036,9.2218485
5.9495606,3.650515
5.937485,5.7212462
5.8585196,4.69897
6.7548356,8.2218485
6.529398,5.6099997
6.164422,5.978811
6.8825417,7.468521
4.4042273,3.60206
5.803879,6.537602
6.036762,5.920819
6.5825257,6.9746943
6.422253,6.7189665
7.5617094,10.886057
4.053367,5.0
6.433723,7.6197886
4.9463487,3.021363
5.107055,4.4089355
5.12444,4.124939
4.9407935,6.30103
5.6546183,4.782516
7.8118725,7.5228786
7.0579114,7.154902
7.2054315,7.69897
6.664793,8.0
7.6087728,6.3500037
4.0929236,8.823909
5.9187512,4.8199887
5.9868774,4.160001
5.8185105,3.929999
3.5652454,3.0
7.570189,4.7695513
5.487515,6.4599094
7.3046236,6.405607
5.5973487,6.2700324
7.4493327,6.966576
5.8355584,5.0286856
7.7359962,5.6382723
7.851544,5.853872
6.1679244,5.4000077
6.727804,7.8741317
6.3434863,5.920819
7.2336264,6.978811
4.781322,3.79588
4.7918153,4.69897
5.695379,6.3780227
8.070353,9.886057
