y_pred,y_true
5.2428904,6.2676063
5.2598467,5.8860564
5.482199,7.3665314
5.140783,5.0
7.0622506,8.769551
5.0708714,5.0
7.3646255,6.1487417
6.838849,5.651732
9.750461,13.327902
4.122412,4.8860564
4.9772553,5.60206
6.557979,6.229148
5.192266,5.0
6.1456165,6.124939
4.7832465,5.5228786
5.054797,5.0
4.1637225,4.1481304
5.232906,5.0
4.9687033,5.0
5.744356,5.207608
5.294259,5.1426673
3.0155368,3.2027326
5.0926156,5.0
8.156594,8.0
9.330872,9.2218485
6.4901004,6.7721133
7.136822,6.363499
7.6582046,7.377786
5.0146213,5.0
8.402869,8.484711
5.1258206,5.0
9.52808,9.292513
5.4973726,7.4317985
5.115381,5.0
4.7279105,4.30103
3.717735,3.7258422
6.4208364,7.1366773
5.1620245,5.0
5.8275604,7.853872
6.1828475,5.943095
5.0483036,5.0
5.2291274,5.60206
2.7867439,2.2676063
5.755392,5.086186
6.258068,5.427367
5.0461893,5.0
4.963967,5.0
5.030763,5.0
5.007471,5.0
8.820157,9.09691
5.1238837,5.0
4.7004585,5.625252
8.462475,8.0
6.229679,6.124939
9.13262,9.124939
5.4364667,3.638272
7.278417,9.68491
9.241491,9.69897
6.7792616,7.4436975
8.750182,8.010105
7.5511394,7.0
8.568974,7.779892
5.788677,6.3555613
5.4716654,5.0
6.4774384,7.468521
5.105127,5.09691
2.518779,3.2395775
7.310198,7.5228786
7.653558,8.364516
7.0607,7.3458233
6.52351,6.0
8.048442,8.0
7.1938105,8.173925
6.8334255,9.065501
7.867317,8.0
5.464349,5.4202166
8.066852,9.09691
5.6042404,8.60206
5.8114934,6.958607
7.125863,6.920819
5.3515544,5.0
7.9774265,7.7482057
5.115518,5.0
5.899147,7.270498
5.1654763,5.0
9.948386,11.0
4.549428,5.0
6.1138573,5.3098946
6.322276,6.481486
5.1792426,5.349485
5.3319244,5.0
4.912602,5.0
2.9760234,3.4436975
5.2288394,5.0
4.845649,5.0
9.429923,9.2218485
4.694039,3.09691
5.261694,5.6777806
8.319576,8.102373
7.0743647,5.380757
5.905174,5.9100947
5.239453,5.0
5.630166,8.619789
5.122897,5.0
6.0889354,6.30103
9.184242,8.610925
5.1643066,5.0
7.3844686,7.79588
7.879289,8.39794
4.83859,6.200315
5.1807294,5.0
4.097699,3.8632793
7.535932,8.167491
4.98158,5.0
5.948048,5.823909
6.992418,6.7447276
5.089166,5.0
5.8664074,5.920819
6.3978157,7.2676063
6.8200946,8.124939
9.354836,9.69897
7.559707,7.102373
7.5698476,7.6417522
5.531331,6.69897
7.5410886,8.09691
6.8280706,5.79588
5.6233144,6.49485
5.2685437,5.30103
5.1078553,5.0
7.0015955,6.5272436
3.9976716,4.0
5.0218906,5.0
8.312988,8.464705
5.9239984,6.444369
6.579458,6.904365
4.9549093,6.530178
6.4203076,7.0
4.9832425,5.0
5.0219665,5.0
5.007576,5.0
8.240201,10.337242
7.095541,7.7212462
5.1042356,5.0
6.476998,6.6575775
5.3738284,5.0
4.07121,4.39794
7.4282594,6.9914
5.393655,5.0
5.281055,5.0
5.398283,5.0
5.8762636,7.4692736
5.162044,5.0
9.409927,9.69897
4.490646,3.7351823
6.1330776,5.8606234
4.625374,3.69897
9.276547,9.0
4.4400153,4.221849
5.832098,6.09691
9.351646,9.2218485
5.1602335,5.920819
5.0657587,5.0
6.112099,7.167491
7.2081857,7.5228786
5.987494,6.6197886
7.2366242,7.324876
7.376125,7.318759
8.778051,8.342015
5.037685,5.0
5.3529186,4.587352
3.7348862,3.30103
8.561664,8.79588
5.362192,6.481486
8.644541,8.49485
4.855707,5.0
5.0142436,5.0
5.05723,5.0
6.1300936,6.481486
9.491546,9.2218485
8.606464,8.236572
4.9332194,5.507283
5.161123,8.0
8.97756,9.0
5.877027,6.221849
7.917236,7.979304
4.9650693,5.0
7.5635724,7.7212462
4.947553,5.0
9.343792,9.69897
4.134435,4.455932
5.2569923,5.0
4.985499,5.0
5.4478927,5.0
7.7318544,8.0
3.5838819,4.086186
5.757963,5.4436975
5.143421,5.8098946
6.3079004,7.8860564
7.8271627,7.6419983
5.130738,5.0
9.1524105,9.2218485
4.9389215,5.6575775
5.2731924,5.30103
5.645194,5.571865
7.752975,7.552842
6.733018,6.69897
6.04003,5.69897
9.451547,9.381228
6.2736936,6.8860564
4.227975,4.69897
5.857308,5.0
5.1196218,5.0
5.0545115,5.0
5.303966,5.8079643
4.959984,5.0
9.480838,9.2218485
6.986769,7.21467
5.272556,5.0
4.989739,5.0
5.0620193,5.154902
7.331277,7.3279023
7.234553,7.825323
5.3203,5.0
8.694877,8.585027
5.7332516,5.0
4.401795,4.0
5.1491942,5.0
5.137335,5.0
7.037765,8.481486
5.045255,5.0
6.8462114,6.0
4.0242896,3.2596374
6.5532994,6.790485
5.8387136,5.481486
5.131824,5.853872
5.0399685,5.0
4.9884696,5.0
4.9115343,5.0
6.2624974,6.0
4.9818025,5.0
7.93189,6.5932097
5.193922,5.0
4.9661264,5.0
5.114789,5.0
7.157324,5.7447276
5.8574834,5.0
6.4020853,6.4259686
5.128277,5.0
9.287116,9.39794
5.5032663,5.0
5.416179,5.0
5.4648046,6.236572
4.992296,5.0
8.996736,9.09691
5.179055,4.7447276
5.0924253,5.0
7.513279,6.0457573
4.701224,4.015923
6.837896,6.275724
7.7571597,9.1549015
5.884436,6.69897
8.938625,7.8860564
6.4991293,4.686133
4.6120186,4.5228786
6.0828137,6.30103
5.803116,7.49485
5.207748,5.0
7.2830553,7.5086384
6.4302816,6.6698046
5.2962537,5.0
9.323763,9.2218485
6.6091037,5.5850267
4.577268,5.0
5.6464467,5.337242
6.3372717,6.60206
6.7321486,7.1426673
5.542107,6.6575775
5.0238886,5.0
7.7444525,6.928688
6.49075,4.809668
7.146359,7.0222764
5.149979,5.0
8.363295,8.576755
4.9687657,5.0
5.110367,5.0
4.76659,5.0
4.9332895,5.0
5.5039935,5.0
5.924918,6.571334
6.29551,5.9469213
7.385596,8.823909
6.3641033,4.0
4.9729524,5.0
8.610991,8.017729
4.9902415,5.0
5.1148863,5.0
5.4907503,5.30103
5.5558314,5.460409
9.235396,9.69897
3.3068209,3.2596374
5.5883374,6.2967086
5.6622086,5.4436975
4.1411004,5.140051
4.9964113,5.0
5.5992694,4.519993
8.0234165,8.0
5.1447744,5.0
6.3101435,6.30103
4.9148207,5.0
9.371847,8.0
7.280784,6.69897
8.846396,9.004365
5.573007,6.376751
4.5190787,4.5228786
5.067852,5.0
5.628843,5.091515
8.208817,7.849485
5.247822,6.9718137
5.109662,5.30103
6.556227,6.8723636
8.219493,8.0
5.123515,5.0
4.912792,5.0
5.8509235,6.126882
7.6337094,7.6197886
5.15018,5.0
5.438122,5.4436975
8.864352,8.39794
5.0090365,5.0
6.8204055,6.6575775
5.4572783,5.0
6.2952023,7.008774
5.13094,5.0
7.031339,7.0132284
4.254543,3.79588
4.96929,5.0
6.393744,6.1894116
3.5699437,3.0
5.032481,5.0
8.058477,8.0
5.9651446,6.1114316
7.185408,6.376751
5.540582,5.0
4.5084424,4.5228786
5.0633936,5.0
8.339225,7.69897
9.081957,9.69897
4.9693313,5.0
6.9100633,9.899656
4.992392,5.0
5.0731735,5.0
4.7947803,4.747147
5.819903,5.6382723
7.7342906,7.5086384
5.071444,5.0
6.3889575,6.823909
5.7789106,8.677781
5.3271236,5.0
5.801717,5.376751
3.6720276,2.30103
4.0716863,4.4700055
6.305031,6.2967086
7.3537197,7.5228786
7.845914,8.150515
5.859022,6.60206
4.1485357,6.337242
7.5014253,7.8999743
5.293441,5.5850267
8.323258,8.769551
6.539986,6.60206
5.731473,5.376751
6.38916,6.7772837
4.970101,5.0
5.476493,4.50724
6.2866216,6.2596374
5.0026565,5.537602
7.001249,7.7212462
5.532066,6.590067
5.6276765,4.8860564
5.025944,5.0
6.979159,7.1487417
5.3512726,5.5086384
8.213855,8.0
5.4089985,8.0
5.091118,5.0
7.607307,6.8731894
5.276593,6.036212
7.0840387,4.39794
7.5786095,7.2596374
6.7867265,7.008774
6.982497,4.552842
7.967766,7.79588
5.628097,5.455932
7.6353707,7.163951
6.6859546,6.0
7.8260336,7.2596374
7.893788,8.0
6.7699847,7.492144
5.144729,8.207525
4.4805064,4.5228786
4.2467732,4.499997
5.3611903,4.756962
6.4404535,6.124939
5.0054164,5.0
6.7670226,8.522879
5.295667,6.3433747
5.0178113,5.0
5.2933297,5.4436975
6.5108533,5.9698052
7.152452,7.2693257
6.919495,7.0
9.663101,9.69897
4.580022,4.221849
5.047351,5.0
7.0676007,5.7394514
6.1249313,5.7695513
4.8987937,5.958607
5.4303865,5.4089355
5.444011,6.6777806
5.0689197,5.853872
7.6417255,8.0
5.802031,4.5228786
3.7825618,5.1100264
6.956851,7.387216
6.3344493,5.39794
4.4273887,4.6556077
8.051797,7.1307683
6.3931456,5.7695513
5.81226,5.344866
5.6734786,5.0
5.0413804,5.0
5.197578,6.19382
5.144091,6.7695513
9.149419,9.1549015
5.0513306,4.1043563
4.836133,5.0
5.016761,4.2309923
5.089599,5.0
8.360216,7.6777806
4.9224553,5.0
5.197098,5.0
5.1124496,3.69897
4.5640507,4.3665314
7.61114,7.4775558
4.963372,5.0
7.612778,7.7614393
5.124452,5.0
8.027058,8.400117
9.747813,9.69897
6.308931,6.124939
5.6956234,5.7695513
5.1082315,5.0
6.2767105,6.130182
5.176867,5.19382
5.034274,5.0
4.909563,5.0
6.9476075,7.0
5.0008764,5.0
9.492584,9.69897
4.8453665,5.0
7.97604,7.4037113
8.18851,8.21467
4.8034725,5.0
6.946448,8.229148
7.7634745,6.5228786
5.0674386,5.0
8.63863,8.886057
5.033793,5.0
5.4283633,5.0
6.363237,6.1870866
5.450853,5.0
4.8816447,5.0
8.526917,8.958608
9.3629265,9.7218485
7.4270473,7.537602
5.1522255,5.0
3.1571245,3.6197886
7.1503158,8.107905
4.459082,4.3279023
4.9003854,4.729997
5.2462316,5.6197886
5.5040555,5.0222764
7.728821,8.1549015
5.957887,5.958607
7.7170978,7.09691
6.751289,6.8860564
5.0393467,3.2700257
5.0818624,9.072123
8.977017,8.259637
8.412438,7.60206
7.265514,8.045757
5.1652565,5.1079054
7.2540765,6.3467875
7.1694093,7.029991
4.9827623,5.0
6.9882,6.6777806
5.2488017,4.5228786
8.111321,8.39794
9.494565,9.359519
4.955453,5.0
5.4753084,5.2441254
7.1991076,5.1792006
4.9682903,5.0
7.9527564,6.649752
5.0125504,5.0
4.973573,5.0
4.8974476,5.0
9.076923,9.511138
4.9454327,5.0
5.1258526,5.0
6.8381734,6.363499
9.19184,9.33889
6.2269516,6.0
7.654871,8.1549015
5.012767,5.69897
4.3242927,4.221849
9.113915,8.259637
6.22266,6.6382723
7.228783,7.920819
7.017659,7.1936083
6.830742,6.8860564
3.317004,4.004365
4.9930553,5.0
6.9970818,6.1870866
5.4606986,5.0
4.8438244,7.958607
5.755746,5.3565474
5.711281,6.3279023
5.0835667,5.0
5.204535,5.0
6.363662,6.124939
9.818593,9.69897
5.1069283,5.5086384
7.326698,8.30103
7.236499,6.60206
7.954474,8.300162
5.1278486,5.91364
6.9623866,6.7695513
4.6710105,4.539102
5.182577,6.09691
5.460105,6.7447276
6.3204513,6.1511955
6.573696,4.8860564
8.000527,8.366531
6.8923235,6.6716204
4.9899755,5.0
5.0355344,5.0
8.070804,6.8860564
4.9898734,5.0
5.1006165,5.0
7.4972525,7.30103
6.5707526,6.372634
5.0701194,5.0
5.294695,6.3665314
3.8211305,4.154902
6.5580463,6.455932
5.1965804,5.0
5.0475087,5.0
9.9075775,7.9804974
5.059931,5.0
5.4034605,3.9469216
6.9927187,5.9746943
6.2231684,5.60206
4.989056,5.0
6.8474565,4.9871626
8.22606,8.0
6.4561133,6.0
5.120269,5.30103
5.0520926,5.0
5.491189,5.0
8.990233,10.124939
5.42054,5.7695513
4.7491612,4.519993
7.607355,9.309804
5.1343474,5.0
9.422093,8.958608
5.7798853,6.0
5.1463037,5.0
5.084971,4.79
5.0256286,5.0
6.5178986,6.69897
6.83083,4.686133
5.206352,5.0
10.250166,9.806875
9.546346,9.460409
6.5365767,7.8860564
4.916813,5.0
5.2428465,5.39794
5.0533614,5.0
3.5171857,3.9656103
6.5907235,5.0
8.3936825,8.0
10.387142,10.853872
5.878691,6.0
6.512285,5.69897
7.785393,9.1549015
4.9201727,5.0
5.7723727,6.6575775
8.740893,9.0
8.35504,8.30103
5.160444,4.5686364
5.0846453,5.0
5.1708856,5.30103
8.865814,8.259637
3.993925,4.1739254
8.0728445,8.044793
6.1544013,6.5228786
5.26001,5.0
4.36807,3.295
6.696748,8.886057
5.466422,5.0
5.4160695,5.461318
5.014874,3.6354382
5.007613,5.0
5.2762613,5.6575775
5.8283052,8.207608
6.7965875,6.4317985
5.226732,5.0
3.1952174,3.0
7.517445,8.0
9.201283,9.19997
4.9847274,5.0
6.2977147,5.7554755
6.2240834,6.124939
9.208137,9.339137
6.647455,6.2525883
6.251976,6.124939
5.4173446,5.396856
5.1731,5.8860564
9.204508,9.2218485
6.1347384,5.0
8.241311,8.161151
5.3082385,6.091515
5.2303143,5.0
9.189738,9.522879
5.88126,4.790485
5.961506,4.809668
6.449486,7.161151
7.9826226,7.5912175
5.70031,5.0
5.3055515,5.0
5.068469,5.0
7.518655,6.79588
5.082864,5.0
9.474079,9.69897
10.253925,10.267606
4.975098,5.0
4.7667418,5.0
9.529636,9.69897
5.1123085,5.0
4.554404,4.5228786
8.0898905,8.0
4.9112935,5.0
5.2448344,5.3027706
2.6832755,2.853872
4.994233,5.0
5.1735106,5.5850267
6.8641133,6.6478176
4.927252,5.0
4.8606386,4.4317985
5.7031446,6.9956784
5.1571293,5.0
5.08756,5.0
7.1051846,7.112351
5.7831674,5.165016
4.9625974,5.0
6.799695,6.5228786
8.3984995,9.0
6.909904,7.0
6.3845854,6.966576
5.2536407,5.0
8.345585,8.420217
4.9756427,5.0
6.0564976,6.4089355
9.681223,9.2218485
5.508049,5.29243
4.9921484,5.0
5.1814756,5.0
5.2139063,5.0
5.2310286,4.590067
6.0555124,5.8900843
8.744,8.0
4.8388567,4.5228786
5.0333204,5.0
4.970277,5.0
6.008809,6.1499667
9.882932,9.69897
7.527159,6.69897
4.6666665,4.5228786
5.1894674,4.6183434
6.211922,5.0
5.9099646,5.0
5.00335,5.3866773
7.070043,7.229148
5.078969,5.0
7.934405,7.856985
7.2983055,7.9590564
5.3745294,6.3565474
6.0193353,5.9172144
5.5541534,6.7695513
5.0790815,5.0
6.8736944,4.376751
5.3128457,4.3565474
5.9106417,6.309804
6.581463,7.69897
5.875249,5.895062
5.095386,5.0
5.13833,5.0
4.9718504,5.0
5.963754,6.236572
6.0852885,7.7212462
5.79794,7.275724
9.213058,8.0
5.077912,4.30103
7.831182,8.09691
6.3980026,8.20066
5.869029,6.39794
4.6710567,4.5228786
7.1937013,6.958607
5.039618,5.0
5.2248774,5.2800064
5.2340736,5.0
6.536114,8.060481
6.2296205,6.823909
4.980827,5.0
5.2139454,6.5287085
9.355354,9.69897
6.504079,4.3450537
5.1678953,5.0
5.713596,5.319136
7.4683924,7.5850267
8.571887,9.886057
8.063996,7.823909
7.782709,8.180456
5.9434624,6.19382
5.2799973,5.0
6.5470657,6.823909
5.106568,4.7644715
7.731047,7.6197886
4.5023017,3.1390634
3.3881488,3.853872
6.28716,6.6675615
4.8587146,5.2596374
5.1544156,5.0
9.569804,9.2218485
6.023015,5.69897
9.413491,9.69897
7.68983,6.823909
3.844265,4.236572
5.6845922,5.2596374
9.366189,10.0
5.4843845,5.0
5.4398503,6.251812
5.6538835,6.6197886
8.766613,9.0
5.2615533,5.0
5.3086734,5.0
7.0226784,9.19382
4.4917026,5.958607
5.103167,5.0
4.6547656,4.6382723
7.9608254,7.113509
7.5754333,7.221849
5.18738,5.0
3.1975975,3.2975695
8.769014,7.489405
5.241726,5.19382
6.2339897,6.1000543
5.3973603,5.0
5.4778256,6.113509
5.3548474,6.4436975
5.0279446,4.552842
9.555221,9.69897
5.2963796,5.0
4.20664,3.3372421
7.7499595,8.0
5.179964,5.0
4.891826,5.0
5.720402,5.8894105
7.302289,6.9000087
5.242161,5.79588
5.713892,5.49485
5.107305,5.0
5.840451,5.0
8.006592,7.920819
6.5420575,6.60206
5.232507,5.0
5.3448734,5.703335
9.75765,9.69897
7.8664927,7.8009076
5.1732616,5.318759
5.050423,5.0
4.971328,5.0
8.795222,8.423317
5.9933605,6.4436975
6.8479223,7.337242
5.0995665,5.0
5.5735917,5.6575775
5.6554136,5.0
4.98708,5.0
7.34574,8.1549015
5.1336627,5.0
7.607673,7.113509
4.5690193,5.1307683
8.0903015,7.8860564
5.653235,6.026872
6.0786343,5.2389083
5.2447295,6.958607
5.1120467,5.0
5.3674207,5.958607
7.666127,7.3565474
5.1007705,5.0
6.580503,6.0366845
5.046611,5.0
9.465206,9.69897
8.8533325,7.222392
6.3598795,7.823909
7.8169975,7.954677
4.465322,4.5228786
6.732102,4.60206
5.6340117,5.0
4.062626,4.0
8.915314,8.259637
6.068111,6.30103
5.144123,5.0
5.204216,5.0
5.172078,6.69897
4.999917,5.0
5.264723,5.09691
5.0607724,5.0
5.9815006,6.5228786
4.9503646,5.0
5.159627,5.0
7.423792,7.154902
7.0901246,7.4119544
6.7625384,6.372634
10.27565,10.045757
3.4771264,6.537602
6.5952783,6.3419886
4.7353873,5.09691
6.921604,8.18977
7.254417,6.69897
5.1999493,5.455932
6.1901035,5.2975965
5.096902,5.207608
6.121924,6.3665314
7.7776203,8.0
7.842543,7.4436975
6.146046,8.747737
5.563218,7.387216
8.811142,8.853872
5.082224,5.0
5.511337,5.4202166
5.1605353,5.19382
7.6600137,7.29243
7.662106,8.0
6.642413,7.0655017
9.507604,10.107905
7.3299985,7.229148
5.231885,6.552842
8.39915,8.30103
4.8985314,5.0
9.478752,9.564214
4.8756204,5.0
6.933384,7.154902
4.9690504,5.7212462
5.83781,4.481486
7.0977883,7.0222764
6.105194,7.0624695
7.7401543,5.455932
7.2655606,6.0409584
9.390214,9.69897
7.14129,6.468521
9.677387,9.2218485
5.4395404,5.0
8.345466,8.356547
6.6090693,6.5228786
5.431359,5.4436975
4.2622547,4.3279023
5.61243,5.0
4.993686,5.0
9.030873,9.2218485
6.3522406,5.09691
6.3225718,5.7885246
5.021378,5.0
5.065728,5.1870866
6.338102,6.39794
8.835081,8.259637
5.1684213,5.0
8.248363,7.69897
5.456781,5.0
7.9286757,8.0
6.686265,7.1487417
9.247717,8.979303
8.027446,5.7212462
6.183716,7.4089355
5.407086,5.0
7.1589284,8.677781
5.011878,5.0
5.521426,5.161151
5.9526267,6.30103
6.0717854,6.7447276
9.710173,9.69897
5.149135,5.0
5.0793543,5.0
6.9059324,6.829738
7.7861767,8.886057
4.987212,5.0
4.960402,5.0
8.002793,7.7212462
5.265043,5.0
5.5088673,5.0
5.443516,5.0
6.3893185,6.60206
6.908025,6.9487185
4.907875,5.0
6.6199465,6.014125
7.5496135,8.0
4.9875913,5.0
7.137471,7.1870866
5.0781446,5.0
5.218745,5.0
5.193221,5.0
8.924113,8.983288
9.337712,9.69897
7.2101502,8.0
5.512639,5.2441254
6.140193,8.0
4.346908,7.0
5.0734377,5.0
9.38237,9.150515
5.5081472,4.387216
5.9991503,5.920819
4.98834,5.0
5.173552,4.8860564
6.110546,5.7212462
5.721101,5.0
9.548696,9.69897
5.096899,5.30103
7.097941,5.150515
5.060647,5.0
6.742667,2.7878125
6.698641,7.889946
3.9427302,3.2749054
4.9222107,5.2798405
8.521416,8.113509
9.854438,8.537602
9.695101,9.346787
5.116451,5.0
6.874648,7.2441254
4.580348,4.6382723
6.4076233,5.5228786
6.188283,6.7695513
7.0345664,7.055517
7.0826015,7.221849
6.5066013,6.5968795
5.5420756,5.6382723
6.3922534,5.6575775
6.5424495,6.387216
5.178776,5.0
6.8854218,6.6675615
5.128505,5.0
8.887067,9.288193
5.493197,5.229148
5.0802255,5.0
4.9447513,5.0
5.441167,4.853872
5.049665,5.0
4.9795203,3.9956787
4.9923353,5.0
7.2521205,6.342582
6.2392244,6.30103
6.1857595,7.4436975
4.9633927,5.0
4.9984865,5.0
7.908834,7.7212462
5.166428,5.0
5.045503,6.0
5.2015266,5.0
4.1690793,4.6999917
6.451442,5.5400047
4.986086,5.0
5.250474,5.823909
6.645663,7.0
5.7609797,7.3665314
5.0483994,5.0
7.392505,6.69897
6.207563,6.5850267
8.9984865,9.677781
7.396422,6.600326
5.2122593,5.0
9.033318,9.69897
3.573518,6.953289
5.945438,6.180456
5.4764395,5.823909
4.411413,4.50724
7.482671,8.0
6.0515532,7.2441254
9.163129,8.259637
6.057947,5.240332
5.9819016,5.7212462
8.167498,8.30103
7.478518,7.154902
5.1199765,5.0
6.5841393,6.1307683
5.6563935,5.5686364
5.1324944,5.0
3.518252,2.3372421
5.522872,6.1079054
10.312054,10.251812
4.955096,6.30103
5.042075,6.5686364
5.3940554,5.0
8.145007,9.568636
5.1094775,5.5058455
7.4217134,8.07007
8.240641,8.359369
5.0199533,5.0
7.0654235,6.920819
4.494197,4.6401644
9.125187,8.30103
10.122417,8.744727
5.2296424,5.0
5.1944275,5.0
6.229108,6.2676063
5.290596,4.782516
5.783303,6.4596705
6.660114,6.920819
5.1118264,5.0
6.2756796,6.0
4.919349,5.0
9.211992,9.30103
7.015646,6.853872
7.629357,8.482804
7.5551615,7.853872
5.316384,5.0
7.6755342,6.850781
6.724291,7.2596374
5.2698846,5.0
6.8593664,5.0540395
5.161957,5.0
8.0728855,8.207608
8.198823,7.275724
8.701468,8.548727
4.8568077,5.0
5.295047,5.0
5.1184273,5.6197886
6.356124,6.2596374
6.504688,6.8816056
6.6793046,6.6575775
4.8521943,5.5277586
4.8581533,5.0
8.830912,8.259637
5.612124,6.8097496
7.8383145,8.0
5.480108,5.0
5.8931546,6.0
8.312006,7.481486
6.79367,6.0
5.9070625,6.823909
6.934472,7.5686364
4.957377,5.0
6.6655345,5.823909
2.404385,2.30103
5.2470727,5.0
5.493491,6.4317985
5.232002,5.0
4.8722453,5.0
6.6568875,4.452977
5.0468583,5.0
7.097603,6.119758
5.176248,5.5228786
6.120845,5.79588
4.9007587,4.519993
4.99184,5.0
7.8534045,7.1870866
4.9267993,5.0
5.1120954,5.0
5.277928,5.0
9.720751,9.69897
5.135702,5.0
5.0595007,5.0
5.057723,5.0
7.355093,7.633803
7.4047036,8.886057
7.927768,8.259637
6.3891892,6.60206
4.614351,4.9469213
5.5885186,6.387216
5.032156,5.0
6.544173,6.4259686
10.620547,10.420217
5.3021684,5.0
9.295699,9.69897
7.8444386,8.0
5.181105,5.0
9.465522,9.2218485
6.088848,5.229148
5.032797,5.0
5.3022847,5.0
9.158017,9.173925
6.9218426,6.978811
6.6939144,8.0
4.7848697,4.519993
4.0463157,5.047253
5.8562574,6.0
6.8244705,3.910095
7.3746886,7.920819
9.11267,9.553953
6.9368796,5.124939
4.967688,5.0
6.421189,6.0
8.550793,9.365244
5.1850343,4.6182113
6.358762,7.323909
5.9475846,6.0843134
7.1679053,7.0
5.015857,5.0
5.023982,6.5850267
6.068884,5.6382723
6.3425097,7.2839966
7.132968,5.807197
5.693844,7.920819
6.39842,5.7447276
7.204021,7.3565474
6.522999,8.239827
5.7900934,5.381952
6.4699984,6.348722
4.963372,5.0
6.5784926,7.102373
5.544201,4.825824
7.988822,8.0
5.127584,5.1487417
9.668759,9.69897
5.5988116,6.318759
6.180922,5.39794
6.6073403,7.028724
7.518858,6.6478176
6.689651,8.69897
6.0863657,6.1307683
6.055476,6.701147
7.57027,7.3605137
5.5034475,5.5554624
8.193051,9.69897
5.432879,7.0
7.9237986,8.142668
5.8467174,6.0
5.7320747,5.161151
6.6440954,7.152178
5.0783443,5.0
5.257124,5.39794
7.580315,7.318759
5.185402,5.227966
5.1077776,5.0
5.4404616,6.124939
4.5652385,4.1307683
5.0573406,5.0
6.5301476,7.0
7.1982126,5.6599526
4.29351,6.1191864
8.292095,8.886057
9.652011,9.69897
4.22003,4.0
5.974885,8.853872
4.979294,4.801343
7.6668835,7.189969
4.9601636,5.0
8.0627575,8.889544
5.0468183,5.0
5.3143244,6.4202166
7.5224056,8.156788
5.324601,4.5575204
8.276465,8.886057
6.6648192,6.6197886
5.996448,7.920819
6.5858846,6.275724
4.6813374,5.0
5.162679,5.0
8.648113,9.2218485
5.1295276,5.0
4.444528,6.537602
5.250465,5.0
9.8807,9.69897
5.1098332,5.118286
4.9902596,5.0
5.423494,5.2596374
5.2415166,5.0
7.6450152,9.2218485
8.111327,8.619789
7.5763693,9.045757
9.502433,9.522879
5.125128,5.0
4.906861,4.6777806
7.649607,8.180456
4.4053693,5.250032
6.412147,5.3477535
6.1552715,6.124939
5.485396,5.0
9.328065,9.105684
5.1526074,5.0
5.9171805,5.0
5.2514863,5.0
5.934534,7.5850267
5.005172,5.60206
5.2387953,7.0132284
5.236682,5.0
5.458749,5.0106373
7.8535714,6.4202166
9.442391,9.2218485
5.5355616,5.5086384
7.444511,7.221849
5.0839725,4.954677
6.6891465,6.5228786
6.360353,5.417482
5.1838927,5.823909
8.103771,9.2218485
5.3697696,5.0
5.2988667,5.0
5.1883783,5.0
5.2730236,5.0
9.652351,8.886057
4.803328,5.79588
4.3742385,4.0
4.8059187,5.031517
5.687442,6.7695513
4.861266,5.4089355
6.772941,8.677781
7.3409452,9.619789
3.5680387,3.30103
5.1368117,5.69897
5.288489,5.8860564
5.043476,5.0
5.8164177,5.1079054
4.6055493,4.277198
5.959172,6.3665314
5.956516,5.0
7.990199,8.0
5.7556114,5.4317985
5.072023,5.0
9.739112,8.455932
4.9383993,5.0
2.533755,2.39794
4.9369273,5.0
7.4372597,8.431798
7.691248,6.730167
7.288565,8.0
6.0061502,6.30103
5.0459056,5.0
7.918112,7.6197886
6.317803,7.036212
9.06575,9.356547
5.1271477,7.30103
5.596778,5.5228786
7.399842,6.5228786
10.128627,10.49485
5.483266,5.920819
6.2140803,5.823909
4.914342,2.69897
4.894121,5.0
5.000389,4.0365715
2.5432942,2.7212465
4.2998314,4.0940113
5.053315,5.0
9.311015,9.366531
5.378149,5.0
8.244646,8.619789
6.857136,6.974424
6.810805,7.1191864
9.704447,9.69897
9.17825,8.958608
4.8162045,5.0
4.992919,5.0
6.40192,5.7212462
5.1182656,5.0
5.3592296,5.0
5.835867,8.39794
5.186771,5.0
6.07008,5.8477116
5.0503516,5.0
7.6013126,7.79588
7.609205,6.8860564
4.8385677,5.0
4.9992046,5.0
9.041033,9.065501
5.4197645,5.0
5.877172,5.210419
5.104233,5.0
6.9429955,7.315774
5.5091105,7.8860564
5.0098643,4.692504
5.000811,5.0
5.4071555,5.3526173
6.982921,7.468521
4.961939,5.0
6.406236,5.603801
6.6549325,6.978811
6.4647484,6.434159
5.1289353,5.0
6.8704495,6.79588
4.9751997,5.0
7.1058345,6.5638375
5.0741625,5.0
8.511147,8.30103
5.1705203,5.0
8.496252,8.853872
4.955308,5.0
6.8159676,9.3
5.055806,5.0
5.2873588,4.85
5.3839693,5.0
7.6618557,6.30103
5.0999722,5.0
5.0487695,5.0
7.693214,7.6382723
5.5866375,5.60206
5.771641,6.920819
3.7076547,3.79588
4.9892364,5.0
5.0445924,5.0
7.9364686,7.853872
5.3178754,7.823909
7.235365,7.4508514
7.2858806,8.0
4.784169,5.0684576
5.266174,5.0
8.870209,9.69897
7.029164,6.519993
6.6346564,6.5228786
5.84698,5.0
3.9332988,4.954677
5.043681,5.0
7.163668,6.468521
7.2469296,7.4957
4.984819,4.66615
4.97479,5.0
8.067451,8.0
5.407239,5.958607
6.9457607,6.69897
4.9050217,4.8900166
8.877742,7.823909
6.392642,5.0
4.9292183,5.0
5.018584,5.0
5.0207944,5.0
4.8419037,4.595557
6.7204986,7.60206
