y_pred,y_true
12.0897665,11.8
11.737595,11.400001
11.560453,11.3
10.274455,10.4
11.9004755,11.599999
12.872008,12.729241
11.443298,11.5
11.183753,11.193093
10.371413,10.2
12.022001,11.5
11.82185,12.399998
12.142823,12.599997
11.365716,11.999998
11.671318,11.599999
11.584072,11.5
11.357163,11.400001
12.509211,11.8
12.517994,12.199999
11.45302,12.499997
13.381523,13.043096
11.92954,11.900001
11.098672,11.2
12.022137,11.599999
11.241922,11.2
13.985363,13.999974
11.205384,11.2
11.720325,11.8
11.586656,11.7
12.0995655,11.999998
11.767472,11.8
13.078845,13.500008
11.73577,11.7
11.560502,11.900001
11.95845,11.8
11.040383,11.1
11.977306,11.900001
11.535871,11.400001
10.724296,10.8
11.334915,11.2
11.357242,11.599999
11.909157,11.8
11.264183,11.1
9.863172,9.79897
11.508545,11.3
10.954419,10.1
11.5048895,11.400001
11.862967,11.900001
11.108381,11.1
11.354077,11.400001
11.810554,11.900001
11.216162,11.1
11.665528,11.900001
11.134054,11.2
11.778313,12.799992
11.440634,11.400001
11.427682,11.2
11.779866,11.8
11.382389,11.8
11.428085,11.1
11.609204,11.999998
12.202388,12.19691
11.69783,11.2
11.011242,11.1
11.353385,11.2
11.431535,11.1
11.2648,10.3
12.319583,12.020819
11.438072,11.1
11.397165,12.1
12.762107,12.299998
11.816475,11.7
11.054612,11.1
11.663598,11.3
11.042902,11.1
11.768394,11.2
12.666898,12.499997
13.112122,13.899971
12.32169,12.399998
11.713849,11.900001
13.31596,14.200179
11.177638,13.738683
11.343087,11.1
11.528933,11.3
11.756896,11.599999
11.220259,11.599999
12.353996,12.499997
12.510853,12.399998
11.504211,11.2
11.316826,11.2
11.450459,11.25
11.390007,11.3
11.747487,11.8
11.356347,11.400001
11.483062,11.3
11.921586,12.799992
11.636293,11.383997
12.94374,11.79897
12.1255865,12.299998
11.80049,11.8
10.121377,10.1
9.913348,10.1
11.872357,11.900001
11.454818,11.400001
11.902116,14.700326
11.187555,11.8
11.652824,11.2
11.927037,11.599999
12.592121,13.000009
12.433948,14.200179
11.236105,11.2
12.784942,13.000009
11.335286,11.2
11.342568,11.900001
11.411609,11.2
12.17407,12.199999
10.129659,10.1
11.322984,11.3
11.478025,11.5
10.053547,10.1
11.785804,11.8
11.674391,11.5
11.432628,11.5
12.156018,12.399998
12.2063875,11.900001
11.863986,11.900001
12.076635,12.499997
11.464032,11.599999
11.90472,11.900001
11.208408,11.2
11.538777,11.2
12.2082815,12.299998
11.7274885,11.7
11.364493,11.3
12.01161,11.2
12.116425,11.7
12.527464,12.299998
12.518439,11.2
12.181813,13.1
11.704563,11.3
11.969411,12.199999
10.580373,10.617126
11.073804,11.028692
11.318316,11.2
13.648807,14.400163
11.557343,11.7
11.497078,11.5
11.961646,12.1
11.697695,11.599999
11.390093,11.400001
11.1244335,11.1
11.472656,11.3
11.662385,11.900001
11.921758,11.999998
12.006266,11.900001
11.611999,13.399989
11.7713585,11.599999
11.506754,11.3
11.27505,11.2
11.902683,12.199999
11.680273,13.1
10.148475,10.1
12.46016,11.900001
11.464904,11.599999
11.513217,11.400001
11.918578,11.900001
10.650561,11.3
11.4862995,11.1
11.371008,11.8
11.259964,11.2
12.326515,11.8
11.746548,11.400001
11.214424,10.446788
12.029448,11.900001
11.696919,11.400001
11.540306,11.145758
12.065238,12.299998
11.552779,12.199999
11.481325,11.8
12.0039215,11.900001
10.971834,11.59485
11.2249,11.1
11.763799,11.400001
11.9728565,12.699998
12.032197,11.8
11.31068,11.2
11.97831,11.999998
11.650596,11.3
13.45262,14.299971
12.437516,14.600313
12.422022,11.599999
11.035447,11.1
11.792712,11.5
11.683816,11.1
11.987682,12.599997
11.920307,11.999998
12.932135,11.999998
11.34649,11.5
11.157382,11.043335
11.816106,11.7
11.412074,11.400001
12.058331,11.3
11.142788,11.1
12.186016,12.199999
12.633005,12.199999
12.042285,11.900001
11.938128,12.299998
10.184872,11.738272
11.572261,11.599999
11.35558,11.2
11.135128,11.2
11.362942,11.3
10.697711,10.40103
11.775312,11.8
11.893413,11.999998
11.624416,11.5
11.693691,11.900001
12.111587,11.3
11.396196,11.2
11.8968315,11.900001
10.512093,10.40103
11.477104,11.3
11.4482,11.400001
10.715463,10.4
11.169444,11.2
12.224031,12.499997
11.46059,11.5
12.04738,11.7
10.951483,11.1
12.289268,11.900001
11.170072,11.2
11.875462,13.236677
11.651259,11.999998
9.930087,9.947712
11.818856,11.900001
14.041875,14.200179
11.678676,11.599999
11.465409,11.3
11.38067,11.40103
11.849756,11.999998
11.887641,11.900001
11.375982,11.599999
11.166932,11.1
12.76802,12.601689
11.436284,11.2
11.250777,11.2
11.3607025,11.1
11.13658,11.1
11.319259,11.5
11.414872,11.5
11.448038,11.1
12.204323,13.299971
10.617097,10.3
12.592115,12.555932
11.712341,11.599999
13.998722,11.7
11.246805,11.1
11.368672,11.1
11.925675,12.1
13.7393875,14.19691
12.578135,11.999998
12.022559,11.900001
12.626261,12.788246
9.863278,9.79897
11.64025,11.5
11.7812805,11.7
13.8512,13.668636
11.237877,11.2
11.397241,11.2
11.641612,11.8
11.239746,11.1
11.995724,12.799992
11.535082,11.999998
11.593325,11.599999
11.08599,11.2
10.860903,11.1
11.271078,11.1
12.053482,12.499997
11.231676,11.2
11.481463,12.599997
11.278044,11.599999
11.542805,11.254902
11.397118,11.400001
11.076439,11.1
11.316606,11.2
12.540997,12.699998
11.541894,11.5
11.795896,11.900001
11.901923,11.900001
11.516681,11.7
11.4862,11.7
11.714623,11.5
11.46985,11.2
11.317205,11.3
11.443526,11.2
11.439326,11.2
11.396012,11.5
11.338919,11.2
11.21501,11.7
11.857238,11.7
11.194936,11.2
11.346572,11.400001
12.172814,11.7
12.23056,11.900001
11.60259,11.5
11.89497,11.8
11.346232,11.5
11.4059925,11.5
10.530038,10.719789
11.408681,11.3
10.77068,10.8064165
10.546377,10.5
11.363533,10.1
11.211601,11.1
11.797815,11.7
11.390768,11.3
11.913548,12.699998
12.821353,12.799992
11.84249,11.900001
11.1553135,11.1
12.305374,11.599999
11.669646,11.8
10.805923,10.7
11.526417,11.599999
12.074981,11.900001
11.545642,11.3
11.333757,11.3
11.291852,11.400001
11.133053,11.1
11.593492,11.2
11.383056,11.400001
11.513149,11.5
13.253303,12.947712
11.5299425,11.3
11.695145,11.599999
11.269401,11.3
14.113042,14.200179
11.774663,11.999998
10.659693,10.1
13.856806,13.79897
11.804559,12.499997
11.540114,11.8
12.763078,11.999998
11.293035,11.7
12.09107,11.7
11.417622,11.3
11.105471,11.2
11.46914,11.5
13.24042,12.799992
10.793703,13.321849
11.213856,11.2
11.964102,12.399998
11.433427,11.599999
12.166692,12.145758
11.27396,11.1
11.806132,12.1
11.145584,11.1
11.527557,11.400001
11.619904,11.3
11.886881,11.5
11.858317,12.899998
12.046487,11.400001
11.687934,11.7
11.362753,11.2
12.254001,12.1
12.122821,11.8
11.824212,12.299998
11.93054,12.299998
11.173521,11.2
11.480749,11.5
12.385649,12.799992
14.322424,11.1
11.441861,11.89588
11.801872,11.8
10.585942,10.2
11.379692,11.3
10.371444,9.70206
11.243825,11.400001
11.609706,11.400001
11.540322,11.2
11.459913,11.2
11.493111,11.3
12.04399,11.7
11.579509,11.400001
11.8194,11.622879
11.469586,11.400001
12.318502,12.299998
12.0551405,12.508935
11.44403,11.5
11.351909,11.400001
11.538855,11.3
11.793576,11.900001
12.138978,11.8
11.385105,11.400001
11.331976,11.3
10.423851,10.1
11.456834,12.199999
11.178687,12.953872
11.256478,11.5
15.2972765,15.508935
10.809426,10.2139435
11.333538,11.400001
11.479004,11.400001
11.246008,11.1
11.737793,11.599999
11.706876,11.400001
11.665885,11.599999
11.528264,11.5
11.855826,11.8
11.660832,12.699998
12.579583,12.199999
11.413777,11.2
11.749755,11.7
11.806554,11.7
11.996692,11.900001
11.256647,11.2
12.572866,12.175287
11.14527,11.1
11.56308,11.900001
11.209911,11.2
14.117327,13.600039
11.724554,11.5
11.757807,11.8
14.122226,13.399989
11.4661875,11.2
11.519585,11.5
11.2344,11.2
11.450432,11.400001
11.513856,11.2
12.269517,11.400001
10.134129,10.3
11.811676,11.8
11.222359,11.2
12.166328,12.699998
11.566901,11.5
11.28658,11.1
11.204502,11.2
11.509185,11.599999
11.310883,11.3
12.03784,12.299998
11.76879,11.8
12.851152,13.200015
11.36911,11.2
11.172031,11.1
11.797333,11.900001
10.95918,13.357275
11.27298,11.1
11.99224,12.499997
11.090204,11.2
11.7645645,11.900001
12.053242,11.900001
11.842912,11.900001
11.488658,11.7
11.975542,11.599999
11.972594,11.599999
12.043144,12.299998
11.668125,11.3
11.187827,11.531798
10.546534,10.59485
11.405074,11.3
11.11069,11.1
11.323077,11.2
11.216431,11.219187
12.225436,12.199999
11.483526,11.5
11.76184,11.3
10.036247,10.1
11.4093275,11.3
11.368093,11.400001
10.384202,10.49794
11.869415,11.900001
11.861046,11.900001
11.276923,11.3
11.777226,11.8
11.209085,10.5
11.691663,14.40103
11.99369,11.900001
10.748483,10.622879
12.321565,13.1
11.325575,11.2
11.151132,11.622879
11.88245,11.900001
11.848824,11.8
11.656868,11.5
10.991954,10.869551
11.664426,10.622879
11.842249,12.299998
12.024569,11.900001
11.963227,11.599999
11.222032,11.3
11.876617,11.400001
12.252679,12.499997
11.968703,11.7
12.358317,13.999974
11.472604,11.3
12.220462,11.400001
11.372142,11.3
11.754655,12.1
11.415263,11.400001
11.174408,11.1
11.76355,11.900001
11.537194,11.900001
11.259667,11.400001
11.1625395,11.19691
12.984558,13.000009
11.123199,11.2
11.795613,11.8
11.09249,11.1
11.313555,11.400001
11.886888,12.599997
11.883402,12.899998
11.809321,11.400001
11.618788,11.349999
12.216556,11.400001
10.12606,10.224938
12.15176,12.499997
11.930146,11.999998
10.746729,10.1
14.984227,14.496618
11.275502,11.1
12.178535,11.999998
11.051725,11.2
11.7130785,11.599999
10.614104,10.40103
12.670176,12.199999
11.58623,11.599999
11.006472,10.869551
11.283061,11.2
11.885797,11.900001
11.233914,11.1
11.462315,11.3
11.390595,11.3
10.956837,10.70206
12.551139,15.327966
11.429721,11.5
11.881664,11.900001
11.924507,11.900001
11.417718,11.5
11.361297,11.5
11.551565,11.7
14.475954,14.500117
12.525348,12.199999
11.249727,11.1
11.925434,11.999998
10.349356,10.2
11.206801,11.1
12.385918,11.900001
11.1258545,11.1
11.391053,11.1
11.8488,11.923909
11.152089,11.2
11.739804,11.8
10.40148,10.8
11.432791,11.400001
14.642659,14.299971
12.093417,12.399998
11.603174,11.2
11.766688,11.900001
11.258308,11.1
12.333024,12.899998
12.590322,12.1
11.50639,11.400001
9.6429825,9.4372425
11.378938,11.1
11.891661,11.599999
11.866907,13.299971
11.133965,11.1
11.83829,11.599999
11.620961,11.999998
10.545725,10.49794
14.275475,14.400163
11.157984,11.2
11.620759,11.3
11.322101,11.2
11.705648,11.5
11.342005,11.1
11.653773,11.7
13.271882,13.999974
11.837634,13.020819
11.949264,11.1
12.714304,13.699981
11.746703,11.8
11.657586,11.7
12.487388,12.199999
12.213084,13.1
11.675395,11.5
12.094832,11.599999
11.10687,11.2
11.522381,11.5
13.353182,12.799992
11.295847,11.2
10.967395,11.1
11.396746,14.051868
12.217839,12.199999
11.789342,11.2
11.325316,11.2
10.677833,10.70206
11.96778,11.2
11.676408,11.5
11.704706,11.5
12.16541,12.599997
11.467058,11.999998
11.164185,11.1
11.552411,11.2
11.503962,11.3
11.341324,12.112837
11.791772,11.900001
12.27887,12.799992
14.172454,14.1
11.563685,11.900001
11.657354,11.599999
12.516203,11.900001
11.388366,11.1
11.847068,11.400001
12.020181,11.900001
11.645719,11.999998
11.230147,11.1
12.024577,12.299998
11.379181,11.400001
11.364951,11.1
11.6440735,11.2
11.948596,11.900001
13.024255,13.19691
11.429199,11.3
11.24406,11.1
11.287151,13.710924
11.762637,12.399998
11.753664,11.999998
13.505909,13.117729
11.2670555,11.400001
10.202375,11.414258
11.4752655,11.3
11.548318,11.2
11.149569,11.2
10.67817,10.70206
10.646294,11.2
11.896493,11.7
11.356453,12.136212
11.211955,11.2
11.867652,11.900001
12.158491,13.1
11.9317255,11.7
15.903301,15.600313
11.243811,11.1
11.572917,11.599999
11.772007,11.999998
11.267668,11.3
14.410405,14.400163
12.044383,11.95
12.141541,12.199999
11.613383,11.3
11.100888,11.2
10.456775,10.2
11.363923,11.2
11.364989,11.2
12.080888,12.399998
11.287872,11.599999
12.558564,12.199999
11.353573,12.299998
11.141923,11.1
10.611428,11.0
11.961729,13.899971
11.917421,11.900001
11.829872,11.900001
11.859934,13.1
14.213793,13.800057
15.256509,15.901343
11.494257,11.2
13.872868,13.800057
10.665592,11.532973
11.487464,11.400001
10.904718,11.1
11.592793,11.599999
10.835619,10.6
11.3817,11.5
11.98846,11.531798
12.699277,11.5685215
12.167012,12.499997
11.753763,11.900001
11.743118,11.599999
10.0321045,10.19691
11.384776,11.5
11.370339,11.599999
12.285313,11.5
11.487388,11.2
11.53962,11.1
12.459239,12.199999
11.647032,11.8
12.341772,11.900001
11.390681,11.2
11.683055,11.8
12.05703,11.900001
11.5106535,11.2
11.871579,11.900001
11.55428,11.5
12.791727,12.673393
10.700495,10.757577
11.604217,11.2
12.333813,13.699981
11.193313,11.2
11.479816,11.2
14.425455,13.699981
11.832386,11.8
11.766284,11.2
11.631235,11.5
11.742303,11.8
11.418069,11.400001
11.273114,11.593495
11.108318,11.1
11.417252,11.2
11.626252,11.3
11.833474,11.900001
11.431172,13.200015
11.791715,11.8
12.077496,11.999998
11.88767,11.900001
11.729315,11.5
11.920543,11.900001
12.142926,12.1
12.587283,11.700001
11.863309,11.8
11.342108,11.2
10.187018,10.224938
11.24836,11.2
11.675854,11.5
11.27717,11.1
12.073994,11.404665
12.02343,11.900001
11.892245,11.900001
11.387801,11.3
11.484319,11.2
11.775764,11.999998
11.927083,11.8
12.771347,14.1
11.6156435,11.3
11.259921,11.1
11.273261,11.7
10.875242,10.40103
12.147391,11.2
10.555873,10.66225
14.163708,14.668636
11.4754,11.7
11.0736265,11.2
11.161732,11.2
11.577154,11.3
12.180273,11.900001
12.764654,11.999998
12.57995,12.1
10.4669,10.3
11.640134,11.7
12.992952,12.254902
11.246743,11.1
11.434414,11.2
11.540832,11.5
11.396122,11.3
11.813083,11.5
11.689629,11.5
11.963624,12.199999
11.157441,11.1
11.611154,11.2
10.717873,11.400001
12.027933,12.199999
11.892761,12.199999
12.0313225,11.900001
11.98096,12.899998
11.89799,11.8
11.471402,11.3
11.560837,11.5
11.477544,11.2
11.474502,11.5
11.822989,11.8
11.9668255,11.999998
12.810229,12.1
11.43105,11.5
11.505982,11.8
11.651547,11.2
11.588303,11.599999
10.814194,10.40103
12.337869,13.200015
11.777887,11.8
12.21726,13.000009
11.82738,13.200015
12.002624,11.400001
11.464987,11.2
12.745131,13.899971
11.248137,11.2
11.169192,11.2
11.54873,12.199999
12.417399,14.777781
11.606439,11.5
13.402405,13.180922
10.924098,10.923909
11.156265,11.1
13.139658,13.321849
11.8232,11.900001
11.660008,11.8
11.209295,11.1
11.554441,13.1
11.793126,11.900001
11.305831,11.3
11.14119,11.2
11.184997,11.2
12.096292,12.399998
10.108435,10.1
11.325145,12.058607
12.075754,12.299998
12.108219,12.399998
11.158879,11.1
12.055123,12.1
11.711536,12.299998
11.492455,11.2
12.859075,11.7
11.970846,13.399989
12.878026,11.900001
11.241106,11.2
11.095393,11.1
11.570954,11.999998
11.546183,11.7
12.408485,12.399998
12.083486,12.299998
11.474715,11.599999
11.015468,11.1
10.871684,10.622879
11.346828,11.3
11.88813,11.900001
12.646064,12.199999
11.503126,11.400001
11.49121,12.899998
13.041297,14.999629
12.163908,11.1
11.390008,11.5
11.017337,11.1
11.804099,11.900001
11.602924,11.1
10.510417,10.2
11.735062,11.900001
11.408429,11.2
11.929693,11.999998
11.469558,11.3
11.754034,11.8
11.531066,11.599999
12.059471,11.8
11.873174,11.900001
10.671815,14.433781
11.94388,11.7
11.94455,11.900001
11.98089,11.900001
11.387028,13.699981
11.010739,12.1
12.103211,11.900001
11.18302,11.2
11.360726,11.400001
11.6363,11.5
11.632187,11.599999
11.501662,11.3
11.717331,14.299971
11.955929,11.999998
10.022807,10.2
11.667383,11.599999
11.3019,11.1
10.675719,10.70206
11.284551,11.3
12.038608,11.3
11.186528,11.1
12.378695,12.799992
11.524795,12.1
11.62199,11.625784
11.466766,11.3
11.270416,12.1
11.118606,11.1
11.600333,11.5
11.753122,11.2
11.825732,11.900001
11.385694,11.5
10.094393,10.1
11.0782175,11.145758
10.041823,10.1
11.782842,11.7
11.581036,12.835182
11.182867,11.1
11.5107975,11.400001
11.883455,11.900001
11.841901,11.7
11.276006,11.2
12.617556,13.200015
13.685128,13.200015
11.296707,11.5
11.576635,12.126872
11.006481,11.3
11.795255,11.8
11.900037,11.900001
11.542085,11.8
11.983916,11.7
12.644549,12.199999
11.044817,11.1
12.052694,11.999998
11.355822,11.19691
12.0840435,11.900001
11.541845,11.5
11.6741,11.2
11.916247,12.399998
11.573183,12.5672455
11.932893,12.699998
11.228475,11.2
11.696043,11.3
11.627049,11.5
11.122109,11.1
11.382718,11.1
11.088848,11.1
11.195171,11.2
11.236209,11.3
10.944632,11.1
11.587589,11.5
11.290484,11.3
10.726744,10.5
14.151753,13.600039
12.119369,11.7
11.75313,11.884776
10.818384,10.6
11.233909,11.1
11.828899,11.900001
11.283101,11.3
11.743831,11.900001
11.587913,11.3
11.384783,11.400001
11.189073,11.2
12.124934,11.2
12.154503,11.900001
11.489721,11.1
11.240231,11.2
11.2660265,11.3
10.215858,10.777781
11.525801,11.5
11.783325,11.5
11.603101,11.599999
12.236911,11.999998
11.151233,11.2
11.158687,11.1
11.634996,12.499997
11.245863,11.2
11.416615,11.2
11.087611,11.15
12.276712,12.699998
10.700647,10.70206
10.418333,10.2
11.5654125,11.5
11.143887,11.1
11.856547,11.7
12.691004,13.200015
11.822758,11.5
11.240801,11.2
11.751554,11.599999
12.045419,11.2
11.328565,11.2
11.142077,11.1
11.179237,11.2
11.789166,11.953872
10.97533,11.1
12.426153,12.199999
11.855246,11.900001
11.556127,11.400001
10.963015,10.70206
11.913617,11.8
12.54127,13.000009
13.767359,13.899971
11.145643,11.1
12.110709,11.7
11.478912,11.3
13.084978,12.1
11.9549675,12.399998
11.747499,12.1
11.945545,12.1
11.903127,11.8
14.222785,14.1
11.710935,12.446788
11.932584,12.299998
11.696655,11.599999
12.59514,11.2
11.922797,11.8
13.689277,13.600039
11.484946,11.2
11.535354,12.1
11.265264,11.1
11.199313,11.2
11.812876,13.600039
10.880815,11.732644
11.859104,11.8
11.344431,11.2
11.574363,11.8
11.5053005,11.5
11.395981,12.1
13.8287325,13.383997
11.507449,11.900001
11.349772,11.599999
10.023232,9.986056
11.586703,11.5
11.787635,11.599999
11.638262,11.999998
13.547955,13.399989
11.298625,11.2
11.192336,11.1
11.946894,11.900001
11.682223,11.5
11.143176,11.2
11.73757,11.900001
11.798889,11.900001
11.55906,11.2
9.937064,9.79897
11.292323,11.1
11.7268,12.847147
11.878429,11.900001
11.252945,11.2
11.836528,11.900001
11.029215,11.1
11.451404,11.2
11.725271,11.5
11.819787,11.8
10.165594,10.1
11.839427,11.5
11.1130295,11.1
11.907161,11.717983
11.263104,11.2
11.937395,11.900001
10.949154,11.1
12.134177,11.605845
11.815093,11.599999
11.779935,11.999998
11.115579,11.1
11.504064,11.5
11.625532,11.400001
11.037892,11.1
11.794542,11.5
11.388246,11.274371
11.550255,11.4
11.321402,11.336572
11.258263,11.1
11.421094,11.400001
11.215464,11.2
12.18537,12.1
11.564054,11.3
10.356734,10.1
11.79478,11.900001
11.290166,11.2
11.732294,11.8
11.984006,12.299998
11.794476,11.8
12.602895,13.800057
13.431045,11.900001
11.215416,11.1
11.188397,11.2
11.264393,11.2
12.4790535,13.600039
11.702407,11.5
11.634163,11.400001
11.303469,11.2
11.69282,11.3
12.128009,13.1
11.525008,11.923909
11.759666,12.499997
10.934773,11.1
11.997048,11.7
13.259992,14.299971
11.1340065,11.400001
8.817562,9.1
11.25054,11.2
10.477549,10.1
11.734304,11.7
14.247067,14.1
11.340618,11.3
11.609782,11.5
10.756529,10.4
11.117359,11.1
11.368561,11.1
11.707484,11.7
11.375474,11.280576
13.317537,14.321849
11.844691,12.199999
11.508444,11.5
12.290673,13.200015
11.344622,11.2
11.985313,11.900001
11.863044,11.975658
11.177884,11.2
11.460431,11.5
11.218938,11.1
11.551897,11.400001
11.722612,11.5
14.655778,15.170581
11.377223,11.1
11.825908,11.8
10.400208,10.2
11.311278,11.2
11.583987,11.2
11.519489,11.400001
11.107528,11.1
10.544541,10.49794
11.7829075,12.399998
11.820716,11.900001
11.640792,11.400001
11.678127,11.7
11.264265,11.2
11.01042,11.0
11.7189245,11.400001
11.506226,11.5
14.23265,13.685027
11.934072,12.199999
10.759034,10.738272
11.872195,11.900001
11.173222,11.2
12.380416,11.900001
11.579654,12.899998
11.30298,11.8
12.103739,11.7
11.385187,11.5
11.468583,11.400001
11.467357,11.400001
11.545415,11.400001
11.812475,11.8
11.738011,12.1
11.729563,11.3
12.0636835,11.7
11.640716,11.900001
11.707387,11.599999
11.74587,12.199999
11.212426,11.1
11.51635,11.599999
12.291473,11.900001
10.780002,10.224938
11.296934,11.2
11.893607,11.599999
11.781453,11.599999
11.783182,11.8
11.190264,11.1
11.841015,11.900001
11.125346,11.1
11.811946,11.599999
12.46204,11.7
11.247832,11.1
14.098315,14.600313
11.250004,11.1
12.8766985,12.699998
11.788046,11.8
11.586313,11.5
12.16002,11.599999
11.728881,11.8
11.913578,11.900001
11.582291,13.699981
11.210999,11.1
11.8128395,11.7
11.515731,11.400001
11.065877,11.2
11.816256,11.900001
11.689312,13.899971
12.066673,11.900001
12.51879,12.555932
12.536002,13.999974
11.250589,11.1
11.47794,11.5
12.905671,13.020819
12.913015,13.19691
10.963534,11.1
14.328367,14.375724
13.039834,12.54855
12.333361,12.29382
12.111718,13.200015
12.108007,12.799992
11.511453,11.599999
11.628525,11.5
11.1419115,11.198147
11.85489,11.900001
11.17845,11.8
13.310952,13.299971
11.393499,11.8
11.664769,12.199999
11.443698,11.3
14.283601,14.400163
11.473125,11.900001
11.789475,11.7
12.25979,11.999998
12.186702,12.299998
11.95982,11.7
12.709146,11.7
11.186935,11.2
13.694957,13.600039
11.864241,11.5
11.79461,11.999998
12.932589,12.599997
11.701349,11.900001
12.161071,11.900001
11.468439,11.999998
11.95014,11.900001
11.742085,11.400001
12.730614,13.1
11.380023,11.400001
11.429342,12.499997
11.57457,11.400001
10.504775,10.40103
11.449884,11.400001
10.640978,13.1
11.917813,11.900001
11.749521,11.400001
11.301005,11.7
11.973442,12.299998
10.758103,10.3
11.276481,11.2
13.921134,12.299998
11.443165,11.900001
11.911024,11.900001
10.980158,11.1
12.76596,12.1
10.889596,10.622879
11.867061,11.900001
12.26627,11.900001
11.147971,11.2
11.964792,11.900001
11.898127,11.900001
11.518374,11.599999
11.4344635,11.1
12.227881,12.499997
11.134952,11.2
11.349235,11.2
11.850272,11.8
11.106382,11.1
12.804226,11.1
11.594329,11.599999
11.546562,11.3
11.6244755,11.599999
11.13934,11.40103
11.12567,11.2
11.77474,11.2
12.545854,12.499997
11.119793,11.3
11.104145,11.2869625
13.826874,13.899971
11.703124,11.400001
12.241732,11.400001
11.633778,12.799992
11.657326,11.5
11.067217,11.2
11.566515,11.5
11.215635,11.2
10.646633,11.3
11.469279,11.3
11.5220785,11.3
11.5021,11.1
11.768696,11.599999
12.040605,11.900001
12.516615,11.5
11.340184,11.2
11.778402,11.8
11.328796,11.400001
11.509154,11.599999
11.7043295,11.7
10.779218,10.757577
11.759177,11.8
11.990415,12.1
11.800261,11.5
11.382787,11.2
11.690597,11.7
12.756642,13.1
11.366308,11.3
11.057302,11.2
11.9465,11.900001
11.269471,11.1
11.250634,11.1
11.979562,11.8
11.342919,11.5
11.35324,11.7
11.645145,11.25
14.024021,13.600039
11.372789,11.400001
12.08407,11.1
12.236319,13.299971
12.569926,12.699998
12.111516,12.1
11.666512,11.8
12.461288,12.399998
12.326801,12.499997
12.060431,11.599999
11.739844,11.7
11.100554,11.2
11.6627035,11.7
11.89252,11.999998
11.4607115,11.3
11.504319,11.2
11.564113,11.5
10.767122,10.70206
12.837429,14.400163
11.680137,11.5
10.723953,10.70206
11.380231,11.3
11.303653,11.2
11.460461,11.400001
11.172697,11.2
11.728076,11.5
11.512799,11.400001
11.831149,13.399989
12.835847,12.299998
11.169345,11.1
11.520043,11.2
11.371091,11.5
11.157829,11.1
11.344131,11.3
11.292769,11.2
11.257706,11.1
11.629306,12.599997
11.398555,11.15
13.844971,14.1
11.162638,11.1
11.825479,11.2
12.074037,11.8
11.903244,11.7
12.568297,12.499997
11.355842,11.3
11.19772,11.2
11.238148,11.3
11.328699,11.2
11.22521,11.2
11.44769,11.3
10.824554,10.622879
11.591977,11.400001
11.268029,11.3
11.974698,11.900001
11.77775,11.7
13.496329,13.999974
11.958128,11.400001
11.217632,11.2
11.477633,11.599999
12.071537,11.5
10.534088,10.5
11.404949,11.400001
11.708238,11.8
11.897319,11.900001
11.8961935,11.1
11.987882,11.7
11.579835,11.7
11.701821,11.8
11.835004,11.8
11.856028,11.900001
11.483006,11.2
11.163814,11.1
12.502276,12.950003
11.868917,11.3
11.445142,11.2
11.49139,11.400001
12.958349,13.200015
10.198727,10.2
11.901993,11.872113
14.069929,14.1
11.116442,11.1
11.42292,11.3
11.184335,11.1
11.569045,11.3
11.434981,11.599999
11.753744,11.7
12.300665,13.699981
12.086027,12.1
12.526024,11.3
12.157749,12.351812
11.163109,11.1
11.652172,11.599999
11.96602,11.999998
11.340049,11.5
11.802006,11.3
11.947478,11.525969
12.013046,12.399998
11.213401,11.400001
12.118921,13.1
10.292242,10.3
11.904408,11.8
11.863517,11.900001
11.232153,11.2
11.649486,11.400001
11.983276,12.199999
11.391289,11.2
10.974127,11.2
11.830228,11.8
11.6139345,11.7
12.435657,12.399998
11.582339,11.2
11.269924,11.637602
11.474944,11.3
11.215372,11.2
11.376311,11.2
11.875788,11.900001
11.68096,11.2
11.785791,11.8
11.201759,11.400001
11.769837,11.900001
13.439745,12.799992
11.370084,11.3
11.467674,11.900001
11.362247,11.3
11.7353115,11.8
12.87231,14.299971
11.157398,11.1
12.4613905,12.599997
10.821124,10.1
11.722626,11.8
9.546441,9.40103
12.064581,11.8
11.44492,11.1
11.838826,11.599999
11.279635,11.2
12.346544,11.2
11.659624,12.199999
11.426935,11.599999
11.712074,11.8
10.466489,10.1
11.768854,11.900001
11.640659,11.599999
11.572565,12.599997
11.617568,11.5
11.714562,11.599999
11.725395,11.599999
12.154518,11.5
11.831411,11.8
11.74525,11.7
11.190397,11.2
10.980236,11.1
11.84444,11.599999
11.489644,11.400001
11.837729,11.900001
11.434836,11.3
12.330292,13.200015
11.268947,11.3
12.219612,12.499997
11.781938,11.8
11.540369,11.400001
11.386492,11.400001
11.886599,11.900001
11.696618,11.7
11.497863,11.2
11.784683,11.7
10.38403,10.1
13.386514,13.899971
11.545487,11.5
12.43369,13.1
11.303536,11.2
12.769948,12.399998
12.372293,11.5
11.311605,11.40103
11.865764,11.900001
11.884295,12.299998
11.143719,11.1
11.980872,11.900001
12.180028,11.900001
12.154214,11.1
11.6548195,11.700001
11.802021,11.5
11.36992,11.2
10.191767,11.599999
11.68853,12.299998
11.70092,11.1
11.450863,11.1
11.634653,11.5
12.462313,12.1
11.391607,11.3
11.726501,11.7
11.388827,11.999998
11.271045,11.400001
11.667208,11.7
10.04136,10.1
12.072915,13.000009
12.292631,11.1
11.568064,11.2
11.118751,11.2
11.503698,11.8
11.547479,11.314671
11.551279,11.7
11.716253,11.400001
