y_pred,y_true
11.474899,11.1
13.165703,12.199999
11.98671,11.900001
11.524334,11.400001
10.745803,10.70206
11.7704315,11.8
12.433807,13.000009
13.770815,13.899971
11.166929,11.1
12.133606,11.7
11.659025,11.3
12.737865,12.1
11.990564,12.399998
11.913795,12.1
11.918669,12.1
11.969385,11.8
14.126957,14.1
12.785589,12.446788
12.376089,12.299998
11.778135,11.599999
12.72912,11.2
11.933577,11.8
13.617418,13.600039
11.312674,11.2
11.956017,12.1
10.946039,11.1
11.132314,11.2
11.90888,13.600039
11.026424,11.732644
11.813875,11.8
11.255663,11.2
11.711983,11.8
11.455105,11.5
11.460472,12.1
13.452017,13.383997
11.581036,11.900001
11.253344,11.599999
10.136774,9.986056
11.567322,11.5
11.690596,11.599999
11.715918,11.999998
12.429522,13.399989
11.484631,11.2
10.922257,11.1
11.860455,11.900001
11.826103,11.5
11.294203,11.2
11.938076,11.900001
12.036022,11.900001
11.45813,11.2
9.934388,9.79897
11.262226,11.1
11.910437,12.847147
11.760885,11.900001
11.496511,11.2
11.839996,11.900001
11.234612,11.1
11.397339,11.2
11.800955,11.5
11.803825,11.8
10.196251,10.1
11.990303,11.5
10.914183,11.1
11.919121,11.717983
11.426435,11.2
11.745394,11.900001
11.02265,11.1
12.475903,11.605845
11.747709,11.599999
11.924448,11.999998
10.909487,11.1
11.565077,11.5
11.325673,11.400001
11.430162,11.1
12.039967,11.5
11.727156,11.274371
11.829393,11.4
11.222432,11.336572
11.280211,11.1
11.395779,11.400001
11.136175,11.2
12.343195,12.1
11.549463,11.3
10.450825,10.1
11.89736,11.900001
11.406622,11.2
12.411659,11.8
11.626999,12.299998
11.796295,11.8
12.651026,13.800057
13.619715,11.900001
11.203518,11.1
11.167246,11.2
11.432781,11.2
12.643143,13.600039
11.668926,11.5
11.699965,11.400001
11.277868,11.2
11.646498,11.3
12.153847,13.1
11.543478,11.923909
11.472803,12.499997
11.449862,11.1
11.931456,11.7
12.031525,14.299971
11.420231,11.400001
9.990034,9.1
11.651726,11.2
10.445299,10.1
12.09296,11.7
14.032534,14.1
11.151867,11.3
11.68713,11.5
10.764755,10.4
11.062519,11.1
11.268541,11.1
11.727919,11.7
11.696449,11.280576
13.080786,14.321849
11.734243,12.199999
11.609398,11.5
12.519194,13.200015
11.388409,11.2
11.828625,11.900001
12.012743,11.975658
11.554308,11.2
11.457916,11.5
11.691666,11.1
11.713301,11.400001
11.689198,11.5
14.729557,15.170581
11.672356,11.1
11.696318,11.8
10.416137,10.2
11.336977,11.2
11.6402855,11.2
11.545441,11.400001
11.453966,11.1
10.5558815,10.49794
11.865423,12.399998
11.726931,11.900001
11.882071,11.400001
11.750959,11.7
11.239895,11.2
11.026194,11.0
11.759216,11.400001
11.651419,11.5
14.132299,13.685027
11.970718,12.199999
10.794343,10.738272
12.093763,11.900001
11.371193,11.2
12.451252,11.900001
11.783745,12.899998
11.598238,11.8
12.03063,11.7
11.8018,11.5
11.59749,11.400001
11.455805,11.400001
11.49703,11.400001
11.763613,11.8
11.680391,12.1
11.675112,11.3
12.315182,11.7
11.801525,11.900001
11.663712,11.599999
11.733358,12.199999
11.1868725,11.1
11.736752,11.599999
12.345329,11.900001
11.139088,10.224938
11.688625,11.2
11.798235,11.599999
11.888329,11.599999
11.7953415,11.8
10.835867,11.1
11.88036,11.900001
11.152003,11.1
11.74877,11.599999
11.988316,11.7
11.284159,11.1
13.7187195,14.600313
11.531063,11.1
12.5475235,12.699998
11.783253,11.8
11.669546,11.5
12.292919,11.599999
11.83782,11.8
11.805565,11.900001
11.6300125,13.699981
11.702185,11.1
11.837896,11.7
11.631981,11.400001
11.205509,11.2
11.746832,11.900001
11.617975,13.899971
11.818363,11.900001
12.13171,12.555932
12.589148,13.999974
11.339785,11.1
11.708267,11.5
12.4002285,13.020819
13.136347,13.19691
10.991981,11.1
14.835934,14.375724
11.913979,12.54855
12.626732,12.29382
12.158091,13.200015
12.284237,12.799992
11.759537,11.599999
11.54538,11.5
11.286979,11.198147
11.835699,11.900001
11.368698,11.8
13.49189,13.299971
11.312015,11.8
11.7379265,12.199999
11.700771,11.3
12.984959,14.400163
11.58692,11.900001
11.676994,11.7
12.226603,11.999998
12.347109,12.299998
12.308304,11.7
11.791458,11.7
11.690523,11.2
13.758598,13.600039
11.900703,11.5
11.88162,11.999998
13.109793,12.599997
11.890024,11.900001
12.073349,11.900001
11.36154,11.999998
11.730173,11.900001
11.809509,11.400001
12.184496,13.1
11.182938,11.400001
11.153923,12.499997
11.543688,11.400001
11.488279,10.40103
11.7043495,11.400001
11.011851,13.1
11.858002,11.900001
11.684582,11.400001
11.555304,11.7
11.663076,12.299998
10.770332,10.3
11.230598,11.2
14.036737,12.299998
11.5866375,11.900001
11.709202,11.900001
11.40292,11.1
11.7232895,12.1
11.02824,10.622879
11.971306,11.900001
12.347244,11.900001
11.354176,11.2
11.86022,11.900001
12.118969,11.900001
11.793383,11.599999
12.06531,11.1
12.320929,12.499997
11.123713,11.2
11.501385,11.2
11.753822,11.8
11.152768,11.1
13.34391,11.1
11.761826,11.599999
11.645298,11.3
11.8878765,11.599999
11.388357,11.40103
11.217449,11.2
11.513355,11.2
11.707901,12.499997
11.347067,11.3
11.451065,11.2869625
13.659761,13.899971
11.748922,11.400001
12.087275,11.400001
11.779896,12.799992
11.728062,11.5
11.2582245,11.2
11.482182,11.5
11.251539,11.2
10.817572,11.3
11.769693,11.3
11.708841,11.3
11.996771,11.1
11.927584,11.599999
12.048691,11.900001
12.270159,11.5
11.284718,11.2
11.776251,11.8
11.346267,11.400001
11.760096,11.599999
11.750166,11.7
10.585369,10.757577
11.813761,11.8
12.199692,12.1
11.734362,11.5
11.360394,11.2
11.765005,11.7
12.927803,13.1
11.21278,11.3
11.219543,11.2
11.764587,11.900001
11.571644,11.1
11.172127,11.1
12.380615,11.8
11.564085,11.5
11.508329,11.7
11.716972,11.25
13.732111,13.600039
11.691826,11.400001
11.802099,11.1
12.462221,13.299971
12.189531,12.699998
11.739855,12.1
11.737274,11.8
12.424307,12.399998
11.809887,12.499997
11.802702,11.599999
11.645111,11.7
11.423025,11.2
11.803043,11.7
11.655912,11.999998
11.99317,11.3
11.678608,11.2
11.66614,11.5
10.759488,10.70206
12.578154,14.400163
11.695662,11.5
10.846113,10.70206
11.356868,11.3
11.343589,11.2
11.610788,11.400001
11.476561,11.2
11.840496,11.5
11.66942,11.400001
11.72971,13.399989
13.12244,12.299998
11.321581,11.1
11.37356,11.2
11.5240135,11.5
11.113047,11.1
11.453358,11.3
11.418982,11.2
11.381531,11.1
11.607779,12.599997
11.300238,11.15
13.96525,14.1
11.228759,11.1
12.025106,11.2
12.1381855,11.8
11.833912,11.7
12.737707,12.499997
11.359224,11.3
11.189165,11.2
11.259941,11.3
11.632015,11.2
11.376051,11.2
11.671894,11.3
11.615778,10.622879
11.7445965,11.400001
11.255134,11.3
11.845573,11.900001
11.7085,11.7
13.671196,13.999974
11.934904,11.400001
11.172823,11.2
11.678349,11.599999
12.079416,11.5
10.610727,10.5
11.477247,11.400001
11.634483,11.8
11.916357,11.900001
11.441313,11.1
12.125641,11.7
11.628317,11.7
11.853157,11.8
11.8074665,11.8
11.856451,11.900001
11.783478,11.2
11.083982,11.1
12.09223,12.950003
11.831947,11.3
11.4289055,11.2
11.503803,11.400001
12.646065,13.200015
10.447963,10.2
12.371292,11.872113
14.150631,14.1
11.277683,11.1
11.612173,11.3
11.517712,11.1
11.612873,11.3
11.716682,11.599999
11.879833,11.7
12.324226,13.699981
12.0686245,12.1
11.930901,11.3
12.211668,12.351812
11.191781,11.1
11.89481,11.599999
11.75745,11.999998
11.245304,11.5
11.783094,11.3
12.603798,11.525969
12.117601,12.399998
11.378309,11.400001
11.749828,13.1
10.347242,10.3
11.918032,11.8
11.89916,11.900001
11.239844,11.2
11.849226,11.400001
11.943218,12.199999
11.542408,11.2
11.234243,11.2
11.693558,11.8
11.9208145,11.7
12.052622,12.399998
11.582428,11.2
11.366713,11.637602
11.535767,11.3
11.236971,11.2
11.447222,11.2
12.376631,11.900001
11.564369,11.2
11.773872,11.8
11.261858,11.400001
11.673891,11.900001
13.462173,12.799992
11.653767,11.3
11.876263,11.900001
11.28063,11.3
11.9017105,11.8
12.760563,14.299971
11.355585,11.1
12.685841,12.599997
11.530291,10.1
11.861458,11.8
9.9036665,9.40103
12.061306,11.8
11.340679,11.1
11.876028,11.599999
11.541477,11.2
12.068449,11.2
11.72271,12.199999
11.345137,11.599999
11.631277,11.8
10.617203,10.1
12.39292,11.900001
11.918837,11.599999
11.628021,12.599997
11.5635395,11.5
11.691021,11.599999
11.785149,11.599999
11.416477,11.5
12.04063,11.8
11.815428,11.7
11.373457,11.2
11.260532,11.1
11.940933,11.599999
11.552748,11.400001
11.930008,11.900001
11.272232,11.3
12.628719,13.200015
11.346264,11.3
12.161037,12.499997
11.741011,11.8
11.476784,11.400001
11.517563,11.400001
11.812496,11.900001
11.757174,11.7
11.495054,11.2
11.939396,11.7
10.436571,10.1
13.655842,13.899971
11.654137,11.5
12.609697,13.1
11.209917,11.2
12.92523,12.399998
12.151716,11.5
11.158699,11.40103
11.717611,11.900001
11.839161,12.299998
11.247454,11.1
12.05138,11.900001
12.160944,11.900001
11.637856,11.1
11.632647,11.700001
11.717836,11.5
11.43882,11.2
10.476587,11.599999
11.516037,12.299998
11.714998,11.1
11.748835,11.1
12.0094185,11.5
12.44957,12.1
11.374477,11.3
11.777687,11.7
11.703573,11.999998
11.460222,11.400001
11.77483,11.7
10.0656185,10.1
12.1137295,13.000009
12.158344,11.1
11.463329,11.2
11.164064,11.2
11.729416,11.8
11.752193,11.314671
11.666208,11.7
11.670126,11.400001
11.697718,11.999998
11.340149,11.1
11.340493,11.1
11.793953,11.8
11.956781,12.1
11.811214,12.799992
10.582599,10.8
11.295448,11.400001
11.844769,11.900001
11.931723,11.599999
11.662659,11.8
11.959593,12.599997
11.44319,11.2
11.703423,11.5
11.610682,10.986056
11.675522,11.2
11.718464,11.3
11.277004,11.1
12.020151,11.8
12.638184,12.871817
11.386391,10.79897
11.429052,11.3
10.449368,10.555932
11.435005,11.2
11.404707,10.885156
12.249817,13.699981
11.852346,11.599999
12.050373,11.999998
11.404341,11.872113
11.465042,10.1
11.328993,11.1
13.247534,12.6934595
11.702738,11.999998
11.213688,11.3
11.643532,12.699998
11.844656,11.2
14.126862,14.600313
11.232443,11.2139435
10.408869,10.1
10.862638,11.1
11.929186,11.2139435
11.046391,10.496856
11.525221,11.8
11.244353,11.2
11.905983,11.8
11.282007,11.1
11.734238,11.599999
11.778305,11.900001
11.455784,11.900001
10.521984,10.2
11.173347,11.1
11.552109,12.584259
11.207956,11.2
12.016916,12.1
11.462996,11.426058
11.773857,11.900001
11.434397,13.299971
11.411121,12.1
11.758537,11.1
11.248073,11.599999
11.209984,11.2
11.706715,11.2
11.472668,11.5
12.063562,11.1
12.294512,12.199999
11.629557,11.3
11.830889,11.900001
11.168805,11.1
11.929468,11.3
11.683762,11.5
12.75864,13.299971
12.415821,11.999998
11.492231,11.2
11.8690605,11.900001
11.447353,11.3
11.904995,11.900001
10.558123,10.4
11.155441,11.1
11.64728,11.5
11.845325,11.900001
12.027882,11.900001
11.914249,13.1
13.462027,13.899971
11.726191,11.7
12.529352,11.599999
11.922016,12.899998
11.177125,11.3
12.196669,13.800057
10.10202,10.1
11.367414,11.3
11.31708,11.3
11.681105,11.599999
12.106447,11.8
11.246258,11.2
11.83765,11.900001
11.80879,11.7
11.494701,11.2
11.572155,11.900001
11.602219,11.900001
11.438015,11.400001
11.325387,12.499997
11.703846,12.599997
11.901663,11.8
11.633465,11.8
10.73189,10.70206
11.26367,11.3
11.401159,11.392207
10.978171,11.1
11.724773,11.3
11.458485,11.2
11.93429,12.799992
12.046122,11.2
11.631348,11.5
11.623125,11.900001
11.759003,12.299998
12.103481,11.8
11.795134,11.7
11.811125,11.8
11.111273,11.1
11.593145,11.999998
11.430923,11.2
11.844309,11.599999
11.284693,11.1
11.926331,11.900001
11.784824,11.999998
11.83943,11.900001
11.855009,11.8
11.808643,11.900001
11.637089,11.7
11.533386,11.3
11.3561535,11.3
11.8071,11.900001
11.214152,11.2
11.876627,12.499997
11.860731,11.900001
11.864403,11.8
10.582192,11.19691
11.91375,11.55
11.302135,10.1
11.201616,11.2
13.253162,12.299998
11.740166,11.900001
11.807053,11.7
13.176842,12.1
11.348754,11.1
11.336851,11.1
12.050993,12.499997
12.401573,12.499997
11.6828,11.2
12.214792,11.8
11.776079,11.599999
11.536951,11.2
11.699896,11.2
11.846348,11.7
11.673147,11.999998
11.292547,11.1
14.059601,13.899971
10.525366,10.622879
11.429613,11.1
11.751736,11.7
11.2613945,11.1
10.41428,10.224938
11.633944,12.1
11.2244835,11.2
11.13385,11.2
11.690922,11.1
11.874008,11.5
12.494535,12.399998
11.291691,11.8
11.433178,11.7
12.339016,12.699998
11.775682,11.2
11.881653,11.65
11.692535,11.900001
11.301055,11.8
12.007114,11.900001
11.421768,11.599999
12.815126,12.757577
10.823761,10.4
11.183216,11.1
12.174997,12.299998
11.439087,11.1
11.510525,11.2
12.536278,15.684434
11.779039,11.599999
12.417862,13.500008
11.559542,11.900001
13.614487,13.299971
11.863592,11.900001
12.542116,12.1
12.560858,13.191515
11.254702,11.2
12.397722,12.899998
10.732795,10.5
11.78126,11.400001
11.280392,11.1
11.432095,12.1
11.237134,11.2
11.3761215,11.3
11.896837,12.699998
11.432901,11.923909
11.5598545,12.299998
12.643316,11.900001
11.90543,11.3
10.627916,12.242667
11.870825,11.7
11.547312,11.3
11.436235,11.400001
11.214546,11.3
11.668303,11.7
12.509068,13.300659
11.516752,11.1
12.060669,12.022269
11.515692,11.2
13.495312,13.719789
11.335062,11.1
11.707136,11.2
11.736179,11.900001
12.078566,11.900001
11.355371,11.2
11.864153,11.900001
11.29436,11.400001
11.847559,12.699998
11.309374,10.738272
11.484724,11.599999
11.876204,11.900001
12.215864,11.8
11.226788,11.1
12.159969,11.900001
11.561815,11.1
11.216841,11.1
11.42053,12.799992
11.686829,11.900001
11.454578,11.495774
11.21249,11.1
11.801846,11.7
10.98834,10.2
11.332508,11.3
11.786261,11.7
11.281864,11.1
11.555567,12.1
11.541292,11.5
11.342743,11.2
11.583311,11.900001
12.344259,12.399998
12.855959,12.799992
11.735601,11.599999
11.559132,11.1
11.87936,11.8
14.264854,14.1
11.333866,11.2
11.402824,11.3
12.762079,12.47675
11.879597,11.999998
12.881561,14.600313
12.598955,13.618454
11.737417,11.3
14.060015,12.899998
11.500149,11.3
11.528963,11.400001
12.038311,13.000009
11.755394,11.599999
11.503233,11.400001
12.044226,12.799992
11.227892,11.1
12.088528,14.200179
11.4283905,11.2
11.854364,11.1
11.18407,11.2
10.78221,10.1
11.468435,11.5
11.299488,11.1
11.579069,11.2
12.790621,11.599999
12.386856,11.900001
13.141949,14.200179
11.878458,11.900001
11.163868,11.2
12.727137,12.599997
11.550234,11.5
11.444933,12.1
11.875893,12.1
11.59511,12.1
11.18228,11.1
11.239422,11.3
11.646683,11.7
11.756689,11.599999
11.726919,11.900001
11.364517,11.2
11.751873,11.400001
11.66169,11.8
11.868824,11.999998
11.137714,11.2
12.064486,11.7
11.631241,11.3
12.633528,14.1
11.785723,11.1
10.566557,10.1
11.934217,11.1
12.012508,13.399989
11.389414,11.5
11.82601,11.900001
11.506575,11.1
11.883579,11.999998
11.632666,11.2
10.115061,9.79897
11.614637,11.2
12.043707,11.900001
11.685417,11.999998
12.287466,11.652842
12.232008,12.299998
11.274768,11.1
12.080381,11.5
11.87599,11.999998
11.700645,11.2
11.212445,11.543697
11.931488,11.900001
11.249157,11.400001
13.646414,12.599997
11.257896,11.2
11.399376,11.1
11.843782,11.15061
11.262263,11.2
11.659643,12.199999
11.935244,11.900001
11.834475,11.3
11.527248,11.2
13.604187,13.999974
11.292564,11.5
11.358135,11.1
11.839136,11.8
11.897871,11.599999
11.115839,11.2
13.164103,14.89588
11.201706,11.3
12.773045,11.5
11.885187,11.8
11.415863,11.1
11.295179,11.1
12.110958,11.8
12.327396,11.900001
11.37458,11.5
11.677546,11.5
11.443428,11.2
11.241787,11.1
10.796534,10.622879
11.183758,11.2
11.66604,11.5
11.70689,11.900001
11.862093,11.599999
11.33964,12.828158
11.517235,11.599999
11.992647,11.900001
13.497877,14.901343
12.237991,11.400001
11.43845,11.3
11.579426,11.900001
11.661203,11.7
12.097544,11.400001
11.594725,11.830487
11.190365,11.1
11.629871,11.3
11.107061,11.2
11.5938,13.229937
11.458691,11.3
11.240524,11.1
11.973215,11.900001
11.883808,11.900001
11.142135,11.1
11.266806,11.2
12.081495,11.599999
11.737148,11.3
11.984669,13.1
11.53153,11.40103
11.749466,11.999998
12.366087,13.299971
11.870081,11.599999
12.236971,12.299998
11.763348,11.5
12.582497,13.899971
11.274558,11.3
12.1527,12.1
11.654949,12.199999
11.510277,11.5
13.443853,14.058607
11.542917,11.1
11.709967,12.699998
11.930111,11.7
11.529152,11.2
12.324104,12.1
10.257511,10.1
12.270758,12.299998
11.739792,11.400001
11.749495,11.599999
11.928963,11.599999
11.582882,11.1
11.355105,11.1
11.418621,11.400001
13.313604,13.800057
11.732252,11.599999
10.326094,10.1
11.815868,11.7
12.768398,13.500008
10.52518,10.655955
11.800947,11.2
11.296204,11.2
11.599295,11.3
11.225227,11.2
12.805094,12.199999
11.915855,11.8
11.88047,12.563441
11.205776,11.3
11.653664,11.900001
11.577772,11.3
11.430466,11.1
11.7820015,11.8
12.453629,11.999998
11.362681,11.1
11.72171,11.900001
13.889614,13.000009
11.487938,13.500008
13.325388,14.500117
11.37956,11.400001
11.100486,10.224938
11.772871,11.599999
11.312224,11.1
10.17186,10.40103
11.640421,11.599999
11.423191,11.5
11.344114,11.2
11.011032,11.1
11.25671,11.1
11.986387,13.1
11.662537,11.1
12.003441,12.399998
11.809908,11.8
11.316681,11.2
11.708485,11.7
11.579042,11.5
11.690271,11.456548
11.633688,11.400001
12.05068,11.8
11.29722,11.1
11.445023,11.2
12.093668,11.7
11.014382,10.854487
11.599606,12.299998
11.900055,11.900001
11.783335,11.7
10.998869,11.0
12.164244,11.999998
12.688478,12.699998
11.598591,11.3
11.404631,11.5
12.40769,13.200015
11.118214,11.2
11.785124,12.599997
11.774166,11.900001
12.287764,11.599999
11.918295,11.999998
11.190664,11.2
12.062677,12.1
12.155165,12.499997
11.346327,11.2
11.422329,11.2
11.822741,11.999998
11.933313,11.5
12.385374,12.399998
11.352793,11.1
13.531744,13.399989
11.481892,11.2
13.405968,13.299971
11.498472,11.7
11.725996,11.5
12.281872,11.2
11.50732,11.1
11.306202,11.2
11.473425,11.599999
11.616858,11.3
12.690393,13.999974
11.653687,11.869551
11.483124,11.3
11.24435,11.1
12.247345,12.499997
11.393257,11.2
13.597818,13.685027
12.421261,11.999998
11.391706,11.3
13.912849,14.400163
12.492796,13.668636
11.373522,11.2
11.104549,10.622879
11.414045,12.899998
11.743795,11.7
11.601625,11.3
11.839888,11.5
11.806372,11.599999
12.19791,12.299998
11.633879,12.599997
11.980316,11.8
11.439743,11.2
11.682327,11.8
11.667824,11.282282
12.005489,14.901343
11.774155,11.7
11.205957,11.2
11.974838,11.3
11.378461,11.1
10.936266,10.89588
11.726744,11.2
11.930851,11.900001
10.981765,11.0
11.718021,11.900001
11.365218,11.1
12.211046,11.7
11.668837,11.1
11.75679,11.400001
11.258978,13.233803
11.673315,11.900001
11.976137,11.8
14.095396,14.1
11.885065,10.1
11.255718,11.3
11.657547,11.599999
11.81736,11.2
11.890308,11.446788
11.861647,11.5685215
11.7645645,11.2
11.174674,11.2
11.59973,11.1
12.183409,11.900001
11.303592,11.1
11.605686,11.599999
11.103037,12.599997
11.675423,11.5
11.570868,11.1
11.88294,11.5
10.980082,11.2
11.194712,11.175305
11.329461,11.1
11.931593,11.8
13.680201,15.1
11.658619,11.900001
10.883732,10.2
10.213173,10.1
12.495892,12.299998
11.725616,11.900001
12.7462845,12.899998
11.40119,12.399998
11.388556,11.400001
13.655361,12.899998
11.720848,11.8
11.50861,11.2
11.685135,12.199999
12.09516,11.7
11.395872,11.2
11.347194,11.599999
12.011381,11.900001
11.999336,11.5
11.3134575,11.5
10.41532,10.8
11.845768,11.5
11.789728,11.2
11.431564,11.5
13.203985,11.89588
11.592167,11.2
11.897064,11.599999
11.276371,11.2
11.734924,11.599999
11.194324,11.2
11.579624,13.449998
10.706635,10.622879
11.429886,11.1
10.659603,12.539713
11.339122,11.3
11.459162,11.3
11.818974,11.3
11.014595,11.1
11.428938,11.2
11.56278,12.1
11.314639,11.2
11.809805,11.2
11.484909,11.3
12.450407,13.359637
10.500124,10.6
12.999546,13.1
11.635881,11.2
11.689581,11.900001
11.911762,12.1
11.683184,11.999998
11.695065,11.900001
11.757002,11.7
11.180176,10.932683
11.80389,13.000009
12.004042,11.7
12.031031,11.900001
11.747934,11.5
11.274902,11.1
11.847172,12.399998
11.856657,12.299998
11.515039,11.5
12.106295,11.999998
11.200203,11.1
10.527353,10.9
11.895872,11.3
11.520992,11.5
12.205242,11.5
11.3333,11.2
12.407553,12.499997
11.42588,11.400001
11.814835,11.900001
12.182095,11.599999
11.7040615,11.3
11.573404,11.2
11.259529,11.1
11.4483185,11.400001
11.946758,12.199999
13.020857,12.899998
11.306093,12.199999
12.07744,11.2
11.33629,11.2
12.886187,14.1
11.672848,11.2
13.874847,14.1
11.6986065,11.900001
11.707129,10.777781
12.019991,11.999998
11.809639,12.199999
10.477128,10.1
12.109682,11.7
12.938738,14.299971
11.831867,11.7
14.192619,11.7
11.916107,11.999998
11.625809,11.8
11.629375,11.599999
11.888433,11.3
11.808102,11.3
11.399309,11.1
11.813234,11.599999
11.878546,11.8
11.140153,11.2
11.871855,13.999974
11.754684,11.900001
10.70854,10.70206
11.9763565,11.900001
11.860184,11.999998
12.700504,12.199999
11.705528,11.1
11.590618,11.7
11.676397,11.5
10.419477,14.395567
11.908943,11.900001
11.592287,11.2
10.875443,11.1
11.741901,11.400001
11.471479,11.3
11.124599,11.2
11.530094,11.599999
11.646326,11.599999
11.387049,11.49794
11.208675,11.1
11.162586,11.2
11.649496,10.986056
11.787878,11.900001
11.5211525,11.118531
11.294849,11.1
11.554237,11.1
11.789085,11.900001
11.613375,11.900001
11.761253,11.999998
11.489195,11.400001
11.477463,11.2
11.821135,12.299998
11.233852,11.1
11.6464405,11.599999
11.523827,11.3
12.292891,12.116374
11.237032,11.2
11.995182,11.900001
11.417162,11.400001
11.612036,11.400001
11.824604,11.3
11.493254,11.2
11.821863,11.900001
11.684811,11.5
11.350251,12.299998
11.557276,11.7
10.521652,10.40103
10.783783,11.0
11.6194935,11.999998
11.276363,11.3
11.974398,11.2
11.88652,11.599999
11.860722,12.499997
10.501337,10.622879
11.711626,12.599997
11.816952,10.96328
11.894779,11.7
11.972347,13.600039
11.302312,11.3
12.02597,11.8
11.839939,12.199999
11.468811,11.1
11.139727,11.2
12.071058,11.900001
12.773575,14.200179
14.574373,13.600039
11.679588,11.599999
11.162703,11.2
11.724421,11.8
12.182758,11.7
11.866829,11.5
12.97427,13.800057
12.309555,12.1
11.620022,12.1
11.319227,11.2
12.46303,11.999998
11.173775,10.1
11.396969,13.200015
11.565624,11.2
11.138466,11.2
11.571857,11.2
12.018383,11.8
11.439257,11.2
11.729296,11.900001
11.913624,12.399998
11.44957,11.3
11.842051,11.5
12.058006,11.8
11.4468,11.7
12.255156,11.400001
11.707146,11.900001
11.412319,11.3
11.195864,10.1
11.721312,11.5
11.654808,11.7
11.580082,11.3
11.184721,11.2
11.940973,11.599999
11.288025,10.40103
11.397615,11.400001
11.738525,11.900001
11.127932,11.1
11.324846,11.5
10.669663,10.70206
11.407019,11.2
12.351614,12.799992
11.34355,11.400001
12.081923,11.8
11.299469,11.1
9.711517,9.40103
11.729172,11.5
11.583944,11.5
11.872137,11.900001
12.248741,11.5
11.345272,11.8
11.756035,11.7
11.599344,11.2
10.714081,10.622879
11.306038,11.2
11.416122,11.3
11.92454,11.5
11.352455,11.2
12.091568,11.900001
10.220358,10.738272
12.607061,13.191515
12.5676155,12.899998
11.650852,11.3
11.458664,12.1
10.03183,9.70206
11.354887,11.1
11.288878,11.2
11.688431,11.5
11.562086,11.3
12.233398,12.599997
12.592203,12.499997
11.076231,11.1
11.45001,11.8
11.963806,11.599999
11.743322,11.900001
11.776964,11.8
10.304117,10.1
10.935914,10.1
11.656277,11.2
11.657129,11.5
11.179128,11.3
11.816822,11.8
11.329794,11.1
14.579681,14.8447275
11.53915,11.3
11.267128,11.2
11.688923,11.8
11.932644,13.200015
11.805874,11.400001
12.191565,13.399989
12.311552,11.900001
11.6314125,11.5
11.057932,11.020819
12.224989,13.299971
11.745459,11.900001
11.136021,11.2
11.885256,12.931184
11.936966,11.8
12.307894,12.799992
10.257834,9.986056
11.675419,11.999998
11.187008,11.1
11.801592,11.8
11.291128,11.2
11.740068,12.899998
11.39328,11.5
11.2264595,11.2
12.128849,12.307609
11.633566,11.2
10.511738,10.3
11.88751,11.3
13.341387,11.1
11.755672,11.3
11.834969,11.7
10.9471245,11.1
11.878311,14.1
11.874098,11.3
11.729071,13.1
11.355476,11.3
12.628429,12.199999
11.559946,11.5
12.35033,12.599997
11.299389,11.2
11.844912,12.1
14.633688,13.49794
11.9802,11.599999
12.445688,11.900001
11.256933,11.2
11.847107,11.531798
12.059572,14.500117
11.898241,11.8
11.703606,14.400163
11.278638,11.3
11.605949,12.899998
10.816967,11.5685215
11.677458,11.5
11.68976,11.1
11.890478,11.900001
11.376043,12.1
12.116562,11.8
11.65716,11.2
12.266691,11.5
11.657793,13.555932
11.936258,11.2
13.492594,13.200015
11.584824,11.5
11.2188835,11.2
11.628046,11.2
11.531994,11.2
11.228797,11.1
11.204493,11.1
11.380243,11.1
12.097456,11.999998
11.940655,11.8
11.672512,11.7
11.921873,11.900001
11.676109,11.599999
12.798128,12.799992
10.872807,11.3
12.867418,12.799992
11.812578,11.900001
12.127832,12.399998
11.201313,10.1
11.739269,11.7
11.807646,11.599999
11.810703,11.999998
11.159943,11.2
11.252686,12.499997
11.442711,11.1
14.560368,15.1
10.432042,10.2
12.039665,12.199999
12.39304,12.599997
12.174765,12.1
11.403225,13.000009
11.349106,11.1
11.432669,11.1
11.940165,12.499997
11.244896,11.2
12.777601,13.200015
11.551424,13.600039
11.616013,12.699998
11.691784,11.599999
12.063808,11.7
11.542927,11.599999
10.7070465,11.40103
11.795361,12.986056
11.459663,13.1
11.225796,11.3
12.510971,13.1
11.445841,11.5
12.823324,11.8
11.787037,11.5
11.391233,12.273925
12.169765,12.299998
11.457336,11.777781
12.120186,11.8
11.624355,11.2
11.540363,12.199999
11.787342,11.3
11.755224,11.7
11.613003,11.5
11.312577,11.2
11.361899,13.622879
11.946426,11.900001
11.900585,12.499997
10.459296,10.2
11.206703,11.2
11.696005,11.400001
11.555695,12.599997
11.962002,11.7
11.724863,11.8
11.644228,11.900001
11.416119,11.3
11.46632,11.2
11.577854,11.2
11.782017,11.999998
12.486561,12.1
12.552889,13.999974
11.567438,11.400001
11.6108055,11.3
11.366472,12.199999
12.175838,11.321849
11.028659,10.49794
11.953457,11.900001
11.874844,11.8
11.765484,11.7
11.799215,11.7
11.774557,12.1
11.898636,13.103601
11.823885,12.485103
11.165413,11.1
12.078789,11.599999
11.44684,11.2
11.140854,11.2
12.0424,11.7
11.62579,11.8
10.676359,12.058607
11.059144,13.923909
12.603403,12.1
11.590471,12.399998
11.767281,11.7
12.024012,12.299998
11.606897,11.5
11.1271515,11.1
11.737581,11.900001
11.667076,11.900001
11.475002,11.1
11.767782,11.5
11.163033,11.2
11.663591,14.314671
11.281212,11.1
13.852972,14.1
11.272989,11.2
