y_pred,y_true
5.6286187,7.958607
5.016736,5.0
4.9303074,5.0
5.0539775,5.0
5.1359158,5.0
5.09383,5.0
6.503117,5.79588
4.960703,5.0
5.1882625,5.0
5.330628,5.0
5.1335998,5.0
5.057614,5.0
4.9884067,5.0
5.0011177,5.0
5.128072,5.4317985
5.006524,5.0
5.6500325,6.5086384
4.9455276,5.0
6.275192,5.0
4.9945326,5.0
5.07688,5.0
5.0509872,5.0
5.4224563,6.481486
4.964911,5.0
7.937609,8.49485
5.2024727,5.0
4.973876,5.0
5.2795415,6.167491
5.8607073,5.0
5.931838,6.2006593
5.0268464,5.0
4.9875875,5.0
8.0129175,7.229148
6.1612344,5.0
7.859932,7.823909
5.613205,5.0
5.4912324,6.920819
5.1933384,5.6575775
5.481956,7.30103
4.9670978,5.0
6.864154,6.958607
5.04199,5.0
5.040973,5.0
5.1079807,5.0
5.190412,5.0
9.041027,8.958608
6.2510834,5.017729
6.9888544,7.4436975
4.9619036,5.0
5.0818043,5.0
7.0497165,7.552842
5.0007324,5.0
5.1045074,5.0
5.0263906,5.0
6.5803943,7.309804
4.9524693,5.0
4.966929,5.0
5.0207176,5.0
5.3476524,6.60206
5.1554356,5.0
4.952836,5.0
4.995155,5.0
5.0969534,5.0
5.8403683,6.60206
5.187381,5.0
4.7603188,5.0
5.1159825,5.0
5.0285664,5.0
5.0774198,5.0
5.083787,5.0
5.136673,8.236572
5.16948,5.0
5.177146,5.2006593
5.2437434,5.0
4.9279213,5.0
5.0246115,5.0
6.972374,6.29243
4.8674088,5.0
5.8656373,5.6197886
5.0118217,5.0
5.1151857,5.0
5.1013694,5.0
5.2267528,5.0
5.004734,5.0
5.065049,5.0
4.9950113,5.0
5.322452,5.0
5.21449,5.0
5.067209,5.2006593
5.14468,5.0
5.2812715,5.0
9.811501,10.065501
5.035918,5.0
5.2262177,5.0
4.874473,5.0
5.2212214,5.0
5.2198415,5.0
5.00209,5.0
5.51563,5.0
5.015104,5.0
5.400437,7.19382
7.00522,5.0
5.7277966,6.455932
5.116865,5.2006593
6.096233,5.0
6.115968,6.6197886
5.032222,5.0
6.6292653,6.102373
5.061712,5.0
5.9282093,5.0
6.8065414,8.124939
5.2365537,6.481486
4.9570346,5.0
4.8912296,5.0
5.1250196,5.0
5.029026,5.0
5.593968,6.1487417
5.1005917,5.0
5.173168,5.0
4.976476,5.0
5.266824,5.0
5.348526,5.0
8.607842,6.0
5.5232887,5.481486
5.1050596,5.0
4.9865046,5.0
4.8657656,5.0
5.5809703,6.0604806
5.0157747,5.0
7.0357018,7.3565474
5.0726557,5.0
5.1942625,5.0
7.2314177,8.318759
5.1414557,5.0
5.2773337,5.0
5.305502,7.5686364
5.2264237,5.0
5.1688724,5.0
6.9998026,6.5686364
8.384197,8.886057
5.0474706,5.0
5.033401,5.0
5.323498,5.0
4.948664,5.0
5.124682,6.1307683
5.7498307,5.387216
5.060062,5.0
7.629629,7.5686364
5.015485,5.0
5.036811,5.0
5.253813,5.0
5.0934267,5.0
5.411062,5.0
7.085804,8.744727
4.9215565,5.0
5.5558143,7.161151
5.240689,5.0
5.399765,5.0
4.9097958,5.0
5.22911,5.0
5.4907985,5.0
4.9981227,5.0
4.9257307,5.0
5.1593037,5.0
5.0906725,5.0
5.9692326,6.5850267
5.291132,5.0
5.0528665,5.0
5.487161,6.6777806
4.9649363,5.0
4.993366,5.0
5.0624185,5.0
5.1962466,5.7695513
4.8400044,5.0
4.993187,5.0
5.1309824,5.0
5.242305,5.0
5.0427337,5.0
5.065606,5.0
5.573934,6.6197886
5.0222535,5.0
5.1228447,5.0
6.706446,6.920819
4.9922037,5.0
5.247441,5.0
5.4278584,5.552842
5.023575,5.0
4.9115133,5.0
5.6498256,5.0
6.0447702,5.60206
5.0498343,5.0
5.128525,5.0
6.5803943,7.124939
5.809354,7.251812
5.9504447,5.0
5.2352953,5.0
5.43062,5.0
5.277342,5.0
8.392621,7.920819
5.9127254,5.0
6.022218,6.1191864
5.3721952,5.113509
7.3174996,5.0
5.2678328,5.0
5.657769,5.5850267
6.430345,6.3565474
5.097324,5.0
5.9950714,5.853872
6.1587124,5.7447276
5.4233613,6.102373
5.8853164,5.0
4.979721,5.0
5.332152,5.49485
5.3539743,5.0
5.348194,5.0
4.9365296,5.0
8.144624,8.387217
4.984363,5.0
5.0219874,5.0
4.9277625,5.0
5.919428,6.0457573
6.582973,6.6575775
5.326496,5.0
5.484615,7.1366773
4.8824925,5.0
5.692267,5.0
5.0539775,5.0
4.9842267,5.0
5.010015,5.0
6.3233185,5.017729
5.0841765,5.0
5.0935087,5.0
5.094015,5.0
7.97589,7.30103
4.958463,5.0
5.000152,5.0
5.7988014,5.468521
4.9686236,5.0
5.031532,5.0
7.04452,8.229148
5.438121,5.0
5.440066,6.2006593
5.1560426,5.0
5.4192667,5.0
4.986397,5.0
5.614223,6.180456
7.302105,7.113509
5.6904817,6.113509
5.1697316,7.337242
5.3029613,5.4089355
5.166836,5.0
5.077752,5.0
5.7029276,5.0
5.3892174,5.0
5.060125,5.0
5.5933805,5.0
5.1309824,5.0
5.2522554,5.7447276
6.706446,6.481486
4.929386,5.0
5.2490993,5.0
5.7412252,5.0
5.3544827,5.0
5.1470294,5.0
5.167098,5.49485
5.35415,5.0
5.1814456,5.0
4.9839506,5.0
5.028525,5.0
5.4205484,5.5850267
5.0533075,5.0
5.0753107,5.0
4.9570265,5.0
4.912953,5.0
4.97532,5.0
5.7453356,6.275724
4.9674606,5.0
4.9586325,5.0
7.2381864,7.161151
5.0033298,5.0
4.947601,5.0
5.56603,5.251812
5.0650244,5.920819
5.034413,5.0
5.049215,5.0
5.0660124,5.0
5.6840625,5.21467
5.155803,5.0
5.085612,5.0
5.033112,5.0
5.0775476,5.161151
5.120682,5.0
4.989788,5.0
5.0957155,5.0
5.8627768,6.5086384
5.190251,5.0
5.1413636,5.0
5.0337014,5.0
7.683275,7.0
6.0342197,5.4436975
6.424952,6.1739254
5.363174,5.0
6.220726,6.552842
6.292846,7.309804
5.0458636,5.0
4.889573,5.0
6.895676,6.552842
5.3412285,5.0
5.1989756,5.0
5.0267677,5.0
5.0373816,5.0
5.0358615,5.0
5.321609,6.468521
5.0101314,5.0
5.82281,6.376751
5.3746843,6.6197886
5.1786695,5.0
6.221838,5.5850267
5.0910444,5.0
6.234306,6.0409584
5.0156107,5.0
5.191544,5.0
4.926671,5.0
5.0310493,5.0
5.080043,5.0
4.9760675,5.0
5.096412,5.0
5.0111966,6.5228786
6.1028147,5.0
5.5114427,5.455932
5.473069,5.0
4.9991846,5.0
5.03599,5.0
4.9563274,5.0
4.9533396,5.0
7.468279,8.19382
5.0340347,5.0
5.1555376,5.0
7.105081,7.552842
5.205577,5.0
7.5803595,6.7695513
5.5783725,5.853872
5.3571515,5.3467875
5.289158,5.0
5.557205,5.0
6.2077427,5.4317985
5.309911,5.0
5.0728207,5.0
5.2016983,5.0
4.9239416,5.0
5.063523,5.0
5.391584,6.4202166
5.17595,5.0
5.306622,5.0
5.015494,5.0
5.235985,5.0
5.4769683,5.0
5.120798,5.0
5.174481,5.0
5.0015664,5.0
4.9592347,5.0
6.3987327,6.229148
5.295351,5.0
5.8465724,6.161151
6.3983116,5.3665314
5.0120134,5.0
5.3194504,5.0
6.3734837,5.8860564
5.0715346,5.0
5.0940423,5.0
5.008419,5.0
5.409692,5.0
5.828674,5.0
6.288929,6.251812
5.1691003,5.0
4.8211603,5.0
5.2963967,5.0
5.46439,5.0
5.1988144,5.0
7.0286903,8.376751
4.9832845,5.0
5.2220383,5.0
5.41812,5.0
4.97841,5.60206
6.573771,6.4202166
5.0471053,5.0
5.034555,5.0
7.971306,6.3665314
5.0139995,5.0
5.285459,5.0
5.018001,5.0
4.943485,5.0
5.1500254,5.0
5.242341,5.167491
5.0164533,5.0
5.92709,5.3279023
5.024502,5.0
5.625501,6.0604806
5.114297,5.0
4.9897175,5.0
8.374856,7.21467
5.027089,5.0
5.0689645,5.0
5.3528104,5.0
6.959017,5.6382723
5.3210464,8.05061
7.654752,7.5850267
5.701368,5.0
4.982663,5.0
4.9583697,5.0
4.760493,5.0
5.050605,5.0
5.0991178,5.5850267
5.6793666,6.0655017
5.000864,5.0
5.0010457,5.0
4.995111,5.0
4.9455004,5.0
5.0552287,5.0
5.0490003,5.0
5.409684,5.823909
5.0399933,5.0
5.4574776,5.0
7.8968253,7.2676063
4.961437,5.0
5.003697,5.0
5.412518,5.102373
5.112751,5.0
4.9830203,5.0
5.007109,5.0
5.5702777,6.5850267
5.501927,5.0
5.466819,5.0
5.1264772,5.0
5.125463,5.0
5.0552974,5.0
6.9148054,6.920819
5.022976,5.0
5.1116133,5.0
7.198586,7.091515
5.23308,6.1426673
4.9400163,5.0
5.1288934,5.0
5.061414,5.0
5.0788155,5.0
5.3136096,5.0
4.978567,5.0
4.997167,5.0
5.0006294,5.0
5.2398376,5.0
5.1023855,5.0
5.1651716,5.0
5.1449347,5.60206
5.420512,5.0
6.4861674,7.0655017
4.860755,5.0
4.987187,5.0
5.632303,5.7212462
6.005766,5.6382723
5.0872707,5.0
5.416471,5.0
4.9602375,5.0
5.0541344,5.0
6.0174284,6.0409584
5.4555793,5.7212462
5.97045,5.7212462
7.9264936,7.49485
4.800631,5.0
5.072591,5.0
5.864359,5.6777806
5.5581164,5.0
5.284239,5.0
5.0134354,5.0
4.9402494,5.0
5.143669,5.0
6.043197,5.036212
6.21948,6.823909
5.419249,5.229148
5.2249584,5.0
7.7298913,6.7695513
5.0156684,5.1426673
5.3054767,5.0
5.123848,5.0
5.176759,5.920819
5.8263583,5.69897
5.334301,5.0
5.398697,5.0
5.1967463,5.0
5.3101654,5.0
4.9859,5.0
5.7487674,5.5086384
5.0000753,5.0
5.4357333,5.0
6.1568084,5.0
5.48686,5.0
5.061971,6.1366773
4.978293,5.0
5.2024436,5.0
5.678727,5.0
5.215159,5.0
5.1363764,5.0
5.0716114,5.0
5.2758904,5.6382723
5.0628653,5.0
5.0827165,5.0
5.810561,5.0
5.3717523,6.6197886
5.3671465,5.0
5.088812,5.0
5.1257286,5.0
6.738081,7.031517
5.063695,5.0
5.246699,6.552842
7.5803595,7.318759
4.963208,5.0
5.0090737,5.0
5.6904817,5.1487417
5.0123196,5.0
5.283023,5.7447276
5.0994587,5.0
5.3061495,5.0
5.053176,5.0
5.198714,5.0
5.3101025,5.0
5.0227704,5.0
7.497806,5.920819
5.38813,5.0
5.3938055,5.0
6.703293,7.229148
5.084968,5.0
4.989788,5.0
5.070477,5.0
4.9888225,5.0
5.7274256,5.0
5.409339,5.0
5.890439,6.091515
5.056246,5.0
6.5402274,5.79588
5.4536443,5.0
5.414406,6.853872
5.1635528,5.0
5.0516186,5.0
5.005024,5.0
5.1731987,5.0
5.1490307,5.0
5.241352,5.0
5.061055,5.0
5.1278143,5.337242
4.983257,5.0
5.190114,5.0
5.0721264,5.0
5.639534,7.236572
5.5537753,5.0
5.528567,6.468521
4.97773,5.0409584
6.7548943,8.19382
5.457969,5.0
5.057578,5.0
5.2866116,5.0
5.0088134,5.0
4.9968996,5.0
5.009087,5.0
6.2033544,5.0
5.005879,5.0
4.916334,5.0
5.180912,6.455932
5.6190977,6.4202166
5.354566,5.8860564
5.0514417,5.0
5.428506,5.0
6.2376094,6.6777806
5.0009046,5.0
4.989462,5.0
5.0051355,5.0
4.9536786,5.0
5.47903,5.920819
6.310519,6.4202166
5.224916,5.0
5.0478616,5.0
5.2407055,5.0
9.035614,6.5686364
4.995906,5.0
6.7946258,6.8860564
5.216409,5.0
5.0539455,5.0
6.8833485,6.3467875
5.0924215,5.0
5.736211,6.6777806
4.9941616,5.0
5.112852,5.0
5.006083,5.0
5.371649,5.7695513
4.987896,5.0
5.35994,5.376751
5.047936,5.0
4.969531,5.0
5.193109,5.0
5.0028296,5.0
4.9806175,5.0
5.004616,5.0
6.0148616,7.1426673
5.0707145,5.0
5.0395994,5.0
5.044694,5.0
5.259353,5.0
5.14436,5.0
5.052496,5.0
5.0528126,5.0
5.2725368,5.0
5.0989785,5.0
5.134025,5.0
5.9833107,5.0
6.316675,5.0
4.9825826,5.0
5.5033655,5.0
5.001965,5.0
5.17382,5.0
5.2411523,5.853872
5.053452,5.0
4.9779367,5.0
4.954988,5.0
5.7695913,5.0
5.5912066,5.0
4.9652977,5.0
8.129622,9.167491
5.679304,6.5228786
6.3125052,6.2441254
6.2188196,6.376751
5.3957424,5.0
5.007541,5.0
5.2062864,5.0
5.02678,5.0
4.993584,5.0
5.250618,5.075721
6.384223,6.0409584
4.9854984,5.0
4.941321,5.0
5.044963,5.0
6.9750843,5.0
5.0161533,5.0
5.6567054,5.0
5.038798,5.0
5.959869,5.4089355
5.022068,5.0
5.003603,5.0
5.1285233,5.0
5.149204,5.0
4.993584,5.0
5.024833,5.0
5.8909698,5.0
5.346033,5.0
5.1249895,5.0
5.7592096,6.6197886
5.8091273,5.0
5.0503087,5.0
6.836477,5.337242
5.0927525,5.0
4.995694,5.0
4.9283204,5.0
5.1073775,5.0
5.164181,5.0
5.081478,5.0
5.0145407,5.0
5.109763,5.0
5.2630377,5.0
5.4721394,5.0
8.157835,6.5086384
5.3383102,6.1366773
7.1814275,6.1366773
5.2061114,5.0
5.1630898,5.0
4.9622555,5.0
5.128654,5.0
5.016053,5.0
5.1307693,9.236572
4.9450607,5.0
4.9169574,5.0
6.158052,6.8860564
5.511628,5.958607
5.112398,5.0
5.018362,5.0
4.995023,5.0
5.3794537,5.0
5.1547227,5.1426673
5.0866942,5.0
5.026833,5.0
6.288929,5.958607
5.469038,7.5086384
5.191333,5.0
4.9587865,5.0
6.576035,6.6382723
7.1479826,6.823909
5.2985454,5.0
5.772991,5.7695513
4.991778,5.0
5.2592726,5.6197886
5.1802645,5.0
6.288929,5.853872
5.053606,5.0
5.915743,5.3279023
4.9162645,5.0
5.1578236,5.4317985
5.06298,5.0
4.693243,5.0
5.1567144,5.0
5.236677,5.0
5.107716,5.0
4.895502,5.0
5.1590357,5.0
5.1506543,7.8860564
4.9776726,5.0
5.1845016,5.0
6.56206,7.823909
5.000757,5.0
5.4155455,6.2839966
5.118821,5.0
5.512368,5.0
6.4795003,6.0457573
7.5559196,7.853872
5.6658173,5.167491
5.1040063,5.2441254
5.238029,5.0
5.068363,5.0
8.781889,8.823909
6.419261,6.823909
5.0197535,5.0
5.3625703,5.0
5.8549094,5.0
6.1631365,6.7212462
5.129957,5.0
5.2835903,5.0
5.0619273,5.0
6.703293,6.19382
5.2080827,6.5228786
5.141674,7.552842
4.9955087,5.0
5.7500443,6.167491
5.017744,5.0
5.220708,5.0
5.0534267,5.0
5.0059986,5.0
4.9981804,5.0
5.005713,5.0
5.0754347,5.0
4.9473243,5.0
5.010557,5.0
5.4944606,9.283997
5.026792,5.0
6.430345,5.60206
5.1681223,5.0
5.4982643,5.0
4.9885664,5.0
5.240145,6.60206
5.0191827,5.0
4.990169,5.0
5.182049,7.161151
6.341783,6.6197886
7.0026474,7.0222764
5.070852,5.0
5.0257697,5.0
5.250143,5.0
5.309493,5.0
5.0191383,5.0
5.160645,5.0
5.5530434,6.2676063
6.2225113,6.1191864
5.046981,5.0
6.9230356,5.920819
6.0297613,5.5850267
5.000757,5.0
5.0594172,5.0
5.064281,5.0
5.695407,6.30103
5.121306,5.207608
5.2204113,5.0
5.1853094,5.0
4.9035373,5.0
5.0163865,5.0
5.018782,5.0
4.9854727,5.0
4.9863834,5.0
6.1807036,7.207608
5.8060327,5.091515
5.226765,5.0
5.063497,5.0
5.110517,5.0
7.782758,8.508638
4.997447,5.0
5.412792,5.0
5.673509,5.0
5.2613072,5.5850267
5.19269,5.0
5.2129364,5.0
5.3297544,5.69897
6.053035,6.3565474
5.0156107,5.0
5.9256816,7.79588
5.182758,5.0
6.0408206,6.05061
4.99765,5.0
6.744099,7.920819
6.1821933,6.7695513
5.16198,7.920819
5.076666,5.0
5.013439,5.0
5.2757535,5.0
6.0032153,5.0
5.010954,5.0
5.856827,5.0
6.4969764,5.6197886
9.413626,9.619789
5.1984944,5.0
5.272261,6.5850267
5.1365175,5.0
6.2601957,6.376751
5.449521,5.0
7.1817265,5.958607
8.688135,8.346787
4.986234,5.0
5.5433297,5.0
5.0777907,5.0
5.2707586,5.4436975
4.9963884,5.0
5.2590423,5.60206
4.997482,5.0
5.0290594,5.0
5.0329127,5.0
4.9839506,5.0
5.3921156,5.0
5.0448008,5.0
4.992022,5.0
5.1979537,5.0
5.1370134,5.0
5.002517,5.0
5.0431247,5.0
6.016524,5.0
10.259547,10.431798
4.9672217,5.0
4.9134026,5.0
5.2646503,5.49485
8.157835,9.60206
5.0487556,5.0
5.010977,5.0
7.050265,8.080922
4.993422,5.0
5.034338,5.0
5.245522,5.0
5.214093,5.0
5.249466,6.376751
6.199313,8.29243
5.250454,8.080922
5.131353,5.0
4.942485,5.0
5.03156,5.0
5.087606,5.0
5.670016,5.0
5.0169897,5.0
5.007743,5.0
5.621861,5.6197886
5.091736,5.0
5.3671193,5.6777806
4.9771013,5.0
4.984987,6.6575775
5.5318556,6.4317985
7.1093955,7.1426673
4.8866677,5.0
4.991846,5.0
5.7094107,5.0
5.183584,5.102373
5.1708217,5.0
5.005421,5.0
5.56565,6.455932
5.902909,5.124939
5.1206737,5.0
5.171354,5.0
5.051385,5.0
5.4015737,5.69897
5.7645674,6.8860564
5.000977,5.0
4.9779296,5.0
5.178614,5.0
6.372007,5.853872
4.6952567,5.0
5.0776234,5.0
5.517157,5.0
5.1343417,5.0
5.5791426,5.0
5.0068045,5.0
7.4532022,6.6382723
4.962449,5.0
5.363255,5.0
5.7563744,5.69897
5.036842,5.0
5.321676,5.6777806
4.9138017,5.0
4.9189005,5.0
5.0023584,5.0
4.9814873,5.0
5.0316806,5.0
5.8164353,7.0
4.956944,5.0
5.007674,5.0
5.137526,5.0
4.9548883,5.0
5.9123893,7.221849
5.5791035,5.1426673
5.497436,5.0
5.9350114,5.4317985
5.1038194,5.0
4.9375725,5.0
4.8296156,5.0
6.027335,6.6777806
5.034772,5.0
4.9811378,5.0
4.956914,5.0
5.0823255,5.0
4.8649898,5.0
5.527696,5.0
5.0974135,5.0
6.3604755,6.026872
5.1285233,5.0
5.2596354,5.0
8.102087,8.20066
4.9650407,5.0
5.3416443,5.0
5.210038,5.481486
5.1686378,5.0
5.435308,5.0
5.011602,5.0
6.5803943,6.920819
5.2842736,5.0
4.9939823,5.0
5.9739866,5.0
5.321777,6.79588
4.9938226,5.0
4.9785576,5.0
5.348615,6.0
5.1449113,5.0
5.1854196,5.0
4.965864,5.0
5.061729,5.6197886
5.505911,5.2596374
5.40439,5.4202166
5.1226773,5.0
5.7246447,5.0
5.001166,5.0
5.609971,5.4089355
5.0571275,5.0
5.207372,5.0
5.107459,5.0
5.1638074,5.0
5.4327188,7.387216
5.228441,5.0
5.055509,5.0
4.9915442,5.0
5.181643,5.0
6.1292505,5.920819
5.044832,5.0
5.148295,5.0
5.259064,5.0
5.1313024,5.0
5.2725806,5.161151
5.144519,5.0
5.2732496,6.055517
5.2019916,5.0
6.0830355,6.7695513
5.124533,5.0
5.218065,5.0
5.3859396,8.337242
4.8356247,5.5086384
5.9330063,5.0
5.0846744,5.0
5.554323,7.3467875
6.179545,5.0
5.329626,5.0
5.810826,6.455932
5.0063405,5.0
5.0968356,5.0
7.9187393,7.5086384
5.463305,5.0
5.0323644,5.0
5.017087,5.0
4.9031115,5.0
5.7472353,5.7447276
5.0572886,5.0
5.169134,6.6575775
5.528689,5.0
7.6781025,6.468521
4.9633217,5.0
4.9414935,5.0
5.3011355,5.0
5.063187,5.0
5.3101735,6.004365
5.0469923,5.0
5.1074324,5.0
5.0440097,5.0
5.5015974,6.221849
5.158579,5.0
5.013328,5.0
5.6742215,6.080922
5.373432,5.086186
5.4964542,5.0
5.060713,5.0
5.1310883,5.0
6.895676,7.1079054
4.957265,5.0
5.0557714,5.124939
5.288247,5.0
5.6212077,5.0
5.200395,5.0
6.276017,6.552842
5.1152534,5.0
5.3517056,7.0
5.2681465,5.0
5.3392916,5.0
4.7906103,5.0
4.945919,5.0
5.8088665,5.0
5.079406,5.0
5.041994,5.0
6.426723,6.337242
4.9780293,5.0
5.34299,5.0
5.215913,5.7695513
5.058415,5.3467875
5.072115,5.0
5.355628,6.0
5.0316687,5.0
5.1333656,5.0
5.088713,5.0
5.860689,6.5086384
5.067878,5.0
4.957074,5.0
5.2800045,5.0
4.99618,5.0
5.202036,5.0
5.0163116,5.0
5.2056956,5.920819
6.0769563,7.7447276
6.339916,7.2596374
4.9831705,5.0
5.396538,5.0
5.414727,5.0
5.326665,5.0
5.104661,5.0
4.9924235,5.0
5.4004893,5.823909
5.09479,5.0
4.9999723,5.0
5.0460773,5.0
5.362137,5.0
4.910322,5.0
5.4622984,5.6777806
5.068151,5.0
4.839909,5.0
5.0119405,5.0
6.3818216,6.60206
5.022555,5.0
5.0557265,5.0
5.3206773,5.5228786
4.8320045,5.0
4.973876,5.0
4.821319,5.0
6.057616,6.920819
6.9612274,9.346787
5.065087,5.0
5.2814317,5.008774
6.265045,8.387217
7.5803595,7.8860564
6.703197,6.958607
7.468279,7.8860564
5.0568633,5.0
7.2081485,8.366531
5.0240345,5.0
5.535226,5.0
6.2746544,6.49485
4.969152,5.0
6.5414577,7.60206
4.9840937,5.0
5.026663,5.0
5.0866,5.0
5.372231,5.853872
5.102007,5.0
4.9908814,5.0
5.7463775,5.0
5.0721326,6.49485
5.02349,5.0
5.0490537,5.0
5.196332,5.0
5.0955186,6.1366773
5.3218718,5.0
5.4778733,5.920819
5.014089,5.0
5.187595,5.0
4.8562,6.29243
6.89424,5.49485
5.4898987,5.0
5.326744,5.0
5.05885,5.0
6.1420727,5.5228786
4.832492,5.0
5.617673,6.481486
5.0290413,5.0
6.1718698,5.0
5.03195,5.0
5.0250697,5.0
5.2563405,5.0
5.017385,5.0
5.621918,5.0
5.408443,6.2676063
4.9754925,5.0
9.2076,8.619789
5.051329,5.0
5.1196547,5.0
4.8901052,5.0
5.077271,5.0
5.284236,6.0655017
5.0241613,5.0
5.1249223,5.0
5.020736,5.0
5.019774,5.0
5.007016,5.0
5.0315094,5.0
5.150242,5.0
5.9344025,5.0
5.133537,5.0
6.176626,5.7212462
5.8264346,5.958607
5.5749707,5.21467
4.988,5.0
5.034369,5.0
5.7314386,5.0
5.1484632,5.0
7.58774,6.69897
5.248256,5.0
6.819171,6.236572
5.8477836,6.552842
6.8470745,7.69897
5.125463,5.0
4.96865,5.0
6.5104795,7.337242
5.547394,7.7447276
5.084796,5.0
4.738042,5.0
6.373706,6.3565474
5.0768023,5.0
5.5848417,6.60206
5.6260843,5.2441254
5.7188363,5.7212462
5.7741165,5.5228786
5.286476,5.79588
4.987,5.0
5.001955,5.0
5.15037,5.0
5.0855055,5.0
5.383027,5.3565474
6.7538366,6.6777806
5.120682,6.1870866
4.979112,5.0
4.998124,5.0
9.423662,8.744727
5.442117,5.853872
5.1200233,5.0
4.880476,5.0
5.2873497,5.0
5.0919595,5.0
5.007579,5.0
4.854852,5.0
5.123546,5.0
6.3075805,6.4202166
5.5366435,5.0
5.0164995,5.0
4.960273,5.0
5.0510573,5.0
5.3656163,5.3467875
5.2254224,5.0655017
5.101138,5.0
5.0046115,5.0
5.07585,5.0
6.1618366,8.142668
5.6623635,6.229148
5.0400443,5.0
5.069667,5.0
5.045565,5.0
4.9328685,5.0
5.8091273,5.39794
5.05471,5.0
5.231073,5.0
5.168305,5.0
5.004548,5.0
5.025265,5.0
5.9463997,5.0
5.0934763,5.0
5.1554856,5.0
5.098091,5.0
5.198132,5.0
5.099332,5.0
5.0332384,5.236572
4.971789,5.0
4.956786,5.0
5.021752,5.0
4.981941,5.0
4.92204,5.0
5.664643,8.119186
4.9952703,5.0
5.4773884,5.0
5.0324597,5.0
5.0574517,5.0
5.103848,5.0
5.3950562,5.6382723
4.832643,5.0
6.8122797,5.60206
5.0177984,5.0
5.368227,5.0
5.416362,5.0
5.08471,5.0
5.969857,5.236572
6.7549148,7.7695513
4.9460816,5.0
4.9904394,5.0
5.1533875,5.0
7.0660315,7.4317985
5.9112453,5.09691
5.2638016,5.0
5.65084,5.455932
5.903892,5.004365
5.27931,5.0
5.060447,5.0
5.244444,5.0
4.9941907,5.0
5.073117,5.0
4.884421,5.0
5.03331,5.0
4.9706635,5.180456
5.4076476,5.0
5.1264057,5.0
4.9556313,5.0
5.002209,5.0
5.2359967,5.0
5.0270863,5.0
4.9704666,5.0
4.873643,5.0
8.1050415,8.721247
5.1166496,5.0
5.245916,5.0
5.085532,5.0
4.9413996,5.0
6.091384,5.0
5.040293,5.0
5.05726,5.0
5.030356,6.236572
5.1246343,5.0
5.810826,6.30103
5.0088644,5.0
5.145814,5.0
7.2655697,7.537602
4.968106,5.0
5.154516,5.0
5.3455935,5.6575775
4.952818,5.0
5.26942,5.0
5.5525565,5.7212462
6.588291,7.0604806
5.2256117,5.0
6.280225,6.05061
5.0305767,5.0
5.2437596,5.79588
5.0349903,5.0
5.0179834,5.0
5.0426636,5.0
4.991876,5.0
4.9544826,5.0
8.17238,6.853872
5.00718,5.0
5.1118855,5.0
5.807064,6.5686364
5.117916,6.19382
5.25711,5.0
5.114149,5.0
5.135262,5.0
5.0785027,5.0
5.015511,5.0
4.9990544,5.0
5.5451765,5.161151
5.124572,5.0
7.513116,8.2218485
5.030043,5.0
5.0221763,5.0
5.48077,5.0
5.2247815,5.0
5.040957,5.0
5.0177417,5.0
5.23078,5.0
5.6917963,5.481486
5.426804,5.0
5.5270786,5.4317985
5.016837,5.0
9.292479,9.920818
5.3688006,5.0
5.01216,5.0
6.467606,6.920819
6.470397,7.920819
5.0542674,5.0
5.5201707,5.0
4.9034896,5.0
5.0516825,5.0
5.057586,5.0
5.109789,5.0
4.862938,5.0
5.015698,5.0
5.0231175,5.0
5.1154866,6.154902
5.03356,5.0
4.9534526,5.0
6.0403795,6.5086384
5.682134,5.376751
5.069481,5.0
5.13083,5.0
4.889835,5.0
5.1456923,5.0
5.6749005,5.0
6.2190466,9.29243
5.4298844,5.0
5.2171235,5.0
5.2457085,5.0
8.572221,8.886057
5.9937396,6.823909
5.03174,5.0
8.393737,7.6197886
5.66689,5.39794
4.9401817,5.0
6.2218046,6.376751
4.9534535,5.0
5.5221267,5.79588
5.238976,5.0
5.430627,5.309804
5.5914783,5.455932
5.1437335,5.0
5.323958,5.2441254
5.1482825,5.0
5.2232285,5.0
5.055913,5.0
5.073661,5.0
5.7827086,6.958607
5.252569,7.60206
4.4388523,5.0
5.05433,5.0
4.9591618,5.0
7.919546,7.0655017
4.889816,5.0
5.0444093,5.60206
5.235965,5.0
4.8829575,5.0
5.5815454,5.7695513
5.0433445,5.0
6.1541815,5.69897
5.3131676,5.0
5.1119742,5.0
6.70998,5.79588
8.225382,9.275724
4.862681,5.0
5.0819397,5.0
5.8717284,7.0
5.36748,8.823909
6.332046,5.468521
5.537968,7.229148
5.964308,6.154902
5.4833984,5.0
4.9666896,5.0
5.256235,6.2596374
5.023906,6.1739254
5.144754,5.0
4.9945626,5.0
5.0319066,5.0
5.002372,5.0
5.026986,5.0
4.9280415,5.0
5.63586,6.0604806
5.319229,5.0
5.335265,5.0
5.2348065,5.0
8.192241,7.958607
6.076314,6.2006593
5.1694818,5.0
6.151899,5.60206
5.012185,5.0
5.337135,5.0
5.488408,5.3565474
5.02678,5.0
5.189505,5.0
5.0267534,5.0
5.0532603,5.0
4.997922,5.0
5.9605856,6.0
4.936784,5.0
5.0580826,5.0
5.4266157,5.0
5.85036,5.0
4.9715133,5.0
5.0153303,5.0
4.9973006,5.0
5.47691,6.251812
4.8656073,5.0
4.902006,5.0
5.065323,5.0
5.311889,6.5228786
5.006092,5.0
