y_pred,y_true
5.0081806,5.0
5.100776,5.0
5.1341996,5.0
6.8898096,5.79588
5.001511,5.0
5.232826,5.0
5.2543545,5.0
5.1887274,5.0
5.013158,5.0
5.0058937,5.0
4.969761,5.0
5.1853604,5.4317985
5.120423,5.0
6.1277037,6.5086384
4.957336,5.0
6.082402,5.0
5.0571685,5.0
5.0952954,5.0
4.9646616,5.0
5.552842,6.481486
5.0161114,5.0
7.666738,8.49485
5.30665,5.0
4.926171,5.0
5.042197,6.167491
5.2247925,5.0
6.2362847,6.2006593
5.0094614,5.0
4.97027,5.0
8.160035,7.229148
6.062646,5.0
7.714689,7.823909
5.446131,5.0
5.5722966,6.920819
5.7690215,5.6575775
5.768158,7.30103
4.9388704,5.0
6.987788,6.958607
4.9629164,5.0
5.1292067,5.0
4.9507732,5.0
5.309737,5.0
9.201427,8.958608
6.0954623,5.017729
7.131622,7.4436975
5.045198,5.0
5.0241427,5.0
7.371622,7.552842
5.004688,5.0
4.974816,5.0
5.0287333,5.0
6.424625,7.309804
4.9433703,5.0
4.956523,5.0
5.0191026,5.0
5.1750407,6.60206
5.3624187,5.0
4.9256372,5.0
4.9833035,5.0
4.9959526,5.0
6.104577,6.60206
5.1000896,5.0
4.8309116,5.0
5.065744,5.0
4.951676,5.0
4.9937844,5.0
5.0160656,5.0
5.1798167,8.236572
5.0173893,5.0
5.2640634,5.2006593
5.0842276,5.0
5.0492454,5.0
5.155757,5.0
6.6459274,6.29243
4.837117,5.0
5.962521,5.6197886
5.08134,5.0
5.1084156,5.0
5.072238,5.0
5.26722,5.0
5.062279,5.0
5.1296787,5.0
5.0119424,5.0
5.4118924,5.0
5.0812054,5.0
5.001673,5.2006593
5.170807,5.0
5.3900056,5.0
10.115627,10.065501
4.9412475,5.0
5.4179006,5.0
5.0011716,5.0
5.2598987,5.0
5.221008,5.0
4.9426823,5.0
5.4100485,5.0
4.9967723,5.0
5.212914,7.19382
6.244066,5.0
4.917356,6.455932
5.031392,5.2006593
5.7331743,5.0
6.066154,6.6197886
4.992137,5.0
6.450321,6.102373
5.0541553,5.0
5.4729342,5.0
6.1359735,8.124939
5.3652425,6.481486
4.995904,5.0
5.016533,5.0
5.3356705,5.0
4.9993353,5.0
5.580649,6.1487417
5.147389,5.0
5.1476154,5.0
4.9190464,5.0
5.362191,5.0
5.126625,5.0
8.114816,6.0
5.5722985,5.481486
5.158195,5.0
5.0799484,5.0
4.9388084,5.0
5.972435,6.0604806
5.002173,5.0
6.2651525,7.3565474
5.033248,5.0
5.2574544,5.0
7.4989085,8.318759
5.2185245,5.0
5.3123274,5.0
5.6345825,7.5686364
5.2389264,5.0
5.1856427,5.0
6.579173,6.5686364
9.336281,8.886057
4.986326,5.0
5.002079,5.0
5.321464,5.0
4.948406,5.0
5.2421823,6.1307683
5.6363535,5.387216
5.0441947,5.0
8.269077,7.5686364
5.024366,5.0
5.0159636,5.0
5.0380063,5.0
5.3226995,5.0
5.240725,5.0
8.142943,8.744727
4.8659835,5.0
6.0904646,7.161151
5.102948,5.0
5.365196,5.0
4.7057176,5.0
5.211442,5.0
5.5007057,5.0
4.9408436,5.0
5.0157504,5.0
5.2211876,5.0
5.0798206,5.0
6.1072497,6.5850267
5.187021,5.0
5.087192,5.0
5.259282,6.6777806
5.077412,5.0
4.9643197,5.0
5.001466,5.0
5.16063,5.7695513
4.9948864,5.0
5.021202,5.0
5.122988,5.0
5.394919,5.0
5.0279613,5.0
4.9983377,5.0
5.435526,6.6197886
4.996596,5.0
5.001792,5.0
6.6980824,6.920819
5.042419,5.0
5.3588467,5.0
5.3721156,5.552842
5.0081396,5.0
4.9291244,5.0
5.3541536,5.0
5.779711,5.60206
4.9769325,5.0
5.0852046,5.0
6.424625,7.124939
6.7396584,7.251812
5.814972,5.0
5.324874,5.0
5.4950213,5.0
5.2290525,5.0
8.309932,7.920819
5.842175,5.0
5.5294275,6.1191864
5.738043,5.113509
7.4345164,5.0
5.094494,5.0
5.6092987,5.5850267
6.1703033,6.3565474
5.0627337,5.0
6.0158,5.853872
5.9013457,5.7447276
5.523861,6.102373
6.224131,5.0
4.975944,5.0
5.08947,5.49485
5.2167068,5.0
5.05893,5.0
4.9969096,5.0
8.414936,8.387217
5.0252056,5.0
5.0394464,5.0
4.959294,5.0
5.9503055,6.0457573
6.3649645,6.6575775
5.2974954,5.0
5.2917304,7.1366773
5.082197,5.0
5.6430697,5.0
5.0081806,5.0
5.042965,5.0
4.9891014,5.0
5.4198737,5.017729
5.101965,5.0
5.26187,5.0
5.217503,5.0
7.754726,7.30103
5.06058,5.0
5.0312467,5.0
5.764919,5.468521
4.985,5.0
5.067509,5.0
7.012915,8.229148
5.624852,5.0
5.221093,6.2006593
5.150415,5.0
5.3172174,5.0
4.989107,5.0
5.3126535,6.180456
7.8154106,7.113509
5.910284,6.113509
5.1234555,7.337242
5.166271,5.4089355
5.0812554,5.0
5.004394,5.0
5.416409,5.0
5.203323,5.0
4.962829,5.0
5.4553924,5.0
5.122988,5.0
5.61121,5.7447276
6.6980824,6.481486
4.928372,5.0
5.309401,5.0
5.9569383,5.0
5.1834116,5.0
4.970244,5.0
5.050809,5.49485
5.1926394,5.0
5.2209477,5.0
5.1103096,5.0
5.064929,5.0
5.406449,5.5850267
5.0572166,5.0
5.0307875,5.0
4.997255,5.0
4.983672,5.0
4.9668093,5.0
5.634695,6.275724
4.981089,5.0
5.0561376,5.0
8.110525,7.161151
5.131615,5.0
4.969968,5.0
5.716449,5.251812
5.0311575,5.920819
5.023251,5.0
5.053967,5.0
5.028236,5.0
5.559306,5.21467
5.139423,5.0
4.999411,5.0
4.942668,5.0
5.306093,5.161151
5.1988916,5.0
4.8125706,5.0
4.888902,5.0
6.137777,6.5086384
5.298216,5.0
5.049487,5.0
4.98495,5.0
7.810139,7.0
5.912016,5.4436975
5.865351,6.1739254
5.328736,5.0
6.314341,6.552842
6.658267,7.309804
5.0265236,5.0
4.967385,5.0
6.8990707,6.552842
5.321797,5.0
5.04037,5.0
4.9567785,5.0
4.984687,5.0
5.0102935,5.0
5.6725755,6.468521
4.978378,5.0
5.0430713,6.376751
5.874816,6.6197886
5.1454706,5.0
6.187937,5.5850267
5.0464563,5.0
6.2068624,6.0409584
5.044137,5.0
5.146361,5.0
4.971898,5.0
4.896055,5.0
5.128074,5.0
5.016734,5.0
5.156572,5.0
4.81986,6.5228786
6.1664376,5.0
5.49255,5.455932
5.4296274,5.0
4.9677496,5.0
5.0528293,5.0
5.006218,5.0
4.9589214,5.0
7.7586207,8.19382
4.922889,5.0
5.041895,5.0
6.9849005,7.552842
5.241116,5.0
7.646531,6.7695513
5.445567,5.853872
5.788879,5.3467875
5.0007086,5.0
5.5855026,5.0
6.4461155,5.4317985
5.2483044,5.0
5.0530224,5.0
5.194968,5.0
5.0356517,5.0
4.9912853,5.0
5.587519,6.4202166
4.9420257,5.0
5.3427544,5.0
5.0661597,5.0
5.2583756,5.0
5.2573667,5.0
5.135299,5.0
5.079745,5.0
5.0279894,5.0
4.9977984,5.0
6.6440315,6.229148
5.3709106,5.0
5.5313435,6.161151
6.3392363,5.3665314
5.1057477,5.0
5.4678187,5.0
6.2720003,5.8860564
5.0208483,5.0
4.938875,5.0
4.9523306,5.0
5.2057104,5.0
6.351034,5.0
6.127573,6.251812
5.1010575,5.0
4.8764954,5.0
5.2684526,5.0
5.3076324,5.0
5.2205534,5.0
7.669237,8.376751
4.952747,5.0
5.0284038,5.0
5.5647087,5.0
4.890269,5.60206
6.0023046,6.4202166
5.0597467,5.0
5.047976,5.0
7.395547,6.3665314
4.9966846,5.0
5.1876936,5.0
5.0261955,5.0
4.925166,5.0
5.115924,5.0
5.30522,5.167491
4.980362,5.0
5.9496274,5.3279023
4.9971743,5.0
5.907245,6.0604806
5.101245,5.0
4.92316,5.0
8.491029,7.21467
5.035364,5.0
5.0608683,5.0
5.0821743,5.0
5.753941,5.6382723
6.7795234,8.05061
8.007727,7.5850267
5.325638,5.0
5.010364,5.0
5.003094,5.0
4.8782563,5.0
5.0405807,5.0
5.113804,5.5850267
6.1028457,6.0655017
4.9828243,5.0
5.006446,5.0
4.977758,5.0
4.947119,5.0
5.1026325,5.0
5.1180406,5.0
5.493851,5.823909
5.0033603,5.0
5.438848,5.0
7.648236,7.2676063
5.007829,5.0
5.073815,5.0
5.3988123,5.102373
4.95773,5.0
5.0307975,5.0
5.003308,5.0
5.6086698,6.5850267
5.7815638,5.0
5.4000864,5.0
5.1437454,5.0
5.1072392,5.0
4.9975357,5.0
7.1256175,6.920819
5.007639,5.0
5.116287,5.0
6.778987,7.091515
5.1875095,6.1426673
4.9567666,5.0
5.051115,5.0
5.0342283,5.0
4.972928,5.0
4.9861307,5.0
5.0607414,5.0
5.0022974,5.0
4.979546,5.0
5.2691565,5.0
5.298567,5.0
5.1060934,5.0
5.091171,5.60206
5.305553,5.0
6.8215504,7.0655017
4.96083,5.0
4.953264,5.0
5.515369,5.7212462
6.1546173,5.6382723
5.0457697,5.0
5.4819064,5.0
5.037667,5.0
5.128253,5.0
5.886095,6.0409584
5.667216,5.7212462
5.897764,5.7212462
8.15247,7.49485
4.865861,5.0
5.036519,5.0
5.863414,5.6777806
5.489119,5.0
5.3908753,5.0
5.098537,5.0
4.948747,5.0
4.941105,5.0
5.437924,5.036212
6.165043,6.823909
5.6096644,5.229148
4.9878206,5.0
6.940206,6.7695513
5.0629044,5.1426673
5.0982842,5.0
5.1001916,5.0
5.0625067,5.920819
6.119556,5.69897
5.1363945,5.0
5.3240757,5.0
5.139011,5.0
5.522379,5.0
5.1298947,5.0
5.741457,5.5086384
4.9617963,5.0
5.2791424,5.0
5.5068126,5.0
5.4336147,5.0
5.039572,6.1366773
5.0433955,5.0
5.08556,5.0
5.542766,5.0
5.313842,5.0
4.9822783,5.0
5.0970917,5.0
5.3493915,5.6382723
5.0457616,5.0
5.1106167,5.0
5.473183,5.0
5.7789617,6.6197886
5.8278594,5.0
5.0286994,5.0
5.1951423,5.0
6.7908025,7.031517
4.973665,5.0
5.2011137,6.552842
7.646531,7.318759
4.9751754,5.0
5.044979,5.0
5.910284,5.1487417
5.000035,5.0
5.085425,5.7447276
5.0476117,5.0
5.229973,5.0
5.0048866,5.0
5.0204144,5.0
5.2838306,5.0
5.0483866,5.0
7.7756977,5.920819
5.467607,5.0
5.539917,5.0
6.8090835,7.229148
5.072881,5.0
4.8125706,5.0
5.040469,5.0
5.0153008,5.0
5.1421776,5.0
5.2819047,5.0
6.461895,6.091515
5.046952,5.0
6.4013057,5.79588
5.094617,5.0
5.2699704,6.853872
5.1885457,5.0
5.107324,5.0
4.940978,5.0
5.1363955,5.0
5.084715,5.0
5.2867064,5.0
5.1223636,5.0
5.2173343,5.337242
4.9838276,5.0
5.2196198,5.0
5.0990815,5.0
5.654773,7.236572
5.629248,5.0
5.260579,6.468521
4.993447,5.0409584
5.410033,8.19382
5.4793925,5.0
5.0835667,5.0
5.3035283,5.0
5.032659,5.0
4.9423785,5.0
5.017049,5.0
5.656545,5.0
4.977333,5.0
5.0016646,5.0
5.140136,6.455932
5.639715,6.4202166
5.745352,5.8860564
4.9991217,5.0
5.426903,5.0
6.026835,6.6777806
5.0100846,5.0
4.943681,5.0
5.0466995,5.0
4.991508,5.0
5.4601364,5.920819
5.750342,6.4202166
5.054153,5.0
5.0635953,5.0
5.148177,5.0
7.3657994,6.5686364
5.010085,5.0
7.602073,6.8860564
5.2377663,5.0
5.006102,5.0
6.8563538,6.3467875
5.057316,5.0
5.663934,6.6777806
4.9642076,5.0
5.0558763,5.0
5.0189085,5.0
5.859816,5.7695513
4.9382,5.0
5.3488517,5.376751
5.055118,5.0
5.009035,5.0
5.102674,5.0
4.902017,5.0
4.9877744,5.0
4.9860134,5.0
5.9802327,7.1426673
5.0239763,5.0
5.076951,5.0
4.9877987,5.0
5.2347345,5.0
4.992282,5.0
4.9577756,5.0
5.0277557,5.0
5.099516,5.0
5.0608144,5.0
5.117766,5.0
5.96052,5.0
6.188579,5.0
4.8877172,5.0
5.6453314,5.0
4.968185,5.0
5.2132177,5.0
5.187462,5.853872
4.983449,5.0
5.0560455,5.0
5.033828,5.0
5.557129,5.0
5.657023,5.0
4.96102,5.0
8.717272,9.167491
5.2478895,6.5228786
6.1033673,6.2441254
6.126079,6.376751
5.3996844,5.0
5.059016,5.0
5.026715,5.0
4.986687,5.0
5.0142174,5.0
5.365547,5.075721
6.438319,6.0409584
4.941424,5.0
5.027597,5.0
5.0822964,5.0
6.94435,5.0
5.0314264,5.0
5.3283434,5.0
5.0904703,5.0
6.342623,5.4089355
5.0066323,5.0
5.001405,5.0
5.3373857,5.0
5.1440606,5.0
5.0142174,5.0
4.9772844,5.0
5.0265565,5.0
5.4448805,5.0
5.149897,5.0
5.486138,6.6197886
5.778938,5.0
5.0005236,5.0
6.9641614,5.337242
5.0572186,5.0
5.0444183,5.0
5.007782,5.0
5.2090535,5.0
5.0596743,5.0
4.987814,5.0
5.074078,5.0
5.089893,5.0
4.894604,5.0
5.2584248,5.0
8.444382,6.5086384
5.713742,6.1366773
7.5149713,6.1366773
5.2310543,5.0
5.3900523,5.0
4.926463,5.0
5.1846604,5.0
5.0391965,5.0
5.1802425,9.236572
4.887393,5.0
4.93698,5.0
6.2617207,6.8860564
5.366999,5.958607
5.167531,5.0
5.033131,5.0
4.989005,5.0
5.3141074,5.0
5.3214674,5.1426673
5.064726,5.0
4.9827952,5.0
6.127573,5.958607
5.3579144,7.5086384
5.1364837,5.0
5.0677934,5.0
6.594864,6.6382723
6.589558,6.823909
5.327066,5.0
5.700464,5.7695513
4.933458,5.0
5.203757,5.6197886
5.135309,5.0
6.127573,5.853872
4.9919305,5.0
6.2399592,5.3279023
5.0184507,5.0
5.090662,5.4317985
5.0173683,5.0
4.9877434,5.0
5.1420712,5.0
5.238247,5.0
5.2020473,5.0
5.0562143,5.0
5.1723776,5.0
5.5560226,7.8860564
4.9534945,5.0
5.1302805,5.0
6.480536,7.823909
5.0031834,5.0
5.7749767,6.2839966
5.1342964,5.0
4.908988,5.0
6.8135877,6.0457573
7.6854525,7.853872
5.8825316,5.167491
5.0625343,5.2441254
5.2897315,5.0
4.989273,5.0
8.680837,8.823909
6.43326,6.823909
5.106349,5.0
5.162527,5.0
5.212031,5.0
6.6324053,6.7212462
4.997465,5.0
5.1003904,5.0
5.0280232,5.0
6.8090835,6.19382
5.3301306,6.5228786
5.4347944,7.552842
4.9679513,5.0
6.2100306,6.167491
4.9962926,5.0
5.0721927,5.0
5.021108,5.0
5.0255938,5.0
4.9147005,5.0
5.048838,5.0
5.02278,5.0
4.9872,5.0
5.013172,5.0
5.8881483,9.283997
4.9673514,5.0
6.1703033,5.60206
5.0038805,5.0
5.3219557,5.0
4.932,5.0
5.224484,6.60206
5.041456,5.0
4.9343643,5.0
5.213724,7.161151
6.306823,6.6197886
7.065644,7.0222764
5.010853,5.0
4.952178,5.0
5.2327304,5.0
5.227398,5.0
5.0589285,5.0
4.961641,5.0
5.7045097,6.2676063
6.0058775,6.1191864
5.0311995,5.0
6.7791705,5.920819
6.2075124,5.5850267
5.0031834,5.0
5.136394,5.0
5.014442,5.0
5.589802,6.30103
5.3913236,5.207608
5.1500816,5.0
5.134707,5.0
4.9702244,5.0
4.9565916,5.0
5.0517454,5.0
5.027156,5.0
5.0163054,5.0
6.6887374,7.207608
6.0627317,5.091515
5.215694,5.0
4.9658785,5.0
5.0459948,5.0
7.8846335,8.508638
4.950535,5.0
5.2374105,5.0
5.4162917,5.0
5.3222456,5.5850267
5.1536584,5.0
5.392398,5.0
5.308857,5.69897
5.6301055,6.3565474
5.044137,5.0
6.1022997,7.79588
5.111256,5.0
6.2498136,6.05061
4.983156,5.0
6.8756046,7.920819
6.5223722,6.7695513
5.1927166,7.920819
5.131247,5.0
4.9760404,5.0
5.843683,5.0
5.7713127,5.0
5.0407166,5.0
6.0087037,5.0
6.5885015,5.6197886
9.7091875,9.619789
5.097507,5.0
5.9002137,6.5850267
5.0797057,5.0
5.856155,6.376751
5.237341,5.0
6.6040835,5.958607
8.88975,8.346787
5.0182796,5.0
5.649505,5.0
4.84991,5.0
5.2161117,5.4436975
4.954287,5.0
5.380666,5.60206
4.9241033,5.0
5.0126743,5.0
5.047897,5.0
5.1103096,5.0
5.5089035,5.0
5.204191,5.0
4.9961967,5.0
5.212037,5.0
4.926744,5.0
5.0494995,5.0
5.0510435,5.0
6.420188,5.0
10.223725,10.431798
5.0194783,5.0
4.969284,5.0
5.0849104,5.49485
8.444382,9.60206
5.05185,5.0
5.0249352,5.0
7.7573004,8.080922
4.8798566,5.0
4.998065,5.0
5.185937,5.0
5.1240315,5.0
5.2893944,6.376751
6.254178,8.29243
5.135941,8.080922
5.3074417,5.0
4.9887547,5.0
5.0217204,5.0
5.035979,5.0
5.7389536,5.0
5.1527767,5.0
5.0283957,5.0
5.2369437,5.6197886
5.031268,5.0
5.0860376,5.6777806
5.045022,5.0
5.074696,6.6575775
6.055466,6.4317985
7.0590386,7.1426673
4.9247475,5.0
5.022365,5.0
5.5095406,5.0
5.077205,5.102373
5.239563,5.0
4.979299,5.0
5.675252,6.455932
6.463696,5.124939
5.1350703,5.0
5.104126,5.0
5.1148596,5.0
5.4728866,5.69897
5.615956,6.8860564
5.0348544,5.0
5.010372,5.0
5.025067,5.0
6.648383,5.853872
4.8066387,5.0
4.90185,5.0
5.602331,5.0
5.12734,5.0
5.690564,5.0
5.021267,5.0
6.9311714,6.6382723
4.9886346,5.0
5.5379477,5.0
5.4400554,5.69897
5.032683,5.0
5.293473,5.6777806
4.952101,5.0
4.8893585,5.0
5.047629,5.0
5.108199,5.0
5.064114,5.0
5.7895503,7.0
4.973977,5.0
5.01108,5.0
4.9957824,5.0
4.9815755,5.0
6.2235727,7.221849
5.2041655,5.1426673
5.117093,5.0
5.636698,5.4317985
5.0907774,5.0
5.0654106,5.0
4.868236,5.0
5.7196603,6.6777806
5.1088166,5.0
4.915711,5.0
5.036012,5.0
5.0316253,5.0
4.918736,5.0
5.5051794,5.0
4.9858356,5.0
6.443006,6.026872
5.3373857,5.0
5.157559,5.0
7.8650255,8.20066
4.9628925,5.0
5.3096924,5.0
5.1466045,5.481486
5.085825,5.0
5.1790366,5.0
5.0293064,5.0
6.424625,6.920819
5.109674,5.0
5.0281606,5.0
6.807265,5.0
5.2685337,6.79588
4.925311,5.0
5.023535,5.0
5.4475455,6.0
5.0463943,5.0
5.2785797,5.0
4.9149265,5.0
5.06784,5.6197886
5.7073827,5.2596374
5.428881,5.4202166
5.2373147,5.0
5.131781,5.0
5.0630703,5.0
5.4428787,5.4089355
4.9889135,5.0
5.027139,5.0
4.9209323,5.0
5.0774775,5.0
5.5081267,7.387216
5.055389,5.0
5.0712323,5.0
4.9660687,5.0
5.3817153,5.0
5.543946,5.920819
5.0109634,5.0
5.262452,5.0
5.10771,5.0
4.917967,5.0
5.5620384,5.161151
5.117227,5.0
5.221392,6.055517
5.0133224,5.0
5.815204,6.7695513
5.076212,5.0
5.2976546,5.0
5.539302,8.337242
4.8641124,5.5086384
5.6755686,5.0
5.0607395,5.0
6.0702,7.3467875
5.503917,5.0
5.305108,5.0
5.8888054,6.455932
4.9714823,5.0
5.0119033,5.0
7.246541,7.5086384
5.3746037,5.0
4.9742723,5.0
5.0049953,5.0
4.991686,5.0
5.7224464,5.7447276
5.109128,5.0
5.0751047,6.6575775
5.077026,5.0
7.6907477,6.468521
4.942365,5.0
5.0231647,5.0
4.87908,5.0
5.054389,5.0
5.2144675,6.004365
5.078841,5.0
5.1129446,5.0
5.0459538,5.0
5.7531514,6.221849
5.0644307,5.0
5.008428,5.0
6.3249593,6.080922
5.433602,5.086186
5.3340178,5.0
5.037644,5.0
5.1195965,5.0
6.8990707,7.1079054
5.008761,5.0
5.361393,5.124939
5.3897586,5.0
5.775761,5.0
5.209981,5.0
6.5820537,6.552842
5.0388427,5.0
5.1426654,7.0
5.0040965,5.0
5.450252,5.0
4.8739457,5.0
4.8572664,5.0
5.6387405,5.0
5.0214014,5.0
4.913498,5.0
6.8097334,6.337242
4.969938,5.0
5.2469363,5.0
5.2917867,5.7695513
5.0565987,5.3467875
4.991514,5.0
5.3818455,6.0
5.0226784,5.0
5.0209575,5.0
4.910561,5.0
5.5816755,6.5086384
5.0339074,5.0
4.99444,5.0
5.228614,5.0
4.9236193,5.0
5.133769,5.0
4.98966,5.0
5.595154,5.920819
6.0603657,7.7447276
6.4066763,7.2596374
5.1077423,5.0
5.2528358,5.0
5.4395666,5.0
5.358706,5.0
5.1445956,5.0
5.0015907,5.0
5.358454,5.823909
5.214872,5.0
5.046666,5.0
5.038938,5.0
5.253941,5.0
4.9761863,5.0
5.4118776,5.6777806
5.148821,5.0
4.9531236,5.0
4.9713407,5.0
6.3976045,6.60206
4.9791727,5.0
5.05887,5.0
5.301824,5.5228786
5.0001802,5.0
4.926171,5.0
5.0164204,5.0
6.2269163,6.920819
6.976635,9.346787
5.1218543,5.0
5.118225,5.008774
6.8755083,8.387217
7.646531,7.8860564
6.7469325,6.958607
7.7586207,7.8860564
4.9976234,5.0
6.9160237,8.366531
5.0248857,5.0
5.173089,5.0
6.906869,6.49485
5.0163517,5.0
7.257098,7.60206
4.9982667,5.0
5.204287,5.0
5.016736,5.0
5.6117973,5.853872
5.2113314,5.0
5.0486317,5.0
6.237222,5.0
5.0643554,6.49485
5.014331,5.0
5.033673,5.0
5.109148,5.0
5.0214944,6.1366773
5.0987005,5.0
5.628909,5.920819
5.1773505,5.0
5.246021,5.0
5.0621786,6.29243
7.0723257,5.49485
5.3149056,5.0
5.371804,5.0
5.0177135,5.0
6.2783966,5.5228786
4.943036,5.0
5.627258,6.481486
4.984676,5.0
6.0885453,5.0
5.1106815,5.0
5.0269084,5.0
5.266943,5.0
4.9510293,5.0
5.4664793,5.0
5.382183,6.2676063
4.9835815,5.0
8.777284,8.619789
4.96973,5.0
5.161696,5.0
4.9285564,5.0
5.0441513,5.0
5.3314385,6.0655017
5.0150366,5.0
5.162157,5.0
5.098526,5.0
4.972789,5.0
4.9989905,5.0
4.8829594,5.0
5.2734356,5.0
4.9827685,5.0
5.1239147,5.0
5.694976,5.7212462
6.2416716,5.958607
5.5546155,5.21467
4.976267,5.0
5.0333595,5.0
5.6368217,5.0
5.12422,5.0
7.0857077,6.69897
5.1654234,5.0
6.7293267,6.236572
5.7199407,6.552842
7.471613,7.69897
5.1072392,5.0
5.026948,5.0
6.6826887,7.337242
5.4323287,7.7447276
4.983307,5.0
4.8829117,5.0
6.437191,6.3565474
4.973634,5.0
5.67721,6.60206
5.8540154,5.2441254
5.637126,5.7212462
5.330491,5.5228786
5.2943716,5.79588
5.0243645,5.0
5.228799,5.0
5.0245533,5.0
5.1147485,5.0
5.361731,5.3565474
6.667312,6.6777806
5.1988916,6.1870866
4.9940934,5.0
4.9255085,5.0
9.132872,8.744727
6.1063757,5.853872
5.135308,5.0
5.0455174,5.0
5.054727,5.0
5.1897006,5.0
4.9775157,5.0
5.0032563,5.0
5.1176076,5.0
5.7224426,6.4202166
5.4996896,5.0
5.0312643,5.0
5.0162783,5.0
4.996992,5.0
5.327843,5.3467875
5.2929764,5.0655017
5.1899185,5.0
4.9811983,5.0
4.989378,5.0
6.618581,8.142668
5.7474813,6.229148
5.0632863,5.0
5.026265,5.0
5.0277476,5.0
4.964322,5.0
5.778938,5.39794
5.028878,5.0
5.1304784,5.0
4.876736,5.0
5.081832,5.0
5.029419,5.0
5.900306,5.0
5.085653,5.0
5.085731,5.0
5.116143,5.0
5.1350775,5.0
5.0204086,5.0
5.4304404,5.236572
5.0589356,5.0
5.0358076,5.0
4.978379,5.0
4.9657283,5.0
4.8568296,5.0
6.4437146,8.119186
5.0249987,5.0
5.143251,5.0
5.0841827,5.0
4.989467,5.0
5.0694776,5.0
5.338014,5.6382723
4.989142,5.0
5.8265853,5.60206
5.0032964,5.0
5.1203804,5.0
5.21839,5.0
5.1250463,5.0
6.2948704,5.236572
6.4755373,7.7695513
5.0315905,5.0
4.9055653,5.0
5.057814,5.0
7.215153,7.4317985
6.1079006,5.09691
5.331359,5.0
5.5133204,5.455932
5.63224,5.004365
5.1691647,5.0
5.021607,5.0
5.314143,5.0
5.070503,5.0
4.9626083,5.0
4.9570994,5.0
5.000515,5.0
4.8749733,5.180456
5.4791665,5.0
5.175935,5.0
5.013495,5.0
4.920792,5.0
5.283336,5.0
5.034396,5.0
5.023021,5.0
5.0238004,5.0
8.333124,8.721247
5.03642,5.0
5.546673,5.0
5.006727,5.0
5.0885344,5.0
6.648188,5.0
5.009279,5.0
5.089678,5.0
5.105596,6.236572
5.0500135,5.0
5.8888054,6.30103
4.992438,5.0
5.185407,5.0
7.2685685,7.537602
5.0206017,5.0
5.086387,5.0
5.6667724,5.6575775
4.9903383,5.0
5.2501364,5.0
5.4664574,5.7212462
7.4116707,7.0604806
5.158072,5.0
6.090209,6.05061
4.993558,5.0
5.234829,5.79588
5.0313125,5.0
5.0367785,5.0
4.9792523,5.0
4.981691,5.0
4.9607477,5.0
8.070594,6.853872
5.0335116,5.0
5.194644,5.0
5.7457886,6.5686364
5.0147066,6.19382
5.560638,5.0
5.152317,5.0
5.148433,5.0
5.04586,5.0
4.957065,5.0
4.983146,5.0
5.3053236,5.161151
5.1554484,5.0
7.50052,8.2218485
5.018696,5.0
4.9378467,5.0
5.292761,5.0
5.4806547,5.0
4.977771,5.0
4.9714875,5.0
5.110846,5.0
5.8866982,5.481486
5.4202385,5.0
5.449693,5.4317985
4.957964,5.0
9.480371,9.920818
5.202787,5.0
4.949825,5.0
6.9887156,6.920819
6.6105704,7.920819
5.031335,5.0
5.5812283,5.0
4.96335,5.0
5.0424576,5.0
5.0029454,5.0
5.082996,5.0
4.9889126,5.0
5.0988593,5.0
4.978519,5.0
5.0539427,6.154902
5.0917535,5.0
5.0025086,5.0
5.84142,6.5086384
5.602274,5.376751
5.0656166,5.0
5.110766,5.0
4.9729557,5.0
5.2129292,5.0
5.3572397,5.0
6.3546658,9.29243
5.314169,5.0
5.0868297,5.0
5.1758776,5.0
9.50316,8.886057
6.858262,6.823909
5.059263,5.0
8.203426,7.6197886
5.5828605,5.39794
5.003673,5.0
6.150501,6.376751
4.99648,5.0
5.7139745,5.79588
5.244617,5.0
5.2685227,5.309804
5.867153,5.455932
5.0520277,5.0
5.2217226,5.2441254
5.1319304,5.0
5.258501,5.0
5.102048,5.0
5.013931,5.0
5.857396,6.958607
6.670061,7.60206
4.463388,5.0
4.8973207,5.0
5.0151997,5.0
7.3263707,7.0655017
4.997347,5.0
4.9724402,5.60206
5.1556215,5.0
5.0010867,5.0
5.3547378,5.7695513
4.9795794,5.0
6.5414276,5.69897
5.0595107,5.0
5.129765,5.0
6.407256,5.79588
8.544345,9.275724
4.929511,5.0
5.0736628,5.0
5.927975,7.0
5.4902296,8.823909
6.1130195,5.468521
5.712931,7.229148
5.9362836,6.154902
5.735117,5.0
5.127317,5.0
5.3517246,6.2596374
5.0605497,6.1739254
5.20914,5.0
4.9741826,5.0
5.0498405,5.0
4.9679174,5.0
5.029573,5.0
4.9512906,5.0
5.811438,6.0604806
5.258797,5.0
5.158966,5.0
4.9507036,5.0
8.449702,7.958607
6.412756,6.2006593
5.2276797,5.0
6.034981,5.60206
5.069245,5.0
5.298602,5.0
5.371475,5.3565474
4.986687,5.0
5.441888,5.0
4.9673443,5.0
5.023779,5.0
4.9797244,5.0
5.944076,6.0
4.955454,5.0
5.120588,5.0
5.419818,5.0
5.702237,5.0
4.9850645,5.0
4.945474,5.0
5.0756965,5.0
5.6859665,6.251812
4.9652166,5.0
4.8158245,5.0
5.053278,5.0
5.019035,6.5228786
4.9334817,5.0
5.0269737,5.0
4.950067,5.0
