y_pred,y_true
4.964621,5.0
4.9784527,5.0
5.086259,5.0
5.1080546,5.0
6.3804708,5.79588
5.0172205,5.0
5.124079,5.0
5.3434043,5.0
5.2914762,5.0
5.0391803,5.0
4.948827,5.0
5.000001,5.0
5.1688857,5.4317985
5.0606093,5.0
5.626481,6.5086384
4.967912,5.0
6.2260594,5.0
4.950807,5.0
5.0712094,5.0
5.020151,5.0
5.4226155,6.481486
5.0358186,5.0
7.952368,8.49485
5.1953483,5.0
4.908394,5.0
5.0807195,6.167491
5.2299876,5.0
6.084248,6.2006593
5.0405107,5.0
4.9488983,5.0
7.9171553,7.229148
6.093461,5.0
7.8596063,7.823909
5.6529665,5.0
5.4814043,6.920819
5.341245,5.6575775
5.591053,7.30103
4.981933,5.0
6.851208,6.958607
4.965794,5.0
5.0470357,5.0
5.070415,5.0
5.269396,5.0
9.153104,8.958608
6.0785146,5.017729
7.054581,7.4436975
5.0048904,5.0
5.0013843,5.0
7.2495656,7.552842
4.9948506,5.0
5.0259395,5.0
4.9607067,5.0
6.396029,7.309804
5.1013055,5.0
4.9503856,5.0
5.0206213,5.0
5.166139,6.60206
5.119666,5.0
4.9285016,5.0
4.9931154,5.0
5.0311255,5.0
6.063499,6.60206
5.259034,5.0
4.9938436,5.0
5.0546217,5.0
4.972941,5.0
5.0116777,5.0
5.04749,5.0
5.159295,8.236572
5.1125712,5.0
5.1752753,5.2006593
5.1400013,5.0
4.9499187,5.0
5.1028366,5.0
6.8903193,6.29243
5.094262,5.0
5.8722153,5.6197886
5.1073365,5.0
4.997482,5.0
5.0567884,5.0
5.3969636,5.0
5.106421,5.0
5.1388865,5.0
4.99345,5.0
5.3646507,5.0
5.123132,5.0
5.0397644,5.2006593
5.1401706,5.0
5.3676076,5.0
9.99379,10.065501
4.9167256,5.0
5.300495,5.0
4.959147,5.0
5.2096334,5.0
5.220831,5.0
4.976006,5.0
5.499048,5.0
5.004766,5.0
5.160458,7.19382
6.5022864,5.0
5.321214,6.455932
5.094778,5.2006593
5.8831596,5.0
6.089326,6.6197886
5.1055703,5.0
6.3832426,6.102373
4.9402037,5.0
5.681057,5.0
5.997862,8.124939
5.140521,6.481486
4.963742,5.0
5.014514,5.0
5.0850973,5.0
4.9638476,5.0
5.7837887,6.1487417
5.1483216,5.0
5.241589,5.0
4.979325,5.0
5.262406,5.0
5.160653,5.0
7.9204736,6.0
5.3324337,5.481486
5.165296,5.0
5.0366564,5.0
4.992026,5.0
5.839836,6.0604806
5.005942,5.0
6.6876206,7.3565474
5.0543447,5.0
5.2207584,5.0
6.986095,8.318759
5.1671553,5.0
5.21927,5.0
5.2760243,7.5686364
5.13291,5.0
5.079153,5.0
6.6144238,6.5686364
9.175038,8.886057
5.0363216,5.0
5.056198,5.0
5.3235598,5.0
4.9381456,5.0
5.0882845,6.1307683
5.7401476,5.387216
5.017097,5.0
7.8485184,7.5686364
5.004391,5.0
5.009502,5.0
5.0869794,5.0
5.228866,5.0
5.239273,5.0
7.483729,8.744727
4.8688507,5.0
6.089262,7.161151
5.0780554,5.0
5.443711,5.0
4.745373,5.0
5.200991,5.0
5.38216,5.0
4.916459,5.0
4.983355,5.0
5.134612,5.0
5.0858693,5.0
6.200352,6.5850267
5.3393416,5.0
5.047067,5.0
5.154936,6.6777806
5.05388,5.0
4.9699774,5.0
5.0131216,5.0
5.225172,5.7695513
4.916849,5.0
4.943032,5.0
5.1265464,5.0
5.3008604,5.0
5.052155,5.0
4.980378,5.0
5.2791524,6.6197886
4.9600554,5.0
5.0055695,5.0
6.566898,6.920819
5.021711,5.0
5.3347154,5.0
5.395519,5.552842
5.03093,5.0
4.876847,5.0
5.640219,5.0
5.8759236,5.60206
5.013562,5.0
5.155798,5.0
6.396029,7.124939
6.6634917,7.251812
6.085645,5.0
5.3488116,5.0
5.198121,5.0
5.2368283,5.0
8.131361,7.920819
5.739868,5.0
5.604329,6.1191864
5.715552,5.113509
7.092176,5.0
5.0840416,5.0
5.478664,5.5850267
6.258392,6.3565474
5.1959915,5.0
5.956472,5.853872
6.0691414,5.7447276
5.440162,6.102373
6.3685365,5.0
4.9907923,5.0
5.2427735,5.49485
5.2515097,5.0
5.123023,5.0
5.0093327,5.0
8.217181,8.387217
5.038237,5.0
5.0314455,5.0
4.9843535,5.0
5.8080454,6.0457573
6.6398525,6.6575775
5.2656107,5.0
5.539629,7.1366773
5.0759354,5.0
5.74761,5.0
4.9784527,5.0
5.1284356,5.0
5.0249367,5.0
6.0850596,5.017729
5.0955367,5.0
5.3778553,5.0
5.105935,5.0
7.765105,7.30103
5.0132656,5.0
5.037312,5.0
5.755496,5.468521
5.022505,5.0
5.03589,5.0
6.6608357,8.229148
5.521654,5.0
5.239652,6.2006593
5.1083126,5.0
5.37519,5.0
4.9672637,5.0
5.332574,6.180456
7.368749,7.113509
5.9103394,6.113509
5.38607,7.337242
5.1920977,5.4089355
5.16081,5.0
4.995204,5.0
5.629171,5.0
5.314018,5.0
5.0807548,5.0
5.3735847,5.0
5.1265464,5.0
5.4663744,5.7447276
6.566898,6.481486
4.9708486,5.0
5.5054297,5.0
5.9809146,5.0
5.2388463,5.0
4.922303,5.0
5.0730925,5.49485
5.324989,5.0
5.177732,5.0
5.02013,5.0
5.032162,5.0
5.5878716,5.5850267
4.9454465,5.0
4.995912,5.0
5.019852,5.0
4.9519615,5.0
4.962215,5.0
5.662012,6.275724
5.0080767,5.0
5.0595436,5.0
8.268663,7.161151
5.177387,5.0
4.958406,5.0
5.552403,5.251812
5.025828,5.920819
5.0314727,5.0
5.0628214,5.0
5.0016093,5.0
5.53542,5.21467
5.1901402,5.0
4.9924226,5.0
4.952508,5.0
5.183031,5.161151
5.1595917,5.0
4.8328357,5.0
4.9210067,5.0
5.973877,6.5086384
5.3481216,5.0
5.109091,5.0
4.944562,5.0
7.7047153,7.0
5.8641195,5.4436975
5.9352946,6.1739254
5.127536,5.0
6.4523883,6.552842
6.9665704,7.309804
4.9955015,5.0
5.0540056,5.0
6.8715005,6.552842
5.1956,5.0
5.1743364,5.0
4.8344674,5.0
4.989563,5.0
4.9690166,5.0
5.596253,6.468521
5.0009303,5.0
5.083267,6.376751
5.825616,6.6197886
5.2913857,5.0
6.021803,5.5850267
5.051877,5.0
6.343229,6.0409584
4.9547653,5.0
5.180263,5.0
4.961002,5.0
5.024532,5.0
5.141521,5.0
4.998396,5.0
5.1315312,5.0
4.912749,6.5228786
6.030376,5.0
5.453397,5.455932
5.423134,5.0
4.9815073,5.0
4.948247,5.0
4.958112,5.0
4.965839,5.0
7.776957,8.19382
5.0799127,5.0
5.0512266,5.0
7.1646094,7.552842
5.174765,5.0
7.546533,6.7695513
5.476692,5.853872
5.492735,5.3467875
4.98668,5.0
5.6632695,5.0
6.498334,5.4317985
5.206424,5.0
5.069312,5.0
5.3041415,5.0
4.9982486,5.0
5.0140777,5.0
5.6191077,6.4202166
5.0628214,5.0
5.3096576,5.0
5.053343,5.0
5.250483,5.0
5.2661514,5.0
5.1369066,5.0
5.048037,5.0
5.0122147,5.0
4.997562,5.0
6.185594,6.229148
5.3027864,5.0
5.6667533,6.161151
6.4298544,5.3665314
5.091696,5.0
5.533444,5.0
6.0892534,5.8860564
5.0073724,5.0
4.8821735,5.0
5.008081,5.0
5.678569,5.0
6.101523,5.0
6.1325665,6.251812
5.0914288,5.0
4.9322453,5.0
5.2216735,5.0
5.3637104,5.0
5.175049,5.0
7.144534,8.376751
4.942193,5.0
5.1426024,5.0
5.514607,5.0
5.0063033,5.60206
6.0866156,6.4202166
5.0771546,5.0
5.0613375,5.0
7.4874306,6.3665314
4.971129,5.0
5.293528,5.0
5.0065246,5.0
4.956482,5.0
5.1820164,5.0
5.385659,5.167491
5.0000906,5.0
6.03563,5.3279023
4.9709716,5.0
5.8919253,6.0604806
5.0529337,5.0
4.979041,5.0
8.407093,7.21467
5.038657,5.0
5.030155,5.0
5.1146765,5.0
5.9103193,5.6382723
6.6542435,8.05061
8.204697,7.5850267
5.421301,5.0
4.9848223,5.0
5.044043,5.0
5.0296702,5.0
5.056005,5.0
5.067806,5.5850267
6.0950804,6.0655017
5.0073895,5.0
5.026994,5.0
4.951226,5.0
4.971179,5.0
5.1581516,5.0
5.201807,5.0
5.303824,5.823909
5.0513973,5.0
5.315644,5.0
7.796041,7.2676063
4.9750175,5.0
5.0170426,5.0
5.30091,5.102373
5.032867,5.0
5.066025,5.0
4.947428,5.0
5.7491236,6.5850267
5.6835494,5.0
5.3902817,5.0
5.1164646,5.0
5.118348,5.0
5.0632777,5.0
7.0348535,6.920819
5.03181,5.0
5.155111,5.0
6.780469,7.091515
5.3291664,6.1426673
4.9351482,5.0
5.0496697,5.0
5.0683436,5.0
5.0287204,5.0
5.2697787,5.0
5.147262,5.0
4.99424,5.0
5.0471096,5.0
5.1755576,5.0
5.211312,5.0
5.230704,5.0
5.0338907,5.60206
5.4950566,5.0
6.665923,7.0655017
5.0235167,5.0
4.972705,5.0
5.574958,5.7212462
6.4053583,5.6382723
5.028406,5.0
5.451723,5.0
5.0828733,5.0
5.111584,5.0
5.86838,6.0409584
5.555347,5.7212462
6.1747837,5.7212462
8.064892,7.49485
4.8587136,5.0
5.01778,5.0
5.6853395,5.6777806
5.2901554,5.0
5.422689,5.0
5.145901,5.0
4.943546,5.0
5.039092,5.0
5.588979,5.036212
6.1590466,6.823909
5.759069,5.229148
4.9936376,5.0
6.8369794,6.7695513
5.025132,5.1426673
5.1492405,5.0
5.1241674,5.0
5.1407123,5.920819
6.4423943,5.69897
5.1594634,5.0
5.2627764,5.0
5.10762,5.0
5.279794,5.0
5.023196,5.0
5.7703686,5.5086384
5.0348887,5.0
5.423774,5.0
5.563914,5.0
5.439814,5.0
5.0685983,6.1366773
5.006045,5.0
5.085563,5.0
5.569232,5.0
5.160449,5.0
4.962175,5.0
5.032679,5.0
5.0844646,5.6382723
5.065766,5.0
5.0782256,5.0
5.708912,5.0
5.8688107,6.6197886
5.64638,5.0
4.9995666,5.0
5.218789,5.0
6.771087,7.031517
4.995737,5.0
5.085049,6.552842
7.546533,7.318759
5.022417,5.0
5.010188,5.0
5.9103394,5.1487417
5.084238,5.0
5.10268,5.7447276
5.010907,5.0
5.3834176,5.0
5.0188622,5.0
5.0203724,5.0
5.2371635,5.0
5.0056815,5.0
7.5063014,5.920819
5.351536,5.0
5.4877567,5.0
6.8002687,7.229148
5.2130446,5.0
4.8328357,5.0
5.0730453,5.0
4.9856787,5.0
5.7048426,5.0
5.3349776,5.0
6.5727835,6.091515
5.041367,5.0
6.509005,5.79588
5.1513376,5.0
5.1949716,6.853872
5.174542,5.0
5.2189336,5.0
4.945693,5.0
5.1051464,5.0
5.039287,5.0
5.213965,5.0
5.093913,5.0
5.241567,5.337242
5.023263,5.0
5.130339,5.0
5.0718503,5.0
5.613387,7.236572
5.666625,5.0
5.5841627,6.468521
5.033498,5.0409584
5.4386106,8.19382
5.431816,5.0
5.030542,5.0
5.239282,5.0
4.9879594,5.0
4.9515305,5.0
4.979671,5.0
5.8351593,5.0
5.011658,5.0
5.0297875,5.0
5.1806912,6.455932
5.5043416,6.4202166
5.667064,5.8860564
4.9831758,5.0
5.444888,5.0
6.312869,6.6777806
4.9559326,5.0
4.9236984,5.0
5.0194087,5.0
5.077364,5.0
5.472383,5.920819
5.622359,6.4202166
5.087067,5.0
4.98208,5.0
4.975348,5.0
8.879852,6.5686364
5.0217323,5.0
7.2503886,6.8860564
5.1281514,5.0
5.0374737,5.0
6.9550824,6.3467875
5.0730505,5.0
5.5393953,6.6777806
5.0114336,5.0
5.0764923,5.0
5.021998,5.0
5.5533137,5.7695513
4.9791107,5.0
5.285023,5.376751
5.006788,5.0
5.0188785,5.0
5.109151,5.0
4.957174,5.0
4.9501567,5.0
4.9694715,5.0
5.9837236,7.1426673
4.9449177,5.0
5.0007277,5.0
4.920118,5.0
5.1493196,5.0
5.0221195,5.0
5.0249763,5.0
5.0094705,5.0
5.1973543,5.0
5.1156664,5.0
5.0368385,5.0
5.7984705,5.0
6.2923493,5.0
5.049476,5.0
5.4887624,5.0
4.9935565,5.0
5.1131506,5.0
5.158742,5.853872
5.0132127,5.0
5.0085454,5.0
5.019488,5.0
5.496178,5.0
5.537146,5.0
4.9797173,5.0
8.21929,9.167491
5.232101,6.5228786
6.232007,6.2441254
6.217645,6.376751
5.429599,5.0
4.997174,5.0
5.094877,5.0
4.9651284,5.0
5.0377364,5.0
5.3201094,5.075721
6.61521,6.0409584
5.0040684,5.0
4.974503,5.0
5.0664244,5.0
6.497291,5.0
5.0185113,5.0
5.4602866,5.0
5.115806,5.0
6.4585633,5.4089355
4.995875,5.0
5.014748,5.0
5.2588644,5.0
5.0779014,5.0
5.0377364,5.0
5.0156984,5.0
5.114821,5.0
5.4920316,5.0
5.1438365,5.0
5.621442,6.6197886
5.7506547,5.0
4.9692116,5.0
7.013937,5.337242
5.108402,5.0
5.023741,5.0
4.9818196,5.0
5.1026626,5.0
5.0683045,5.0
5.0236654,5.0
5.0809455,5.0
5.121196,5.0
5.17797,5.0
5.5141797,5.0
8.347687,6.5086384
5.4840474,6.1366773
7.1997986,6.1366773
5.1791005,5.0
5.3034496,5.0
4.9963627,5.0
5.134571,5.0
5.0502677,5.0
5.1596766,9.236572
4.926749,5.0
4.975166,5.0
6.1629863,6.8860564
5.37509,5.958607
5.242155,5.0
5.019276,5.0
4.953455,5.0
5.306075,5.0
5.2231236,5.1426673
5.035459,5.0
4.979329,5.0
6.1325665,5.958607
5.329803,7.5086384
5.134989,5.0
5.085819,5.0
6.8564143,6.6382723
6.5423727,6.823909
5.2793503,5.0
5.782343,5.7695513
4.9005,5.0
5.2416205,5.6197886
5.1014514,5.0
6.1325665,5.853872
5.129579,5.0
6.0632935,5.3279023
5.025605,5.0
5.014266,5.4317985
5.044209,5.0
5.0632544,5.0
5.082164,5.0
5.1828203,5.0
5.2052236,5.0
5.023215,5.0
5.279253,5.0
5.4262214,7.8860564
4.9667716,5.0
5.1204295,5.0
6.268929,7.823909
5.08089,5.0
5.6014013,6.2839966
5.0769515,5.0
5.272959,5.0
6.620079,6.0457573
7.6144977,7.853872
5.52711,5.167491
5.1704097,5.2441254
5.3554387,5.0
4.987454,5.0
8.650913,8.823909
6.3013844,6.823909
5.052769,5.0
5.154703,5.0
5.232474,5.0
6.3109903,6.7212462
5.134246,5.0
5.1758804,5.0
5.0882735,5.0
6.8002687,6.19382
5.3099155,6.5228786
5.4552536,7.552842
4.9828033,5.0
6.1020594,6.167491
4.980779,5.0
5.1286182,5.0
4.98938,5.0
5.052655,5.0
4.882532,5.0
5.039266,5.0
5.026473,5.0
5.0132556,5.0
4.9979925,5.0
5.926764,9.283997
5.0106554,5.0
6.258392,5.60206
5.0502954,5.0
5.4507213,5.0
4.9828706,5.0
5.2234035,6.60206
5.0152273,5.0
4.9650493,5.0
5.231932,7.161151
6.357367,6.6197886
7.074012,7.0222764
4.9685435,5.0
5.0000963,5.0
5.226945,5.0
5.2102613,5.0
5.06942,5.0
4.9770317,5.0
5.510507,6.2676063
6.198291,6.1191864
5.0866456,5.0
6.8694015,5.920819
6.123443,5.5850267
5.08089,5.0
5.017324,5.0
4.988492,5.0
5.4784517,6.30103
5.287992,5.207608
4.9778666,5.0
5.165528,5.0
4.8872976,5.0
4.9578447,5.0
5.035291,5.0
5.0258822,5.0
5.04724,5.0
6.6552067,7.207608
6.1985054,5.091515
5.3781056,5.0
4.9912386,5.0
5.087889,5.0
7.556123,8.508638
4.9418488,5.0
5.150675,5.0
5.467823,5.0
5.2869654,5.5850267
5.0773544,5.0
5.343864,5.0
5.3389826,5.69897
5.635414,6.3565474
4.9547653,5.0
6.058679,7.79588
5.188564,5.0
5.9632673,6.05061
4.970569,5.0
6.877317,7.920819
6.2882147,6.7695513
5.1802735,7.920819
5.046409,5.0
5.020668,5.0
5.639197,5.0
5.8226657,5.0
4.9835567,5.0
5.9772043,5.0
6.477647,5.6197886
9.646811,9.619789
5.1606827,5.0
5.892448,6.5850267
5.056675,5.0
5.937295,6.376751
5.3088527,5.0
7.2225714,5.958607
8.832049,8.346787
5.0259037,5.0
5.5861726,5.0
4.917035,5.0
5.3511014,5.4436975
4.9478073,5.0
5.498169,5.60206
5.026295,5.0
5.0151095,5.0
5.017045,5.0
5.02013,5.0
5.275129,5.0
5.19266,5.0
5.025568,5.0
5.405779,5.0
4.935963,5.0
5.034322,5.0
5.0424576,5.0
6.2991066,5.0
10.188706,10.431798
5.003804,5.0
5.012267,5.0
5.129655,5.49485
8.347687,9.60206
5.0827403,5.0
5.0382495,5.0
7.474505,8.080922
4.8835287,5.0
4.972957,5.0
5.1979923,5.0
5.0647407,5.0
5.115256,6.376751
6.2838655,8.29243
5.210065,8.080922
5.264891,5.0
5.000839,5.0
4.9947042,5.0
5.036563,5.0
5.666634,5.0
5.189247,5.0
5.011769,5.0
5.299105,5.6197886
4.9905953,5.0
5.186019,5.6777806
5.0042405,5.0
5.0177317,6.6575775
5.42913,6.4317985
6.8222156,7.1426673
4.9143004,5.0
4.954606,5.0
5.590695,5.0
5.1882935,5.102373
5.164487,5.0
4.934979,5.0
5.46433,6.455932
6.186769,5.124939
5.0543904,5.0
5.0604553,5.0
5.054711,5.0
5.32282,5.69897
5.6519184,6.8860564
5.0405593,5.0
5.011782,5.0
5.0731444,5.0
6.216426,5.853872
5.055361,5.0
4.9134583,5.0
5.4997277,5.0
5.097026,5.0
5.376758,5.0
4.9875383,5.0
6.987007,6.6382723
4.997182,5.0
5.704355,5.0
5.4244876,5.69897
5.1192384,5.0
5.3156495,5.6777806
5.0060277,5.0
4.9441776,5.0
5.0198455,5.0
5.1173615,5.0
5.1058087,5.0
6.257625,7.0
5.054583,5.0
4.9956756,5.0
5.039684,5.0
4.955246,5.0
5.980972,7.221849
5.3131895,5.1426673
5.1177087,5.0
5.715698,5.4317985
5.0917873,5.0
5.028587,5.0
4.894394,5.0
5.9474487,6.6777806
5.0128965,5.0
5.00271,5.0
4.9606624,5.0
4.955008,5.0
4.9482718,5.0
5.447881,5.0
5.059548,5.0
6.4262266,6.026872
5.2588644,5.0
5.140992,5.0
7.9205785,8.20066
4.93395,5.0
5.1863685,5.0
5.1261015,5.481486
5.0997787,5.0
5.31311,5.0
4.9588304,5.0
6.396029,6.920819
5.2074685,5.0
5.0126457,5.0
6.702722,5.0
5.257537,6.79588
4.9431434,5.0
5.0295086,5.0
5.409413,6.0
5.072724,5.0
5.211417,5.0
4.9362183,5.0
5.0737624,5.6197886
5.5375247,5.2596374
5.2629924,5.4202166
5.3806105,5.0
5.3613887,5.0
5.0800214,5.0
5.488284,5.4089355
5.001076,5.0
5.1777134,5.0
4.9855027,5.0
5.0835614,5.0
5.698068,7.387216
5.09925,5.0
4.9511466,5.0
5.0117874,5.0
5.272875,5.0
5.6566157,5.920819
4.9691014,5.0
5.2454963,5.0
5.1865225,5.0
5.0096087,5.0
5.4498825,5.161151
5.0979476,5.0
5.2912393,6.055517
5.1824017,5.0
6.0713367,6.7695513
5.075522,5.0
5.3940234,5.0
5.260186,8.337242
4.9835844,5.5086384
5.7342534,5.0
5.019704,5.0
6.160912,7.3467875
5.3665094,5.0
5.334547,5.0
5.963246,6.455932
5.0255046,5.0
5.0649548,5.0
7.3358703,7.5086384
5.4103026,5.0
5.0176783,5.0
5.028198,5.0
4.9946947,5.0
5.7426596,5.7447276
5.1172733,5.0
5.039017,6.6575775
5.2305474,5.0
7.385432,6.468521
4.8955994,5.0
4.980165,5.0
5.017988,5.0
4.9846134,5.0
5.108151,6.004365
5.0851216,5.0
5.0833316,5.0
5.032895,5.0
5.71554,6.221849
5.052633,5.0
4.955168,5.0
6.5970545,6.080922
5.415972,5.086186
5.17625,5.0
5.0721107,5.0
5.1446147,5.0
6.8715005,7.1079054
5.001938,5.0
5.327025,5.124939
5.2933135,5.0
6.1665154,5.0
5.2379613,5.0
6.355681,6.552842
5.0084367,5.0
5.1734056,7.0
5.057644,5.0
5.4968653,5.0
5.0606866,5.0
4.9760356,5.0
5.3118587,5.0
5.0640607,5.0
4.9361115,5.0
6.6501803,6.337242
4.9383144,5.0
5.32538,5.0
5.1383324,5.7695513
5.0476727,5.3467875
4.9325333,5.0
5.4264684,6.0
5.0271063,5.0
5.069687,5.0
4.974797,5.0
5.5665026,6.5086384
5.122284,5.0
5.0191092,5.0
5.376853,5.0
5.0193524,5.0
5.1767507,5.0
4.9967394,5.0
5.290801,5.920819
5.885415,7.7447276
6.3019195,7.2596374
4.975101,5.0
5.1775675,5.0
5.429104,5.0
5.3431144,5.0
5.150788,5.0
4.9711556,5.0
5.347751,5.823909
5.1588483,5.0
5.0355625,5.0
5.1506166,5.0
5.3190384,5.0
4.9857793,5.0
5.347198,5.6777806
5.1716523,5.0
4.945933,5.0
4.997479,5.0
6.1462255,6.60206
4.9864674,5.0
5.0448685,5.0
5.2364125,5.5228786
4.895946,5.0
4.908394,5.0
5.0386944,5.0
6.087483,6.920819
6.8633075,9.346787
5.114603,5.0
5.1878433,5.008774
6.807279,8.387217
7.546533,7.8860564
6.7947974,6.958607
7.776957,7.8860564
5.059024,5.0
7.110994,8.366531
4.974644,5.0
5.2498794,5.0
6.4898944,6.49485
5.0100265,5.0
6.739317,7.60206
5.0019565,5.0
5.0977674,5.0
4.9714947,5.0
5.58048,5.853872
5.2231617,5.0
5.1021695,5.0
6.116142,5.0
5.076087,6.49485
4.940949,5.0
5.0421166,5.0
5.0731077,5.0
5.0824356,6.1366773
5.1358423,5.0
5.3201065,5.920819
5.0197773,5.0
5.279812,5.0
4.9763064,6.29243
6.9435525,5.49485
5.220741,5.0
5.5251718,5.0
5.0519733,5.0
6.1470904,5.5228786
4.9630876,5.0
5.524958,6.481486
5.016568,5.0
6.3373275,5.0
5.1117535,5.0
5.052265,5.0
5.270685,5.0
4.9946723,5.0
5.5997066,5.0
5.5331736,6.2676063
5.003734,5.0
9.026877,8.619789
4.977279,5.0
5.150633,5.0
5.0003943,5.0
5.182975,5.0
5.2539616,6.0655017
5.0707264,5.0
5.0659556,5.0
5.1421685,5.0
4.971379,5.0
4.975541,5.0
4.973548,5.0
5.2389536,5.0
5.1192327,5.0
5.141803,5.0
5.774773,5.7212462
6.3366156,5.958607
5.508296,5.21467
4.9807334,5.0
5.0434647,5.0
5.6582627,5.0
5.085367,5.0
6.6643567,6.69897
5.2221274,5.0
6.68429,6.236572
5.4362874,6.552842
7.3713512,7.69897
5.118348,5.0
4.9979205,5.0
6.621467,7.337242
5.5927167,7.7447276
5.054052,5.0
4.983004,5.0
6.513224,6.3565474
5.025844,5.0
5.525189,6.60206
5.7355146,5.2441254
5.7052174,5.7212462
5.3634095,5.5228786
5.507372,5.79588
5.033243,5.0
5.206895,5.0
5.2191434,5.0
5.1303167,5.0
5.421416,5.3565474
6.646108,6.6777806
5.1595917,6.1870866
4.972622,5.0
4.9163213,5.0
9.148403,8.744727
6.084243,5.853872
5.1028976,5.0
5.0408,5.0
5.099911,5.0
5.2368584,5.0
4.9573073,5.0
4.9687285,5.0
5.2128835,5.0
5.9247646,6.4202166
5.5407076,5.0
5.0601454,5.0
5.0309205,5.0
5.05306,5.0
5.246975,5.3467875
5.157591,5.0655017
5.1595607,5.0
5.0095134,5.0
4.9970436,5.0
6.4747815,8.142668
5.4954286,6.229148
4.8801126,5.0
5.01309,5.0
5.0889807,5.0
4.9754624,5.0
5.7506547,5.39794
5.0453343,5.0
5.197053,5.0
5.051499,5.0
5.036724,5.0
5.038281,5.0
5.9361124,5.0
4.991506,5.0
5.0654607,5.0
5.140992,5.0
5.2966323,5.0
5.0421267,5.0
5.2807393,5.236572
5.1355176,5.0
5.04945,5.0
4.946117,5.0
5.0410366,5.0
5.0812073,5.0
6.234614,8.119186
5.0300055,5.0
5.2811503,5.0
5.2047067,5.0
4.9912777,5.0
5.056541,5.0
5.200157,5.6382723
5.0384994,5.0
5.814413,5.60206
4.953378,5.0
5.091606,5.0
5.062336,5.0
5.11773,5.0
6.069288,5.236572
6.1578565,7.7695513
5.0056844,5.0
4.9958115,5.0
5.0403924,5.0
7.1011076,7.4317985
6.013479,5.09691
5.267854,5.0
5.280288,5.455932
5.7631493,5.004365
5.290078,5.0
5.025584,5.0
5.298704,5.0
5.188347,5.0
4.953009,5.0
4.9901385,5.0
4.990874,5.0
4.7782,5.180456
5.370788,5.0
4.973315,5.0
4.9856796,5.0
4.8996716,5.0
5.106803,5.0
5.056491,5.0
4.990239,5.0
4.96152,5.0
8.2267885,8.721247
5.0780954,5.0
5.510669,5.0
5.0172687,5.0
5.080668,5.0
6.616318,5.0
5.008896,5.0
5.0880156,5.0
4.916904,6.236572
5.074999,5.0
5.963246,6.30103
5.0122046,5.0
5.214985,5.0
7.402892,7.537602
4.991939,5.0
5.131426,5.0
5.356136,5.6575775
4.9775395,5.0
5.250758,5.0
5.533704,5.7212462
7.3533006,7.0604806
5.1511583,5.0
5.8850822,6.05061
5.027025,5.0
5.1740966,5.79588
4.989793,5.0
5.0455523,5.0
4.992594,5.0
5.0349894,5.0
4.9993134,5.0
7.9054937,6.853872
5.02176,5.0
5.2483864,5.0
6.0279636,6.5686364
4.9777455,6.19382
5.271786,5.0
5.162977,5.0
5.109999,5.0
5.049915,5.0
4.978462,5.0
4.962158,5.0
5.2842746,5.161151
4.9296055,5.0
7.6150956,8.2218485
4.993627,5.0
4.9571333,5.0
5.298826,5.0
5.3061213,5.0
4.9544625,5.0
4.9555354,5.0
5.1705503,5.0
5.761576,5.481486
5.273716,5.0
5.575043,5.4317985
4.939267,5.0
9.396696,9.920818
5.2985463,5.0
4.9866714,5.0
6.864174,6.920819
6.2590704,7.920819
5.046783,5.0
5.5689816,5.0
4.981453,5.0
5.105166,5.0
5.0263977,5.0
5.025414,5.0
4.942687,5.0
5.1745753,5.0
4.95178,5.0
5.1562395,6.154902
5.117581,5.0
5.014468,5.0
6.1219473,6.5086384
5.640698,5.376751
5.003017,5.0
5.1775923,5.0
5.0340676,5.0
5.2050233,5.0
5.4087524,5.0
6.0873227,9.29243
5.3448234,5.0
5.1528563,5.0
5.1041303,5.0
9.118625,8.886057
6.46985,6.823909
5.135429,5.0
8.294908,7.6197886
5.637812,5.39794
5.002681,5.0
6.1997643,6.376751
5.0109043,5.0
5.3171883,5.79588
5.2225566,5.0
5.308801,5.309804
5.685101,5.455932
5.0784764,5.0
5.128969,5.2441254
5.020116,5.0
5.2391114,5.0
5.014076,5.0
5.062556,5.0
5.863663,6.958607
6.347191,7.60206
4.6841187,5.0
4.8106885,5.0
5.0468554,5.0
7.4806933,7.0655017
5.036089,5.0
5.0069513,5.60206
5.100747,5.0
5.006096,5.0
5.3787594,5.7695513
4.9244986,5.0
6.1342397,5.69897
5.1593356,5.0
5.1877575,5.0
6.9415545,5.79588
8.418833,9.275724
4.799761,5.0
5.1348863,5.0
5.86057,7.0
5.2934556,8.823909
5.94535,5.468521
5.5152183,7.229148
6.227477,6.154902
5.5163813,5.0
5.132279,5.0
5.3536916,6.2596374
5.043776,6.1739254
5.16826,5.0
4.956649,5.0
4.9798164,5.0
4.989401,5.0
5.003668,5.0
5.043524,5.0
5.6451063,6.0604806
5.2907386,5.0
5.149159,5.0
5.4690924,5.0
8.501967,7.958607
6.0238943,6.2006593
5.2755046,5.0
6.2101445,5.60206
5.0080767,5.0
5.518649,5.0
5.3210745,5.3565474
4.9651284,5.0
5.2984104,5.0
4.9114394,5.0
5.083607,5.0
4.9936404,5.0
5.981939,6.0
4.939677,5.0
5.0869613,5.0
5.298216,5.0
5.6815844,5.0
4.951904,5.0
4.934343,5.0
5.064777,5.0
5.349549,6.251812
4.9536753,5.0
5.0475073,5.0
5.0623317,5.0
5.024824,6.5228786
4.9920864,5.0
5.0120106,5.0
