y_pred,y_true
11.422663,11.7
11.923805,12.299998
10.815651,10.3
11.233536,11.2
14.122864,12.299998
11.486248,11.900001
11.909283,11.900001
11.162758,11.1
13.032,12.1
10.802706,10.622879
12.069128,11.900001
12.043272,11.900001
11.21142,11.2
12.061996,11.900001
12.067049,11.900001
11.355877,11.599999
11.425314,11.1
12.10289,12.499997
11.2176895,11.2
11.244619,11.2
11.758766,11.8
11.141888,11.1
12.677614,11.1
11.577381,11.599999
11.579046,11.3
11.672165,11.599999
11.342117,11.40103
11.0615425,11.2
11.783648,11.2
12.254635,12.499997
11.176899,11.3
11.216394,11.2869625
13.942486,13.899971
11.624783,11.400001
12.341402,11.400001
12.32893,12.799992
11.613146,11.5
11.128365,11.2
11.49876,11.5
11.120251,11.2
10.753864,11.3
11.534714,11.3
11.500799,11.3
11.717983,11.1
11.617716,11.599999
11.926899,11.900001
12.24361,11.5
11.387272,11.2
11.552315,11.8
11.273672,11.400001
11.555254,11.599999
11.7016945,11.7
10.658169,10.757577
11.63336,11.8
11.9921055,12.1
11.761999,11.5
11.246799,11.2
11.664919,11.7
12.847628,13.1
11.33993,11.3
11.097107,11.2
12.013073,11.900001
11.326113,11.1
11.234278,11.1
11.9487,11.8
11.419563,11.5
11.292717,11.7
11.627514,11.25
14.217159,13.600039
11.362606,11.400001
11.923805,11.1
12.303904,13.299971
12.526115,12.699998
11.962025,12.1
11.6360855,11.8
12.319361,12.399998
11.864975,12.499997
11.825907,11.599999
11.837032,11.7
11.156528,11.2
11.826721,11.7
11.851706,11.999998
11.640556,11.3
11.639803,11.2
11.575434,11.5
10.70508,10.70206
12.732569,14.400163
11.685869,11.5
10.6744175,10.70206
11.424473,11.3
11.393135,11.2
11.365997,11.400001
11.334681,11.2
11.603455,11.5
11.492327,11.400001
11.875881,13.399989
12.617388,12.299998
11.197834,11.1
11.464781,11.2
11.338833,11.5
11.139795,11.1
11.339848,11.3
11.224171,11.2
11.289795,11.1
11.623579,12.599997
11.333431,11.15
13.997883,14.1
11.000578,11.1
12.168146,11.2
11.96191,11.8
11.957792,11.7
12.513317,12.499997
11.425013,11.3
11.210386,11.2
11.220617,11.3
11.310308,11.2
11.234072,11.2
11.4461155,11.3
10.811186,10.622879
11.774553,11.400001
11.065685,11.3
11.845263,11.900001
11.873384,11.7
13.572151,13.999974
11.829054,11.400001
11.1758175,11.2
11.445673,11.599999
12.117655,11.5
10.496784,10.5
11.383905,11.400001
11.606998,11.8
11.886127,11.900001
11.814795,11.1
11.969088,11.7
11.555334,11.7
11.75968,11.8
11.928474,11.8
11.919329,11.900001
11.553942,11.2
11.190079,11.1
12.3209915,12.950003
11.993895,11.3
11.389421,11.2
11.507835,11.400001
12.906988,13.200015
10.211241,10.2
12.001709,11.872113
14.126116,14.1
11.073551,11.1
11.341295,11.3
11.222502,11.1
11.44141,11.3
11.462721,11.599999
11.7710495,11.7
12.296896,13.699981
11.949224,12.1
12.31731,11.3
11.972387,12.351812
11.119114,11.1
11.710789,11.599999
11.895361,11.999998
11.299572,11.5
11.836685,11.3
11.89299,11.525969
12.087021,12.399998
11.205147,11.400001
12.107862,13.1
10.26232,10.3
11.697792,11.8
11.773607,11.900001
11.294041,11.2
11.583693,11.400001
12.001486,12.199999
11.549433,11.2
11.01157,11.2
11.706619,11.8
11.587992,11.7
12.467621,12.399998
11.457434,11.2
11.246433,11.637602
11.538254,11.3
11.223854,11.2
11.431345,11.2
11.872484,11.900001
11.536587,11.2
11.749393,11.8
11.203493,11.400001
11.725943,11.900001
13.26104,12.799992
11.393303,11.3
11.481197,11.900001
11.321894,11.3
11.580509,11.8
13.175127,14.299971
11.005503,11.1
12.363897,12.599997
10.550026,10.1
11.676102,11.8
9.551382,9.40103
12.039562,11.8
11.417294,11.1
11.573605,11.599999
11.267633,11.2
12.406759,11.2
11.652153,12.199999
11.405565,11.599999
11.637842,11.8
10.386143,10.1
11.820898,11.900001
11.678999,11.599999
11.486927,12.599997
11.482426,11.5
11.642664,11.599999
11.578337,11.599999
12.019466,11.5
11.811066,11.8
11.703356,11.7
11.217119,11.2
10.853764,11.1
11.897562,11.599999
11.532612,11.400001
12.015976,11.900001
11.410793,11.3
12.327667,13.200015
11.229668,11.3
12.173368,12.499997
11.884251,11.8
11.638916,11.400001
11.406517,11.400001
11.744196,11.900001
11.6762295,11.7
11.533606,11.2
11.610907,11.7
10.438068,10.1
13.4321,13.899971
11.65642,11.5
12.670252,13.1
11.301708,11.2
12.792839,12.399998
12.051052,11.5
11.315268,11.40103
11.764751,11.900001
11.86286,12.299998
11.1448765,11.1
12.033848,11.900001
12.3976345,11.900001
11.875927,11.1
11.626041,11.700001
11.689255,11.5
11.584486,11.2
10.243271,11.599999
11.751524,12.299998
11.639681,11.1
11.567919,11.1
11.650679,11.5
12.689051,12.1
11.212837,11.3
11.667385,11.7
11.289522,11.999998
11.289593,11.400001
11.670462,11.7
10.03306,10.1
12.05736,13.000009
12.654127,11.1
11.485296,11.2
11.176266,11.2
11.563728,11.8
11.694923,11.314671
11.428177,11.7
11.816797,11.400001
11.7078705,11.999998
11.1486,11.1
11.051651,11.1
11.677378,11.8
12.536207,12.1
11.733194,12.799992
10.483959,10.8
11.206095,11.400001
11.888714,11.900001
11.636538,11.599999
11.966124,11.8
12.092726,12.599997
11.25449,11.2
11.510553,11.5
10.938776,10.986056
11.516401,11.2
11.270742,11.3
11.14316,11.1
11.792366,11.8
12.626425,12.871817
11.409542,10.79897
11.275248,11.3
10.596634,10.555932
11.282146,11.2
11.171467,10.885156
14.451836,13.699981
11.750736,11.599999
12.005253,11.999998
11.189707,11.872113
12.404528,10.1
11.053484,11.1
13.317957,12.6934595
11.806129,11.999998
11.158283,11.3
12.437796,12.699998
11.881699,11.2
13.736233,14.600313
11.217941,11.2139435
10.06039,10.1
11.057507,11.1
12.019417,11.2139435
10.486233,10.496856
11.511139,11.8
11.259369,11.2
11.840656,11.8
10.984001,11.1
11.506638,11.599999
11.854837,11.900001
11.405291,11.900001
10.482309,10.2
11.220737,11.1
11.533146,12.584259
11.346941,11.2
12.417978,12.1
10.99855,11.426058
11.865723,11.900001
11.5249405,13.299971
11.582527,12.1
11.626062,11.1
11.137302,11.599999
11.326416,11.2
11.638243,11.2
11.313227,11.5
11.60874,11.1
12.167276,12.199999
11.1250725,11.3
11.873119,11.900001
11.139629,11.1
11.521168,11.3
11.617569,11.5
12.41654,13.299971
12.409473,11.999998
11.318033,11.2
11.904417,11.900001
11.190651,11.3
11.981014,11.900001
10.458511,10.4
11.171236,11.1
11.711885,11.5
11.886862,11.900001
12.176331,11.900001
12.48802,13.1
13.9130745,13.899971
11.368843,11.7
12.701277,11.599999
12.379066,12.899998
10.945358,11.3
11.495848,13.800057
9.969307,10.1
11.217083,11.3
11.390572,11.3
11.711647,11.599999
12.078487,11.8
11.283638,11.2
12.386698,11.900001
11.587471,11.7
11.489769,11.2
11.816814,11.900001
11.539356,11.900001
11.460115,11.400001
11.364363,12.499997
11.677246,12.599997
11.660492,11.8
12.207968,11.8
10.829002,10.70206
11.321178,11.3
11.332788,11.392207
10.884508,11.1
11.274458,11.3
11.53933,11.2
11.916357,12.799992
11.691647,11.2
11.575878,11.5
11.763029,11.900001
11.813265,12.299998
11.98542,11.8
11.863016,11.7
11.83161,11.8
11.199188,11.1
11.465813,11.999998
11.151186,11.2
11.8059635,11.599999
11.339998,11.1
11.935675,11.900001
11.8448105,11.999998
11.899412,11.900001
11.742247,11.8
11.916002,11.900001
11.84263,11.7
11.843538,11.3
11.23741,11.3
11.831781,11.900001
11.165171,11.2
11.734659,12.499997
11.842094,11.900001
11.860092,11.8
10.936317,11.19691
11.964376,11.55
10.33647,10.1
11.276489,11.2
12.434801,12.299998
11.61417,11.900001
11.758947,11.7
12.761591,12.1
10.881855,11.1
11.334436,11.1
12.093239,12.499997
12.369505,12.499997
11.962206,11.2
12.464918,11.8
12.046297,11.599999
11.19132,11.2
11.274063,11.2
11.886744,11.7
11.64208,11.999998
11.166899,11.1
13.691481,13.899971
10.587896,10.622879
11.356485,11.1
11.3396435,11.7
11.028622,11.1
10.1939945,10.224938
11.660448,12.1
11.168158,11.2
11.200144,11.2
11.770849,11.1
11.761232,11.5
12.935101,12.399998
11.419504,11.8
11.534552,11.7
12.249748,12.699998
11.493605,11.2
11.905336,11.65
12.042587,11.900001
11.272446,11.8
11.878569,11.900001
11.737244,11.599999
12.771381,12.757577
10.72344,10.4
11.294109,11.1
11.997784,12.299998
11.278965,11.1
10.994486,11.2
13.58181,15.684434
11.726757,11.599999
12.943354,13.500008
11.441366,11.900001
13.329395,13.299971
11.956127,11.900001
13.736967,12.1
13.074551,13.191515
11.191345,11.2
12.256168,12.899998
10.63117,10.5
11.772871,11.400001
11.019594,11.1
11.477573,12.1
11.290813,11.2
11.331251,11.3
12.413492,12.699998
10.806856,11.923909
11.251165,12.299998
12.418911,11.900001
11.361582,11.3
10.662825,12.242667
12.207386,11.7
11.213644,11.3
11.548502,11.400001
11.38113,11.3
11.641941,11.7
12.6121025,13.300659
11.446873,11.1
11.846218,12.022269
11.235336,11.2
13.749428,13.719789
11.187464,11.1
11.428406,11.2
11.550627,11.900001
11.963684,11.900001
11.247801,11.2
11.763863,11.900001
11.192701,11.400001
11.947912,12.699998
10.32708,10.738272
11.527393,11.599999
11.789261,11.900001
11.733082,11.8
11.080484,11.1
11.848658,11.900001
11.461336,11.1
11.166058,11.1
11.727316,12.799992
11.324472,11.900001
11.571133,11.495774
11.198355,11.1
11.721926,11.7
10.919968,10.2
11.145054,11.3
11.669876,11.7
11.5053215,11.1
11.85454,12.1
11.427143,11.5
11.517929,11.2
11.350641,11.900001
12.209349,12.399998
12.363232,12.799992
11.703144,11.599999
11.098759,11.1
12.08176,11.8
14.084265,14.1
11.253767,11.2
11.285038,11.3
12.376337,12.47675
11.911209,11.999998
13.084648,14.600313
13.385046,13.618454
11.591679,11.3
12.843607,12.899998
11.279722,11.3
11.722378,11.400001
12.048294,13.000009
11.631119,11.599999
11.46323,11.400001
11.780369,12.799992
10.822292,11.1
13.148285,14.200179
11.195583,11.2
11.732298,11.1
11.070206,11.2
10.939886,10.1
11.633789,11.5
11.35507,11.1
11.453575,11.2
12.439272,11.599999
12.162989,11.900001
13.576593,14.200179
11.911243,11.900001
11.10968,11.2
12.531771,12.599997
11.538496,11.5
11.567785,12.1
11.682753,12.1
11.189819,12.1
11.152521,11.1
11.120623,11.3
11.926832,11.7
11.698923,11.599999
11.735727,11.900001
11.297472,11.2
11.704046,11.400001
11.810892,11.8
11.731707,11.999998
11.105108,11.2
11.467722,11.7
11.632015,11.3
12.407652,14.1
11.543161,11.1
10.549183,10.1
11.579788,11.1
12.351767,13.399989
11.515558,11.5
11.93363,11.900001
11.020575,11.1
11.651974,11.999998
11.53154,11.2
10.118515,9.79897
11.498974,11.2
11.980106,11.900001
11.909651,11.999998
12.015015,11.652842
12.236282,12.299998
11.104349,11.1
11.940178,11.5
12.649437,11.999998
11.520826,11.2
10.838539,11.543697
11.93491,11.900001
11.221586,11.400001
13.793524,12.599997
11.235077,11.2
11.31035,11.1
10.948849,11.15061
11.215076,11.2
12.051762,12.199999
11.98877,11.900001
11.394699,11.3
11.238447,11.2
13.921572,13.999974
11.300653,11.5
11.318987,11.1
11.968798,11.8
11.596025,11.599999
11.253382,11.2
13.726627,14.89588
11.174515,11.3
13.426519,11.5
11.852898,11.8
11.357908,11.1
11.366085,11.1
12.069061,11.8
12.377022,11.900001
11.405642,11.5
11.723864,11.5
11.351507,11.2
10.999922,11.1
10.74791,10.622879
11.14583,11.2
11.470551,11.5
11.850929,11.900001
11.478428,11.599999
11.1409,12.828158
11.62266,11.599999
12.256092,11.900001
13.322145,14.901343
12.277515,11.400001
11.425058,11.3
11.373348,11.900001
11.662523,11.7
11.907225,11.400001
11.353651,11.830487
11.193079,11.1
11.491556,11.3
11.13949,11.2
12.220718,13.229937
11.375132,11.3
11.021105,11.1
11.768856,11.900001
11.850807,11.900001
11.037958,11.1
11.203886,11.2
11.826221,11.599999
11.887117,11.3
12.268856,13.1
10.985426,11.40103
12.132078,11.999998
12.446274,13.299971
11.676527,11.599999
12.479811,12.299998
11.6585655,11.5
13.206928,13.899971
11.300743,11.3
11.838484,12.1
11.590317,12.199999
11.479723,11.5
13.662132,14.058607
11.979788,11.1
11.61573,12.699998
11.877537,11.7
11.46884,11.2
12.239162,12.1
10.072189,10.1
12.146006,12.299998
11.712816,11.400001
11.713242,11.599999
11.620405,11.599999
11.780066,11.1
10.955433,11.1
11.230299,11.400001
13.296543,13.800057
11.826784,11.599999
10.045692,10.1
11.853994,11.7
14.154383,13.500008
10.610926,10.655955
11.599525,11.2
11.325855,11.2
11.635401,11.3
11.213623,11.2
12.036016,12.199999
12.107126,11.8
12.241377,12.563441
11.178207,11.3
11.803839,11.900001
11.509844,11.3
11.741898,11.1
11.890638,11.8
12.364801,11.999998
11.208141,11.1
11.839376,11.900001
13.475271,13.000009
11.467388,13.500008
12.982058,14.500117
11.656755,11.400001
11.172136,10.224938
11.608776,11.599999
11.318928,11.1
10.878313,10.40103
11.467348,11.599999
11.546873,11.5
11.141941,11.2
11.156719,11.1
11.059797,11.1
12.34672,13.1
11.571983,11.1
11.997559,12.399998
11.651665,11.8
11.43833,11.2
11.514385,11.7
11.788462,11.5
10.649338,11.456548
11.5559025,11.400001
11.868347,11.8
11.224943,11.1
11.285542,11.2
11.83078,11.7
10.71978,10.854487
12.246296,12.299998
12.00514,11.900001
11.72118,11.7
11.049852,11.0
12.090469,11.999998
12.723156,12.699998
11.537109,11.3
11.316788,11.5
13.3898945,13.200015
11.202375,11.2
12.510672,12.599997
11.76185,11.900001
11.835381,11.599999
11.790062,11.999998
11.259645,11.2
11.87339,12.1
12.205664,12.499997
11.220278,11.2
11.341349,11.2
11.974535,11.999998
12.057377,11.5
11.869064,12.399998
11.20126,11.1
13.519327,13.399989
11.39547,11.2
13.215954,13.299971
11.496805,11.7
11.533237,11.5
11.679083,11.2
11.419981,11.1
11.208231,11.2
11.4972,11.599999
11.34111,11.3
12.2591915,13.999974
11.396322,11.869551
11.452869,11.3
11.058519,11.1
12.075249,12.499997
11.461864,11.2
13.744333,13.685027
12.310047,11.999998
11.362537,11.3
14.266762,14.400163
12.616154,13.668636
11.4094925,11.2
10.548191,10.622879
11.939117,12.899998
11.269854,11.7
11.4472275,11.3
11.795179,11.5
11.5238495,11.599999
12.152678,12.299998
11.590942,12.599997
11.79458,11.8
11.410946,11.2
11.436964,11.8
11.456429,11.282282
11.465708,14.901343
11.678125,11.7
11.25798,11.2
11.627407,11.3
11.0456505,11.1
11.055206,10.89588
11.613327,11.2
11.807217,11.900001
11.050011,11.0
11.849583,11.900001
11.148413,11.1
12.15719,11.7
11.550318,11.1
11.281189,11.400001
11.833736,13.233803
11.806303,11.900001
11.7572,11.8
14.218105,14.1
11.443764,10.1
11.126579,11.3
11.502565,11.599999
11.507065,11.2
11.789993,11.446788
11.883368,11.5685215
11.34306,11.2
11.142052,11.2
11.326746,11.1
11.88493,11.900001
11.473917,11.1
11.692158,11.599999
11.184126,12.599997
11.39879,11.5
11.198179,11.1
11.461832,11.5
11.087761,11.2
11.113298,11.175305
11.31053,11.1
11.739664,11.8
13.579832,15.1
11.940113,11.900001
10.797064,10.2
10.122572,10.1
12.8391,12.299998
11.909824,11.900001
12.796673,12.899998
11.733429,12.399998
11.460249,11.400001
12.793009,12.899998
11.751556,11.8
11.130243,11.2
11.709906,12.199999
11.982384,11.7
11.611124,11.2
11.090561,11.599999
12.199337,11.900001
11.887632,11.5
11.370811,11.5
10.159723,10.8
11.812244,11.5
11.531055,11.2
11.258331,11.5
12.660315,11.89588
11.365046,11.2
11.873713,11.599999
11.101147,11.2
11.428711,11.599999
11.089386,11.2
12.467716,13.449998
10.683979,10.622879
11.172991,11.1
11.382717,12.539713
11.496807,11.3
11.469072,11.3
11.616938,11.3
11.050764,11.1
11.172247,11.2
11.539511,12.1
11.36331,11.2
11.5124,11.2
11.253237,11.3
12.160755,13.359637
10.530743,10.6
13.0403385,13.1
11.6416855,11.2
11.797693,11.900001
11.918106,12.1
11.801054,11.999998
11.83938,11.900001
11.844664,11.7
10.891697,10.932683
11.847292,13.000009
12.144661,11.7
12.154581,11.900001
11.53397,11.5
11.584137,11.1
13.527363,12.399998
11.56353,12.299998
11.295279,11.5
11.974216,11.999998
11.03195,11.1
10.581045,10.9
11.669798,11.3
11.5918255,11.5
11.855944,11.5
11.233191,11.2
12.549946,12.499997
11.416687,11.400001
11.839544,11.900001
12.023493,11.599999
11.476662,11.3
11.314478,11.2
11.117525,11.1
11.4051,11.400001
12.129185,12.199999
12.850767,12.899998
11.284822,12.199999
12.183189,11.2
11.422483,11.2
13.592709,14.1
11.439341,11.2
14.363808,14.1
11.948603,11.900001
10.690968,10.777781
12.086485,11.999998
11.86109,12.199999
10.466961,10.1
12.2185955,11.7
13.102348,14.299971
11.869703,11.7
14.078131,11.7
12.025545,11.999998
11.684933,11.8
11.6705,11.599999
11.523109,11.3
11.244257,11.3
11.439945,11.1
11.690134,11.599999
11.978676,11.8
11.031988,11.2
12.759899,13.999974
11.710314,11.900001
10.701031,10.70206
11.592453,11.900001
12.07527,11.999998
12.448162,12.199999
11.334831,11.1
11.599094,11.7
11.642004,11.5
10.606112,14.395567
12.313843,11.900001
11.468945,11.2
11.028847,11.1
11.549446,11.400001
11.332705,11.3
11.106283,11.2
11.479055,11.599999
11.6556835,11.599999
11.341934,11.49794
11.601307,11.1
11.026424,11.2
11.839365,10.986056
11.973904,11.900001
11.460482,11.118531
11.231974,11.1
11.446623,11.1
11.792028,11.900001
11.65461,11.900001
12.195547,11.999998
11.376186,11.400001
11.350931,11.2
12.013134,12.299998
11.347187,11.1
11.540005,11.599999
11.382061,11.3
12.296576,12.116374
11.158438,11.2
12.030159,11.900001
11.313559,11.400001
11.5686,11.400001
11.952274,11.3
11.385462,11.2
11.954582,11.900001
11.67955,11.5
11.4331665,12.299998
11.730066,11.7
10.52861,10.40103
10.738396,11.0
11.670286,11.999998
11.191702,11.3
11.361519,11.2
11.696001,11.599999
12.070623,12.499997
10.894634,10.622879
12.648758,12.599997
11.146374,10.96328
11.568319,11.7
12.824999,13.600039
11.308834,11.3
11.883764,11.8
11.732838,12.199999
11.393185,11.1
11.104294,11.2
12.148554,11.900001
13.69441,14.200179
14.587778,13.600039
11.559183,11.599999
11.218908,11.2
11.738403,11.8
12.818176,11.7
12.042158,11.5
12.685331,13.800057
12.20722,12.1
11.426472,12.1
11.334013,11.2
12.439577,11.999998
10.627281,10.1
11.388298,13.200015
11.300272,11.2
11.087698,11.2
11.284252,11.2
11.962854,11.8
11.10881,11.2
11.691914,11.900001
11.636732,12.399998
11.54019,11.3
11.6348915,11.5
11.91626,11.8
12.155897,11.7
11.926321,11.400001
11.787069,11.900001
11.314035,11.3
9.784258,10.1
11.410561,11.5
11.417084,11.7
11.35531,11.3
11.095459,11.2
11.361898,11.599999
10.319651,10.40103
11.231699,11.400001
11.930237,11.900001
11.132267,11.1
11.384974,11.5
10.632427,10.70206
11.411148,11.2
12.504038,12.799992
11.307125,11.400001
11.898243,11.8
11.228273,11.1
9.246042,9.40103
11.889282,11.5
11.614447,11.5
11.770138,11.900001
11.974302,11.5
11.242628,11.8
11.94952,11.7
11.329098,11.2
10.47575,10.622879
11.153185,11.2
11.395258,11.3
11.865477,11.5
11.291672,11.2
12.254757,11.900001
10.220264,10.738272
13.101881,13.191515
12.317154,12.899998
11.829929,11.3
11.60557,12.1
9.69776,9.70206
11.178194,11.1
11.359684,11.2
11.688406,11.5
11.521465,11.3
12.191948,12.599997
12.424986,12.499997
11.009586,11.1
11.482811,11.8
11.594484,11.599999
11.883381,11.900001
11.814381,11.8
10.205908,10.1
11.1899395,10.1
11.241087,11.2
11.553978,11.5
11.218445,11.3
11.847048,11.8
11.221247,11.1
14.400789,14.8447275
11.49765,11.3
11.173426,11.2
11.728216,11.8
11.972534,13.200015
11.666796,11.400001
11.555822,13.399989
12.372528,11.900001
11.390551,11.5
10.944851,11.020819
12.131678,13.299971
11.923695,11.900001
11.214277,11.2
11.473356,12.931184
12.001322,11.8
12.180342,12.799992
9.913895,9.986056
11.627699,11.999998
11.091629,11.1
11.866724,11.8
11.105648,11.2
11.783989,12.899998
11.553112,11.5
11.095428,11.2
12.911793,12.307609
11.374388,11.2
10.480686,10.3
11.757946,11.3
13.780397,11.1
11.622086,11.3
11.783871,11.7
11.057377,11.1
12.765438,14.1
11.595594,11.3
11.655579,13.1
11.345779,11.3
13.244812,12.199999
11.601891,11.5
12.564554,12.599997
11.216299,11.2
10.28252,12.1
14.721922,13.49794
12.086113,11.599999
12.730011,11.900001
11.206839,11.2
10.696852,11.531798
12.134811,14.500117
12.009245,11.8
11.97644,14.400163
11.309534,11.3
11.642532,12.899998
11.451595,11.5685215
11.177473,11.5
11.695318,11.1
11.687214,11.900001
11.154274,12.1
12.067684,11.8
11.38574,11.2
11.335468,11.5
12.460466,13.555932
11.782183,11.2
13.259113,13.200015
11.245628,11.5
11.3197975,11.2
11.869791,11.2
11.476297,11.2
11.158598,11.1
11.18985,11.1
11.145763,11.1
12.0455265,11.999998
11.849459,11.8
11.731384,11.7
11.927265,11.900001
11.461351,11.599999
12.697378,12.799992
11.058573,11.3
12.812576,12.799992
11.845892,11.900001
12.047083,12.399998
10.4067,10.1
11.488691,11.7
11.835747,11.599999
11.87075,11.999998
11.211943,11.2
11.474348,12.499997
11.18553,11.1
14.729977,15.1
10.280104,10.2
11.709711,12.199999
12.089706,12.599997
11.728733,12.1
11.536943,13.000009
11.386858,11.1
11.226597,11.1
12.19273,12.499997
11.170774,11.2
12.455099,13.200015
11.121706,13.600039
11.585152,12.699998
12.150408,11.599999
12.06848,11.7
11.4494915,11.599999
10.822107,11.40103
11.924021,12.986056
11.203939,13.1
11.24155,11.3
12.626387,13.1
11.374514,11.5
12.391996,11.8
11.755428,11.5
10.979786,12.273925
12.300211,12.299998
11.374182,11.777781
12.018911,11.8
11.595787,11.2
11.948269,12.199999
11.702393,11.3
11.728214,11.7
11.621361,11.5
11.318174,11.2
11.591122,13.622879
11.7891655,11.900001
12.084759,12.499997
10.270199,10.2
11.106272,11.2
11.426533,11.400001
11.602304,12.599997
11.890757,11.7
11.701622,11.8
11.911858,11.900001
11.440807,11.3
11.33597,11.2
11.4226265,11.2
11.75526,11.999998
12.082823,12.1
13.6874485,13.999974
11.625864,11.400001
11.568733,11.3
11.377102,12.199999
12.060673,11.321849
10.318777,10.49794
11.897974,11.900001
11.901415,11.8
11.56505,11.7
11.701612,11.7
11.717354,12.1
12.66481,13.103601
11.959747,12.485103
11.159712,11.1
12.039362,11.599999
11.226913,11.2
11.305187,11.2
11.932745,11.7
11.529547,11.8
10.681692,12.058607
10.929913,13.923909
12.025478,12.1
11.86433,12.399998
11.78117,11.7
12.372686,12.299998
11.904711,11.5
11.092167,11.1
11.933201,11.900001
11.655638,11.900001
11.294659,11.1
11.581406,11.5
11.260012,11.2
11.905693,14.314671
11.346863,11.1
13.149006,14.1
11.151274,11.2
12.518307,12.599997
11.954077,11.400001
11.277624,13.500008
11.551886,11.2
11.441015,11.3
11.652641,11.7
11.0116825,11.1
10.723873,11.2
11.296167,11.3
12.809885,12.986056
11.675312,11.599999
12.005491,11.900001
11.702301,11.900001
11.857891,11.599999
11.545885,11.5
12.640263,12.199999
11.912998,12.00309
13.774662,13.699981
11.485476,11.3
11.368492,11.47675
11.873068,11.7
11.248636,11.2
11.188568,11.2
10.297899,10.79897
9.984928,9.923909
13.472988,12.378189
11.952328,11.5
11.310768,11.2
11.957106,13.1
13.722324,14.953872
11.861004,11.900001
11.404184,11.2
12.208784,13.600039
10.387663,10.622879
11.687017,13.219187
11.167736,11.1
12.030781,13.600039
11.03824,11.2
10.464275,10.622879
11.363377,11.3
11.61515,11.5
12.288357,12.399998
11.029184,10.89588
12.237339,12.499997
10.567221,11.0
11.456518,11.3
11.937939,11.999998
11.744621,12.1
11.24176,11.2
11.588774,11.599999
11.212868,11.2
11.742092,11.8
11.125038,11.2
11.1110935,11.2
11.202038,11.1
12.421692,14.162119
11.967737,11.5
11.360008,12.1
11.687162,11.5
12.501539,11.7
11.4375725,11.392429
11.877375,11.7
11.460678,11.400001
11.726143,11.5
11.26346,11.1
10.427374,10.70206
11.469656,11.5
11.669189,11.400001
11.226509,11.2
12.074253,12.699998
11.899286,11.900001
11.090805,11.1
12.707436,11.7
11.449188,11.400001
11.7738495,11.5
11.477743,11.2
11.4967,11.599999
12.489025,14.299971
11.670317,11.599999
11.365557,11.1
14.056694,15.1
10.6298065,10.622879
11.136419,11.2
11.550253,11.400001
11.854061,12.599997
10.693487,10.70206
11.877422,11.8
11.153564,11.3
12.021212,12.499997
14.685129,14.608639
11.768747,12.699998
11.599962,12.299998
11.602238,11.2
11.444031,11.7
11.43437,11.2
11.712147,11.599999
13.972397,14.49794
11.54006,11.3
12.184027,12.699998
11.545738,11.3
12.013399,13.299971
11.394138,11.2
10.97447,10.821246
11.833021,11.8
11.43157,11.7
11.401934,11.212469
11.862158,11.900001
11.678083,11.400001
11.613356,11.900001
11.191793,11.2
11.361242,11.8
10.148365,10.224938
11.866741,11.1
12.498829,12.199999
11.170271,11.2
12.448399,13.1
11.553722,11.599999
14.30331,13.549771
12.628197,10.665431
11.634169,11.999998
11.090912,11.2
11.874121,11.7
11.541012,11.79897
11.137663,11.2
11.726278,11.7
12.243797,12.199999
11.780411,11.999998
11.237623,11.1
11.579828,11.599999
11.50149,11.1
11.983076,12.768337
11.107977,11.2
12.171152,11.599999
11.526381,11.1
11.416445,11.400001
13.056938,13.200015
11.343222,11.2
11.7143955,11.5
12.044149,11.8
10.408384,10.1
11.808521,12.299998
11.781216,11.8
12.061409,11.999998
11.322182,11.5
11.307392,11.2
12.079334,11.5
12.288013,13.800057
11.530027,11.599999
12.183834,11.56133
11.386131,11.1
11.15851,11.2
14.21689,13.800057
10.318495,10.3
11.400558,11.1
11.238365,11.254902
11.372301,11.2
11.330652,11.2
11.743307,11.884776
11.701714,11.8
10.976685,11.1
12.817919,12.499997
11.869017,11.8
11.315052,11.3
11.028669,11.2
13.284344,13.29382
11.516729,11.8
10.413525,10.7
11.565216,11.7
11.045649,11.1
11.812948,11.8
11.32691,11.3
12.4300995,12.299998
11.745445,11.1
11.409298,11.5
12.336596,11.5
12.259224,12.399998
12.209316,11.999998
11.787012,11.900001
10.249273,10.2
12.06081,12.1
11.441553,11.999998
11.908222,11.900001
11.776073,11.8
11.834049,11.999998
11.605036,11.3
11.55364,11.5
11.963541,13.200015
12.766684,12.821246
11.918093,11.8
11.802372,11.599999
10.927288,11.1
11.89711,11.900001
11.4530945,11.1
11.293123,11.1
10.998247,10.8
11.663361,12.499997
11.271053,11.3
11.542652,11.8
11.256012,11.3
13.437061,13.254902
11.520424,11.599999
11.571335,11.685027
11.793787,11.900001
11.510122,11.3
11.856937,12.599997
11.390589,11.599999
11.068209,11.2
10.589691,10.7
12.551025,13.000009
11.367699,11.218616
11.811369,11.599999
12.029757,12.899998
12.25424,11.7
11.036875,11.1
12.759836,12.1
11.148403,11.2
10.099939,10.1
11.0574,11.329885
12.483423,12.039302
12.614342,12.299998
11.404371,11.2
11.888262,12.899998
11.919695,11.5
11.138945,11.2
11.296925,11.1
10.654644,10.608639
12.171354,11.7
11.50318,11.5
11.159718,11.2
11.2686825,11.175721
10.4636345,11.40103
11.69787,11.999998
11.532454,11.7
11.085226,11.1
11.827713,11.900001
11.202774,12.699998
11.620735,11.599999
11.342802,11.400001
12.079729,11.900001
11.7083435,11.8
11.527803,11.999998
12.197535,12.799992
11.645487,11.8
11.214636,11.2
11.5750675,11.3
