y_pred,y_true
12.187121,12.499997
12.310075,12.499997
11.831679,11.2
12.855269,11.8
11.962396,11.599999
11.252524,11.2
11.319825,11.2
11.896117,11.7
11.758601,11.999998
11.131779,11.1
13.948172,13.899971
10.556318,10.622879
11.367288,11.1
11.5661125,11.7
11.056304,11.1
10.193318,10.224938
11.681414,12.1
11.158665,11.2
11.273896,11.2
11.794612,11.1
11.623711,11.5
12.614144,12.399998
11.358824,11.8
11.597719,11.7
12.22849,12.699998
11.380372,11.2
11.840113,11.65
12.043158,11.900001
11.362477,11.8
11.93733,11.900001
11.582937,11.599999
12.679252,12.757577
11.066668,10.4
11.255539,11.1
12.232059,12.299998
11.175804,11.1
11.122571,11.2
13.556005,15.684434
11.713626,11.599999
13.118305,13.500008
11.428635,11.900001
13.163829,13.299971
11.817986,11.900001
13.676577,12.1
12.920825,13.191515
11.090036,11.2
12.352615,12.899998
10.64049,10.5
11.76323,11.400001
11.2149105,11.1
11.431397,12.1
11.281401,11.2
11.226844,11.3
12.351309,12.699998
10.866102,11.923909
11.636056,12.299998
12.343518,11.900001
11.442107,11.3
11.1846,12.242667
12.115462,11.7
11.292746,11.3
11.571232,11.400001
11.348619,11.3
11.844174,11.7
12.746527,13.300659
11.4433565,11.1
11.935437,12.022269
11.24347,11.2
13.92735,13.719789
11.233089,11.1
11.566117,11.2
11.621492,11.900001
11.859973,11.900001
11.155208,11.2
11.774438,11.900001
11.209521,11.400001
12.074135,12.699998
10.093122,10.738272
11.546018,11.599999
11.776321,11.900001
11.877287,11.8
11.044972,11.1
11.972113,11.900001
11.355638,11.1
11.140483,11.1
11.731878,12.799992
11.510018,11.900001
11.323455,11.495774
11.365378,11.1
11.836588,11.7
10.852456,10.2
11.31501,11.3
11.503543,11.7
11.464384,11.1
11.874473,12.1
11.547956,11.5
11.624595,11.2
11.431968,11.900001
12.2465725,12.399998
12.348592,12.799992
11.658095,11.599999
11.151104,11.1
11.96017,11.8
14.027101,14.1
11.347457,11.2
11.367976,11.3
11.9782505,12.47675
11.900365,11.999998
12.955035,14.600313
13.344004,13.618454
11.533872,11.3
13.133404,12.899998
11.279473,11.3
11.708191,11.400001
12.295611,13.000009
11.454158,11.599999
11.487607,11.400001
11.886023,12.799992
10.914105,11.1
13.235033,14.200179
11.123169,11.2
11.734268,11.1
11.132979,11.2
11.046246,10.1
11.52307,11.5
11.438519,11.1
11.503898,11.2
12.520447,11.599999
12.094982,11.900001
13.744368,14.200179
11.831436,11.900001
11.37351,11.2
12.285773,12.599997
11.647655,11.5
11.492915,12.1
11.81178,12.1
11.161523,12.1
11.163755,11.1
11.175236,11.3
12.138959,11.7
11.701507,11.599999
11.936989,11.900001
11.338893,11.2
11.616857,11.400001
11.978375,11.8
11.765382,11.999998
11.1171,11.2
11.49179,11.7
11.493517,11.3
12.461916,14.1
11.734392,11.1
10.740124,10.1
11.695004,11.1
12.84343,13.399989
11.531714,11.5
12.029222,11.900001
11.097256,11.1
11.590144,11.999998
11.539195,11.2
10.197525,9.79897
11.4787655,11.2
11.923867,11.900001
11.750555,11.999998
12.074294,11.652842
12.269122,12.299998
11.266894,11.1
11.886455,11.5
12.558044,11.999998
11.561332,11.2
10.715394,11.543697
12.027174,11.900001
11.236924,11.400001
13.885921,12.599997
11.382936,11.2
11.101309,11.1
11.004284,11.15061
11.380775,11.2
11.844234,12.199999
11.948462,11.900001
11.138526,11.3
11.382884,11.2
13.899657,13.999974
11.47346,11.5
11.292561,11.1
11.95209,11.8
11.493268,11.599999
11.239466,11.2
13.584776,14.89588
11.184355,11.3
13.24785,11.5
11.776722,11.8
11.125034,11.1
11.434126,11.1
11.953382,11.8
12.18421,11.900001
11.436098,11.5
11.486109,11.5
11.161702,11.2
11.072957,11.1
11.013437,10.622879
11.129561,11.2
11.466971,11.5
11.851002,11.900001
11.484982,11.599999
11.190731,12.828158
11.739601,11.599999
12.310842,11.900001
13.8793,14.901343
12.021834,11.400001
11.426746,11.3
11.327058,11.900001
11.785722,11.7
11.668139,11.400001
11.248557,11.830487
11.263105,11.1
11.574023,11.3
11.1472435,11.2
12.299047,13.229937
11.411919,11.3
11.121146,11.1
11.986101,11.900001
11.801486,11.900001
11.141561,11.1
11.306519,11.2
11.938587,11.599999
11.618686,11.3
12.330609,13.1
11.24693,11.40103
12.18604,11.999998
12.291872,13.299971
11.660369,11.599999
12.260822,12.299998
11.535413,11.5
13.053837,13.899971
11.317165,11.3
11.999466,12.1
11.671921,12.199999
11.406382,11.5
13.161703,14.058607
11.9006405,11.1
11.69977,12.699998
11.812838,11.7
11.386351,11.2
12.173966,12.1
10.158255,10.1
12.199623,12.299998
11.679013,11.400001
11.7663965,11.599999
11.70487,11.599999
11.620009,11.1
10.876675,11.1
11.058734,11.400001
13.170731,13.800057
11.886446,11.599999
10.161138,10.1
12.033007,11.7
13.903263,13.500008
10.726648,10.655955
11.698433,11.2
11.201906,11.2
11.520744,11.3
11.226948,11.2
11.830269,12.199999
11.942884,11.8
12.378892,12.563441
11.284822,11.3
11.782133,11.900001
11.437389,11.3
11.664902,11.1
11.941846,11.8
12.286754,11.999998
11.193018,11.1
11.875539,11.900001
13.320855,13.000009
11.663677,13.500008
12.711779,14.500117
11.444508,11.400001
11.178772,10.224938
11.497916,11.599999
11.217032,11.1
10.598771,10.40103
11.487911,11.599999
11.498124,11.5
11.194336,11.2
11.231199,11.1
11.0474615,11.1
12.433926,13.1
11.803358,11.1
12.075239,12.399998
11.745111,11.8
11.494572,11.2
11.558663,11.7
11.838882,11.5
10.8141575,11.456548
11.521582,11.400001
11.715528,11.8
11.171068,11.1
11.276015,11.2
11.709326,11.7
9.727162,10.854487
12.157665,12.299998
11.899434,11.900001
11.667158,11.7
11.1342945,11.0
12.208824,11.999998
12.691427,12.699998
11.381753,11.3
11.340331,11.5
13.383983,13.200015
11.207776,11.2
12.547922,12.599997
11.754726,11.900001
11.986056,11.599999
11.816183,11.999998
11.290878,11.2
12.064853,12.1
12.249106,12.499997
11.28709,11.2
11.337619,11.2
12.052995,11.999998
12.237654,11.5
12.025073,12.399998
11.300895,11.1
13.85179,13.399989
11.470668,11.2
13.071742,13.299971
11.510952,11.7
11.50875,11.5
11.895757,11.2
11.312712,11.1
11.297689,11.2
11.51443,11.599999
11.22949,11.3
12.511263,13.999974
11.7610445,11.869551
11.395325,11.3
11.17798,11.1
12.144987,12.499997
11.520327,11.2
13.3655,13.685027
12.175061,11.999998
11.413375,11.3
14.285393,14.400163
12.874039,13.668636
11.39517,11.2
10.593305,10.622879
11.869389,12.899998
11.49907,11.7
11.5328865,11.3
11.76545,11.5
11.36092,11.599999
12.178948,12.299998
11.687697,12.599997
11.866405,11.8
11.444125,11.2
11.551402,11.8
11.626082,11.282282
11.765509,14.901343
11.708099,11.7
11.278957,11.2
11.608385,11.3
11.070982,11.1
11.16634,10.89588
11.68671,11.2
11.950342,11.900001
10.957906,11.0
11.86257,11.900001
11.236658,11.1
12.053159,11.7
11.3216,11.1
11.291568,11.400001
11.729012,13.233803
11.879512,11.900001
11.643984,11.8
14.221859,14.1
11.441503,10.1
11.211596,11.3
11.544544,11.599999
11.167465,11.2
12.078096,11.446788
11.753106,11.5685215
11.472912,11.2
11.311357,11.2
11.356631,11.1
11.8977785,11.900001
11.43149,11.1
11.781409,11.599999
11.195306,12.599997
11.412787,11.5
11.061079,11.1
11.45851,11.5
11.1807375,11.2
11.231706,11.175305
11.301202,11.1
11.783935,11.8
13.803007,15.1
11.847018,11.900001
10.871206,10.2
10.153859,10.1
12.922347,12.299998
11.882372,11.900001
12.617177,12.899998
11.510003,12.399998
11.551176,11.400001
12.792838,12.899998
11.62204,11.8
11.09421,11.2
11.823861,12.199999
11.862913,11.7
11.6274,11.2
11.266651,11.599999
12.050316,11.900001
12.238886,11.5
11.4267025,11.5
9.9260235,10.8
11.901639,11.5
11.748326,11.2
11.339443,11.5
12.498755,11.89588
11.324552,11.2
11.953769,11.599999
11.215265,11.2
11.543559,11.599999
11.22254,11.2
12.075905,13.449998
10.558607,10.622879
11.167253,11.1
11.357356,12.539713
11.522873,11.3
11.427418,11.3
11.619266,11.3
11.037897,11.1
11.1078,11.2
11.533216,12.1
11.309101,11.2
11.381094,11.2
11.248765,11.3
12.2484455,13.359637
10.570985,10.6
12.604483,13.1
11.755955,11.2
11.846472,11.900001
11.737674,12.1
11.928253,11.999998
12.000405,11.900001
11.77332,11.7
11.005553,10.932683
11.924654,13.000009
12.037524,11.7
12.26755,11.900001
11.533784,11.5
11.510727,11.1
13.137687,12.399998
11.637059,12.299998
11.325116,11.5
12.076894,11.999998
10.935536,11.1
10.476222,10.9
11.741928,11.3
11.631266,11.5
11.855308,11.5
11.382842,11.2
12.43842,12.499997
11.310259,11.400001
11.868057,11.900001
11.9303,11.599999
11.343402,11.3
11.355551,11.2
11.073949,11.1
11.432806,11.400001
12.023765,12.199999
12.994894,12.899998
11.160137,12.199999
12.098336,11.2
11.433874,11.2
13.647697,14.1
11.521706,11.2
14.055604,14.1
11.978109,11.900001
10.636015,10.777781
12.064406,11.999998
12.00393,12.199999
10.755101,10.1
12.137281,11.7
12.698162,14.299971
12.327104,11.7
13.881367,11.7
12.045942,11.999998
11.707012,11.8
11.737783,11.599999
11.547788,11.3
11.506023,11.3
11.441728,11.1
11.793162,11.599999
11.989665,11.8
11.143296,11.2
12.469608,13.999974
11.873888,11.900001
10.739599,10.70206
11.970498,11.900001
12.114049,11.999998
12.549023,12.199999
11.424599,11.1
11.783581,11.7
11.533616,11.5
10.77042,14.395567
12.264394,11.900001
11.359125,11.2
11.325777,11.1
11.6460285,11.400001
11.291577,11.3
11.180794,11.2
11.420189,11.599999
11.667085,11.599999
11.379949,11.49794
11.528776,11.1
11.013399,11.2
11.692149,10.986056
11.986949,11.900001
11.514122,11.118531
11.1283245,11.1
11.355952,11.1
11.82252,11.900001
11.626622,11.900001
12.258323,11.999998
11.463764,11.400001
11.297708,11.2
11.88399,12.299998
11.395399,11.1
11.532852,11.599999
11.330394,11.3
12.347196,12.116374
11.220374,11.2
12.036049,11.900001
11.299764,11.400001
11.548719,11.400001
11.744195,11.3
11.440124,11.2
11.940168,11.900001
11.596601,11.5
11.617764,12.299998
11.8542795,11.7
10.268191,10.40103
10.792147,11.0
11.8958845,11.999998
11.19252,11.3
11.469811,11.2
11.735891,11.599999
12.0622015,12.499997
10.685508,10.622879
12.680643,12.599997
11.271632,10.96328
11.54569,11.7
12.90863,13.600039
11.292857,11.3
12.00401,11.8
11.731121,12.199999
11.426702,11.1
11.222308,11.2
11.923866,11.900001
13.715102,14.200179
14.446138,13.600039
11.483526,11.599999
11.299821,11.2
11.794976,11.8
12.78982,11.7
12.053831,11.5
13.085567,13.800057
12.234348,12.1
11.519618,12.1
11.296241,11.2
12.663718,11.999998
10.741721,10.1
11.360811,13.200015
11.197684,11.2
11.243757,11.2
11.2662945,11.2
11.879209,11.8
11.100091,11.2
11.75642,11.900001
11.904952,12.399998
11.528146,11.3
11.696832,11.5
11.949587,11.8
11.860607,11.7
12.055084,11.400001
11.784644,11.900001
11.291162,11.3
10.078844,10.1
11.552034,11.5
11.524417,11.7
11.395333,11.3
11.287006,11.2
11.44379,11.599999
10.774367,10.40103
11.3436985,11.400001
11.913627,11.900001
11.19697,11.1
11.481364,11.5
10.718452,10.70206
11.321259,11.2
12.8304825,12.799992
11.302129,11.400001
11.9699745,11.8
11.236534,11.1
9.370348,9.40103
12.025335,11.5
11.704737,11.5
11.771974,11.900001
12.076031,11.5
11.236849,11.8
11.928992,11.7
11.405914,11.2
10.506772,10.622879
11.193779,11.2
11.387802,11.3
11.913874,11.5
11.328768,11.2
12.066732,11.900001
10.2599125,10.738272
12.955707,13.191515
12.258257,12.899998
11.5845175,11.3
11.70834,12.1
9.674864,9.70206
11.230817,11.1
11.345555,11.2
11.711411,11.5
11.46275,11.3
12.367418,12.599997
12.284516,12.499997
10.975549,11.1
11.493618,11.8
11.525384,11.599999
11.9033985,11.900001
11.852789,11.8
10.252857,10.1
10.50756,10.1
11.318465,11.2
11.555714,11.5
11.291395,11.3
11.812948,11.8
11.047755,11.1
14.53385,14.8447275
11.482085,11.3
11.114547,11.2
11.873765,11.8
12.410624,13.200015
11.633886,11.400001
11.290881,13.399989
12.323037,11.900001
11.423815,11.5
10.988639,11.020819
12.184545,13.299971
11.851215,11.900001
11.189239,11.2
11.171511,12.931184
12.234528,11.8
12.289156,12.799992
9.988906,9.986056
11.659185,11.999998
11.148808,11.1
11.883229,11.8
11.253146,11.2
11.776465,12.899998
11.569857,11.5
11.04123,11.2
12.888699,12.307609
11.257238,11.2
10.561007,10.3
11.676416,11.3
13.835747,11.1
11.640186,11.3
11.7129965,11.7
10.993054,11.1
12.850154,14.1
11.369732,11.3
11.740437,13.1
11.326837,11.3
13.024018,12.199999
11.5574,11.5
12.480052,12.599997
11.247302,11.2
10.107324,12.1
14.57483,13.49794
12.242994,11.599999
12.407951,11.900001
11.2758665,11.2
10.54476,11.531798
12.28977,14.500117
12.032586,11.8
11.963711,14.400163
11.254433,11.3
12.212071,12.899998
11.281877,11.5685215
11.214964,11.5
11.57604,11.1
11.869701,11.900001
11.320355,12.1
12.112817,11.8
11.337852,11.2
11.240746,11.5
12.86211,13.555932
11.805822,11.2
13.047738,13.200015
11.439206,11.5
11.192097,11.2
12.106839,11.2
11.617471,11.2
11.156527,11.1
11.235529,11.1
11.136953,11.1
12.094683,11.999998
11.890386,11.8
11.750184,11.7
11.935331,11.900001
11.467069,11.599999
12.74029,12.799992
11.142995,11.3
12.851598,12.799992
11.930021,11.900001
12.129532,12.399998
10.910393,10.1
11.490264,11.7
11.779203,11.599999
12.036606,11.999998
11.279711,11.2
11.540605,12.499997
11.214368,11.1
14.803108,15.1
10.360308,10.2
11.7217865,12.199999
12.173765,12.599997
11.84584,12.1
11.520447,13.000009
11.34998,11.1
11.122209,11.1
12.133368,12.499997
11.179257,11.2
12.5804,13.200015
11.033353,13.600039
11.70997,12.699998
12.043828,11.599999
12.198319,11.7
11.531036,11.599999
10.859204,11.40103
11.888849,12.986056
11.301999,13.1
11.268414,11.3
12.468107,13.1
11.547053,11.5
12.349076,11.8
11.5572605,11.5
10.87366,12.273925
12.207533,12.299998
11.364076,11.777781
12.156648,11.8
11.574803,11.2
11.938186,12.199999
11.8352375,11.3
11.656913,11.7
11.6353245,11.5
11.3670225,11.2
11.725748,13.622879
11.739561,11.900001
12.083217,12.499997
10.3840275,10.2
11.238293,11.2
11.351288,11.400001
11.409781,12.599997
12.056941,11.7
11.529211,11.8
11.963545,11.900001
11.426492,11.3
11.218181,11.2
11.3860035,11.2
11.963967,11.999998
12.28015,12.1
13.875281,13.999974
11.560481,11.400001
11.694332,11.3
11.338852,12.199999
12.1816225,11.321849
10.321817,10.49794
11.868621,11.900001
12.043465,11.8
11.570947,11.7
11.975931,11.7
11.750467,12.1
12.56359,13.103601
11.821061,12.485103
11.095397,11.1
11.902333,11.599999
11.063681,11.2
11.390298,11.2
11.988374,11.7
11.595461,11.8
10.782387,12.058607
11.03749,13.923909
12.059506,12.1
12.142666,12.399998
11.602136,11.7
12.376677,12.299998
11.83851,11.5
11.163162,11.1
11.93013,11.900001
12.006625,11.900001
11.365481,11.1
11.75737,11.5
11.270788,11.2
12.220966,14.314671
11.361268,11.1
13.071478,14.1
11.351299,11.2
12.437951,12.599997
12.052028,11.400001
11.534279,13.500008
11.575316,11.2
11.410244,11.3
11.832621,11.7
11.160806,11.1
10.759686,11.2
11.317387,11.3
12.950485,12.986056
11.638096,11.599999
12.081464,11.900001
11.805077,11.900001
11.859375,11.599999
11.527812,11.5
12.65326,12.199999
12.007961,12.00309
13.667954,13.699981
11.527867,11.3
11.4476185,11.47675
11.983404,11.7
11.09345,11.2
11.227649,11.2
10.578541,10.79897
9.989019,9.923909
13.341534,12.378189
11.828341,11.5
11.313129,11.2
12.061153,13.1
13.612016,14.953872
11.896505,11.900001
11.353528,11.2
12.236388,13.600039
10.623769,10.622879
12.044689,13.219187
11.198663,11.1
12.031836,13.600039
11.181197,11.2
10.498469,10.622879
11.392851,11.3
11.600315,11.5
12.476354,12.399998
11.442195,10.89588
12.280851,12.499997
10.654457,11.0
11.407524,11.3
12.0930805,11.999998
11.73703,12.1
11.300416,11.2
11.556036,11.599999
11.248035,11.2
11.820922,11.8
11.206459,11.2
11.178171,11.2
11.11819,11.1
12.627955,14.162119
11.636739,11.5
11.418829,12.1
11.626125,11.5
12.443752,11.7
11.191075,11.392429
11.947256,11.7
11.465402,11.400001
11.976356,11.5
11.393974,11.1
10.539114,10.70206
11.494613,11.5
11.736653,11.400001
11.172938,11.2
12.073283,12.699998
11.942918,11.900001
11.143643,11.1
12.896717,11.7
11.428823,11.400001
11.9345875,11.5
11.689211,11.2
11.488279,11.599999
12.559367,14.299971
11.721467,11.599999
11.414446,11.1
14.459074,15.1
10.854241,10.622879
11.237548,11.2
11.462111,11.400001
11.855512,12.599997
10.664184,10.70206
11.830586,11.8
11.4007435,11.3
11.926614,12.499997
14.454904,14.608639
11.77752,12.699998
11.745967,12.299998
11.46452,11.2
11.547711,11.7
11.392303,11.2
11.866482,11.599999
13.966355,14.49794
11.465396,11.3
12.074199,12.699998
11.663745,11.3
11.958223,13.299971
11.429165,11.2
10.99852,10.821246
11.925775,11.8
11.710112,11.7
11.232138,11.212469
11.939055,11.900001
11.607583,11.400001
12.032703,11.900001
11.172108,11.2
11.361196,11.8
10.155286,10.224938
11.856167,11.1
12.437688,12.199999
11.11355,11.2
12.249221,13.1
11.825839,11.599999
14.412007,13.549771
12.707119,10.665431
11.671596,11.999998
11.223947,11.2
11.959876,11.7
11.9973755,11.79897
11.279001,11.2
11.637258,11.7
12.295598,12.199999
11.739843,11.999998
11.201485,11.1
11.653885,11.599999
11.339941,11.1
12.052811,12.768337
11.261679,11.2
12.1842985,11.599999
11.500119,11.1
11.363471,11.400001
13.049897,13.200015
11.243568,11.2
11.751248,11.5
11.789837,11.8
10.459944,10.1
11.951897,12.299998
11.8139105,11.8
12.344891,11.999998
11.375797,11.5
11.335277,11.2
12.254615,11.5
12.235766,13.800057
11.487388,11.599999
12.142507,11.56133
11.291103,11.1
11.158124,11.2
14.639388,13.800057
10.246434,10.3
11.3643675,11.1
11.350332,11.254902
11.334316,11.2
11.401,11.2
11.846672,11.884776
11.742276,11.8
11.121245,11.1
12.7342205,12.499997
11.856527,11.8
11.372591,11.3
11.103511,11.2
13.177176,13.29382
11.915159,11.8
10.239163,10.7
11.559692,11.7
11.008005,11.1
11.837913,11.8
11.372118,11.3
12.341597,12.299998
11.747266,11.1
11.437497,11.5
12.297935,11.5
12.350928,12.399998
12.183274,11.999998
11.783029,11.900001
10.374738,10.2
12.117207,12.1
11.354249,11.999998
11.912516,11.900001
11.865763,11.8
11.895564,11.999998
11.622221,11.3
11.759486,11.5
11.883059,13.200015
12.729485,12.821246
11.936104,11.8
11.749092,11.599999
11.044203,11.1
11.870764,11.900001
11.377024,11.1
11.278633,11.1
10.985872,10.8
11.700871,12.499997
11.233975,11.3
11.593975,11.8
11.326864,11.3
13.4321785,13.254902
11.524536,11.599999
11.686089,11.685027
11.739272,11.900001
11.545652,11.3
11.895496,12.599997
11.449303,11.599999
11.118039,11.2
10.576134,10.7
12.731519,13.000009
11.151832,11.218616
11.702061,11.599999
12.116073,12.899998
12.072276,11.7
11.062272,11.1
12.562222,12.1
11.147007,11.2
10.15605,10.1
10.994629,11.329885
12.067981,12.039302
12.632059,12.299998
11.398013,11.2
11.887329,12.899998
11.975336,11.5
11.118834,11.2
11.199885,11.1
10.656679,10.608639
12.118925,11.7
11.552211,11.5
11.187988,11.2
10.484144,11.175721
10.286843,11.40103
11.742476,11.999998
11.486163,11.7
11.033496,11.1
11.949086,11.900001
11.294608,12.699998
11.641125,11.599999
11.407059,11.400001
12.124107,11.900001
11.745058,11.8
11.489799,11.999998
12.270354,12.799992
11.657987,11.8
11.356488,11.2
11.718681,11.3
11.6213665,11.495774
11.703727,11.8
11.4064455,11.599999
11.431807,11.3
11.555021,11.7
11.601093,11.1
11.959993,11.900001
11.84661,11.999998
11.89084,10.622879
11.283867,11.1
12.596022,12.199999
10.960867,11.2
10.795606,10.70206
11.457199,11.3
11.534365,11.900001
11.32618,11.1
11.865838,11.900001
11.754262,11.5
11.681264,11.5
12.020325,11.8
11.638684,11.5
11.123802,11.109218
12.567802,12.399998
10.717309,10.3
11.898885,11.5
11.233926,11.1
11.817215,11.5
10.584347,10.1
10.891837,11.2
11.204029,11.1
11.245099,11.3
11.061345,11.1
12.414142,11.5
11.764794,11.599999
11.389686,11.3
11.8551235,11.7
11.221735,11.15
11.121458,11.2
11.779812,11.7
11.65737,11.1
11.734406,11.599999
11.049272,11.2
11.69865,11.8
11.891864,11.8
11.994891,11.8
11.81958,11.3
11.341268,11.2
14.099836,14.500117
11.309065,11.1
11.119857,11.1
10.424874,11.409804
14.242636,13.999974
12.7360325,15.1
9.992895,10.1
13.257417,11.1
12.100249,11.7
12.427122,15.058607
11.809257,11.999998
11.411842,11.400001
11.489837,11.599999
10.497739,10.40103
11.111558,11.1
11.526117,11.900001
11.121798,11.1
12.751515,11.999998
11.003862,11.1
11.9216385,11.999998
10.75607,10.9
13.12868,12.935647
12.330875,11.8
11.377678,11.2
11.640574,11.5
11.370633,11.3
11.364531,11.400001
11.86902,11.900001
11.652777,11.400001
11.964835,11.900001
11.911147,11.7
11.771661,11.7
10.542031,10.520216
11.97961,11.900001
11.247158,11.2
11.397406,12.1
11.133955,11.2
11.98364,11.900001
11.838749,11.7
11.375029,11.3
11.328845,11.2
11.821884,11.8
13.273542,11.8
11.796063,11.900001
11.260971,11.2
11.045666,11.1
11.142974,11.2
11.591675,11.599999
11.580668,11.782456
12.294194,13.600039
12.174114,14.986056
11.744269,12.1
11.215687,11.7
11.968518,11.7
11.712331,11.5
10.308458,10.351812
11.663095,11.599999
11.8812895,11.900001
11.558705,11.2
11.337423,11.2
11.582242,11.7
11.115184,11.1
11.812525,11.900001
11.069869,11.738272
12.091259,11.5
12.502508,12.986056
12.08255,11.8
11.594612,12.199999
14.01637,13.699981
11.030208,11.2
11.744282,11.7
12.286767,11.999998
11.320303,11.3
10.839539,10.5
11.211077,11.2
10.5320425,10.2
11.216915,10.555932
12.962075,14.901343
11.096155,13.1
11.027383,11.1
11.60697,11.999998
11.236544,11.2
11.820265,11.900001
11.313867,11.2
11.700543,11.400001
12.056415,11.900001
10.441569,10.1
12.1974745,11.2
12.082575,11.900001
11.829416,11.999998
11.349166,12.399998
13.096443,13.699981
11.609831,11.400001
10.44416,10.1
11.830574,11.5
12.276518,11.900001
11.83809,12.637602
11.475091,11.321849
11.673361,11.5
12.498862,11.900001
11.708642,11.8
12.035044,12.362807
12.559136,11.5
11.757594,11.400001
11.493197,12.299998
12.146767,11.47675
11.554609,11.999998
11.625823,11.5
11.522681,11.400001
11.640552,11.900001
11.8116,11.7
11.243064,11.1
11.655073,11.3
12.519654,12.699998
11.216563,11.5
12.250113,12.799992
11.261995,11.1
11.638472,11.5
12.030235,11.599999
12.062345,14.200179
11.209993,11.2
11.647423,11.710834
11.09413,11.1
11.676428,12.299998
11.966413,11.999998
11.929071,10.1
11.799469,11.5
11.727133,12.1
10.444257,11.207906
12.004122,12.699998
13.391133,12.8447275
11.231249,11.400001
11.551129,11.599999
11.160506,11.1
11.826088,11.7
11.645547,11.5
10.907817,11.2139435
11.773891,11.3
11.10111,11.2
12.43747,12.399998
11.239862,11.2
12.53121,11.999998
12.660822,12.499997
11.37948,11.1
11.483503,11.3
10.649172,11.375724
11.541474,11.7
12.122578,12.239063
11.376789,11.400001
11.769508,11.7
11.569638,11.718476
11.452245,11.5
11.9581585,11.599999
11.147556,11.1
12.012371,11.900001
12.028379,11.999998
11.914371,13.254902
11.272963,11.3
14.439894,14.456548
10.223345,10.869551
11.438753,11.1
11.952027,11.900001
10.451232,10.622879
11.590738,11.5
11.437867,11.2
11.242483,11.3
11.32484,11.2
11.828897,11.7
11.534133,11.599999
9.524605,11.5
11.461137,11.599999
12.285609,11.7
11.339357,11.8
11.623007,11.3
11.993208,11.747817
11.158016,11.2
11.812306,11.599999
11.522493,11.5
11.353948,11.3
11.560073,11.599999
11.561777,11.2
11.115136,11.999998
13.237719,13.500008
12.076684,11.900001
11.302304,11.40103
11.428643,11.400001
11.723348,11.599999
13.661439,14.368845
12.161499,11.6
13.38028,12.299998
11.183058,11.1
11.203943,11.1
11.413647,11.3
12.157726,11.999998
11.935216,12.199999
11.107315,11.3
11.567113,11.2
11.193737,11.267491
10.9844,11.479343
11.994484,12.199999
11.750564,12.899998
11.357205,11.2
10.96734,11.2
11.350014,11.2
11.925291,11.900001
11.461797,11.400001
11.900476,11.599999
11.837169,11.7
12.577646,12.699998
11.503514,11.400001
11.290785,11.2
13.152488,13.043096
10.548264,10.4
12.252331,12.256145
12.182795,11.3
11.54885,11.599999
12.08561,12.1
11.808034,11.599999
11.573059,11.2
11.764273,11.3
11.632175,11.400001
12.640319,14.901343
14.158868,14.1
11.463891,11.1
11.62712,11.75
12.219719,11.8
11.351669,11.8
11.644822,11.8
11.884365,11.900001
11.486593,11.5
12.311056,11.5
11.277342,11.212469
14.124568,14.901343
11.7712,11.999998
14.455711,14.058607
11.642694,11.400001
11.301268,11.1
11.1138,11.2
11.797676,12.1
11.702521,11.8
11.34697,11.3
12.0738125,11.999998
12.494696,12.79897
10.102811,10.224938
12.744464,11.900001
13.182372,12.1
11.803695,11.7
13.514671,14.300659
11.659982,11.8
11.8791275,11.999998
11.6049385,11.7
11.826532,11.900001
12.152738,11.900001
12.7007065,12.399998
11.292321,11.1
11.586195,11.2
11.352248,11.1
11.779126,11.999998
11.591783,11.7
11.373221,12.399998
10.830816,11.1
11.575709,13.999974
11.843275,11.3
11.563858,11.400001
10.200391,9.79897
11.43681,11.7
11.61083,11.400001
11.474274,11.3
11.863675,11.8
11.208703,11.2
11.648531,11.5
11.844749,11.900001
10.793116,10.40103
11.649786,11.7
13.303324,13.000009
11.549191,11.7
11.1217985,11.1
12.694397,12.1
11.4871645,12.1
11.131102,11.1
11.490155,11.5
13.407498,13.600039
11.680281,11.5
11.385479,11.1
11.906571,11.900001
11.566214,11.5
11.961411,11.900001
11.600106,11.5
12.087905,11.599999
11.696564,11.7
12.733014,14.200179
12.734484,12.799992
11.575365,11.599999
11.588918,11.5
11.454805,11.2
11.867934,11.8
11.105832,11.1
13.149877,12.799992
11.094233,11.2
12.512413,13.600039
11.781389,11.900001
11.874866,12.299998
11.414283,11.5
11.041849,11.1
11.448721,11.3
11.968826,12.499997
11.880757,11.900001
11.684638,11.3
12.058332,12.499997
12.657364,12.59485
12.085347,11.900001
12.363015,11.7
11.393215,11.3
12.039017,12.240862
12.004674,11.900001
11.512365,11.900001
11.244089,11.1
12.352329,11.400001
12.075695,11.999998
11.717984,11.900001
11.49927,11.3
11.276876,11.1
11.480762,11.5685215
11.300127,11.1
12.038816,11.900001
11.25002,11.2
11.1914625,11.2
11.962021,11.5
11.93505,11.900001
11.522737,11.2
11.342598,11.2
13.662853,14.29897
11.743406,11.5
11.256658,11.1
11.9878435,11.900001
12.094855,11.599999
13.123057,13.500008
11.362291,11.2
11.840431,11.999998
11.602863,11.400001
11.7109165,11.5
11.190406,11.1
11.389206,11.3
11.342244,11.7
11.847995,11.999998
11.335344,12.299998
11.708637,12.1
11.1809025,11.1
12.056696,11.464517
12.466177,11.900001
13.659586,13.399989
11.25215,11.2
11.698632,11.5
11.750779,11.8
10.924089,10.8
11.812854,11.400001
14.283048,14.700326
11.52251,11.400001
11.528029,11.5
13.186719,13.1
11.60457,11.8
11.502453,11.5
13.073856,12.499997
11.471526,11.3
11.610676,11.2
