y_pred,y_true
13.021404,13.899971
11.970266,12.399998
11.7699995,11.900001
13.539848,14.200179
11.199334,13.738683
11.295324,11.1
11.5997505,11.3
11.763798,11.599999
11.294872,11.599999
12.228644,12.499997
12.497079,12.399998
11.325737,11.2
11.293156,11.2
11.462964,11.25
11.465286,11.3
11.756874,11.8
11.354654,11.400001
11.449292,11.3
11.960313,12.799992
11.172361,11.383997
12.558211,11.79897
12.119773,12.299998
11.907681,11.8
10.108294,10.1
9.834159,10.1
11.813964,11.900001
11.461547,11.400001
11.900539,14.700326
11.261808,11.8
11.410408,11.2
11.838779,11.599999
12.406809,13.000009
12.962295,14.200179
11.230888,11.2
12.640958,13.000009
11.281418,11.2
11.248564,11.900001
11.520023,11.2
12.281923,12.199999
10.221087,10.1
11.28424,11.3
11.748099,11.5
10.016591,10.1
11.662907,11.8
11.733337,11.5
11.292533,11.5
12.334519,12.399998
12.006662,11.900001
11.748737,11.900001
12.164261,12.499997
11.484631,11.599999
11.853884,11.900001
11.15609,11.2
11.443712,11.2
12.200937,12.299998
11.733614,11.7
11.342358,11.3
12.126659,11.2
12.062979,11.7
12.575822,12.299998
12.390124,11.2
12.76146,13.1
11.5334215,11.3
11.99336,12.199999
10.434192,10.617126
11.052725,11.028692
11.154554,11.2
13.690537,14.400163
11.31216,11.7
11.585469,11.5
12.081049,12.1
11.563239,11.599999
11.413012,11.400001
11.138704,11.1
11.438959,11.3
11.623504,11.900001
12.063552,11.999998
11.97896,11.900001
11.645517,13.399989
11.729237,11.599999
11.578383,11.3
11.345493,11.2
11.937865,12.199999
11.785047,13.1
10.127321,10.1
12.391857,11.900001
11.711908,11.599999
11.526157,11.400001
11.894114,11.900001
10.630722,11.3
10.972412,11.1
11.441838,11.8
11.2045555,11.2
11.878918,11.8
11.782961,11.400001
10.945066,10.446788
12.298567,11.900001
11.584967,11.400001
10.768715,11.145758
12.38955,12.299998
11.633999,12.199999
11.297246,11.8
12.009901,11.900001
10.878504,11.59485
11.274957,11.1
11.778886,11.400001
11.926638,12.699998
11.888399,11.8
11.217547,11.2
12.055701,11.999998
11.509546,11.3
13.707842,14.299971
12.6316595,14.600313
12.251232,11.599999
10.902365,11.1
11.823177,11.5
11.504498,11.1
12.041419,12.599997
12.192549,11.999998
13.172092,11.999998
11.404218,11.5
10.972976,11.043335
11.699307,11.7
11.397741,11.400001
12.156999,11.3
10.908973,11.1
12.197494,12.199999
12.719181,12.199999
11.919208,11.900001
11.879679,12.299998
10.54237,11.738272
11.570499,11.599999
11.348981,11.2
11.325066,11.2
11.504857,11.3
10.63842,10.40103
11.812987,11.8
11.9068575,11.999998
11.5336075,11.5
11.824688,11.900001
12.192171,11.3
11.334973,11.2
11.915567,11.900001
10.350662,10.40103
11.478315,11.3
11.323381,11.400001
10.65124,10.4
11.182821,11.2
12.020666,12.499997
11.625469,11.5
12.151829,11.7
11.233496,11.1
12.3543415,11.900001
11.0994,11.2
11.714308,13.236677
11.625869,11.999998
9.991193,9.947712
11.884945,11.900001
13.9515295,14.200179
11.8661175,11.599999
11.567929,11.3
11.120821,11.40103
11.783352,11.999998
11.906044,11.900001
11.407815,11.599999
11.066716,11.1
12.641656,12.601689
11.260589,11.2
11.21731,11.2
11.327508,11.1
11.180495,11.1
11.426492,11.5
11.418894,11.5
11.365922,11.1
12.305804,13.299971
10.74804,10.3
12.738419,12.555932
11.768916,11.599999
13.9923315,11.7
11.102292,11.1
11.344455,11.1
12.194151,12.1
13.932038,14.19691
12.464367,11.999998
11.951406,11.900001
12.671204,12.788246
9.961322,9.79897
11.60483,11.5
11.68138,11.7
14.355011,13.668636
11.20932,11.2
11.376676,11.2
11.629957,11.8
11.186226,11.1
12.063589,12.799992
11.731978,11.999998
11.490633,11.599999
11.152676,11.2
10.927981,11.1
11.239569,11.1
12.225353,12.499997
11.188222,11.2
11.437712,12.599997
11.370944,11.599999
11.40352,11.254902
11.446874,11.400001
11.067868,11.1
11.219026,11.2
12.441754,12.699998
11.565646,11.5
11.773833,11.900001
11.9776125,11.900001
11.617412,11.7
11.479224,11.7
11.918016,11.5
11.542896,11.2
11.276664,11.3
11.448461,11.2
11.497146,11.2
11.559081,11.5
11.335019,11.2
11.288065,11.7
11.698519,11.7
11.232135,11.2
11.262088,11.400001
11.967571,11.7
12.2330475,11.900001
11.564437,11.5
11.878639,11.8
11.451229,11.5
11.408601,11.5
10.563317,10.719789
11.568297,11.3
10.489061,10.8064165
10.706772,10.5
11.072714,10.1
11.296039,11.1
11.772925,11.7
11.374553,11.3
11.842553,12.699998
12.759766,12.799992
11.915979,11.900001
11.15655,11.1
12.18858,11.599999
11.649753,11.8
10.710519,10.7
11.495117,11.599999
11.932662,11.900001
11.894364,11.3
11.256861,11.3
11.371496,11.400001
11.01461,11.1
11.569299,11.2
11.361066,11.400001
11.559286,11.5
13.336426,12.947712
11.573905,11.3
11.679936,11.599999
11.210218,11.3
14.028748,14.200179
11.851257,11.999998
10.747564,10.1
13.766827,13.79897
11.614554,12.499997
11.613593,11.8
12.72917,11.999998
11.334865,11.7
12.177193,11.7
11.413556,11.3
11.393717,11.2
11.3473215,11.5
12.841508,12.799992
10.895807,13.321849
11.254017,11.2
12.1229515,12.399998
11.518324,11.599999
12.1961155,12.145758
11.162626,11.1
11.74306,12.1
11.10365,11.1
11.339886,11.400001
11.678805,11.3
11.723678,11.5
11.834541,12.899998
12.105497,11.400001
11.857361,11.7
11.311614,11.2
12.503301,12.1
12.310973,11.8
11.812176,12.299998
12.106542,12.299998
11.098881,11.2
11.464553,11.5
12.636073,12.799992
13.521477,11.1
11.4451885,11.89588
11.707381,11.8
10.720473,10.2
11.238829,11.3
10.453645,9.70206
11.338964,11.400001
11.601555,11.400001
11.297537,11.2
11.524632,11.2
11.36047,11.3
12.21046,11.7
11.42239,11.400001
11.785803,11.622879
11.500939,11.400001
12.373115,12.299998
12.169226,12.508935
11.697318,11.5
11.333848,11.400001
11.313163,11.3
11.781759,11.900001
12.073872,11.8
11.421719,11.400001
11.307222,11.3
10.587368,10.1
11.5788765,12.199999
11.158686,12.953872
11.286995,11.5
15.359469,15.508935
10.775721,10.2139435
11.25921,11.400001
11.551085,11.400001
11.236041,11.1
11.611576,11.599999
11.718113,11.400001
11.638186,11.599999
11.414438,11.5
11.961457,11.8
11.644487,12.699998
12.698097,12.199999
11.473287,11.2
11.772461,11.7
11.6758175,11.7
12.106477,11.900001
11.144963,11.2
12.61489,12.175287
11.216393,11.1
11.685787,11.900001
11.15108,11.2
14.11374,13.600039
11.88356,11.5
11.820937,11.8
14.392348,13.399989
11.4382715,11.2
11.64955,11.5
11.2654705,11.2
11.380288,11.400001
11.385416,11.2
12.36791,11.400001
10.072239,10.3
11.794916,11.8
11.134029,11.2
11.94442,12.699998
11.637515,11.5
11.50598,11.1
11.2071905,11.2
11.474335,11.599999
11.314168,11.3
12.125121,12.299998
11.70211,11.8
12.765929,13.200015
11.266721,11.2
10.986098,11.1
11.927987,11.900001
11.11015,13.357275
11.326519,11.1
11.948738,12.499997
11.283968,11.2
11.839715,11.900001
12.146631,11.900001
11.849701,11.900001
11.624191,11.7
11.977016,11.599999
12.214533,11.599999
11.947883,12.299998
11.848417,11.3
11.068029,11.531798
10.813601,10.59485
11.33551,11.3
11.058191,11.1
11.326171,11.2
11.493769,11.219187
12.150955,12.199999
11.453138,11.5
11.726666,11.3
9.942385,10.1
11.5077505,11.3
11.31979,11.400001
10.44914,10.49794
11.8627615,11.900001
11.8872385,11.900001
11.291615,11.3
11.682804,11.8
11.218464,10.5
11.619939,14.40103
12.068755,11.900001
10.76237,10.622879
12.204589,13.1
11.256364,11.2
11.017362,11.622879
11.989541,11.900001
11.862484,11.8
11.6327505,11.5
10.881092,10.869551
11.435629,10.622879
11.905991,12.299998
12.0122175,11.900001
12.275927,11.599999
11.210596,11.3
11.685327,11.400001
12.100454,12.499997
11.916175,11.7
12.573272,13.999974
11.374259,11.3
12.412442,11.400001
11.3175745,11.3
11.76289,12.1
11.4307,11.400001
11.0543,11.1
11.700377,11.900001
11.610545,11.900001
11.111954,11.400001
11.235246,11.19691
12.879239,13.000009
11.124675,11.2
11.814174,11.8
11.019926,11.1
11.476522,11.400001
11.813033,12.599997
12.787925,12.899998
11.825015,11.400001
11.548636,11.349999
12.244883,11.400001
10.103393,10.224938
12.106582,12.499997
12.035553,11.999998
10.431636,10.1
15.049878,14.496618
11.284464,11.1
12.152734,11.999998
11.13824,11.2
11.717017,11.599999
10.666554,10.40103
12.894612,12.199999
11.698992,11.599999
11.459094,10.869551
11.395498,11.2
11.921059,11.900001
11.231727,11.1
11.474536,11.3
11.4306755,11.3
10.813599,10.70206
14.130024,15.327966
11.194096,11.5
11.928698,11.900001
11.88679,11.900001
11.343019,11.5
11.422924,11.5
11.425177,11.7
14.45513,14.500117
12.495352,12.199999
11.143379,11.1
12.126373,11.999998
10.380746,10.2
11.229816,11.1
12.470874,11.900001
11.087873,11.1
11.397178,11.1
12.030019,11.923909
11.179511,11.2
11.742955,11.8
10.400908,10.8
11.449676,11.400001
13.988762,14.299971
12.202087,12.399998
11.588425,11.2
11.761915,11.900001
10.942835,11.1
12.055114,12.899998
12.654623,12.1
11.4631,11.400001
9.623779,9.4372425
11.345309,11.1
12.019442,11.599999
11.977534,13.299971
11.078598,11.1
11.809548,11.599999
11.714025,11.999998
10.431517,10.49794
14.279222,14.400163
11.162552,11.2
11.576752,11.3
11.30216,11.2
11.776967,11.5
11.34988,11.1
11.647852,11.7
12.902479,13.999974
11.601237,13.020819
11.868768,11.1
12.861226,13.699981
11.818905,11.8
11.674905,11.7
12.44931,12.199999
12.119275,13.1
11.670048,11.5
12.111073,11.599999
11.052026,11.2
11.589674,11.5
13.415012,12.799992
11.415337,11.2
10.855686,11.1
11.277603,14.051868
12.505405,12.199999
11.692245,11.2
11.367072,11.2
10.662242,10.70206
11.811602,11.2
11.8237915,11.5
11.427189,11.5
12.096952,12.599997
11.3360195,11.999998
11.171251,11.1
11.54274,11.2
11.295368,11.3
11.131024,12.112837
11.86319,11.900001
12.443241,12.799992
14.151998,14.1
11.711758,11.900001
11.64494,11.599999
12.152475,11.900001
11.329962,11.1
11.707929,11.400001
12.014573,11.900001
11.563446,11.999998
11.161744,11.1
12.227158,12.299998
11.401499,11.400001
10.85588,11.1
11.634721,11.2
11.960141,11.900001
13.026912,13.19691
11.403382,11.3
11.164074,11.1
11.20779,13.710924
11.840669,12.399998
11.778586,11.999998
13.759862,13.117729
11.323794,11.400001
10.082363,11.414258
11.539517,11.3
11.616252,11.2
11.139642,11.2
10.646154,10.70206
10.646592,11.2
11.796233,11.7
11.668842,12.136212
11.203941,11.2
12.018555,11.900001
12.060517,13.1
11.8896265,11.7
15.533682,15.600313
11.195986,11.1
11.649733,11.599999
11.854936,11.999998
11.320808,11.3
14.296729,14.400163
12.1194515,11.95
12.168361,12.199999
11.616988,11.3
11.073624,11.2
10.319504,10.2
11.281612,11.2
11.359863,11.2
12.293179,12.399998
11.276224,11.599999
12.776435,12.199999
11.377059,12.299998
11.100322,11.1
10.755153,11.0
11.937653,13.899971
12.000838,11.900001
11.951337,11.900001
11.946206,13.1
14.530975,13.800057
14.712631,15.901343
11.62661,11.2
13.683202,13.800057
10.700635,11.532973
11.470746,11.400001
10.989577,11.1
11.541195,11.599999
10.800113,10.6
11.337921,11.5
11.72806,11.531798
12.628755,11.5685215
12.146961,12.499997
11.806753,11.900001
11.706114,11.599999
9.969658,10.19691
11.387981,11.5
11.47689,11.599999
12.190123,11.5
11.334031,11.2
11.67749,11.1
12.372283,12.199999
11.774729,11.8
12.28776,11.900001
11.4944935,11.2
11.706068,11.8
12.306916,11.900001
11.250223,11.2
11.958881,11.900001
11.529546,11.5
12.611518,12.673393
10.32665,10.757577
11.410776,11.2
12.381885,13.699981
11.266828,11.2
11.342835,11.2
14.485057,13.699981
11.815787,11.8
11.287108,11.2
11.585492,11.5
11.761911,11.8
11.382713,11.400001
11.418136,11.593495
11.015368,11.1
11.217799,11.2
11.465773,11.3
11.817069,11.900001
11.58951,13.200015
11.806588,11.8
12.089148,11.999998
11.919158,11.900001
11.670178,11.5
11.9765625,11.900001
12.394246,12.1
12.380557,11.700001
11.902341,11.8
11.346737,11.2
10.135139,10.224938
11.349595,11.2
11.642415,11.5
11.377764,11.1
12.167715,11.404665
11.947641,11.900001
12.038124,11.900001
11.492371,11.3
11.344803,11.2
11.850287,11.999998
11.925154,11.8
12.811131,14.1
11.649015,11.3
11.313191,11.1
11.353872,11.7
10.8461,10.40103
11.712952,11.2
10.473298,10.66225
14.363995,14.668636
11.808769,11.7
11.012852,11.2
11.161459,11.2
11.535982,11.3
12.456437,11.900001
12.596831,11.999998
12.403085,12.1
10.4619465,10.3
11.675913,11.7
12.723078,12.254902
11.275351,11.1
11.404525,11.2
11.637368,11.5
11.364739,11.3
11.911396,11.5
11.677317,11.5
12.223569,12.199999
11.101061,11.1
11.569235,11.2
10.923428,11.400001
11.919356,12.199999
12.032863,12.199999
11.966605,11.900001
11.999616,12.899998
11.878929,11.8
11.459265,11.3
11.385912,11.5
11.404096,11.2
11.466904,11.5
11.742617,11.8
11.923762,11.999998
12.705854,12.1
11.444424,11.5
11.794573,11.8
11.533021,11.2
11.550314,11.599999
10.962804,10.40103
12.318761,13.200015
11.740474,11.8
12.432535,13.000009
12.60279,13.200015
12.067945,11.400001
11.399852,11.2
12.78484,13.899971
11.25364,11.2
11.2131,11.2
11.532282,12.199999
12.251321,14.777781
11.600692,11.5
13.275676,13.180922
10.880565,10.923909
11.064368,11.1
13.172498,13.321849
11.903943,11.900001
11.684316,11.8
11.238367,11.1
11.620455,13.1
11.777959,11.900001
11.316069,11.3
11.206632,11.2
11.139824,11.2
12.092715,12.399998
10.06839,10.1
11.476508,12.058607
11.950284,12.299998
12.2116,12.399998
11.165005,11.1
12.022923,12.1
11.689128,12.299998
11.473062,11.2
12.763373,11.7
12.070496,13.399989
12.654495,11.900001
11.279353,11.2
10.905923,11.1
11.673528,11.999998
11.477334,11.7
12.128478,12.399998
12.264336,12.299998
11.565023,11.599999
10.922688,11.1
10.342621,10.622879
11.3069315,11.3
11.878302,11.900001
12.956023,12.199999
11.4929695,11.400001
11.555733,12.899998
12.825535,14.999629
12.047815,11.1
11.449501,11.5
11.136466,11.1
11.695035,11.900001
11.241732,11.1
10.526337,10.2
11.791778,11.900001
11.400627,11.2
11.916785,11.999998
11.278958,11.3
11.791067,11.8
11.464944,11.599999
12.089719,11.8
11.939634,11.900001
10.629967,14.433781
11.928548,11.7
11.983267,11.900001
11.954902,11.900001
11.290097,13.699981
11.065809,12.1
12.078598,11.900001
11.178317,11.2
11.246615,11.400001
11.742804,11.5
11.62748,11.599999
11.478098,11.3
12.5929575,14.299971
12.051942,11.999998
10.055027,10.2
11.639027,11.599999
11.212576,11.1
10.68322,10.70206
11.343993,11.3
12.137844,11.3
11.224878,11.1
12.164609,12.799992
11.45701,12.1
11.58426,11.625784
11.601205,11.3
11.262148,12.1
11.017237,11.1
11.634283,11.5
11.847559,11.2
11.834664,11.900001
11.738396,11.5
10.125367,10.1
11.414489,11.145758
9.929394,10.1
11.670803,11.7
11.911228,12.835182
11.214568,11.1
11.414681,11.400001
11.856878,11.900001
11.800525,11.7
11.418251,11.2
12.396692,13.200015
14.003517,13.200015
11.47714,11.5
11.609698,12.126872
11.295476,11.3
11.922604,11.8
11.792047,11.900001
11.601503,11.8
11.906415,11.7
12.626421,12.199999
11.039989,11.1
12.106581,11.999998
11.369379,11.19691
12.131656,11.900001
11.578372,11.5
11.600795,11.2
12.069559,12.399998
11.876883,12.5672455
12.055104,12.699998
11.204008,11.2
11.724086,11.3
11.60119,11.5
11.10638,11.1
11.460705,11.1
11.103279,11.1
11.34907,11.2
11.141344,11.3
10.871686,11.1
11.54772,11.5
11.151491,11.3
10.71502,10.5
14.195167,13.600039
11.976962,11.7
11.904362,11.884776
10.602094,10.6
11.294888,11.1
11.743695,11.900001
11.247999,11.3
11.819649,11.900001
11.89664,11.3
11.312216,11.400001
11.191296,11.2
11.844015,11.2
11.96983,11.900001
11.514937,11.1
11.132244,11.2
11.293887,11.3
10.199126,10.777781
11.561592,11.5
11.934085,11.5
11.596889,11.599999
12.392766,11.999998
11.713343,11.2
11.078198,11.1
11.782189,12.499997
11.330271,11.2
11.408038,11.2
11.163352,11.15
12.429938,12.699998
10.77481,10.70206
10.290006,10.2
11.594275,11.5
11.121099,11.1
11.688733,11.7
12.696207,13.200015
11.859863,11.5
11.194167,11.2
11.800612,11.599999
12.023518,11.2
11.18114,11.2
11.091124,11.1
11.100477,11.2
11.847999,11.953872
11.021855,11.1
12.729972,12.199999
11.888336,11.900001
11.635436,11.400001
10.929839,10.70206
11.964659,11.8
12.328045,13.000009
13.678311,13.899971
11.050456,11.1
12.101353,11.7
11.470849,11.3
13.5263,12.1
12.02185,12.399998
11.784024,12.1
11.940747,12.1
12.0597,11.8
14.369185,14.1
11.650582,12.446788
11.782003,12.299998
11.806574,11.599999
12.484976,11.2
11.869242,11.8
13.485028,13.600039
11.510747,11.2
11.245591,12.1
11.278346,11.1
11.242059,11.2
11.932307,13.600039
10.992803,11.732644
11.928026,11.8
11.335166,11.2
11.805972,11.8
11.473888,11.5
11.364436,12.1
13.53848,13.383997
11.466812,11.900001
11.214147,11.599999
9.991296,9.986056
11.567022,11.5
11.851331,11.599999
11.712837,11.999998
13.306102,13.399989
11.442414,11.2
10.94642,11.1
11.987978,11.900001
11.640405,11.5
11.193061,11.2
11.868287,11.900001
11.80779,11.900001
11.704749,11.2
9.865384,9.79897
11.276627,11.1
11.952617,12.847147
11.818492,11.900001
11.1687355,11.2
11.688266,11.900001
10.996124,11.1
11.190588,11.2
11.586899,11.5
11.83947,11.8
10.085726,10.1
11.891823,11.5
11.151077,11.1
12.012354,11.717983
11.344956,11.2
11.915631,11.900001
11.010236,11.1
12.210428,11.605845
11.717843,11.599999
11.921148,11.999998
11.071047,11.1
11.45067,11.5
11.473776,11.400001
11.239855,11.1
11.838035,11.5
11.232823,11.274371
11.686483,11.4
11.147314,11.336572
11.162239,11.1
11.380092,11.400001
11.116248,11.2
12.286334,12.1
11.612772,11.3
10.475239,10.1
11.85329,11.900001
11.3043585,11.2
11.9092655,11.8
12.195021,12.299998
11.8119,11.8
12.703631,13.800057
13.061122,11.900001
11.340711,11.1
11.286496,11.2
11.4414015,11.2
12.561281,13.600039
11.509213,11.5
11.713522,11.400001
11.294821,11.2
11.671585,11.3
12.096136,13.1
10.924617,11.923909
11.839388,12.499997
11.203798,11.1
11.957325,11.7
12.946614,14.299971
11.195045,11.400001
9.036686,9.1
11.228552,11.2
10.461948,10.1
11.687252,11.7
14.478362,14.1
11.238873,11.3
11.478963,11.5
10.838458,10.4
11.284086,11.1
11.323352,11.1
11.737307,11.7
11.368268,11.280576
13.220028,14.321849
12.178743,12.199999
11.47848,11.5
12.094168,13.200015
11.408219,11.2
11.993652,11.900001
11.956186,11.975658
11.220388,11.2
11.617593,11.5
11.203843,11.1
11.5921545,11.400001
11.734594,11.5
14.587647,15.170581
11.235388,11.1
11.763016,11.8
10.501743,10.2
11.261994,11.2
11.643457,11.2
11.434034,11.400001
11.020827,11.1
10.584065,10.49794
11.79406,12.399998
11.888029,11.900001
11.560996,11.400001
11.604565,11.7
11.26927,11.2
10.994062,11.0
11.715802,11.400001
11.588375,11.5
14.028446,13.685027
11.834348,12.199999
10.658986,10.738272
11.957668,11.900001
11.276811,11.2
12.436191,11.900001
12.259147,12.899998
11.228828,11.8
11.843827,11.7
11.50257,11.5
11.808907,11.400001
11.453389,11.400001
11.659841,11.400001
11.811088,11.8
11.685783,12.1
11.684098,11.3
12.024465,11.7
11.63177,11.900001
11.677661,11.599999
11.835055,12.199999
11.145623,11.1
11.566821,11.599999
12.484247,11.900001
10.814129,10.224938
11.436853,11.2
11.845635,11.599999
11.639273,11.599999
11.857534,11.8
11.232764,11.1
11.910397,11.900001
11.006531,11.1
11.862257,11.599999
12.492939,11.7
11.257082,11.1
14.196311,14.600313
11.16257,11.1
12.932498,12.699998
11.817003,11.8
11.695322,11.5
12.225812,11.599999
11.7346325,11.8
11.910037,11.900001
11.631768,13.699981
11.251623,11.1
11.74871,11.7
11.422616,11.400001
10.90816,11.2
11.868436,11.900001
11.785455,13.899971
12.074188,11.900001
12.565462,12.555932
12.479605,13.999974
11.126397,11.1
11.540464,11.5
12.739458,13.020819
13.026191,13.19691
10.988561,11.1
14.387776,14.375724
13.457612,12.54855
12.335287,12.29382
12.132081,13.200015
12.115884,12.799992
11.587528,11.599999
11.648757,11.5
11.181538,11.198147
11.716116,11.900001
11.222527,11.8
13.366552,13.299971
11.371068,11.8
11.744543,12.199999
11.370881,11.3
14.104356,14.400163
11.443457,11.900001
11.850191,11.7
12.227169,11.999998
12.03868,12.299998
11.99147,11.7
12.395679,11.7
11.425835,11.2
13.693268,13.600039
11.978094,11.5
11.958758,11.999998
12.959729,12.599997
11.790612,11.900001
11.925867,11.900001
11.700038,11.999998
11.941589,11.900001
11.734926,11.400001
12.806452,13.1
11.329057,11.400001
11.965686,12.499997
11.590587,11.400001
10.4678,10.40103
11.473401,11.400001
10.528767,13.1
11.865111,11.900001
11.853437,11.400001
11.522362,11.7
11.950903,12.299998
10.89457,10.3
11.242318,11.2
14.016623,12.299998
11.597985,11.900001
11.852071,11.900001
11.190892,11.1
12.727611,12.1
10.723426,10.622879
12.044072,11.900001
12.199356,11.900001
11.204178,11.2
12.050566,11.900001
11.882918,11.900001
11.405205,11.599999
11.537956,11.1
12.4670105,12.499997
11.263687,11.2
11.28862,11.2
11.864142,11.8
11.100496,11.1
12.178061,11.1
11.573942,11.599999
11.457237,11.3
11.646272,11.599999
11.183969,11.40103
11.014943,11.2
11.7843895,11.2
12.572015,12.499997
11.172816,11.3
11.242643,11.2869625
13.858334,13.899971
11.53494,11.400001
12.371598,11.400001
12.115151,12.799992
11.554684,11.5
11.032274,11.2
11.509242,11.5
11.338952,11.2
10.766496,11.3
11.609246,11.3
11.508612,11.3
11.588689,11.1
11.644617,11.599999
12.058542,11.900001
12.286998,11.5
11.237289,11.2
11.599154,11.8
11.424275,11.400001
11.478715,11.599999
11.618155,11.7
10.883123,10.757577
11.748837,11.8
12.035836,12.1
11.83115,11.5
11.229523,11.2
11.786469,11.7
12.8230295,13.1
11.337397,11.3
11.09267,11.2
12.0361185,11.900001
11.2318325,11.1
11.312072,11.1
11.8417225,11.8
11.598512,11.5
11.336071,11.7
11.644648,11.25
14.16469,13.600039
11.332028,11.400001
11.959377,11.1
12.1450615,13.299971
12.63533,12.699998
11.889755,12.1
11.615043,11.8
12.74963,12.399998
12.214513,12.499997
11.509281,11.599999
11.603934,11.7
11.236969,11.2
11.686069,11.7
11.838589,11.999998
11.192162,11.3
11.661766,11.2
11.636241,11.5
10.797918,10.70206
12.85005,14.400163
11.712572,11.5
10.714011,10.70206
11.353498,11.3
11.51828,11.2
11.3664055,11.400001
11.352026,11.2
11.688206,11.5
11.467044,11.400001
11.949294,13.399989
13.041863,12.299998
11.1730795,11.1
11.576791,11.2
11.382747,11.5
11.082557,11.1
11.321753,11.3
11.199619,11.2
11.222489,11.1
11.6698,12.599997
11.449771,11.15
14.029525,14.1
11.186638,11.1
11.511512,11.2
12.045094,11.8
11.910056,11.7
12.336803,12.499997
11.352035,11.3
11.241711,11.2
11.263486,11.3
11.242631,11.2
11.40325,11.2
11.267547,11.3
10.913492,10.622879
11.800547,11.400001
11.438693,11.3
11.903963,11.900001
11.721757,11.7
13.543104,13.999974
11.816596,11.400001
11.222095,11.2
11.358042,11.599999
12.140078,11.5
10.539359,10.5
11.382391,11.400001
11.671006,11.8
11.863428,11.900001
12.043117,11.1
12.207092,11.7
11.5549135,11.7
11.690425,11.8
11.814069,11.8
11.965518,11.900001
11.49444,11.2
11.286066,11.1
12.37935,12.950003
11.458823,11.3
11.449393,11.2
11.43556,11.400001
12.763732,13.200015
10.2515135,10.2
11.336552,11.872113
14.061177,14.1
11.120644,11.1
11.32302,11.3
11.226138,11.1
11.460917,11.3
11.4468775,11.599999
11.69582,11.7
12.30154,13.699981
12.029041,12.1
12.5851755,11.3
12.314521,12.351812
11.1434145,11.1
11.427444,11.599999
12.018668,11.999998
11.36546,11.5
11.790984,11.3
11.6412325,11.525969
11.941482,12.399998
11.215192,11.400001
12.112706,13.1
10.336506,10.3
11.683432,11.8
11.953622,11.900001
11.288831,11.2
11.665176,11.400001
11.938434,12.199999
11.381836,11.2
10.953441,11.2
11.820839,11.8
11.575903,11.7
12.443598,12.399998
11.524805,11.2
11.50151,11.637602
11.518114,11.3
11.185226,11.2
11.473631,11.2
11.861736,11.900001
11.593109,11.2
11.613616,11.8
11.110273,11.400001
11.852103,11.900001
13.096723,12.799992
11.473752,11.3
11.615547,11.900001
11.317998,11.3
11.62234,11.8
13.060918,14.299971
10.963384,11.1
12.270384,12.599997
10.76975,10.1
11.590737,11.8
9.434631,9.40103
11.803963,11.8
11.319214,11.1
11.746277,11.599999
11.203948,11.2
12.434963,11.2
11.565171,12.199999
11.327796,11.599999
11.726133,11.8
10.299196,10.1
11.683111,11.900001
11.738242,11.599999
11.618112,12.599997
11.540849,11.5
11.619917,11.599999
11.664444,11.599999
12.05759,11.5
12.012694,11.8
11.800799,11.7
11.185157,11.2
11.03846,11.1
11.826076,11.599999
11.452198,11.400001
12.07629,11.900001
11.429851,11.3
12.235376,13.200015
11.196052,11.3
12.12393,12.499997
11.777425,11.8
11.658681,11.400001
11.334058,11.400001
11.792764,11.900001
11.69757,11.7
11.555719,11.2
11.580479,11.7
10.460593,10.1
13.413763,13.899971
11.531208,11.5
12.507214,13.1
11.275861,11.2
12.903347,12.399998
12.326106,11.5
11.366731,11.40103
11.949666,11.900001
11.88882,12.299998
11.154572,11.1
11.956543,11.900001
11.903627,11.900001
11.968074,11.1
11.600818,11.700001
11.638945,11.5
11.34074,11.2
10.373135,11.599999
11.781036,12.299998
11.733298,11.1
11.499833,11.1
11.5931835,11.5
12.295236,12.1
11.456944,11.3
11.686099,11.7
11.307827,11.999998
11.300337,11.400001
11.667565,11.7
10.057625,10.1
12.226301,13.000009
11.764474,11.1
11.435833,11.2
11.107705,11.2
11.547869,11.8
11.624875,11.314671
11.672978,11.7
11.615399,11.400001
11.869297,11.999998
11.199118,11.1
10.954969,11.1
11.8076725,11.8
12.949792,12.1
11.829175,12.799992
10.710977,10.8
11.192871,11.400001
11.964763,11.900001
11.654943,11.599999
11.991047,11.8
11.9214115,12.599997
11.084574,11.2
11.459719,11.5
10.862296,10.986056
11.358976,11.2
11.306036,11.3
11.150326,11.1
11.840502,11.8
13.029299,12.871817
11.757553,10.79897
11.111531,11.3
10.638711,10.555932
11.339356,11.2
10.975065,10.885156
14.523056,13.699981
11.834137,11.599999
11.98901,11.999998
11.175283,11.872113
11.664439,10.1
10.983129,11.1
13.2132,12.6934595
11.967853,11.999998
11.27839,11.3
11.9589815,12.699998
11.946539,11.2
13.879579,14.600313
11.422893,11.2139435
10.148334,10.1
10.960982,11.1
12.012279,11.2139435
10.629197,10.496856
11.702615,11.8
11.222071,11.2
11.968467,11.8
10.986564,11.1
11.597083,11.599999
11.839891,11.900001
11.304122,11.900001
10.401909,10.2
11.234875,11.1
11.56382,12.584259
11.424855,11.2
12.241137,12.1
10.51495,11.426058
11.840777,11.900001
11.635138,13.299971
11.525973,12.1
11.710477,11.1
11.287706,11.599999
11.290653,11.2
11.529461,11.2
11.394994,11.5
11.74825,11.1
12.28152,12.199999
11.258335,11.3
11.924357,11.900001
11.057551,11.1
11.514058,11.3
11.623448,11.5
12.759159,13.299971
12.576171,11.999998
11.265981,11.2
11.585538,11.900001
11.302838,11.3
