y_pred,y_true
4.9639597,5.0
5.010037,5.0
5.153626,5.0
5.1452703,5.0
6.9100537,5.79588
5.0039763,5.0
5.1661067,5.0
5.08554,5.0
5.3861394,5.0
5.072419,5.0
4.9825873,5.0
4.9951315,5.0
5.203872,5.4317985
5.138187,5.0
5.3583283,6.5086384
4.9863935,5.0
5.903487,5.0
5.011748,5.0
5.058296,5.0
4.997821,5.0
5.394856,6.481486
4.9723096,5.0
7.605917,8.49485
5.258226,5.0
4.9281454,5.0
5.018152,6.167491
5.330526,5.0
6.4495764,6.2006593
5.020098,5.0
5.075159,5.0
7.959799,7.229148
6.074809,5.0
7.850473,7.823909
5.531104,5.0
5.538782,6.920819
5.305325,5.6575775
5.6960745,7.30103
4.974871,5.0
7.0501933,6.958607
4.9434147,5.0
5.122746,5.0
5.0343523,5.0
5.2368445,5.0
9.142161,8.958608
6.2032843,5.017729
7.0542583,7.4436975
5.0764146,5.0
4.98956,5.0
7.191896,7.552842
4.9783483,5.0
5.0319757,5.0
5.017072,5.0
6.561464,7.309804
4.850063,5.0
4.9386272,5.0
5.00315,5.0
5.314256,6.60206
4.992888,5.0
4.97394,5.0
4.981053,5.0
5.0346065,5.0
6.1893687,6.60206
4.9978504,5.0
4.9034324,5.0
5.117053,5.0
4.977038,5.0
5.066309,5.0
4.959393,5.0
5.2099233,8.236572
5.1178126,5.0
5.1359863,5.2006593
5.104838,5.0
5.0373006,5.0
5.0816584,5.0
6.894798,6.29243
5.0664463,5.0
5.7350473,5.6197886
5.043467,5.0
5.09094,5.0
5.0605164,5.0
5.149041,5.0
5.040699,5.0
5.0111456,5.0
4.996261,5.0
5.387851,5.0
5.0293326,5.0
5.089877,5.2006593
5.1414905,5.0
5.17413,5.0
9.893837,10.065501
4.9049063,5.0
5.342499,5.0
4.9398127,5.0
5.1872277,5.0
5.2154064,5.0
5.013693,5.0
5.5160685,5.0
4.9942145,5.0
5.1703115,7.19382
6.4535074,5.0
5.4773107,6.455932
5.006133,5.2006593
5.581325,5.0
6.1001267,6.6197886
5.0334015,5.0
6.4068556,6.102373
5.0504546,5.0
5.433797,5.0
6.1983294,8.124939
5.244909,6.481486
5.005501,5.0
5.172809,5.0
5.2188225,5.0
4.9119735,5.0
5.6471143,6.1487417
5.0393147,5.0
5.1955895,5.0
4.985906,5.0
5.2775087,5.0
5.263982,5.0
8.102132,6.0
5.5449476,5.481486
5.1875362,5.0
5.0220838,5.0
4.9805694,5.0
5.881662,6.0604806
4.996999,5.0
7.2849617,7.3565474
4.9833417,5.0
5.1522474,5.0
7.5856943,8.318759
5.138089,5.0
5.310699,5.0
5.2278996,7.5686364
5.284798,5.0
5.1268096,5.0
6.647442,6.5686364
8.4495125,8.886057
4.9866385,5.0
5.0525236,5.0
5.316154,5.0
5.0054383,5.0
5.0141463,6.1307683
5.4359584,5.387216
5.0098557,5.0
8.062231,7.5686364
4.9846416,5.0
5.0292354,5.0
4.978028,5.0
5.100106,5.0
5.099666,5.0
7.6714263,8.744727
4.9486046,5.0
5.6961675,7.161151
5.132377,5.0
5.37802,5.0
4.929986,5.0
5.1177764,5.0
5.398812,5.0
4.947338,5.0
5.024465,5.0
5.1262765,5.0
5.152038,5.0
6.3402696,6.5850267
5.298372,5.0
5.0752616,5.0
5.339789,6.6777806
5.059941,5.0
5.02378,5.0
4.986244,5.0
5.1253915,5.7695513
5.0102344,5.0
4.9620533,5.0
5.1458874,5.0
5.306209,5.0
5.055664,5.0
5.0154767,5.0
5.603354,6.6197886
4.9470396,5.0
5.081343,5.0
6.7127094,6.920819
5.0198226,5.0
5.224892,5.0
5.1312594,5.552842
5.150807,5.0
4.9352546,5.0
5.5520453,5.0
6.0571547,5.60206
5.0412135,5.0
5.1293783,5.0
6.561464,7.124939
6.769524,7.251812
5.9587593,5.0
5.3393846,5.0
5.5846705,5.0
4.9268103,5.0
7.9366374,7.920819
5.5467205,5.0
5.382422,6.1191864
5.8199806,5.113509
7.3154435,5.0
5.1313868,5.0
5.580521,5.5850267
6.1882157,6.3565474
5.161744,5.0
5.6908684,5.853872
6.003898,5.7447276
5.718305,6.102373
6.4096575,5.0
5.0165563,5.0
5.178201,5.49485
5.199613,5.0
5.2477736,5.0
4.9936852,5.0
8.340634,8.387217
5.0837035,5.0
4.975731,5.0
4.9409275,5.0
5.4796443,6.0457573
6.557844,6.6575775
5.204284,5.0
5.6753783,7.1366773
5.123109,5.0
5.48509,5.0
5.010037,5.0
5.007501,5.0
5.0344906,5.0
6.923499,5.017729
5.075895,5.0
5.2026014,5.0
4.982693,5.0
8.079969,7.30103
5.000432,5.0
5.06245,5.0
5.991667,5.468521
5.020751,5.0
4.9899316,5.0
7.1856155,8.229148
5.6838975,5.0
5.170234,6.2006593
5.103399,5.0
5.396737,5.0
4.9803863,5.0
5.691653,6.180456
6.660793,7.113509
5.923017,6.113509
5.0929275,7.337242
5.1301,5.4089355
5.1393013,5.0
5.026231,5.0
5.396097,5.0
5.4759183,5.0
5.003696,5.0
5.450813,5.0
5.1458874,5.0
5.478711,5.7447276
6.7127094,6.481486
4.9573026,5.0
5.1715527,5.0
6.0843883,5.0
5.169919,5.0
4.9456716,5.0
5.0816865,5.49485
5.1373596,5.0
5.146855,5.0
4.9196362,5.0
5.021416,5.0
5.546838,5.5850267
4.93215,5.0
5.0231504,5.0
4.966357,5.0
4.9632897,5.0
5.046064,5.0
6.0855875,6.275724
5.0825906,5.0
5.0122323,5.0
7.752655,7.161151
4.9626656,5.0
4.9680495,5.0
5.4746146,5.251812
4.961334,5.920819
5.0503664,5.0
5.0499415,5.0
5.044914,5.0
5.5763183,5.21467
5.1582937,5.0
5.031725,5.0
4.9680443,5.0
5.1249394,5.161151
4.9964113,5.0
4.9357824,5.0
5.013766,5.0
6.0242033,6.5086384
5.286263,5.0
4.976417,5.0
4.9656286,5.0
7.80773,7.0
5.628261,5.4436975
6.079749,6.1739254
5.0484185,5.0
6.556553,6.552842
6.7138615,7.309804
4.9995823,5.0
5.0931315,5.0
6.6454616,6.552842
5.37894,5.0
5.177081,5.0
4.9628077,5.0
4.9485927,5.0
5.02829,5.0
5.577476,6.468521
5.0314503,5.0
5.142029,6.376751
5.9189453,6.6197886
5.303186,5.0
5.726645,5.5850267
5.081061,5.0
6.2426195,6.0409584
4.9164023,5.0
5.0636654,5.0
4.9505124,5.0
5.127005,5.0
5.2033844,5.0
4.9580464,5.0
4.9898887,5.0
5.154382,6.5228786
6.1278524,5.0
5.4099126,5.455932
5.69371,5.0
5.0152287,5.0
5.002147,5.0
4.9577413,5.0
4.983746,5.0
7.74128,8.19382
4.98497,5.0
5.031551,5.0
7.2452273,7.552842
5.3073387,5.0
7.440557,6.7695513
5.2452064,5.853872
5.579834,5.3467875
5.0359797,5.0
5.5716534,5.0
6.5239115,5.4317985
5.3905864,5.0
5.0125465,5.0
5.126534,5.0
5.0112505,5.0
5.039131,5.0
5.550667,6.4202166
5.127004,5.0
5.426536,5.0
5.0369973,5.0
5.1667023,5.0
5.0475,5.0
4.9898567,5.0
5.079297,5.0
5.0205684,5.0
4.9674163,5.0
6.277652,6.229148
5.270514,5.0
5.375321,6.161151
5.899239,5.3665314
5.1146574,5.0
5.4171104,5.0
6.393192,5.8860564
5.0986924,5.0
4.946122,5.0
5.063703,5.0
5.491403,5.0
5.782638,5.0
5.9126735,6.251812
5.211993,5.0
5.0548177,5.0
5.177005,5.0
5.3310223,5.0
5.1978545,5.0
7.155211,8.376751
5.0543394,5.0
5.149297,5.0
5.339953,5.0
4.96494,5.60206
6.112197,6.4202166
5.0091696,5.0
5.130715,5.0
7.524429,6.3665314
4.9859295,5.0
5.458056,5.0
4.9816923,5.0
4.95298,5.0
5.2518167,5.0
5.3201075,5.167491
4.973866,5.0
5.905281,5.3279023
5.000248,5.0
5.722181,6.0604806
5.0163717,5.0
5.0153384,5.0
7.9549947,7.21467
5.087489,5.0
5.0323963,5.0
5.0582595,5.0
6.12033,5.6382723
6.4061193,8.05061
7.8727455,7.5850267
5.516414,5.0
4.98898,5.0
5.074609,5.0
5.0239472,5.0
4.9863915,5.0
5.065928,5.5850267
6.109146,6.0655017
5.076211,5.0
5.0509505,5.0
4.97397,5.0
5.06181,5.0
5.1073823,5.0
5.080414,5.0
5.367511,5.823909
5.053667,5.0
5.2650266,5.0
8.100891,7.2676063
5.032796,5.0
5.0281596,5.0
5.3059287,5.102373
4.991003,5.0
5.110072,5.0
4.941458,5.0
5.5197577,6.5850267
5.6353936,5.0
5.4558487,5.0
5.0768147,5.0
5.301193,5.0
5.001617,5.0
6.927874,6.920819
4.974886,5.0
5.1382375,5.0
6.780936,7.091515
5.2085114,6.1426673
4.993271,5.0
5.0279503,5.0
4.993464,5.0
5.026888,5.0
5.3996077,5.0
5.014317,5.0
4.992045,5.0
5.032246,5.0
5.3290396,5.0
5.195626,5.0
5.1500864,5.0
4.949054,5.60206
5.383202,5.0
6.629308,7.0655017
5.0588427,5.0
4.999149,5.0
5.278389,5.7212462
6.20357,5.6382723
5.006644,5.0
5.2850637,5.0
5.0497513,5.0
5.055704,5.0
6.220686,6.0409584
5.686046,5.7212462
6.012709,5.7212462
8.031409,7.49485
4.858928,5.0
5.0713253,5.0
6.013764,5.6777806
5.0687575,5.0
5.22012,5.0
5.147009,5.0
4.97944,5.0
4.95902,5.0
5.972711,5.036212
6.1397176,6.823909
5.6564417,5.229148
5.0351067,5.0
7.2188334,6.7695513
5.013347,5.1426673
5.1624126,5.0
5.086564,5.0
5.1108217,5.920819
5.7827086,5.69897
5.139592,5.0
5.3236966,5.0
5.1495976,5.0
5.2235417,5.0
5.0268264,5.0
5.907405,5.5086384
4.9926076,5.0
5.4694443,5.0
5.561723,5.0
5.3115783,5.0
5.1615043,6.1366773
4.995155,5.0
5.285032,5.0
5.575427,5.0
5.1744766,5.0
4.9394855,5.0
4.9486094,5.0
5.0550156,5.6382723
5.1369047,5.0
5.083821,5.0
5.7113867,5.0
5.7700343,6.6197886
5.611804,5.0
5.121619,5.0
5.1362886,5.0
6.645904,7.031517
5.0212994,5.0
5.2249837,6.552842
7.440557,7.318759
5.0272684,5.0
5.0704846,5.0
5.923017,5.1487417
5.07066,5.0
5.092404,5.7447276
4.9490266,5.0
5.306347,5.0
5.0214596,5.0
4.9618654,5.0
5.2801604,5.0
5.0465517,5.0
7.487453,5.920819
5.4326844,5.0
5.8107004,5.0
6.7824974,7.229148
5.282577,5.0
4.9357824,5.0
5.0735497,5.0
4.9965944,5.0
5.1306963,5.0
5.3515754,5.0
6.198291,6.091515
5.0363073,5.0
6.772541,5.79588
5.2238193,5.0
5.370878,6.853872
5.144464,5.0
5.0261483,5.0
4.9703865,5.0
5.126738,5.0
5.0279613,5.0
5.1584196,5.0
5.107441,5.0
5.3737574,5.337242
5.02028,5.0
5.193958,5.0
5.0990944,5.0
5.9701486,7.236572
5.390035,5.0
5.562409,6.468521
5.0093675,5.0409584
6.009107,8.19382
5.332944,5.0
5.138183,5.0
5.12351,5.0
5.132167,5.0
5.019495,5.0
4.9962525,5.0
6.330298,5.0
4.983676,5.0
4.99214,5.0
5.1105056,6.455932
5.696605,6.4202166
5.56006,5.8860564
4.9741592,5.0
5.5470753,5.0
6.05648,6.6777806
4.987159,5.0
4.9586425,5.0
5.023653,5.0
5.126538,5.0
5.493719,5.920819
5.9992557,6.4202166
5.2215886,5.0
4.990646,5.0
5.104401,5.0
7.875926,6.5686364
5.0109744,5.0
6.92848,6.8860564
5.219471,5.0
4.983344,5.0
7.021249,6.3467875
5.1036897,5.0
5.6341653,6.6777806
5.0521407,5.0
5.083672,5.0
5.012398,5.0
5.4453907,5.7695513
4.9040184,5.0
5.2990594,5.376751
5.0298424,5.0
5.0638866,5.0
4.876118,5.0
5.0031943,5.0
4.99658,5.0
4.9966516,5.0
6.044664,7.1426673
5.052338,5.0
4.972189,5.0
5.0415673,5.0
5.2994475,5.0
5.06068,5.0
5.0028863,5.0
5.0062475,5.0
5.0072517,5.0
5.0836062,5.0
5.1379514,5.0
5.9246464,5.0
6.249016,5.0
5.0253463,5.0
5.3183837,5.0
5.030445,5.0
5.087825,5.0
5.1166177,5.853872
5.033358,5.0
5.0579324,5.0
5.0344434,5.0
5.4844995,5.0
5.63052,5.0
4.984298,5.0
8.224105,9.167491
5.153595,6.5228786
6.2380357,6.2441254
6.352227,6.376751
5.3157425,5.0
5.035518,5.0
5.0836844,5.0
4.985502,5.0
5.1288233,5.0
5.0484347,5.075721
6.2369947,6.0409584
4.978538,5.0
4.983906,5.0
5.086191,5.0
7.075058,5.0
4.982482,5.0
5.1130466,5.0
5.0270867,5.0
6.2899504,5.4089355
5.071563,5.0
5.037159,5.0
5.241066,5.0
5.149032,5.0
5.1288233,5.0
4.9209113,5.0
5.177483,5.0
5.488295,5.0
5.1166058,5.0
5.685154,6.6197886
5.7706475,5.0
4.911238,5.0
7.0619826,5.337242
5.20807,5.0
5.0151606,5.0
5.004208,5.0
5.01771,5.0
4.9991407,5.0
4.962122,5.0
5.016102,5.0
5.2136106,5.0
5.250064,5.0
5.4212165,5.0
8.162405,6.5086384
5.5218854,6.1366773
6.6375937,6.1366773
5.1868405,5.0
5.2135687,5.0
5.079414,5.0
5.2218914,5.0
5.0158114,5.0
5.342745,9.236572
4.947229,5.0
5.006842,5.0
6.4014006,6.8860564
5.2097855,5.958607
5.2522554,5.0
5.0396776,5.0
4.984009,5.0
5.269917,5.0
5.148904,5.1426673
5.014355,5.0
4.9349117,5.0
5.9126735,5.958607
5.642807,7.5086384
5.1798153,5.0
5.0582848,5.0
6.9825883,6.6382723
6.7913175,6.823909
5.1647673,5.0
5.9034643,5.7695513
4.8674088,5.0
5.219634,5.6197886
5.027179,5.0
5.9126735,5.853872
4.995744,5.0
6.0945315,5.3279023
4.953994,5.0
5.1986713,5.4317985
5.0573816,5.0
4.8184495,5.0
5.1472874,5.0
4.995146,5.0
5.166055,5.0
5.0643444,5.0
5.199631,5.0
5.2267866,7.8860564
5.053564,5.0
5.183522,5.0
6.446725,7.823909
5.1664195,5.0
5.524901,6.2839966
5.233638,5.0
5.0997047,5.0
6.5808506,6.0457573
7.2787347,7.853872
5.4355226,5.167491
5.1075463,5.2441254
5.394937,5.0
5.013078,5.0
8.965675,8.823909
6.724799,6.823909
5.0459566,5.0
5.242688,5.0
5.113388,5.0
6.3777733,6.7212462
5.147954,5.0
5.1657896,5.0
4.9640856,5.0
6.7824974,6.19382
5.177193,6.5228786
5.430253,7.552842
4.9552865,5.0
6.2703633,6.167491
4.9999886,5.0
5.1765842,5.0
5.0382657,5.0
5.1287165,5.0
4.9212427,5.0
5.040683,5.0
4.989918,5.0
4.977982,5.0
5.2300797,5.0
5.526476,9.283997
5.0245337,5.0
6.1882157,5.60206
5.041406,5.0
5.5215993,5.0
5.0260983,5.0
5.156917,6.60206
5.005103,5.0
5.00876,5.0
5.214609,7.161151
6.243465,6.6197886
6.953562,7.0222764
4.953033,5.0
4.987283,5.0
5.1527963,5.0
5.1962795,5.0
5.097815,5.0
4.9967985,5.0
6.0215106,6.2676063
6.437502,6.1191864
5.103115,5.0
7.18206,5.920819
5.998498,5.5850267
5.1664195,5.0
5.1499143,5.0
5.0613565,5.0
5.3129835,6.30103
5.379854,5.207608
5.2220592,5.0
5.113559,5.0
4.9951386,5.0
5.034598,5.0
5.038766,5.0
5.0417433,5.0
5.117478,5.0
6.8279886,7.207608
6.258486,5.091515
5.2612157,5.0
4.9972253,5.0
5.25051,5.0
7.8708186,8.508638
4.9705825,5.0
5.4025326,5.0
5.4690833,5.0
5.254444,5.5850267
5.065496,5.0
5.41657,5.0
5.236787,5.69897
5.5488663,6.3565474
4.9164023,5.0
5.777721,7.79588
5.124882,5.0
6.259053,6.05061
4.9752774,5.0
6.8987365,7.920819
6.8697386,6.7695513
5.1756377,7.920819
5.026098,5.0
5.1019936,5.0
5.269904,5.0
5.7742944,5.0
4.93074,5.0
5.410393,5.0
6.850534,5.6197886
9.695737,9.619789
5.167456,5.0
5.86379,6.5850267
5.0541925,5.0
5.9061227,6.376751
5.0684843,5.0
6.9928403,5.958607
9.087354,8.346787
4.982983,5.0
5.6669755,5.0
4.9753337,5.0
5.38603,5.4436975
4.981434,5.0
5.4204106,5.60206
5.1055365,5.0
4.997099,5.0
5.0001373,5.0
4.9196362,5.0
5.408814,5.0
5.112604,5.0
5.0952,5.0
5.2703857,5.0
5.071491,5.0
4.975414,5.0
5.047273,5.0
6.239386,5.0
10.20192,10.431798
5.0374694,5.0
4.9660783,5.0
5.235724,5.49485
8.162405,9.60206
5.033271,5.0
5.0100713,5.0
7.4239016,8.080922
4.922056,5.0
4.9860144,5.0
5.1537914,5.0
5.154221,5.0
5.1865754,6.376751
6.3455453,8.29243
5.4000006,8.080922
5.164644,5.0
5.013758,5.0
5.0966597,5.0
5.0329194,5.0
5.436422,5.0
5.19769,5.0
5.0199604,5.0
5.590521,5.6197886
5.046902,5.0
5.0400944,5.6777806
5.0729985,5.0
5.160029,6.6575775
5.355069,6.4317985
6.9224973,7.1426673
4.97231,5.0
4.969341,5.0
5.7436557,5.0
5.0842767,5.102373
5.086329,5.0
5.0391126,5.0
5.631917,6.455932
6.333783,5.124939
5.020306,5.0
5.2037926,5.0
5.0214143,5.0
5.4659066,5.69897
5.7387185,6.8860564
5.070972,5.0
4.985367,5.0
5.1678414,5.0
6.194744,5.853872
4.936054,5.0
4.9718733,5.0
5.611041,5.0
5.044938,5.0
5.5421467,5.0
5.1409183,5.0
6.358913,6.6382723
4.897391,5.0
5.3233852,5.0
5.845055,5.69897
5.040189,5.0
5.274903,5.6777806
4.951858,5.0
5.0137763,5.0
5.0073495,5.0
5.1314454,5.0
5.268458,5.0
5.850115,7.0
4.984575,5.0
4.9810123,5.0
5.015267,5.0
4.9583855,5.0
6.192241,7.221849
5.426743,5.1426673
5.206783,5.0
5.9455805,5.4317985
5.131638,5.0
5.0768256,5.0
5.0072894,5.0
6.074976,6.6777806
5.113458,5.0
5.0279264,5.0
5.0064125,5.0
4.9494376,5.0
4.9467473,5.0
5.6911373,5.0
5.02053,5.0
6.1247444,6.026872
5.241066,5.0
5.309652,5.0
7.9755416,8.20066
5.0058455,5.0
5.127144,5.0
5.0362954,5.481486
5.099742,5.0
5.2494903,5.0
5.018743,5.0
6.561464,6.920819
5.0547028,5.0
4.934057,5.0
7.1183047,5.0
5.2802157,6.79588
4.974022,5.0
4.947754,5.0
5.125306,6.0
5.213087,5.0
5.163952,5.0
5.0381575,5.0
5.038071,5.6197886
5.763996,5.2596374
5.427716,5.4202166
5.572465,5.0
5.31187,5.0
5.0057354,5.0
5.615705,5.4089355
4.979872,5.0
4.9844303,5.0
4.9793057,5.0
5.1174893,5.0
5.481356,7.387216
4.9855814,5.0
5.045723,5.0
4.9920573,5.0
5.239175,5.0
5.5920687,5.920819
4.970924,5.0
5.1013765,5.0
5.287644,5.0
5.0321674,5.0
5.532558,5.161151
5.2749505,5.0
5.2127824,6.055517
5.0526066,5.0
6.0965314,6.7695513
5.0430756,5.0
5.3638024,5.0
5.3387213,8.337242
5.123808,5.5086384
5.9171715,5.0
5.0271716,5.0
6.2833095,7.3467875
6.1016803,5.0
5.508513,5.0
5.5921493,6.455932
5.0436893,5.0
5.032845,5.0
7.5190296,7.5086384
5.3351665,5.0
5.0287743,5.0
4.97333,5.0
4.95887,5.0
5.640249,5.7447276
5.1017227,5.0
5.0414886,6.6575775
5.191451,5.0
8.041005,6.468521
5.007824,5.0
4.9683337,5.0
4.9512463,5.0
5.036694,5.0
5.24266,6.004365
5.034645,5.0
5.155354,5.0
5.0039167,5.0
5.3597264,6.221849
5.107176,5.0
4.9255395,5.0
6.563363,6.080922
5.3446083,5.086186
5.351506,5.0
5.023394,5.0
5.094392,5.0
6.6454616,7.1079054
4.9270587,5.0
5.192831,5.124939
5.3304486,5.0
5.7684965,5.0
5.22779,5.0
6.147966,6.552842
5.093723,5.0
5.23332,7.0
5.0479226,5.0
5.499529,5.0
4.9241004,5.0
4.956892,5.0
5.259073,5.0
5.0395613,5.0
4.9624867,5.0
6.853722,6.337242
4.962379,5.0
5.3017573,5.0
5.10794,5.7695513
5.080743,5.3467875
4.988417,5.0
5.4027157,6.0
5.0148306,5.0
5.0640035,5.0
4.99853,5.0
5.7653923,6.5086384
4.990577,5.0
4.9982424,5.0
4.9805713,5.0
4.8949494,5.0
5.0071177,5.0
5.018565,5.0
5.3923693,5.920819
5.9368944,7.7447276
6.4964566,7.2596374
4.978079,5.0
5.1946783,5.0
5.0946193,5.0
5.2812147,5.0
5.185491,5.0
4.9683905,5.0
5.158134,5.823909
5.0322084,5.0
5.0100102,5.0
5.0641527,5.0
5.2742047,5.0
5.1276097,5.0
5.365925,5.6777806
5.1596813,5.0
5.02146,5.0
4.943618,5.0
6.4908237,6.60206
4.9837704,5.0
5.091389,5.0
5.2583513,5.5228786
4.9206142,5.0
4.9281454,5.0
5.1053104,5.0
6.179768,6.920819
7.305973,9.346787
4.9264965,5.0
5.142645,5.008774
6.469183,8.387217
7.440557,7.8860564
7.181967,6.958607
7.74128,7.8860564
5.1011147,5.0
7.1725116,8.366531
4.9526324,5.0
5.404441,5.0
6.5589437,6.49485
4.986505,5.0
6.924836,7.60206
4.9678435,5.0
5.199219,5.0
5.0077963,5.0
5.8121676,5.853872
5.422209,5.0
5.0151997,5.0
5.892969,5.0
5.0766068,6.49485
4.9941044,5.0
5.06284,5.0
5.052757,5.0
4.986108,6.1366773
5.0807905,5.0
5.4981675,5.920819
5.031674,5.0
5.5481935,5.0
5.024833,6.29243
7.0642023,5.49485
5.401332,5.0
5.184309,5.0
5.036502,5.0
5.4443126,5.5228786
4.9367576,5.0
5.528309,6.481486
5.0266914,5.0
5.753468,5.0
5.144674,5.0
5.015268,5.0
5.201946,5.0
4.9844127,5.0
5.6948075,5.0
5.5216827,6.2676063
5.055243,5.0
9.097562,8.619789
4.978123,5.0
5.093927,5.0
5.0183496,5.0
5.112658,5.0
5.2660294,6.0655017
5.0657463,5.0
5.1011386,5.0
5.0596023,5.0
4.993355,5.0
4.966204,5.0
4.987894,5.0
5.1761837,5.0
5.390265,5.0
5.264789,5.0
5.885235,5.7212462
5.9475365,5.958607
5.416036,5.21467
4.9622984,5.0
4.9688087,5.0
5.8882027,5.0
5.0234437,5.0
7.0878515,6.69897
5.1515994,5.0
7.2202063,6.236572
5.851806,6.552842
6.908615,7.69897
5.301193,5.0
5.042686,5.0
6.3259616,7.337242
5.4857078,7.7447276
5.0111403,5.0
4.9780393,5.0
6.4656453,6.3565474
5.0032473,5.0
5.43695,6.60206
5.458837,5.2441254
5.8552876,5.7212462
5.3323545,5.5228786
5.384518,5.79588
4.9932504,5.0
5.278662,5.0
5.115136,5.0
5.1167526,5.0
5.3210564,5.3565474
6.985107,6.6777806
4.9964113,6.1870866
4.971406,5.0
4.9556494,5.0
9.07468,8.744727
5.928143,5.853872
5.0693483,5.0
5.001091,5.0
5.160336,5.0
5.2022614,5.0
4.973198,5.0
5.0111876,5.0
5.136226,5.0
5.8499455,6.4202166
5.5458727,5.0
5.086459,5.0
5.0662003,5.0
5.0100193,5.0
5.336395,5.3467875
5.0893517,5.0655017
5.176086,5.0
5.0840907,5.0
5.012766,5.0
6.622721,8.142668
5.553181,6.229148
4.8884664,5.0
5.0047145,5.0
4.9977427,5.0
5.0175405,5.0
5.7706475,5.39794
5.016886,5.0
5.2125034,5.0
4.9922595,5.0
5.023603,5.0
5.03645,5.0
6.0829697,5.0
5.0278907,5.0
5.101649,5.0
5.1676307,5.0
5.101663,5.0
5.035614,5.0
5.423504,5.236572
5.072427,5.0
4.993646,5.0
4.9351597,5.0
4.988201,5.0
5.127462,5.0
6.2885256,8.119186
4.9957604,5.0
5.1567802,5.0
5.1229997,5.0
5.091976,5.0
5.040663,5.0
5.444563,5.6382723
5.128929,5.0
6.1312456,5.60206
4.946902,5.0
4.9248157,5.0
5.40259,5.0
5.1403103,5.0
6.1245565,5.236572
6.436407,7.7695513
4.9952955,5.0
4.9722104,5.0
5.049734,5.0
6.651788,7.4317985
6.230724,5.09691
5.179565,5.0
5.224688,5.455932
5.638025,5.004365
5.0777173,5.0
4.9808526,5.0
5.2807508,5.0
5.03837,5.0
4.97433,5.0
4.9882526,5.0
5.031789,5.0
4.949918,5.180456
5.3155575,5.0
4.959403,5.0
5.0125856,5.0
4.941197,5.0
5.1369987,5.0
5.0499334,5.0
4.9871907,5.0
4.9002476,5.0
8.460113,8.721247
5.1917953,5.0
5.3755507,5.0
4.992134,5.0
5.0265346,5.0
6.7878094,5.0
5.0591154,5.0
5.0126853,5.0
5.025106,6.236572
5.0280533,5.0
5.5921493,6.30103
4.9435697,5.0
5.233545,5.0
7.4359612,7.537602
5.0878973,5.0
5.132037,5.0
5.4442043,5.6575775
4.9571805,5.0
5.281039,5.0
5.325953,5.7212462
7.1609135,7.0604806
5.272589,5.0
6.0168962,6.05061
4.9748306,5.0
5.2606883,5.79588
4.9918942,5.0
5.012936,5.0
5.0011663,5.0
4.994235,5.0
4.9607096,5.0
7.486859,6.853872
5.0125504,5.0
5.25009,5.0
6.1549335,6.5686364
5.015527,6.19382
5.4503574,5.0
5.1059313,5.0
5.0492754,5.0
5.1120925,5.0
4.976978,5.0
4.991288,5.0
5.398963,5.161151
5.122266,5.0
7.5074368,8.2218485
5.0214686,5.0
4.903439,5.0
5.186306,5.0
5.276649,5.0
5.0338306,5.0
5.018514,5.0
5.1705527,5.0
5.801137,5.481486
5.161245,5.0
5.781835,5.4317985
4.9382977,5.0
9.425888,9.920818
5.4015994,5.0
5.0031395,5.0
6.7754536,6.920819
6.4854703,7.920819
5.0815268,5.0
5.403407,5.0
4.984158,5.0
5.0315,5.0
4.962078,5.0
5.0140643,5.0
5.035619,5.0
5.111906,5.0
5.0031505,5.0
5.0221014,6.154902
5.056149,5.0
4.987971,5.0
5.953826,6.5086384
5.701919,5.376751
5.104177,5.0
5.149235,5.0
5.0051413,5.0
5.045144,5.0
5.4274025,5.0
6.121633,9.29243
5.371418,5.0
5.082474,5.0
5.139168,5.0
8.762861,8.886057
6.7591543,6.823909
5.0468955,5.0
8.640635,7.6197886
5.421944,5.39794
4.9732904,5.0
6.050029,6.376751
5.0073333,5.0
5.224772,5.79588
5.208545,5.0
5.255557,5.309804
5.7083893,5.455932
5.2199225,5.0
5.249847,5.2441254
5.023909,5.0
5.172993,5.0
5.0780706,5.0
5.1027327,5.0
5.8644204,6.958607
6.261504,7.60206
4.972245,5.0
5.028368,5.0
4.998686,5.0
7.6150775,7.0655017
5.020487,5.0
5.0406017,5.60206
5.081314,5.0
5.0300198,5.0
5.6756573,5.7695513
4.9448576,5.0
6.228754,5.69897
5.071228,5.0
5.2176313,5.0
6.355636,5.79588
7.937529,9.275724
4.9763055,5.0
5.0853324,5.0
5.840182,7.0
5.549227,8.823909
6.096117,5.468521
5.8903017,7.229148
5.8429403,6.154902
5.7129807,5.0
5.036617,5.0
5.3388414,6.2596374
5.021104,6.1739254
5.045473,5.0
4.985662,5.0
5.0674706,5.0
5.0593486,5.0
4.9911876,5.0
4.9174,5.0
5.887564,6.0604806
5.131066,5.0
5.0271225,5.0
5.1611085,5.0
8.66689,7.958607
6.2101355,6.2006593
5.273202,5.0
6.0405765,5.60206
5.055986,5.0
5.3614388,5.0
5.368149,5.3565474
4.985502,5.0
5.248152,5.0
5.1096344,5.0
5.1099634,5.0
5.0326953,5.0
6.0467105,6.0
4.9398227,5.0
5.0484333,5.0
5.3373356,5.0
5.289894,5.0
4.945712,5.0
5.035316,5.0
5.0313606,5.0
5.5723834,6.251812
4.995743,5.0
4.948078,5.0
5.0080757,5.0
5.138483,6.5228786
5.0256467,5.0
5.0929627,5.0
5.0225954,5.0
5.112658,5.0
