y_pred,y_true
5.0299363,5.0
6.62145,7.0604806
5.018542,5.0
5.019993,5.0
8.758617,9.552842
5.876985,6.920819
5.829119,7.958607
5.037967,5.0
4.9603233,5.0
4.990059,5.0
5.251106,5.0
5.131328,5.0
6.3524303,5.79588
5.117188,5.0
5.144231,5.0
5.332613,5.0
5.0623174,5.0
5.0838337,5.0
5.042518,5.0
5.012156,5.0
5.4362593,5.4317985
5.0838313,5.0
5.6513176,6.5086384
4.9185295,5.0
6.171174,5.0
5.004972,5.0
5.1338477,5.0
5.0684786,5.0
5.463427,6.481486
5.0473056,5.0
7.8248158,8.49485
5.18125,5.0
4.920724,5.0
5.1265845,6.167491
5.3255544,5.0
6.1270585,6.2006593
4.9871407,5.0
5.107011,5.0
8.13886,7.229148
6.0174813,5.0
7.577586,7.823909
5.32976,5.0
5.368023,6.920819
5.469153,5.6575775
5.838598,7.30103
4.920285,5.0
6.6448855,6.958607
5.0183034,5.0
5.119225,5.0
5.081656,5.0
5.2997317,5.0
8.894236,8.958608
6.330584,5.017729
6.535396,7.4436975
4.990801,5.0
4.9968457,5.0
7.117339,7.552842
5.181629,5.0
5.05922,5.0
5.117467,5.0
6.3441143,7.309804
5.055815,5.0
4.9455056,5.0
4.974418,5.0
5.254475,6.60206
5.1506996,5.0
4.932934,5.0
4.998464,5.0
5.0663095,5.0
5.6022024,6.60206
5.3774424,5.0
5.02137,5.0
4.951711,5.0
5.0294046,5.0
5.0267534,5.0
5.0902324,5.0
5.1050444,8.236572
5.1266108,5.0
5.073526,5.2006593
5.190778,5.0
5.032957,5.0
5.0788407,5.0
7.0353556,6.29243
5.1309032,5.0
5.8829713,5.6197886
5.042589,5.0
5.0101385,5.0
5.1067376,5.0
5.4228196,5.0
5.134167,5.0
5.095977,5.0
5.057175,5.0
5.310251,5.0
5.227989,5.0
5.1062517,5.2006593
5.134843,5.0
5.109469,5.0
9.891184,10.065501
4.99299,5.0
5.1174936,5.0
4.928381,5.0
5.1205573,5.0
5.2343097,5.0
5.063014,5.0
5.4961033,5.0
4.9426823,5.0
5.3225327,7.19382
7.1992145,5.0
5.1202927,6.455932
5.0896053,5.2006593
5.7905254,5.0
6.1589694,6.6197886
5.0722384,5.0
6.2088046,6.102373
5.04243,5.0
5.6900587,5.0
6.459233,8.124939
5.2502837,6.481486
5.0182405,5.0
5.025131,5.0
5.091562,5.0
4.9790964,5.0
5.6453843,6.1487417
5.1476154,5.0
5.1340027,5.0
5.0775266,5.0
5.180164,5.0
5.2903466,5.0
8.198395,6.0
5.433966,5.481486
5.128324,5.0
5.0817466,5.0
4.9986434,5.0
6.019042,6.0604806
5.1121154,5.0
6.603352,7.3565474
5.048551,5.0
5.1709986,5.0
7.175349,8.318759
5.0552754,5.0
5.1398296,5.0
5.407883,7.5686364
5.2127347,5.0
5.1108675,5.0
6.804949,6.5686364
8.794222,8.886057
5.0507727,5.0
5.035346,5.0
5.347298,5.0
4.9732146,5.0
5.0936346,6.1307683
5.73055,5.387216
5.0218987,5.0
7.7085586,7.5686364
5.0324364,5.0
5.109942,5.0
5.1785617,5.0
5.5116425,5.0
5.3043756,5.0
7.6603975,8.744727
5.0348477,5.0
6.1314354,7.161151
5.066746,5.0
5.455134,5.0
4.9895277,5.0
5.1416583,5.0
5.340901,5.0
4.9744415,5.0
4.9901185,5.0
5.129431,5.0
5.0636334,5.0
6.37165,6.5850267
5.4264126,5.0
4.977549,5.0
5.1349244,6.6777806
4.9561334,5.0
4.9844666,5.0
4.9551816,5.0
5.103165,5.7695513
4.8856435,5.0
5.0340037,5.0
5.0442834,5.0
5.207046,5.0
5.0394096,5.0
5.0775523,5.0
5.4798346,6.6197886
5.0085716,5.0
5.029643,5.0
6.814766,6.920819
5.029918,5.0
5.269029,5.0
5.1737037,5.552842
4.92674,5.0
5.00248,5.0
5.762713,5.0
5.638108,5.60206
4.977985,5.0
5.0240197,5.0
6.3441143,7.124939
6.6628895,7.251812
5.7580385,5.0
5.2662444,5.0
5.2923837,5.0
5.1834097,5.0
8.121035,7.920819
5.5969195,5.0
5.4078927,6.1191864
5.571234,5.113509
6.9424996,5.0
5.2260942,5.0
5.4845014,5.5850267
6.4665637,6.3565474
5.2398267,5.0
5.9903836,5.853872
5.986469,5.7447276
5.209839,6.102373
6.1503344,5.0
5.0022674,5.0
5.1452565,5.49485
5.1967673,5.0
5.1301236,5.0
5.0165486,5.0
7.9773335,8.387217
5.153443,5.0
4.985469,5.0
5.065437,5.0
5.5525928,6.0457573
6.444109,6.6575775
5.407254,5.0
5.5652184,7.1366773
5.0253396,5.0
5.995917,5.0
4.990059,5.0
5.032391,5.0
5.019064,5.0
6.056776,5.017729
5.00579,5.0
5.243644,5.0
5.1334076,5.0
8.22876,7.30103
5.023914,5.0
5.0443707,5.0
5.8910794,5.468521
5.048708,5.0
4.9811006,5.0
6.8525567,8.229148
5.584532,5.0
5.233405,6.2006593
5.040353,5.0
5.473461,5.0
5.0332747,5.0
5.4945626,6.180456
7.3966026,7.113509
5.6668444,6.113509
5.4041915,7.337242
5.332955,5.4089355
5.183302,5.0
5.111189,5.0
5.606875,5.0
5.2632384,5.0
5.076615,5.0
5.460848,5.0
5.0442834,5.0
5.1382356,5.7447276
6.814766,6.481486
4.984339,5.0
5.3966002,5.0
6.107436,5.0
5.319994,5.0
4.9537063,5.0
5.0701184,5.49485
5.18911,5.0
5.1312323,5.0
4.9520392,5.0
5.0641828,5.0
5.5175834,5.5850267
5.0972247,5.0
5.161745,5.0
5.016249,5.0
5.037103,5.0
5.017786,5.0
5.7468605,6.275724
5.033804,5.0
5.030768,5.0
7.704404,7.161151
4.969328,5.0
4.951738,5.0
5.73784,5.251812
5.037973,5.920819
5.0979185,5.0
5.082207,5.0
5.0493093,5.0
5.631023,5.21467
5.20122,5.0
5.018386,5.0
5.026316,5.0
5.3810554,5.161151
5.051074,5.0
4.894542,5.0
4.9790244,5.0
5.975114,6.5086384
5.302885,5.0
5.022276,5.0
4.9858613,5.0
7.5912385,7.0
5.7839456,5.4436975
6.2540507,6.1739254
5.219857,5.0
6.2561493,6.552842
6.35729,7.309804
5.032869,5.0
4.9316864,5.0
7.00627,6.552842
5.3881383,5.0
5.143057,5.0
5.0191655,5.0
4.988412,5.0
5.226803,5.0
5.2687564,6.468521
5.0651054,5.0
5.01006,6.376751
5.7264853,6.6197886
5.4491973,5.0
6.185813,5.5850267
5.17553,5.0
6.6714253,6.0409584
5.0598903,5.0
5.375656,5.0
4.9586434,5.0
4.8199573,5.0
5.272555,5.0
5.05407,5.0
5.103586,5.0
4.96206,6.5228786
6.0147305,5.0
5.4886923,5.455932
5.583218,5.0
5.0281014,5.0
5.0300255,5.0
4.9853196,5.0
4.974666,5.0
7.5611234,8.19382
5.0236354,5.0
5.0612364,5.0
7.1292233,7.552842
5.2404847,5.0
7.6576257,6.7695513
5.144757,5.853872
5.730742,5.3467875
5.0461645,5.0
5.8368387,5.0
6.325159,5.4317985
5.3383684,5.0
5.028869,5.0
5.119069,5.0
4.940146,5.0
5.008539,5.0
5.797534,6.4202166
5.140221,5.0
5.4494157,5.0
5.0736995,5.0
5.3742485,5.0
5.2792573,5.0
5.0707593,5.0
5.162049,5.0
4.9817615,5.0
5.1729383,5.0
6.7035956,6.229148
5.3258166,5.0
5.6837564,6.161151
6.3986864,5.3665314
5.087292,5.0
5.6308236,5.0
6.2050757,5.8860564
5.0496793,5.0
5.0355973,5.0
4.9823394,5.0
5.2900615,5.0
6.2009783,5.0
6.1118617,6.251812
5.1829786,5.0
4.895847,5.0
5.1497884,5.0
5.3111596,5.0
5.186706,5.0
7.03473,8.376751
5.0288897,5.0
5.1628494,5.0
5.343615,5.0
5.018131,5.60206
6.0823994,6.4202166
5.0641046,5.0
5.047621,5.0
7.6414742,6.3665314
5.0129175,5.0
5.3077064,5.0
5.0366,5.0
5.0429797,5.0
5.210649,5.0
5.3652115,5.167491
5.0010657,5.0
6.1222215,5.3279023
5.0442185,5.0
5.757579,6.0604806
5.1488724,5.0
4.996959,5.0
8.480879,7.21467
5.0585027,5.0
5.0797133,5.0
5.1663003,5.0
6.574857,5.6382723
6.4261236,8.05061
7.7880034,7.5850267
5.494278,5.0
5.0940757,5.0
5.0687623,5.0
4.9573307,5.0
5.0196533,5.0
5.1128435,5.5850267
5.9206123,6.0655017
5.115362,5.0
5.0569053,5.0
5.0209727,5.0
5.046818,5.0
5.017027,5.0
5.0620093,5.0
5.257832,5.823909
4.9894266,5.0
5.264438,5.0
7.644023,7.2676063
5.0236664,5.0
4.9856205,5.0
5.3335786,5.102373
5.020844,5.0
5.042687,5.0
4.98189,5.0
5.788305,6.5850267
5.371076,5.0
5.338069,5.0
5.0338383,5.0
4.9985633,5.0
5.00458,5.0
7.0655265,6.920819
5.065809,5.0
5.12942,5.0
6.4962115,7.091515
5.320651,6.1426673
4.975943,5.0
5.0580945,5.0
5.046282,5.0
4.9986935,5.0
5.2441874,5.0
5.080688,5.0
5.02471,5.0
5.1616373,5.0
5.1126432,5.0
5.1618886,5.0
5.2907267,5.0
5.084477,5.60206
5.349206,5.0
6.668853,7.0655017
4.8989086,5.0
4.969177,5.0
5.6335955,5.7212462
6.4383087,5.6382723
5.0566936,5.0
5.3853345,5.0
4.9833703,5.0
5.189396,5.0
6.3246145,6.0409584
5.5269575,5.7212462
6.0002856,5.7212462
8.058494,7.49485
4.9672494,5.0
5.053915,5.0
5.906893,5.6777806
5.279771,5.0
5.345505,5.0
5.0651836,5.0
4.9145465,5.0
4.910085,5.0
5.633054,5.036212
6.1896095,6.823909
5.789559,5.229148
5.077962,5.0
6.8813705,6.7695513
5.0032444,5.1426673
5.0983605,5.0
5.015591,5.0
5.065075,5.920819
5.8887014,5.69897
5.1241446,5.0
5.430085,5.0
5.0728717,5.0
5.399863,5.0
5.079391,5.0
5.775058,5.5086384
4.9519477,5.0
5.36933,5.0
5.6044483,5.0
5.2153654,5.0
5.0229087,6.1366773
5.0318804,5.0
5.0923085,5.0
5.451408,5.0
5.156124,5.0
5.031444,5.0
5.03506,5.0
5.0285707,5.6382723
5.0009127,5.0
4.9892263,5.0
5.853386,5.0
5.760163,6.6197886
5.743066,5.0
5.026377,5.0
5.1517663,5.0
6.5503583,7.031517
5.015959,5.0
5.255252,6.552842
7.6576257,7.318759
4.98484,5.0
4.9910655,5.0
5.6668444,5.1487417
5.042399,5.0
5.163029,5.7447276
4.9453316,5.0
5.238611,5.0
5.081366,5.0
5.095484,5.0
5.2878246,5.0
5.0441546,5.0
7.366382,5.920819
5.3012614,5.0
5.5633335,5.0
6.664074,7.229148
5.2374196,5.0
4.894542,5.0
5.136371,5.0
5.0076942,5.0
5.599603,5.0
5.147022,5.0
6.5276694,6.091515
4.9820457,5.0
6.4984207,5.79588
5.2727404,5.0
5.09093,6.853872
5.2031336,5.0
5.2022715,5.0
4.9794955,5.0
5.0928774,5.0
5.1576624,5.0
5.256686,5.0
5.007039,5.0
5.4427366,5.337242
4.9623504,5.0
5.1025476,5.0
5.2456584,5.0
5.5501337,7.236572
5.3194823,5.0
6.112086,6.468521
5.0322757,5.0409584
5.0392118,8.19382
5.2433004,5.0
5.113793,5.0
5.195759,5.0
5.2832866,5.0
4.8816504,5.0
5.03328,5.0
5.8581834,5.0
4.978047,5.0
5.0467944,5.0
5.2577744,6.455932
5.4557066,6.4202166
5.3522286,5.8860564
5.0514917,5.0
5.3697867,5.0
6.398267,6.6777806
5.047255,5.0
4.957467,5.0
5.0359354,5.0
5.067387,5.0
5.5113707,5.920819
5.6316624,6.4202166
5.1621194,5.0
5.0645223,5.0
5.134087,5.0
9.08621,6.5686364
5.0043488,5.0
7.246153,6.8860564
5.0931153,5.0
5.0483284,5.0
6.775187,6.3467875
5.0429564,5.0
5.945804,6.6777806
5.035612,5.0
5.0536747,5.0
5.0023932,5.0
5.7521234,5.7695513
5.0342693,5.0
5.2848907,5.376751
5.0747533,5.0
5.0858383,5.0
5.0361605,5.0
4.9545875,5.0
4.9464746,5.0
5.019075,5.0
6.074428,7.1426673
5.0026884,5.0
5.014392,5.0
5.016068,5.0
5.1391416,5.0
5.0279922,5.0
5.022913,5.0
4.912816,5.0
5.2691326,5.0
5.203952,5.0
5.200513,5.0
5.785065,5.0
6.2383723,5.0
5.031061,5.0
5.303951,5.0
4.9919553,5.0
5.163357,5.0
5.205932,5.853872
5.0019817,5.0
5.0602016,5.0
4.998511,5.0
5.618845,5.0
5.617411,5.0
4.980666,5.0
8.369094,9.167491
5.197946,6.5228786
6.3765435,6.2441254
5.9739656,6.376751
5.338851,5.0
5.0387015,5.0
5.1271772,5.0
5.0062213,5.0
5.1323447,5.0
5.260811,5.075721
6.699165,6.0409584
4.9815025,5.0
5.076897,5.0
5.10232,5.0
6.604012,5.0
4.98779,5.0
5.1711373,5.0
5.126907,5.0
6.184895,5.4089355
5.029439,5.0
5.047635,5.0
5.223871,5.0
5.0876164,5.0
5.1323447,5.0
5.064099,5.0
5.1965647,5.0
5.5011144,5.0
5.0587974,5.0
5.40991,6.6197886
5.798229,5.0
5.102598,5.0
6.7335267,5.337242
5.2116294,5.0
5.0216455,5.0
4.9899673,5.0
5.225444,5.0
5.165604,5.0
4.993415,5.0
5.087046,5.0
5.501755,5.0
5.1773396,5.0
5.6407604,5.0
8.210334,6.5086384
5.372359,6.1366773
6.8989472,6.1366773
5.1653275,5.0
5.402904,5.0
5.0648417,5.0
5.1605506,5.0
5.089555,5.0
5.1904798,9.236572
4.9623647,5.0
4.9702992,5.0
5.999976,6.8860564
5.4025474,5.958607
5.25333,5.0
5.038586,5.0
4.964765,5.0
5.3991113,5.0
5.040121,5.1426673
5.0214963,5.0
5.0250344,5.0
6.1118617,5.958607
5.407061,7.5086384
5.1275163,5.0
4.985826,5.0
7.0164647,6.6382723
6.8917947,6.823909
5.1756344,5.0
5.6427917,5.7695513
4.922114,5.0
5.217555,5.6197886
5.1284385,5.0
6.1118617,5.853872
5.0800533,5.0
5.6637173,5.3279023
4.9726872,5.0
5.0669484,5.4317985
5.0684447,5.0
5.1854725,5.0
5.1965075,5.0
5.4129925,5.0
5.1999774,5.0
5.023605,5.0
5.1865754,5.0
5.7468944,7.8860564
5.0465584,5.0
5.0448546,5.0
6.6319346,7.823909
5.0406265,5.0
5.5501294,6.2839966
5.0524964,5.0
5.1013875,5.0
6.370656,6.0457573
7.6332135,7.853872
5.8407407,5.167491
5.102168,5.2441254
5.3838596,5.0
5.0531497,5.0
8.903923,8.823909
6.4695616,6.823909
4.9987764,5.0
5.134845,5.0
5.1122985,5.0
5.94721,6.7212462
5.0161414,5.0
5.1718035,5.0
5.0865316,5.0
6.664074,6.19382
5.310897,6.5228786
5.2892976,7.552842
5.055359,5.0
5.7384043,6.167491
4.9821014,5.0
5.219824,5.0
5.0421057,5.0
5.0603194,5.0
4.973545,5.0
5.010735,5.0
5.019881,5.0
4.9923925,5.0
4.9589825,5.0
5.651978,9.283997
4.9924355,5.0
6.4665637,5.60206
5.1399994,5.0
5.391654,5.0
5.0631,5.0
5.0485396,6.60206
4.983693,5.0
5.0009685,5.0
5.182768,7.161151
6.1073256,6.6197886
7.10556,7.0222764
5.082495,5.0
4.999131,5.0
5.309796,5.0
5.2034397,5.0
5.2023954,5.0
5.0967436,5.0
5.591091,6.2676063
6.173841,6.1191864
5.0255284,5.0
6.891096,5.920819
5.9800935,5.5850267
5.0406265,5.0
4.9683013,5.0
5.045181,5.0
5.638439,6.30103
5.118401,5.207608
5.1565537,5.0
5.114058,5.0
4.942947,5.0
5.003377,5.0
5.0040336,5.0
5.1025743,5.0
5.0163245,5.0
6.3915353,7.207608
6.125801,5.091515
5.344658,5.0
5.021088,5.0
5.1965394,5.0
7.9728055,8.508638
5.03285,5.0
5.333793,5.0
5.6630993,5.0
5.153102,5.5850267
5.095378,5.0
5.243422,5.0
5.3647194,5.69897
5.846764,6.3565474
5.0598903,5.0
6.0267377,7.79588
5.084355,5.0
6.165069,6.05061
5.025745,5.0
6.8073735,7.920819
6.194568,6.7695513
5.056398,7.920819
5.0738726,5.0
5.0191903,5.0
5.6876225,5.0
5.7944784,5.0
4.913567,5.0
5.544965,5.0
6.726325,5.6197886
9.366668,9.619789
5.0781565,5.0
5.7553215,6.5850267
5.1250525,5.0
6.2348847,6.376751
5.4404,5.0
7.191165,5.958607
8.923626,8.346787
5.019219,5.0
5.5255485,5.0
4.9818525,5.0
5.2486176,5.4436975
4.99733,5.0
5.4314375,5.60206
5.029173,5.0
4.971427,5.0
5.081267,5.0
4.9520392,5.0
5.524782,5.0
5.1473985,5.0
5.018391,5.0
5.168703,5.0
5.07966,5.0
4.882294,5.0
5.022968,5.0
6.6210947,5.0
10.323066,10.431798
4.967295,5.0
4.982451,5.0
5.279162,5.49485
8.210334,9.60206
5.03789,5.0
5.0757003,5.0
7.3123446,8.080922
4.9468637,5.0
5.0002713,5.0
5.19314,5.0
5.1657424,5.0
5.207784,6.376751
5.1273155,8.29243
5.211204,8.080922
5.147313,5.0
4.986515,5.0
5.087262,5.0
5.0616684,5.0
5.8151035,5.0
5.075716,5.0
4.9391203,5.0
5.3924975,5.6197886
4.982462,5.0
5.2465363,5.6777806
5.0029864,5.0
5.255535,6.6575775
5.546495,6.4317985
7.2041802,7.1426673
4.8776317,5.0
5.033464,5.0
5.6867957,5.0
5.1303115,5.102373
5.068447,5.0
5.065295,5.0
5.7891855,6.455932
5.812465,5.124939
5.066971,5.0
5.0639315,5.0
5.0537286,5.0
5.1471887,5.69897
5.682463,6.8860564
5.0046487,5.0
5.068297,5.0
5.0728927,5.0
6.763228,5.853872
5.0612655,5.0
4.9160547,5.0
5.381177,5.0
4.9949145,5.0
5.3979897,5.0
5.0012193,5.0
6.847529,6.6382723
5.0655212,5.0
5.471974,5.0
5.481009,5.69897
5.035771,5.0
5.233886,5.6777806
5.027899,5.0
5.008133,5.0
5.049593,5.0
5.1090546,5.0
5.1423483,5.0
5.9490504,7.0
4.913122,5.0
4.9037967,5.0
5.0086994,5.0
5.0103736,5.0
6.240057,7.221849
5.5506353,5.1426673
5.297155,5.0
5.9835076,5.4317985
5.0494113,5.0
4.954032,5.0
5.406208,5.0
5.853546,6.6777806
5.101579,5.0
5.0375037,5.0
5.0398974,5.0
4.971414,5.0
5.0165467,5.0
5.5950127,5.0
5.0379963,5.0
6.4691634,6.026872
5.223871,5.0
5.637738,5.0
7.9605803,8.20066
4.949406,5.0
5.1548433,5.0
4.98103,5.481486
5.091907,5.0
5.277614,5.0
5.0220675,5.0
6.3441143,6.920819
5.2092776,5.0
5.0163684,5.0
7.600303,5.0
5.2065673,6.79588
4.9892564,5.0
5.092897,5.0
5.2483387,6.0
5.130665,5.0
5.230957,5.0
5.0388575,5.0
4.993567,5.6197886
5.418356,5.2596374
5.4340835,5.4202166
5.2511964,5.0
5.401268,5.0
5.0278807,5.0
5.4322443,5.4089355
5.069465,5.0
5.2007117,5.0
4.991322,5.0
5.146262,5.0
5.6137595,7.387216
5.2548733,5.0
5.0392756,5.0
4.9925914,5.0
5.283965,5.0
5.7121134,5.920819
5.142583,5.0
5.1492996,5.0
5.2037654,5.0
5.129026,5.0
5.507536,5.161151
5.009668,5.0
5.361537,6.055517
5.266222,5.0
6.1210537,6.7695513
4.9955044,5.0
5.7500405,5.0
5.4157915,8.337242
5.1018786,5.5086384
5.7500243,5.0
5.081011,5.0
5.119283,7.3467875
5.2391734,5.0
5.1556563,5.0
5.283058,6.455932
4.9609275,5.0
5.03778,5.0
7.5150456,7.5086384
5.492436,5.0
4.980117,5.0
5.016048,5.0
5.0159674,5.0
5.839213,5.7447276
5.1357484,5.0
5.0733743,6.6575775
5.136844,5.0
7.9028597,6.468521
4.9953833,5.0
5.012761,5.0
4.949322,5.0
5.089952,5.0
5.173956,6.004365
5.121942,5.0
5.0455346,5.0
5.081967,5.0
5.6146603,6.221849
5.0695357,5.0
4.962774,5.0
6.085251,6.080922
5.3570695,5.086186
5.110802,5.0
5.0135803,5.0
5.017142,5.0
7.00627,7.1079054
5.0422955,5.0
5.1655197,5.124939
5.3806586,5.0
5.928822,5.0
5.1616273,5.0
6.1023774,6.552842
5.082951,5.0
5.1219125,7.0
5.0757957,5.0
5.572965,5.0
5.0672317,5.0
5.0286775,5.0
5.8143873,5.0
5.033417,5.0
4.9710665,5.0
6.658195,6.337242
4.9246993,5.0
5.338121,5.0
5.0902834,5.7695513
5.075232,5.3467875
4.9959784,5.0
5.250204,6.0
4.98218,5.0
5.0280943,5.0
4.897318,5.0
5.6976104,6.5086384
5.080142,5.0
4.997913,5.0
5.082295,5.0
5.1720123,5.0
5.183523,5.0
4.989163,5.0
5.160391,5.920819
5.8114653,7.7447276
6.042741,7.2596374
4.978505,5.0
5.1839414,5.0
5.4322166,5.0
5.274315,5.0
5.344148,5.0
4.975264,5.0
5.1201406,5.823909
5.0849867,5.0
5.003905,5.0
5.1517096,5.0
5.318774,5.0
5.0558724,5.0
5.378819,5.6777806
5.1400175,5.0
5.0112023,5.0
4.9408193,5.0
6.18368,6.60206
4.987248,5.0
5.0814214,5.0
5.3618274,5.5228786
4.9992976,5.0
4.920724,5.0
5.125511,5.0
6.3170595,6.920819
6.9987826,9.346787
5.006576,5.0
5.051722,5.008774
6.0446544,8.387217
7.6576257,7.8860564
6.958789,6.958607
7.5611234,7.8860564
4.939872,5.0
7.1818376,8.366531
4.9347224,5.0
5.2496977,5.0
6.1763926,6.49485
5.0100746,5.0
6.864017,7.60206
5.0387263,5.0
5.1521363,5.0
5.10528,5.0
5.871917,5.853872
5.1638303,5.0
5.057526,5.0
6.410487,5.0
5.062627,6.49485
5.014282,5.0
5.1095676,5.0
5.240583,5.0
5.130308,6.1366773
5.1515718,5.0
5.3227935,5.920819
4.8585944,5.0
5.3824644,5.0
5.0140324,6.29243
6.8760133,5.49485
5.2692213,5.0
5.655379,5.0
5.035731,5.0
6.076321,5.5228786
4.961474,5.0
5.6172376,6.481486
5.017651,5.0
6.300312,5.0
5.0487385,5.0
4.9820566,5.0
5.1806207,5.0
5.0076385,5.0
5.4879007,5.0
5.1813426,6.2676063
5.0207367,5.0
9.338914,8.619789
5.13942,5.0
5.077525,5.0
4.9584365,5.0
5.229105,5.0
5.1851864,6.0655017
5.046704,5.0
5.108804,5.0
5.062759,5.0
4.9937277,5.0
4.9829197,5.0
5.024251,5.0
5.209907,5.0
5.212046,5.0
5.1446843,5.0
6.090188,5.7212462
6.0869694,5.958607
5.8645377,5.21467
4.989648,5.0
5.0379133,5.0
5.872757,5.0
5.0477815,5.0
7.5578966,6.69897
5.1013036,5.0
6.4825425,6.236572
5.597253,6.552842
7.245499,7.69897
4.9985633,5.0
4.9448075,5.0
6.424193,7.337242
5.5488334,7.7447276
4.9022274,5.0
4.9994135,5.0
6.591227,6.3565474
5.0331807,5.0
5.538963,6.60206
5.795529,5.2441254
5.690944,5.7212462
5.3106894,5.5228786
5.393444,5.79588
5.036407,5.0
5.0275106,5.0
5.223387,5.0
5.117589,5.0
5.3052154,5.3565474
6.643106,6.6777806
5.051074,6.1870866
5.004437,5.0
4.9226937,5.0
8.932604,8.744727
5.560087,5.853872
5.315362,5.0
5.023413,5.0
5.1233373,5.0
5.252291,5.0
4.985789,5.0
5.0519176,5.0
5.36922,5.0
5.9977684,6.4202166
5.5369864,5.0
5.0881534,5.0
4.9930105,5.0
5.1241827,5.0
5.295619,5.3467875
5.195165,5.0655017
5.061097,5.0
4.976631,5.0
4.973927,5.0
6.215065,8.142668
5.4233932,6.229148
5.010167,5.0
5.1309304,5.0
5.023381,5.0
5.0142465,5.0
5.798229,5.39794
5.041095,5.0
5.269757,5.0
5.126778,5.0
4.999236,5.0
4.9099145,5.0
5.806649,5.0
5.0012383,5.0
5.1298857,5.0
5.1217656,5.0
5.0526643,5.0
5.045181,5.0
5.2511063,5.236572
5.0531244,5.0
5.1045065,5.0
5.0094028,5.0
4.9880896,5.0
5.073534,5.0
6.6044464,8.119186
5.064094,5.0
5.1366673,5.0
5.010725,5.0
5.0888534,5.0
5.0503488,5.0
5.2282076,5.6382723
4.9650126,5.0
5.8944106,5.60206
4.9662185,5.0
5.1697264,5.0
5.1388,5.0
5.089027,5.0
5.9801536,5.236572
6.8555374,7.7695513
4.983875,5.0
5.0331526,5.0
5.0524054,5.0
6.9934263,7.4317985
5.815233,5.09691
5.2059426,5.0
5.056619,5.455932
5.7559795,5.004365
5.278348,5.0
5.040713,5.0
5.263477,5.0
5.0726566,5.0
5.043713,5.0
5.054757,5.0
5.042938,5.0
4.9381557,5.180456
5.312811,5.0
5.129283,5.0
4.9971185,5.0
4.959255,5.0
5.0365653,5.0
5.079854,5.0
4.9836283,5.0
4.9979525,5.0
8.066987,8.721247
5.1230226,5.0
5.1814084,5.0
5.08194,5.0
4.9794455,5.0
6.3295746,5.0
5.0459657,5.0
5.101365,5.0
5.1636715,6.236572
5.0647655,5.0
5.283058,6.30103
5.082108,5.0
5.29235,5.0
7.34953,7.537602
5.1183696,5.0
5.1462893,5.0
5.236151,5.6575775
4.9789577,5.0
5.2695293,5.0
5.364807,5.7212462
7.1233816,7.0604806
5.2414927,5.0
5.839648,6.05061
4.9790745,5.0
5.203084,5.79588
5.032617,5.0
4.9667683,5.0
4.9602714,5.0
5.027325,5.0
5.025037,5.0
8.020406,6.853872
5.0320196,5.0
5.1464953,5.0
5.8724174,6.5686364
5.0608253,6.19382
5.3134775,5.0
5.030928,5.0
5.1462207,5.0
5.0975566,5.0
4.953948,5.0
5.003954,5.0
5.3262897,5.161151
5.092836,5.0
7.546696,8.2218485
5.080081,5.0
5.006203,5.0
5.460432,5.0
5.19597,5.0
5.0212984,5.0
5.012008,5.0
5.1195083,5.0
5.7209244,5.481486
5.2713785,5.0
5.6739616,5.4317985
5.020098,5.0
9.432379,9.920818
5.2609086,5.0
5.0096774,5.0
6.635094,6.920819
5.9937067,7.920819
5.0833263,5.0
5.1471357,5.0
5.008775,5.0
4.9639945,5.0
5.079897,5.0
5.0009966,5.0
4.9428945,5.0
5.0546746,5.0
5.0434804,5.0
5.080839,6.154902
5.141196,5.0
5.0347605,5.0
5.94933,6.5086384
5.6951814,5.376751
5.109811,5.0
4.9983306,5.0
4.9965553,5.0
5.1019874,5.0
5.49991,5.0
6.262324,9.29243
5.3237915,5.0
5.2964163,5.0
5.023578,5.0
8.787815,8.886057
6.2434955,6.823909
5.154903,5.0
8.636246,7.6197886
5.439411,5.39794
5.085275,5.0
6.2250185,6.376751
5.0193987,5.0
5.8628182,5.79588
5.1015863,5.0
5.2639647,5.309804
5.517495,5.455932
5.0747538,5.0
5.112336,5.2441254
5.1766925,5.0
5.2164044,5.0
5.07269,5.0
4.986704,5.0
5.9394174,6.958607
6.2026467,7.60206
5.117316,5.0
5.290744,5.0
5.0157375,5.0
7.518523,7.0655017
4.929549,5.0
5.013884,5.60206
5.1885743,5.0
5.0139456,5.0
5.484273,5.7695513
5.0478,5.0
5.8891993,5.69897
5.254805,5.0
5.1469064,5.0
6.827979,5.79588
8.286023,9.275724
5.0020666,5.0
5.1629486,5.0
5.899,7.0
5.519376,8.823909
6.444429,5.468521
5.8298197,7.229148
5.8783383,6.154902
5.645788,5.0
5.2055917,5.0
5.34728,6.2596374
5.0400076,6.1739254
5.102152,5.0
5.027889,5.0
5.0726256,5.0
4.987913,5.0
4.9949436,5.0
4.958691,5.0
5.514547,6.0604806
5.123206,5.0
5.3540864,5.0
5.7847886,5.0
8.565604,7.958607
6.0987163,6.2006593
5.169884,5.0
6.0739083,5.60206
5.069448,5.0
5.2727356,5.0
5.574975,5.3565474
5.0062213,5.0
5.175317,5.0
5.060424,5.0
5.0508766,5.0
4.9803705,5.0
5.868813,6.0
4.8868275,5.0
5.044485,5.0
5.436262,5.0
5.526523,5.0
