y_pred,y_true
11.0346575,11.1
11.221547,11.400001
11.258635,11.2
11.391114,11.3
12.549035,13.800057
13.44274,13.500008
11.67683,11.8
11.234118,11.1
11.603275,11.8
11.797934,11.8
11.473181,11.599999
12.239699,11.7
11.638156,11.7
11.3000965,11.1
12.326512,12.199999
10.616781,10.2
13.36467,12.899998
11.814314,11.599999
11.377326,11.2
11.8476925,11.49794
11.841538,12.699998
12.037692,11.8
12.2185955,11.400001
11.687095,11.599999
12.028497,11.400001
13.098847,11.7
11.382716,11.599999
11.812892,11.900001
11.042618,11.1
11.354571,11.2
13.969658,13.15061
11.432919,11.3
11.321695,11.2
11.361081,11.3
12.363264,14.1
11.913273,11.8
11.792851,12.499997
11.400174,11.900001
11.838016,11.900001
10.831649,11.1
12.047693,12.199999
11.330823,11.3
11.586329,11.7
12.49023,13.299971
13.59201,11.599999
11.303163,11.3
11.443604,11.5
11.822772,11.8
11.788953,11.8
11.309619,11.2
11.321805,11.2
11.90875,11.900001
11.808647,12.899998
11.380532,11.5
11.327654,11.2
12.132734,11.8
11.203188,11.3
11.344086,11.3
11.865294,12.599997
12.017701,15.299971
11.077618,11.058607
11.432917,11.5
11.367289,11.2
11.304077,11.400001
11.490231,11.2
12.700677,11.999998
11.947115,11.5
12.171024,11.7
11.890293,11.900001
11.529093,11.2
11.296341,11.1
11.239954,11.2
10.85373,10.622879
10.711258,10.8
11.901619,11.599999
11.347405,11.2
11.787904,11.900001
11.700645,11.1
11.736107,11.7
10.3757,10.5
11.856659,11.5
12.036865,11.7
11.127162,11.2
11.541332,11.5
12.021927,11.5
11.789544,11.8
11.198595,11.1
11.6382885,11.2
11.869928,11.7
12.251204,11.3
11.198085,11.2
11.772058,11.599999
11.375182,11.2
11.198654,11.2
11.241785,12.738272
11.382203,11.400001
11.415923,11.400001
11.303088,11.400001
11.460989,11.3
11.727005,11.8
11.880041,11.599999
11.765378,12.399998
12.534407,11.8
11.616156,12.399998
14.596532,11.999998
11.221259,11.1
11.506889,11.7
11.478262,11.5
11.161714,10.622879
12.595594,12.199999
11.219544,11.2
11.896817,11.900001
11.66525,12.1
11.962953,12.299998
11.759016,11.5
11.870777,11.999998
11.538074,11.7
11.873481,11.7
12.294103,12.599997
11.703467,11.5
11.604538,11.5
11.639998,11.400001
11.257015,11.3
11.205415,11.2
11.045152,11.1
11.3901615,11.5
11.660771,11.5
11.856624,11.7
11.169521,11.2
11.374991,11.5
11.59465,11.599999
12.345628,11.3
11.12765,11.1
11.49631,14.40103
12.84362,12.738272
11.756661,11.900001
11.429305,11.5
11.3866825,11.3
12.365195,12.299998
11.699902,11.1
12.038289,11.400001
10.639701,10.622879
11.571995,11.3
11.926749,11.900001
10.83596,10.70206
11.783717,11.900001
11.082863,11.1
11.299166,11.3
13.606727,13.487216
11.7763,11.5
11.252584,11.1
11.897927,11.900001
11.472228,11.599999
13.606141,13.299971
11.328789,11.1
10.261969,10.1
11.50255,11.2
11.432043,11.65
11.635297,11.599999
11.162932,11.3
12.29045,11.999998
10.028201,10.825842
11.259066,11.2
11.913877,11.869551
12.490572,11.1
11.579033,11.599999
11.52754,11.599999
11.605839,11.3
12.653035,14.79897
12.242586,12.199999
11.883767,11.400001
10.123225,10.186186
11.041499,11.1
11.475293,13.299971
11.096711,11.15
11.156706,11.2
11.619028,12.299998
12.270929,11.900001
11.291541,11.078811
11.632148,11.8
12.122595,11.900001
12.982127,11.1
11.137669,11.020819
11.511186,11.3
12.189772,11.900001
11.681618,11.8
11.42605,11.400001
11.598838,11.1
12.603618,14.1
11.210325,11.2
12.177117,11.900001
12.06417,11.599999
11.53395,11.599999
11.643803,11.8
10.658716,10.40103
11.842561,11.8
12.133994,12.899998
11.397651,11.2
11.676663,11.5
13.084152,11.5
11.670868,11.709242
11.35,11.1
11.357194,11.400001
12.045313,14.1
11.284942,11.5
11.045524,11.1
11.23721,11.3
11.826693,11.8
12.511697,12.899998
12.167262,11.7
12.424886,11.900001
11.249922,11.2
12.226785,11.999998
12.324414,12.799992
11.775183,11.3
10.977866,11.1
10.989074,11.40103
12.181988,12.299998
11.238766,11.2
11.109799,11.1
11.981561,12.499997
12.2777405,12.599997
10.881639,11.020819
12.361919,11.900001
10.163194,10.40103
11.344322,11.599999
12.518491,11.900001
11.848323,11.7
11.091868,11.1
11.844481,11.8
12.013444,11.900001
12.252358,11.900001
12.206408,12.499997
11.916875,11.3
12.619209,12.1
11.410304,12.399998
11.905671,11.900001
12.005341,11.999998
11.7624,11.900001
11.809113,11.900001
10.968119,11.1
11.36817,11.2
11.625911,11.7
11.35031,10.1
11.704857,11.900001
11.360266,11.2
11.203161,11.3
13.452958,12.370835
13.175168,13.999974
11.720076,11.8
12.506107,11.020819
11.6523,11.900001
11.252548,11.2
11.449127,11.3
11.6476145,11.1
12.368055,11.5
12.076565,12.399998
11.784017,11.684318
12.135169,12.399998
11.296879,11.2
11.9541855,11.900001
11.19324,11.1
11.684714,11.900001
11.57538,11.7
11.086761,11.2
11.803353,11.7
11.200843,11.1
11.03471,10.7
11.633754,11.599999
11.22413,11.2
11.77212,11.5
11.92951,11.900001
11.530962,11.2
11.828322,12.010408
12.0080595,11.8
11.887399,11.400001
10.051814,10.1
11.189053,11.2
11.224666,12.986056
11.607469,11.8
11.903548,11.999998
11.502059,12.599997
11.956637,14.1
11.992797,11.900001
10.525259,10.40103
11.057475,11.1
11.961429,12.478272
11.758187,11.3
11.509563,11.2
11.350772,11.599999
12.131041,11.900001
11.239254,11.1
11.175827,11.2
12.425759,12.399998
11.978835,12.299998
11.890182,11.8
11.61627,11.8
10.537562,10.2
12.38311,13.466532
11.100089,11.2
11.2861395,11.1
11.386673,11.3
12.593777,12.399998
11.233825,11.1
11.386722,11.1
11.790012,11.599999
11.409261,11.3
12.222762,11.637602
11.773946,11.2
11.34163,11.3
12.074692,11.599999
11.4837055,11.3
12.55568,11.2
11.596911,11.7
11.873973,11.7
11.76806,11.7
11.551344,11.280072
14.134568,14.200179
11.408369,11.5
12.007801,11.8
11.531383,11.5
11.035113,11.1
11.620774,11.2
11.430832,11.1
11.369999,11.2
11.2265835,12.599997
11.266024,11.2
11.2474165,11.2
12.638236,12.254902
11.214821,11.3
13.731794,13.999974
12.1866865,11.283096
11.284488,11.2
11.186534,11.1
11.245322,11.2
13.333847,14.200179
11.352109,11.3
10.760853,10.2
13.239243,12.599997
11.7997055,11.999998
11.412416,11.2
11.516684,11.2
11.443584,12.299998
11.371802,11.2
12.5556135,12.191515
11.304804,11.5
12.361129,13.699981
11.593667,11.400001
11.02536,11.1
12.738826,12.599997
11.935316,11.900001
11.053575,11.400001
11.253887,11.2
11.007808,10.49794
11.103747,11.2
12.911861,13.117729
11.277423,11.400001
11.902645,11.400001
11.894216,11.2
11.928163,11.900001
10.962596,11.1
10.502102,10.3
11.761434,11.900001
12.587927,13.000009
11.711243,11.8
12.036057,11.900001
11.187854,11.1
10.700731,10.70206
12.549011,11.599999
11.275853,11.2
11.469511,11.1
11.866821,11.900001
13.296102,13.000009
10.262015,10.40103
10.343438,10.1
11.0489645,11.1
10.364541,11.0
13.198133,13.254902
11.910613,12.499997
11.3781395,11.1
11.556843,11.5
12.740582,11.900001
11.603899,11.5
11.200266,11.1
12.54216,12.399998
10.793,10.622879
11.286762,11.2
10.457518,11.0
11.754541,11.599999
11.930988,11.543697
11.197896,11.1
12.052633,11.900001
11.035041,11.1
11.57135,11.900001
11.832238,11.999998
11.583983,11.400001
13.199967,12.941637
12.879371,13.299971
11.357221,11.1
11.844609,11.900001
12.11127,12.599997
11.609557,11.400001
13.13803,13.1
11.412796,11.3
11.807395,13.000009
12.041554,12.058607
11.59826,11.1
11.401489,11.2
11.646211,11.1
14.0204,13.614279
10.85461,10.755608
12.119205,13.399989
11.51555,11.999998
11.678607,11.0
12.029691,12.499997
11.545045,11.400001
11.433089,11.3
12.0181465,11.900001
11.154547,11.1
9.908016,9.79897
12.023381,11.999998
12.411903,11.3
11.23939,11.1
11.291518,11.2
12.263074,11.953872
12.64021,12.499997
11.765067,11.599999
11.923695,11.8
11.855115,11.8
11.340625,11.719789
10.748414,10.70206
11.2139435,11.2
12.811398,14.200179
12.14195,13.600039
11.9503355,11.900001
11.174624,11.108774
11.877934,11.8
11.363824,11.3
10.865756,10.70206
11.792882,11.8
11.203383,11.2
12.862163,13.500008
11.679231,11.900001
11.574468,11.8
11.568232,11.5
11.163437,11.2
15.601412,15.200179
12.426867,12.499997
11.146233,11.1
11.930854,11.900001
11.652749,11.2
10.415619,10.7
11.161838,11.1
11.598641,11.7
11.483031,11.3
11.8335905,12.399998
11.940276,11.900001
11.94075,11.900001
11.466775,11.2
11.087809,11.2
11.098129,11.1
11.382422,11.2
11.914592,11.5
11.103932,11.2
11.313937,11.599999
11.267276,11.1
11.366357,11.2
11.305618,11.2
12.250514,11.2
11.731988,11.900001
12.044458,11.900001
11.947602,11.2
11.860397,11.2
10.510839,10.40103
11.893213,11.900001
15.221412,15.375724
11.986452,11.2
11.222572,11.2
11.430975,11.2
11.217105,10.622879
13.401269,13.200015
11.3151655,11.3
11.14603,11.2
11.739564,11.8
11.7426195,11.8
11.260864,11.3
11.146229,11.1
11.719561,11.599999
11.329986,11.2
10.558052,11.8
11.434253,11.8
11.567278,11.3
11.87303,11.8
11.777568,11.400001
11.106445,11.2
11.366414,11.1
11.210207,11.8
11.145583,11.1
11.446624,11.7
11.247698,11.2
11.52889,11.400001
10.556359,10.622879
11.914579,11.7
11.597091,11.5
11.721215,11.599999
11.436549,11.999998
12.716868,13.000009
11.238473,11.3
11.90711,12.399998
12.014572,11.900001
11.442926,12.199999
11.7488,11.5
11.1497,11.2
12.741416,13.800057
11.817533,11.999998
11.98795,11.900001
11.676188,11.5
10.965324,11.1
11.554941,11.5
11.980281,11.999998
11.316382,11.1
10.920018,10.6
11.994194,11.7
14.561671,13.699981
11.369934,11.7
11.427138,12.699998
14.594001,13.800057
11.294794,11.3
11.491965,11.5
11.580368,11.400001
12.070959,11.999998
12.236005,12.299998
10.565887,10.6
11.238065,11.1
11.377868,11.49794
11.180686,11.2
11.414755,12.199999
11.555366,11.599999
11.15769,11.2
11.497407,11.2
11.168422,11.1
11.485584,11.7
12.155206,12.212382
11.6616535,11.2
11.794593,11.8
11.737346,11.8
11.639179,13.1
13.398025,13.316317
12.747171,13.500008
11.774495,11.900001
11.513237,11.7
10.665185,10.2
11.880473,11.400001
11.381112,11.1
11.4744005,11.5
10.786038,10.1
11.32938,11.2
12.067357,11.224938
11.75072,12.599997
11.421606,11.2
13.922619,13.999974
12.059501,12.299998
12.041592,11.900001
10.418429,10.40103
11.758466,11.400001
10.240324,10.40103
11.518438,11.599999
13.983658,14.1
11.009129,11.1
11.575076,12.199999
11.100899,11.1
11.84525,11.999998
11.528763,11.900001
11.354644,11.3
11.837961,12.231356
14.718607,14.1
10.96856,11.8
12.061241,12.1
12.678735,12.699998
11.261583,11.2
11.438278,11.400001
12.75817,12.399998
13.4549465,14.400163
11.8548355,11.8
11.393547,11.999998
10.952597,12.058607
11.950069,11.599999
11.8529625,11.999998
12.064676,11.8
11.597938,11.3
11.158192,11.15061
11.403999,11.400001
11.385397,11.400001
12.389602,12.299998
11.363947,11.2
11.15505,11.2
11.643694,11.5
11.843154,11.900001
11.366819,11.5
11.899766,11.8
11.392491,11.2
11.347926,11.2
11.28399,11.2
11.615683,11.999998
11.318698,11.5
11.6243,11.5
11.55722,11.3
11.296849,13.11885
11.93886,11.923909
11.308902,11.2
11.726989,11.3
10.730826,11.1
10.244561,10.1
11.466095,11.5
11.499139,11.3
10.401569,10.1
11.968905,11.999998
11.250725,11.2
11.7530985,11.400001
10.699355,10.8
11.763107,11.400001
12.080767,12.699998
12.563243,13.399989
11.785131,11.900001
11.985875,12.499997
12.127682,11.900001
11.947093,12.199999
11.633163,11.900001
11.175885,11.1
11.08714,11.1
11.912898,12.799992
10.339341,10.1
12.426745,11.89588
12.252322,13.600039
12.006767,11.900001
11.056081,11.1
11.087077,11.1
11.844732,11.7
11.740376,11.3
11.966131,12.199999
11.451573,11.2
11.713727,11.7
11.364243,12.299998
11.872733,11.8
11.86392,12.699998
11.623062,11.599999
11.157842,11.1
12.127985,12.1
12.228846,12.300659
11.708692,11.999998
11.484038,11.400001
11.783184,11.999998
11.447464,12.1
11.478686,14.400163
11.3304825,11.1
11.758803,11.8
9.852648,9.921023
11.450658,11.3
11.080487,11.1
13.084937,12.757577
13.51888,13.500008
11.620935,11.923909
11.26086,11.2
11.470681,11.999998
11.57585,11.599999
15.27344,16.20018
14.301777,15.1
11.804196,11.8
11.533839,11.5
11.232836,11.2
11.859987,11.8
11.372449,11.3
10.349611,10.5
11.843334,13.800057
11.826505,11.3
11.524669,11.1
11.136074,11.1
11.624667,11.3
11.163212,11.2
11.994113,11.900001
11.936685,12.1
13.107962,12.299998
12.109332,12.899998
11.008439,11.1
11.051751,11.2
13.482532,14.553289
11.45287,11.3
11.931399,11.8
11.855444,11.8
10.186985,10.1
11.431248,11.2
11.306005,11.2
11.0956,11.1
11.091488,11.1
11.633515,11.1
11.520745,11.3
11.323885,11.2
12.17656,12.299998
11.426326,11.599999
11.527457,11.2
11.381024,11.49794
12.091814,12.299998
10.750048,13.321849
11.689776,11.999998
11.888774,11.5
11.272259,11.2
11.771294,11.8
12.267148,12.899998
12.855196,14.299971
11.888172,11.400001
11.952708,12.599997
12.607148,12.399998
11.213947,11.2
11.199115,11.1878605
11.673867,11.7
11.477702,11.1
12.250314,11.7
12.633762,12.399998
11.533423,11.3
12.639419,12.499997
11.141226,11.2
11.774468,11.8
12.545541,11.953872
13.844819,14.299971
13.173363,13.456548
12.082791,11.8
11.888158,11.599999
13.328863,11.999998
11.477432,11.5
13.457211,12.499997
11.351109,11.400001
12.911829,13.500008
11.427346,11.2
11.358278,11.7
11.081826,11.1
11.889077,11.900001
11.233515,11.1
11.896499,11.900001
11.0827875,11.1
11.484383,11.3
11.554843,11.599999
11.543594,11.400001
11.657229,11.2
11.807932,11.900001
10.101938,10.1
12.215929,12.299998
11.78377,11.49794
10.561756,10.622879
11.581958,11.821246
11.350579,11.8
14.027312,13.600039
11.090047,11.1
11.905327,11.8
10.420194,10.2
11.622182,12.299998
11.353659,12.1
11.320606,11.1
11.543965,11.3
12.047561,12.299998
11.5024,12.599997
11.427513,11.2
12.482729,13.555932
12.18354,11.8
10.588894,10.79897
10.582127,11.599999
11.694862,11.599999
11.440009,11.5
11.3294,11.1
11.800787,12.1
13.446661,13.200015
13.857936,14.901343
11.366977,13.472363
11.233238,11.2
10.991085,11.8447275
11.67348,11.5
11.04264,11.423306
11.069595,11.2
11.192038,11.2
11.90554,11.8
9.943924,9.508935
10.662395,12.1
12.22627,13.999974
11.019816,11.1
11.220988,11.2
11.389806,11.2
11.510683,11.2
12.236767,12.1
13.337474,13.300659
11.803154,11.3
11.732719,11.900001
11.222402,11.3
11.685427,11.999998
11.802586,11.884776
10.874428,11.1
11.21638,11.1
11.530203,11.3
10.361506,10.3
11.926372,11.599999
11.596926,12.199999
11.260774,11.5
12.608342,12.699998
11.395332,11.5
12.120034,12.399998
11.532542,11.2
11.597676,11.2
12.355736,13.97615
11.99734,11.900001
13.2688,13.19691
11.513373,11.599999
11.313615,11.2
11.161963,11.2
11.508575,11.1
11.034982,11.1
13.174077,13.200015
11.484531,11.900001
13.449537,13.4372425
10.690759,10.8
11.490327,11.2
12.983242,13.1
11.499663,11.2
12.899753,14.299971
12.637055,12.899998
11.262167,11.1
12.152654,12.499997
11.175131,11.1
11.929174,11.900001
12.650492,13.600039
12.459184,13.1
11.35379,11.900001
12.264073,11.2
11.815555,12.699998
11.313212,11.3
10.995454,11.1
11.022575,11.2
11.352657,11.3
11.857355,11.5
11.7360325,11.5
11.689152,11.900001
11.362494,11.3
11.735757,11.7
11.013187,11.1
11.012943,11.1
11.915613,11.900001
11.24938,11.2
11.87235,11.400001
11.334237,11.400001
11.526697,11.2
11.788331,12.599997
11.180138,10.926814
11.124447,11.1
11.5388975,12.799992
11.683848,11.8
13.695487,13.59485
10.88212,9.79897
12.363053,11.999998
12.937605,13.000009
12.7832575,12.399998
11.694065,11.400001
11.856128,11.900001
12.473549,11.900001
11.639699,11.900001
11.081743,11.1
11.424092,11.5
11.668106,13.899971
11.065979,11.2
11.174156,11.1
11.263278,11.1
11.213205,11.2139435
10.897651,11.2
11.076101,11.1
11.424354,11.400001
12.232074,12.199999
10.607518,10.7
11.895748,11.8
11.3698015,12.699998
11.915916,11.7
11.169836,11.400001
11.371237,12.499997
12.264287,13.200015
11.682972,11.8
12.070415,12.799992
11.127153,11.599999
11.188349,11.1
11.253886,11.2
11.069852,11.1
11.489747,11.599999
11.917592,11.8
10.611626,10.1
11.884743,12.1
11.578382,11.400001
11.175929,11.2
11.480682,11.5
11.68007,11.7
11.515623,11.5
11.542281,11.900001
10.300342,10.3
11.538295,12.199999
11.74419,11.400001
11.460794,11.1
11.640865,11.5
12.971362,13.399989
11.475139,12.199999
11.691937,11.3
11.954161,11.8
11.214559,11.2
11.530356,11.2
10.453682,10.79897
11.228056,10.2
12.025207,12.199999
11.209815,11.1
10.7484045,10.622879
11.974606,11.7
11.7596655,11.8
11.939482,12.842321
11.339944,11.2
11.241477,11.3
11.725613,11.5
11.661454,11.3
10.650278,10.3
11.511494,11.599999
11.725659,11.7
12.084926,12.499997
13.917716,13.600039
11.80545,11.900001
11.128844,11.1
13.946592,13.1
11.303528,11.8
11.4568205,12.399998
11.279324,11.3
11.380411,11.400001
11.5314455,11.2
11.539684,11.3
11.923945,12.499997
12.25185,11.900001
11.701901,11.1
12.493109,11.8
12.676288,13.1
11.544027,12.1
11.108286,11.2
12.083172,12.1
11.298277,11.599999
10.058392,10.1
11.817671,11.900001
12.011855,11.8
11.493598,11.5
11.407992,11.1
12.631031,12.499997
11.634677,11.743401
11.537731,11.900001
11.464428,11.400001
11.988635,11.999998
12.930644,11.1
13.114966,12.49794
11.613851,11.7
11.516039,11.5
10.230664,10.869551
11.07934,11.1
10.835274,10.9
12.222742,11.999998
11.998256,11.999998
12.326714,11.8
11.951699,12.299998
11.930821,11.8
11.782804,11.8
12.2564335,11.5
12.451633,13.1
11.864517,11.999998
10.551053,10.40103
12.089333,12.899998
11.639687,11.8
12.085428,13.1
11.716483,11.599999
11.167287,11.2
12.382802,11.900001
11.910768,11.900001
11.441835,11.900001
11.717121,13.280456
11.042624,11.2
11.455866,11.5
10.628318,10.70206
11.939033,11.8
12.020135,11.599999
11.8478155,11.900001
11.925437,11.900001
11.478523,11.578862
11.250304,11.2
10.451169,11.155518
11.380563,11.5
11.885927,11.900001
11.454216,11.5
11.30314,11.3
11.946021,11.7
11.33006,11.3
11.670973,11.5
11.165266,11.1
11.201276,11.1
12.732898,12.499997
11.383711,11.2
12.57051,13.699981
11.801784,11.599999
11.883689,11.999998
11.460121,11.400001
11.304454,11.5685215
11.325212,11.3
11.089231,11.3
11.913485,11.900001
11.39324,11.2
11.598373,11.599999
12.547701,13.699981
12.109328,11.8
11.7178955,11.400001
11.6814785,13.000009
12.018197,11.900001
11.811783,11.664271
10.011144,10.1
11.638049,11.5
11.975623,11.900001
11.8555155,12.794648
11.614595,11.599999
11.53006,11.274371
11.474897,11.400001
11.303857,11.2
12.54916,11.5
11.563374,11.400001
11.391023,11.1
11.88589,12.1
11.55836,11.2
11.571448,11.900001
13.251448,13.399989
11.143832,11.1
11.289348,11.400001
14.44349,14.236677
11.220203,11.2
11.007362,12.799992
11.287858,11.3
12.050559,13.699981
11.356638,11.2
11.257477,11.2
11.555996,11.599999
11.373482,11.1
10.502011,10.1
14.671097,14.834261
11.977027,11.900001
12.20225,11.599999
11.965559,12.399998
11.128044,11.1
9.778609,9.79897
11.33909,11.900001
11.487467,11.2
11.319492,11.3
11.756952,12.899998
11.709487,11.599999
11.644827,11.2
11.747199,12.299998
11.564409,11.5
11.403937,11.5
12.2291155,12.199999
13.204894,13.1
10.474127,10.2
12.105863,11.900001
11.791719,11.900001
13.446383,14.200179
11.604619,11.8
11.780781,11.7
14.704941,14.1
9.813819,9.79897
11.970217,11.710109
12.864361,13.299971
11.216134,11.108774
9.907767,9.923909
11.875542,11.8
11.971736,11.999998
10.460291,10.757577
11.741211,11.599999
12.548243,13.899971
11.836962,11.7
11.675498,12.699998
11.4190645,11.7
10.901017,10.89588
12.609356,13.1
11.755601,11.8
11.488665,11.7
13.118748,13.307609
12.086792,11.543697
11.724584,11.599999
11.239777,11.3
11.748542,11.900001
13.5483,13.800057
11.094275,11.1
10.783342,11.1
11.789613,13.699981
11.313945,12.499997
11.675213,11.5
11.292463,11.3
14.710564,14.1
9.732954,9.49794
11.285389,11.400001
11.331931,11.3
11.664527,11.599999
11.8172035,11.599999
10.1311865,10.1
11.470349,11.599999
9.995486,10.145758
11.454994,11.1
11.787538,11.599999
11.578313,11.599999
11.300125,12.499997
12.310132,11.999998
13.802921,14.500117
12.586532,11.8
12.157475,11.5
12.070041,11.7
11.765155,11.8
11.326769,11.1
11.342566,11.2
11.316391,11.3
13.813889,12.29382
11.678037,11.7
12.361108,11.599999
10.860867,12.555932
11.284406,11.2
11.56356,11.400001
11.02431,11.1
11.132261,11.2
11.866383,11.8
11.783143,12.199999
11.615313,11.49794
11.619266,11.1
12.421973,12.499997
11.114644,11.1878605
11.351168,11.3
11.672286,11.5
12.79049,12.1
11.925599,11.999998
12.12865,13.1
11.188496,11.1
11.445782,11.3
11.448584,11.400001
12.016872,11.400001
11.978436,11.7
10.607279,10.5
10.460034,10.3
11.452061,11.3
11.450938,11.1
11.472936,11.2
11.866323,11.900001
10.967519,11.1
12.517743,12.651294
11.3913965,11.2
11.384871,11.3
11.3726015,11.400001
11.497119,11.599999
11.319605,11.2
11.702483,11.8
11.956149,11.599999
11.3801365,10.4
14.384457,14.299971
11.735578,11.599999
11.165412,11.2
12.919427,13.699981
11.311042,12.399998
11.759859,11.900001
11.807948,11.900001
13.640138,15.334261
11.5043955,11.5
11.474718,11.5
11.581109,11.7
12.65011,11.3
11.435613,11.400001
11.092633,11.2
11.352257,11.2
11.414766,11.5
13.185443,13.699981
11.891379,11.900001
11.165858,11.5
10.81219,10.487216
11.027138,11.1
11.614269,11.900001
11.171594,11.2
11.665717,11.1
11.718657,12.699998
10.706832,10.40103
12.299194,11.900001
11.825877,11.8
14.086577,15.1
11.753768,11.599999
10.98042,11.1
10.581383,11.0
11.339586,11.400001
11.177667,11.2
11.625129,11.400001
11.985385,11.7
11.906237,11.8
11.629073,11.900001
11.356175,11.3
11.146391,11.2
11.097653,11.2
12.2636795,12.299998
11.236148,11.2
11.492796,11.599999
11.803616,11.900001
11.387706,11.400001
11.908801,11.900001
11.298724,11.2
12.475389,11.900001
11.15246,11.1
10.408042,10.6
11.195916,11.1
11.365879,10.79897
11.075772,11.1
11.606886,11.3
12.348919,12.699998
12.352199,12.499997
11.342365,11.1
13.437705,12.79897
10.624204,10.5
11.67328,11.599999
11.64482,11.799998
11.328274,11.2
11.011181,11.1
11.847862,11.900001
12.930257,14.200179
13.68372,13.608639
13.157662,13.254902
12.56955,12.699998
11.726859,11.5
11.448709,11.3
11.995714,11.900001
11.215908,11.400001
13.560898,12.899998
13.426896,13.000009
11.198215,10.869551
11.513328,11.275628
11.56665,11.1
11.852714,11.999998
11.547536,11.3
11.549003,11.7
11.440358,11.1
12.276889,11.5
11.241857,11.2
11.797016,11.8
10.707773,10.70206
11.212225,11.1
11.249837,11.2
11.291548,11.2
11.823708,11.8
11.122472,11.1
11.305528,11.2
14.449115,14.901343
12.037498,11.8
13.511695,12.699998
12.281754,11.8
12.905406,13.399989
11.667366,11.599999
11.985793,11.869551
10.144576,10.40103
11.957317,11.8447275
11.835233,11.900001
10.513428,10.719789
11.276846,11.2
11.399736,11.1
11.067818,11.1
12.39286,12.299998
14.322413,14.400163
9.371498,9.40103
11.357786,11.2
12.338975,12.199999
12.854969,13.249993
11.089259,11.3
10.884043,10.5
11.639833,11.5
12.857555,11.8
11.758642,11.999998
11.720664,11.8
11.899618,11.900001
11.725651,12.299998
12.999549,13.399989
11.225093,11.1
12.737635,13.999974
11.37252,11.3
11.049679,11.1
11.376632,12.399998
12.945009,13.600039
11.727131,11.6934595
12.4413395,11.47675
11.446822,11.400001
11.683413,12.399998
12.003498,11.999998
11.689422,12.499997
13.893817,13.999974
11.198629,11.2
12.126131,11.400001
11.729187,11.8
11.891851,11.1
11.633011,11.3
11.716769,12.299998
12.6613655,11.7
11.254355,11.2
11.681878,11.5
12.058199,13.399989
10.717952,10.5
11.666457,11.8
10.873554,11.1
11.557151,11.599999
11.869457,11.599999
12.627445,12.699998
11.127224,11.2
11.812703,14.1
11.270957,11.2
11.772023,11.900001
11.433816,11.2
11.889437,12.299998
11.645315,11.400001
10.925401,12.799992
10.845608,11.1
11.044532,10.1
14.183375,13.608639
11.350755,11.79897
11.829691,12.1
11.052517,11.1
12.271334,13.500008
11.6526785,11.400001
11.085756,11.1
11.545817,11.7
11.377443,11.2
11.636177,11.7
11.09815,11.1
11.793783,11.8
11.21022,11.1
11.301018,11.2
11.298699,11.3
11.802011,11.900001
11.846841,11.427902
11.674358,11.7
11.579782,11.685027
11.113865,11.2
12.682325,12.499997
11.327784,11.8
11.925601,11.8
12.392512,15.149033
11.810382,11.999998
11.338018,11.2
11.711191,11.2
11.161489,11.1
11.325708,11.2
12.009808,12.799992
11.650159,11.1
11.044831,11.1
11.111972,11.1
11.185068,11.212469
14.490852,13.699981
11.781146,11.900001
10.599649,10.1
12.083573,11.999998
11.901562,12.1
12.3526535,12.699998
11.320774,12.112837
11.243947,11.2
11.350982,11.1
11.531247,11.599999
11.438347,11.3
11.600392,11.7
11.241811,11.3
10.965552,11.1
12.841396,13.699981
11.674577,12.799992
11.714059,11.900001
11.23846,11.2
11.803536,11.900001
11.13538,11.70206
11.611662,11.3
11.695449,11.400001
10.668803,11.4372425
11.892412,11.900001
11.661517,11.652842
11.092156,11.2
11.263652,11.1
12.071526,11.7
11.737171,11.70103
12.554274,11.7
11.747938,11.8
11.708371,11.7
11.286684,11.2
11.427468,11.3
12.241572,11.7
11.568025,11.5
11.680107,11.7
11.832339,11.8
11.8768215,11.8
11.703241,11.7
12.0546055,11.999998
11.905766,11.2
11.602285,11.599999
11.820189,11.7
10.694517,10.70206
11.565972,12.1
12.398718,12.1
11.443005,11.400001
11.907634,11.900001
11.211516,11.2
11.573585,12.199999
11.277577,11.1
11.504724,11.1
11.332341,11.3
11.994405,11.599999
12.162512,12.299998
11.6215925,11.5
11.46246,11.1
13.953058,14.1
11.807911,11.599999
11.581915,11.900001
11.742309,11.1
12.069475,11.900001
11.408933,11.3
13.197419,13.224938
11.289233,11.7
10.263194,10.40103
11.425055,12.399998
11.950471,11.999998
11.587823,11.622879
11.455772,11.49794
12.516026,12.899998
10.940381,12.299998
11.599031,11.599999
12.512221,11.7
12.645073,13.399989
11.642369,11.400001
11.299046,11.15
11.122917,11.1
12.38368,12.1
12.106324,12.299998
13.114497,13.1
11.752055,11.7
11.588018,11.400001
12.102963,11.1
11.367228,11.2
12.102979,11.7
12.029546,12.299998
11.412319,11.5
11.908979,12.299998
11.7528925,11.900001
11.596564,11.3
12.4381075,12.006578
12.158482,11.900001
11.743717,11.7
14.673628,14.145758
11.281524,11.2
12.748554,12.899998
11.492899,11.7
12.103917,11.900001
11.842655,11.8
13.379835,12.89588
12.267429,13.399989
11.893039,11.8
13.620631,14.1
11.695663,11.8
11.615388,11.599999
11.863375,11.599999
11.905483,11.999998
12.7129,12.499997
11.140255,11.1
12.249892,12.199999
11.83555,11.900001
10.599634,10.70206
11.241194,11.7
11.155105,11.2
10.408858,10.40103
11.2405,11.400001
11.052224,11.1
11.93318,11.900001
