y_pred,y_true
8.014486,8.860852
5.8038116,5.853872
8.865177,8.0
5.0592976,5.0
3.589011,3.0
7.244326,7.5174227
7.3568687,8.2218485
5.8913703,5.09691
5.1920757,5.0
6.265117,6.69897
5.0578065,5.0
9.496629,9.69897
5.0283065,5.0
4.980315,5.227083
5.2348576,5.0
6.3956823,6.827706
6.164824,7.39794
4.831823,5.9767475
5.0920005,5.0
3.8991039,4.275724
6.982133,6.2153826
5.3654337,4.79588
6.2121053,5.49485
6.196827,5.920819
7.4317284,8.69897
5.1338277,5.0
4.953029,5.0
8.692856,8.886057
5.4688816,7.0655017
5.9462843,7.3279023
7.5085335,5.7721133
7.1687484,6.275724
5.1338634,5.0
5.000291,5.0
5.2230296,5.79588
5.0778985,5.0
5.682888,6.39794
5.0957785,5.0
7.8409863,8.150515
7.3188953,7.221849
5.1042843,5.0
5.159507,5.0
5.023786,5.0
7.526846,6.8860564
9.526974,9.69897
8.017255,5.8156705
7.565742,8.0
5.100461,5.0
5.1107726,6.6382723
7.5187316,7.1426673
8.778222,8.677781
5.5864816,5.0
5.1756053,5.0
8.623245,9.455932
6.3621864,5.0
6.679986,5.4000077
5.5738235,7.180456
5.232653,5.0
5.7842174,5.319985
7.256586,8.0
5.1069865,5.0
5.1047,5.0
4.0725865,5.252145
5.3480043,7.5228786
5.034125,5.0
8.107563,8.0
5.264313,5.0
5.0293264,5.0
5.1448026,5.0
8.837084,9.0
4.819676,5.4199877
7.508065,6.928688
5.049471,5.0
4.864557,2.853872
5.7688746,9.515607
7.0662317,5.30103
5.052081,5.0
5.178973,5.0
5.0074673,5.0
6.1697407,5.7447276
7.5362234,7.6946697
5.128066,5.0
6.604189,6.60206
5.94364,5.230032
6.883103,7.4107995
7.9648066,8.552842
5.0696363,5.3665314
5.374824,5.49485
5.182562,5.0
9.091177,8.259637
5.1155863,5.0
5.0614915,5.0
7.0716496,7.6382723
5.5955424,6.2225733
5.9346447,8.20066
5.889225,6.7695513
5.7714796,5.740406
8.130443,8.0
5.154615,5.0
5.0546618,5.0
5.973973,4.642065
5.1613774,5.8860564
5.021515,5.0
5.209529,5.0
5.7784314,5.0
5.934764,7.0604806
7.841996,8.0
6.926976,8.080922
9.507177,9.69897
9.208378,10.110925
6.1291475,6.60206
5.8844233,5.0
7.3379707,8.0
8.709929,8.920818
5.9975915,5.8477116
8.265306,8.79588
6.038449,5.2967086
6.7276287,7.5850267
8.165771,8.136677
7.3721275,7.39139
7.0528326,6.6777806
7.2573705,6.1487417
7.6592817,8.30103
5.1231303,5.0
4.682554,4.5228786
8.1374855,8.107905
6.22128,6.3467875
6.5812397,7.7447276
7.871516,8.0
7.198908,8.60206
7.1691995,7.008774
6.9930215,6.326058
4.982877,5.0
5.1734686,5.0
6.000961,5.481486
6.211186,7.823909
4.9888334,5.0
5.055298,5.0
6.3414125,6.124939
5.0456786,5.0
4.4933066,5.6937556
5.1057563,5.0
5.242816,5.0
4.0952888,3.6434007
4.9696083,5.0
5.2990146,5.0
7.147627,7.30103
8.709701,8.300162
6.974062,8.289198
7.038608,7.2676063
5.6018367,5.5883803
7.981446,6.737549
6.5051074,7.0655017
6.496336,5.6777806
5.126782,5.0
5.307962,6.7447276
5.1049027,5.0
7.012452,6.05061
5.247564,5.0
5.1179404,5.0
9.640867,9.522879
5.060904,5.0
6.4958286,6.0
7.186202,7.354983
6.3346963,8.721247
7.986124,7.823909
7.9740787,7.3355045
5.707976,7.055517
5.836442,6.0381045
5.0061502,6.0
8.882086,8.0
7.8363867,8.387217
4.3278656,4.19382
5.429357,5.0
5.0324807,5.0
5.1441503,7.8623443
4.883707,5.0
5.1613774,5.8860564
6.126113,6.4317985
5.098406,5.0
7.772187,8.0
6.8765373,7.2596374
5.612041,4.7964234
5.344341,6.229148
5.923121,7.1366773
5.125463,5.0
5.257412,5.0
6.6936617,7.154902
5.3901987,5.0
5.898855,6.255707
6.8127766,7.5850267
9.206155,9.2218485
8.184985,8.20066
5.559195,5.6382723
5.1970606,5.0
5.1957207,5.0
7.522472,8.0
6.285225,6.543634
5.6554894,5.0
5.3828974,5.0
7.3299074,6.7447276
5.094352,5.0
5.008662,5.0
8.380198,8.30103
5.2317805,5.0
5.7475357,6.7447276
7.1145573,6.7746906
5.3517194,5.0
5.5607204,6.3665314
8.168693,7.853872
5.304902,5.6197886
4.174731,6.481486
5.633895,7.853872
7.4797115,6.6777806
6.8487644,6.6777806
6.562081,5.958607
5.989321,6.0772743
5.4949627,6.387216
7.7362137,7.221849
6.488508,6.0
5.0648785,5.0
5.1741533,5.69897
5.198567,5.8946204
4.6938076,5.47294
6.4382086,5.6197886
9.192612,9.6549015
5.3098807,4.0
6.42266,6.8860564
7.386115,7.4089355
6.116789,4.5228786
8.809711,8.0
5.5515294,5.60206
8.198301,8.248105
5.523224,7.086186
5.015879,5.0
3.522674,5.393447
8.054087,7.958607
6.5208015,7.05061
4.994832,5.0
5.025284,5.0
5.166252,5.0
8.740259,9.2218485
8.289736,8.642065
5.7908764,5.49485
5.022743,5.49485
9.720704,9.69897
7.180557,7.853872
6.9556484,6.543634
5.40741,5.400117
5.468012,5.0604806
4.9807444,5.0
6.489362,4.4449058
5.107967,5.0
7.6340427,7.2658715
8.842924,7.920819
5.187272,5.0
3.8917837,4.6382723
5.134222,5.0
6.0963454,6.8894105
5.093464,5.0
6.520013,6.124939
5.515476,5.0
5.013055,5.7212462
6.734844,8.124939
4.9796534,5.0
5.4808273,5.0
8.354433,7.79588
5.585062,5.0
7.675931,8.104577
8.03183,8.124939
10.23428,10.0
5.034679,6.0921755
5.584739,5.251812
5.2733126,5.0
5.336044,8.119186
5.0492616,4.0
8.521159,6.075721
5.085254,5.0
7.2739077,7.0
6.269783,6.042872
5.6583204,5.0
7.9743824,5.0
5.4638014,6.387216
9.21673,9.2218485
5.2613893,5.4730706
4.977484,5.0
7.1301727,6.8827286
7.646355,9.124939
5.214692,6.69897
5.31315,9.026872
8.13868,7.19382
4.238932,4.312471
7.2091665,9.37
8.02668,8.0
2.660513,2.30103
6.1459913,6.0
5.381947,7.823909
6.7147837,7.7695513
5.1159673,6.5850267
6.0771027,6.0
5.2369847,5.0
5.622135,5.0
7.5989323,8.522879
7.0519896,6.6782737
8.122269,10.39794
5.0957923,5.0
8.631556,9.070581
7.134639,6.69897
7.8045354,8.0
5.2421126,5.0
5.1107655,4.7925134
8.517241,7.69897
6.4132366,4.60206
7.0766077,6.537602
8.52043,8.823909
7.409691,6.9708743
4.933781,5.0
6.212791,5.468521
5.59658,5.0457573
5.1000338,5.0
5.0217175,5.0
8.436272,8.013228
5.0201726,5.0
5.2230563,4.30103
7.2535477,8.0
3.8922517,5.0457573
5.254433,6.124939
2.927206,3.19382
5.2731647,5.4317985
5.4839296,7.0
6.406839,6.60206
2.7480834,3.5751183
8.482958,8.192288
5.4337025,5.0
5.0729556,5.0
7.5084596,7.3665314
5.7180643,7.031517
5.5765543,5.251812
4.99129,5.0
5.188819,5.0
5.2023463,5.05061
8.068671,6.2967086
5.881298,6.8036513
7.4625053,8.366531
5.1937413,5.086186
5.0643873,5.0
7.178343,6.950782
5.0329356,5.29243
7.5985003,9.853872
9.23543,9.39794
8.091739,8.167491
7.540659,7.614832
4.550099,4.809668
4.8964767,3.102373
6.961136,8.48072
5.1113462,5.0
6.125134,5.39794
7.2884183,6.02365
3.9248428,4.5114493
5.048434,5.0
5.7595835,4.3575354
5.1126633,5.0
5.95126,6.0
5.329669,6.920819
6.258899,5.221849
5.5851316,5.6777806
6.7510815,6.69897
5.054094,5.8860564
8.058021,8.0
6.964738,6.314258
6.0291424,6.19382
6.780547,6.5228786
5.1733456,5.0
7.359147,8.0
5.617552,4.30103
5.3714104,4.9549828
5.2533793,5.0
5.12457,5.0
4.1878476,6.7986116
6.309388,6.124939
7.313076,8.124939
5.0244036,5.0
7.445138,8.376751
5.886222,5.0
7.0474787,5.224754
7.3321905,6.7212462
5.101183,5.0
5.9436445,4.39794
5.598512,6.7447276
6.679658,8.236572
4.975728,4.9871626
8.146206,8.387217
8.163034,7.455932
7.230282,7.1307683
6.8617053,7.0409584
6.4475985,6.4259686
8.009794,5.0
5.345393,5.1739254
7.8488674,8.0
5.6521535,6.7695513
5.1066246,5.0185785
4.8559265,6.154902
7.752446,6.4436975
5.955797,7.1739254
7.283056,6.732828
5.868207,5.860121
5.1231937,5.0
5.834039,5.0
5.087127,5.0
6.4302454,5.2676063
5.56864,6.045275
4.9728994,5.0
6.704299,8.318759
9.282848,8.920818
4.8170614,4.707744
9.762043,9.69897
6.9794254,6.5228786
8.376473,8.025711
9.33149,8.259637
2.8399816,2.3746874
4.9916015,5.0
4.661715,4.194499
8.578018,9.522879
5.4398713,5.0
7.429307,7.30103
4.6572313,3.6516035
4.5873523,4.221849
5.0561886,5.0
6.2992215,6.0
4.343544,4.5128617
5.3145847,5.0
5.187465,5.0
5.673704,5.0
5.097114,6.318759
7.9106035,9.244125
6.0831175,5.5228786
4.8773327,6.1870866
7.170466,7.221849
6.074675,6.7695513
5.0965743,5.0
5.3876514,6.6777806
5.6129923,9.420217
5.191784,4.60206
5.0881763,5.0
6.711615,7.456801
6.579336,3.9545746
5.2722864,5.7399287
5.2057867,5.0
8.532696,8.585027
5.061557,5.0
4.048896,4.69897
4.2428384,5.0
6.042074,5.0
9.232045,9.2218485
6.527994,4.0
5.5865316,6.920819
5.277465,5.30103
7.4387455,7.69897
5.1872563,5.0
5.091247,3.0
6.391946,6.6575775
5.103956,5.0
5.185725,5.0655017
5.130756,5.0
5.886377,6.1870866
8.126556,8.30103
7.4157066,6.6777806
4.532319,4.1191864
5.125595,5.0
5.449254,3.9956787
5.5934744,5.0
6.7325883,6.5228786
7.922226,9.0
5.254022,5.7212462
5.1825023,5.0
6.056994,6.6382723
5.103339,5.0
6.4755316,6.69897
6.664236,6.920819
5.217506,5.229148
7.3441906,5.920819
5.0358076,5.0
6.7422886,6.610834
3.71037,4.928118
5.0026093,5.0
5.0817266,5.0
5.348956,5.0
7.6752033,6.928688
5.305517,5.0
5.0719295,5.0
9.446211,9.37366
5.6372647,4.876148
5.0785265,5.0
6.589677,6.969651
7.625851,7.8860564
7.2016144,7.406398
9.270024,9.823909
5.163641,5.0
5.057616,5.0
5.0089374,5.0
5.0058727,5.0
6.9524035,7.79588
8.308302,9.39794
5.0301094,5.0
6.767679,6.939302
10.828255,10.585027
5.1649246,5.0
5.5293913,5.0
6.633974,6.5686364
9.762196,9.69897
4.0721636,5.0850267
5.0704923,5.0
9.040689,8.0
7.074767,5.8098984
7.6878395,7.221849
4.2353997,5.055517
5.7382436,5.0
5.1239586,5.387216
5.073324,5.0
5.4904385,5.2441254
8.045294,9.01
4.9679203,7.318759
6.940878,7.6175857
5.967258,5.659556
4.047647,2.853872
4.154659,4.0700703
3.483616,3.0
6.730921,7.0
7.72703,8.0
5.368121,4.966576
5.0654497,5.0
5.9958014,6.0197644
7.391348,8.69897
5.7117834,5.256517
5.9408574,6.4317985
9.132527,8.740743
6.779745,6.471083
4.432307,4.5228786
8.882045,8.619789
7.992897,8.60206
5.1890106,6.5827384
8.147251,7.7447276
5.0060654,5.0
4.725863,3.60206
6.553549,5.8635964
6.9745665,5.69897
5.3522787,5.0
6.0017285,8.30103
5.4009376,5.364149
5.281595,5.0
7.628883,7.2596374
6.0318694,6.4259686
4.704971,5.3565474
7.8160563,8.0
5.119798,5.0
6.9117775,6.5228786
7.2213507,6.455932
4.8650374,4.790485
5.5396266,8.677781
5.1354356,5.0
5.9603195,5.6197886
5.7344255,5.0
5.1428294,5.0
5.421842,5.0
5.1234407,5.0
5.112713,5.0
6.0829244,7.552842
7.6921124,5.439974
6.110926,6.0
6.075674,7.2596374
7.658736,7.3098946
5.8032312,4.8860564
8.101767,8.388277
5.2329574,5.0
7.3315287,6.031517
5.0842156,5.0
5.448245,5.468521
5.508361,5.853872
5.004632,5.0
10.08317,9.960409
5.1398907,5.0
7.1819477,5.39794
9.42268,9.2218485
8.391111,9.1549015
5.1312785,5.0
9.706848,9.0
6.426439,8.045757
7.6529465,8.522879
5.3241,6.0
5.116277,5.0
6.8579245,6.21467
5.0415907,4.468521
5.5896573,7.9625735
5.310108,5.5128617
7.2736454,7.481486
9.501947,9.69897
4.870327,4.499997
6.8714404,7.1739254
5.5578184,6.1079054
3.7370825,4.85368
5.14237,5.6883755
5.063204,5.0
9.204992,8.69897
4.6601467,3.769551
5.2738533,5.0
6.7731743,6.5228786
5.1446085,5.0
5.1024046,7.09691
4.9216714,4.3851027
7.398145,7.455932
5.9865026,5.0
5.465103,6.5228786
5.38466,5.823909
7.5868154,8.346787
5.6196446,6.537602
6.8308496,8.244125
5.7056823,6.236572
6.2219634,5.869964
4.701391,4.581699
4.75688,4.79588
5.7362976,7.275724
5.413193,5.0
4.949495,5.159267
5.978593,6.1487417
6.820321,5.7399287
6.8010335,8.111761
5.1761346,5.0
10.617392,9.040958
5.9522014,5.537602
6.8405266,5.73683
5.529982,4.732828
8.566412,8.568636
4.028122,3.8239088
9.29331,10.0
4.086196,4.221849
5.2860518,5.7447276
5.229912,5.0
4.812791,4.5228786
7.841488,8.0
5.5538235,6.0222764
8.283173,8.0
4.975362,5.0
6.6183357,6.251812
4.994027,5.0
5.061169,5.0
5.342299,5.0
5.050207,5.0
6.733166,6.69897
5.569655,4.337242
5.5814056,5.519993
5.2316074,5.0
7.8785334,8.637484
5.099746,5.0
5.3978114,5.0
6.2047644,6.4259686
5.6802936,5.0
5.274058,5.07
5.229025,5.7447276
7.8462753,8.0
6.5438366,6.124939
7.6569805,8.0
5.1246443,5.0
6.058358,5.1000156
7.2040935,7.5086384
3.3469954,3.0
5.2249207,6.387216
6.660115,6.920819
5.8335037,5.0
6.889132,7.2652
8.34763,8.627532
5.139797,5.30103
5.906745,6.251812
8.406427,8.229148
6.8456454,7.0
7.4162345,7.2596374
7.2312994,7.5874853
4.9333515,5.5606675
7.2007866,7.4202166
5.7941804,6.4068046
6.8324556,4.823909
6.2698197,5.958607
5.075279,4.0
3.9698443,4.1007266
6.12034,4.0
4.7594895,5.1739254
7.2046623,6.537602
9.359156,9.575118
2.7304182,2.5850267
5.4513674,5.8860564
5.1120963,5.0
5.108133,5.5651464
7.131521,6.0
5.187177,6.0
5.661626,6.7212462
9.551111,8.439587
6.7826786,6.69897
5.1092873,5.0
6.4774456,5.4436975
6.777791,6.69897
5.1415877,5.0
8.055522,10.0
5.341785,5.0
5.2266684,7.229148
3.1217518,2.7843182
7.903343,4.537602
5.0708876,5.0
6.9883604,7.221849
5.023514,5.0
5.2876196,5.0
5.35135,5.0
8.492522,8.982966
6.369315,5.406714
9.76927,9.2218485
9.279002,9.69897
7.253399,8.49485
7.9889336,6.76
4.584107,3.730487
5.1130757,5.0
5.0678544,5.0
7.4009094,7.853872
5.0852866,5.0
7.0112805,8.045757
5.737165,8.076874
6.162645,7.5228786
3.3003619,5.2879715
5.0676026,5.0
8.089296,8.060481
5.634304,4.7799964
6.9187818,7.5100417
4.9872427,5.0
4.3724427,4.7212462
5.104411,5.0
4.433724,4.30103
8.501709,8.419466
5.771608,8.468521
7.3101997,7.685399
6.2214856,5.685922
5.1198955,5.0
7.4492354,8.0
4.982993,5.0
5.2382946,5.30103
8.247412,8.537602
7.4594054,8.150515
5.063807,5.0
3.1836882,4.9027705
6.1841626,5.0
6.1052117,5.0731435
6.514163,6.5228786
5.2310195,5.6314034
6.5014696,5.39794
7.774692,8.0
5.091466,5.0
5.0735893,5.0
5.1358023,5.0
6.2439394,5.0
8.142171,7.90309
7.7333565,8.0
7.9672546,7.702639
5.2083097,5.174293
5.629959,5.0
4.6112776,4.879426
5.2056985,5.0
5.2384877,5.0
8.638281,8.711254
5.039843,5.0
6.81609,6.590067
6.2967205,5.5850267
4.9879904,5.0
6.8373265,6.5228786
5.087839,5.0
7.7240076,8.0
5.327239,5.0
5.0668035,7.0132284
8.205004,8.048177
7.1282473,5.5606675
4.9979315,5.0
5.8370256,5.8198743
6.7113657,6.6478176
9.337305,9.124939
5.66435,4.30103
6.695656,6.13733
4.986435,5.0
6.004672,9.0
5.0545225,5.0
4.8845754,5.920819
5.6314955,5.275724
5.7200985,5.0
5.127693,6.645681
5.1382236,5.7695513
6.7142277,7.111468
7.659527,8.113509
5.765654,5.7695513
5.48838,6.5850267
7.072232,6.7695513
5.1614976,5.0
9.253138,9.2218485
5.085236,5.0
3.177065,3.0
10.276675,10.420217
5.191952,5.0
6.647481,6.545155
4.22478,4.5734887
5.209156,4.1426673
7.968075,8.769551
5.1436152,5.0
7.4568424,7.7614393
5.056658,5.0
5.0688324,4.4832883
5.5979605,5.0
8.670023,7.309804
6.6364493,6.6757174
7.8549705,8.0
6.334921,6.79588
6.338061,6.6729116
7.1585608,5.5198493
9.660835,9.2218485
5.0613685,5.0
6.1710606,6.853872
5.1116023,6.309804
7.5138326,7.4202166
5.3416553,6.2676063
6.0172987,5.8860564
5.3660994,7.3665314
5.193954,5.0
8.362242,8.769551
5.0837646,5.0
6.9973383,6.1487417
5.805998,5.651732
9.310694,13.327902
5.054441,4.8860564
5.3446884,5.60206
6.342555,6.229148
5.028838,5.0
6.521099,6.124939
5.806657,5.5228786
5.094492,5.0
4.8757095,4.1481304
5.1380196,5.0
5.0316396,5.0
5.026273,5.207608
5.5540776,5.1426673
3.7245255,3.2027326
5.1487827,5.0
7.951327,8.0
9.040689,9.2218485
4.4828296,6.7721133
6.984003,6.363499
7.356806,7.377786
5.0571613,5.0
6.8557463,8.484711
5.1102257,5.0
9.607725,9.292513
5.516012,7.4317985
5.1691,5.0
5.6173534,4.30103
4.1886897,3.7258422
5.608088,7.1366773
5.1857214,5.0
8.074499,7.853872
6.706937,5.943095
5.0712867,5.0
4.9231954,5.60206
4.643702,2.2676063
5.0586486,5.086186
6.034984,5.427367
5.1046863,5.0
5.029262,5.0
5.131912,5.0
5.0691853,5.0
9.4113035,9.09691
5.0798926,5.0
6.1438723,5.625252
8.315056,8.0
6.157773,6.124939
8.989189,9.124939
5.1088285,3.638272
5.82685,9.68491
9.095633,9.69897
6.1761155,7.4436975
7.5791845,8.010105
6.916204,7.0
7.824624,7.779892
5.9376426,6.3555613
5.2965145,5.0
6.401943,7.468521
5.8145885,5.09691
3.2994351,3.2395775
7.557523,7.5228786
8.032326,8.364516
7.349048,7.3458233
6.2837906,6.0
7.731383,8.0
8.100604,8.173925
6.0592856,9.065501
8.106743,8.0
5.2899137,5.4202166
9.243017,9.09691
5.555236,8.60206
5.3489046,6.958607
6.795109,6.920819
5.36456,5.0
7.693559,7.7482057
5.075995,5.0
6.5281854,7.270498
5.059161,5.0
9.625832,11.0
4.995576,5.0
6.260682,5.3098946
6.1920643,6.481486
5.344377,5.349485
5.355805,5.0
5.114879,5.0
4.739969,3.4436975
5.324021,5.0
5.074003,5.0
9.640408,9.2218485
6.11379,3.09691
5.2592306,5.6777806
5.2738132,8.102373
7.298618,5.380757
6.0130215,5.9100947
5.1556377,5.0
5.232979,8.619789
5.1210313,5.0
5.8638325,6.30103
9.506539,8.610925
5.04624,5.0
7.8211155,7.79588
8.0219965,8.39794
5.249736,6.200315
5.1017246,5.0
4.45429,3.8632793
8.252886,8.167491
5.5160255,5.0
5.9762273,5.823909
7.486503,6.7447276
5.1327276,5.0
5.5718966,5.920819
6.7877297,7.2676063
6.423916,8.124939
9.557512,9.69897
7.8394604,7.102373
6.84799,7.6417522
6.433256,6.69897
7.9489517,8.09691
5.032322,5.79588
5.958377,6.49485
5.2163057,5.30103
5.1745534,5.0
5.667042,6.5272436
5.0924397,4.0
5.1821527,5.0
8.347006,8.464705
5.500751,6.444369
5.6041546,6.904365
5.770516,6.530178
6.9729633,7.0
5.148404,5.0
5.0358157,5.0
5.0591497,5.0
10.520372,10.337242
5.113045,7.7212462
5.185541,5.0
6.915675,6.6575775
5.077067,5.0
4.047111,4.39794
6.114086,6.9914
5.949167,5.0
5.2848845,5.0
5.1269884,5.0
6.1207643,7.4692736
5.6725526,5.0
9.52253,9.69897
3.9643307,3.7351823
6.0029573,5.8606234
5.582323,3.69897
9.039688,9.0
4.22546,4.221849
5.7843304,6.09691
9.550934,9.2218485
5.1336684,5.920819
5.019938,5.0
6.089575,7.167491
6.4575243,7.5228786
7.815514,6.6197886
7.529564,7.324876
7.0039053,7.318759
8.202395,8.342015
5.0120797,5.0
6.6726503,4.587352
3.9994054,3.30103
7.5676365,8.79588
5.4306383,6.481486
8.959919,8.49485
5.0508814,5.0
5.0173492,5.0
5.120522,5.0
6.976775,6.481486
9.18531,9.2218485
8.653849,8.236572
5.3087306,5.507283
5.3605075,8.0
9.1047,9.0
5.8083663,6.221849
7.8959045,7.979304
5.032888,5.0
7.293256,7.7212462
4.9795876,5.0
9.436466,9.69897
4.2668867,4.455932
5.4196944,5.0
5.0179777,5.0
5.608162,5.0
8.052444,8.0
6.35933,4.086186
5.355789,5.4436975
5.160446,5.8098946
5.8815355,7.8860564
7.14662,7.6419983
5.0990677,5.0
9.221281,9.2218485
5.1112022,5.6575775
5.2797604,5.30103
5.6883206,5.571865
7.2156043,7.552842
6.444993,6.69897
8.941165,5.69897
9.2223835,9.381228
6.278342,6.8860564
4.8477683,4.69897
5.048069,5.0
5.5891347,5.0
5.1043305,5.0
5.5087347,5.8079643
5.07731,5.0
9.649293,9.2218485
7.5598516,7.21467
5.1359606,5.0
5.030953,5.0
4.244498,5.154902
6.2374463,7.3279023
7.3182106,7.825323
5.251491,5.0
7.776991,8.585027
5.237891,5.0
6.283971,4.0
4.98324,5.0
5.169943,5.0
7.4707537,8.481486
5.0908494,5.0
6.2154207,6.0
3.761241,3.2596374
6.154579,6.790485
5.5754037,5.481486
5.1355367,5.853872
5.0798645,5.0
5.305351,5.0
5.858219,5.0
6.322959,6.0
5.0234823,5.0
7.193219,6.5932097
5.096173,5.0
5.006869,5.0
5.112143,5.0
6.718207,5.7447276
5.284301,5.0
6.232288,6.4259686
5.1056347,5.0
9.183439,9.39794
5.3419905,5.0
5.3211355,5.0
5.95835,6.236572
5.201027,5.0
9.181914,9.09691
4.861724,4.7447276
5.0212655,5.0
7.915591,6.0457573
4.62502,4.015923
7.490966,6.275724
5.9175806,9.1549015
6.8034363,6.69897
8.368317,7.8860564
5.104576,4.686133
4.6744924,4.5228786
6.163169,6.30103
5.5686116,7.49485
5.224395,5.0
6.7874665,7.5086384
6.472838,6.6698046
5.342796,5.0
9.289732,9.2218485
6.1593666,5.5850267
4.438832,5.0
5.4736648,5.337242
6.411457,6.60206
7.2023163,7.1426673
5.3074484,6.6575775
5.08335,5.0
7.537107,6.928688
3.978934,4.809668
7.182274,7.0222764
4.9792967,5.0
8.152885,8.576755
5.0744605,5.0
5.024662,5.0
5.221251,5.0
4.9782515,5.0
5.105996,5.0
6.6030264,6.571334
5.5681458,5.9469213
7.683152,8.823909
6.1444,4.0
5.0022135,5.0
8.628353,8.017729
5.0188117,5.0
5.108606,5.0
5.094399,5.30103
7.305543,5.460409
9.397484,9.69897
2.7612972,3.2596374
6.855811,6.2967086
5.3829527,5.4436975
4.6046224,5.140051
4.980407,5.0
5.904953,4.519993
7.5625076,8.0
5.0169396,5.0
6.2653146,6.30103
5.2541904,5.0
9.040689,8.0
7.4007406,6.69897
9.354664,9.004365
5.2262373,6.376751
4.7239184,4.5228786
5.2363553,5.0
5.6275764,5.091515
7.5922575,7.849485
5.4242706,6.9718137
5.3410096,5.30103
6.5952435,6.8723636
8.365873,8.0
5.1116147,5.0
5.038401,5.0
7.2891693,6.126882
6.6750965,7.6197886
5.122892,5.0
5.5571775,5.4436975
8.321772,8.39794
5.1124806,5.0
7.1318226,6.6575775
5.403925,5.0
7.214381,7.008774
5.2823586,5.0
7.5137796,7.0132284
4.2157035,3.79588
4.948921,5.0
5.681731,6.1894116
5.5452633,3.0
5.1091995,5.0
9.156681,8.0
5.8210163,6.1114316
5.704932,6.376751
5.599328,5.0
4.386406,4.5228786
5.1119337,5.0
8.371765,7.69897
9.316725,9.69897
4.9735603,5.0
8.574997,9.899656
5.0706463,5.0
5.171636,5.0
4.585076,4.747147
5.629911,5.6382723
5.293758,7.5086384
5.3260365,5.0
6.962399,6.823909
5.3922386,8.677781
5.1868362,5.0
5.2379055,5.376751
3.776399,2.30103
3.9844956,4.4700055
6.5686665,6.2967086
7.473818,7.5228786
7.82609,8.150515
6.9953017,6.60206
4.7344465,6.337242
7.039666,7.8999743
5.102233,5.5850267
8.038995,8.769551
6.7528744,6.60206
5.285517,5.376751
6.808054,6.7772837
5.024563,5.0
4.7601748,4.50724
6.65993,6.2596374
5.265752,5.537602
7.5612473,7.7212462
6.2390985,6.590067
6.196751,4.8860564
5.0964365,5.0
7.1379805,7.1487417
5.5799317,5.5086384
7.737183,8.0
7.0212636,8.0
5.1946335,5.0
7.645872,6.8731894
5.1919107,6.036212
7.0682087,4.39794
6.854024,7.2596374
6.224589,7.008774
7.087807,4.552842
6.5958962,7.79588
5.2300477,5.455932
7.4061236,7.163951
7.800192,6.0
7.628883,7.2596374
7.9780264,8.0
6.878891,7.492144
5.050656,8.207525
4.558585,4.5228786
4.7660556,4.499997
5.7103353,4.756962
6.1841145,6.124939
5.0102215,5.0
9.801565,8.522879
5.990382,6.3433747
5.0358024,5.0
5.5571775,5.4436975
6.8231096,5.9698052
7.0770483,7.2693257
7.004055,7.0
9.112779,9.69897
4.441342,4.221849
5.008369,5.0
7.13086,5.7394514
6.1379395,5.7695513
5.056049,5.958607
5.061915,5.4089355
5.605737,6.6777806
5.04795,5.853872
7.4768343,8.0
7.3208313,4.5228786
5.3381433,5.1100264
5.8864994,7.387216
5.607251,5.39794
4.660745,4.6556077
8.517607,7.1307683
7.2597613,5.7695513
5.578333,5.344866
5.048064,5.0
5.0969143,5.0
5.31528,6.19382
5.343051,6.7695513
9.475426,9.1549015
4.9961567,4.1043563
5.017552,5.0
4.6651783,4.2309923
5.0620003,5.0
7.0762615,7.6777806
5.1749573,5.0
5.309794,5.0
4.402215,3.69897
5.031689,4.3665314
7.8597565,7.4775558
5.0544868,5.0
7.966918,7.7614393
5.1337104,5.0
8.163335,8.400117
9.98714,9.69897
6.1880803,6.124939
5.792137,5.7695513
5.35978,5.0
4.6023283,6.130182
5.1104,5.19382
5.3011785,5.0
4.947419,5.0
7.611068,7.0
4.979108,5.0
9.679726,9.69897
5.0220227,5.0
8.237457,7.4037113
8.414125,8.21467
4.8462214,5.0
6.4345493,8.229148
6.734318,6.5228786
5.308731,5.0
8.74496,8.886057
5.044348,5.0
5.400969,5.0
6.445962,6.1870866
5.4693813,5.0
5.019583,5.0
7.868538,8.958608
9.087277,9.7218485
5.113703,7.537602
4.989138,5.0
3.9888647,3.6197886
7.7960124,8.107905
3.8805056,4.3279023
6.1326303,4.729997
5.141122,5.6197886
5.0048327,5.0222764
7.996441,8.1549015
6.2319107,5.958607
7.2931023,7.09691
7.0850325,6.8860564
4.877737,3.2700257
4.8846064,9.072123
8.758808,8.259637
8.204218,7.60206
7.3844094,8.045757
5.2769203,5.1079054
7.316984,6.3467875
7.0597625,7.029991
5.0960035,5.0
7.2315664,6.6777806
5.712235,4.5228786
7.4560356,8.39794
8.716488,9.359519
4.951017,5.0
4.847104,5.2441254
7.857132,5.1792006
5.094348,5.0
6.7912498,6.649752
5.056828,5.0
5.070467,5.0
5.078772,5.0
8.955675,9.511138
5.038191,5.0
5.06708,5.0
6.5631504,6.363499
9.095784,9.33889
6.138927,6.0
8.785486,8.1549015
7.076694,5.69897
4.7054224,4.221849
8.941509,8.259637
6.676749,6.6382723
6.7849607,7.920819
7.06663,7.1936083
5.6178856,6.8860564
3.6156483,4.004365
5.075878,5.0
6.8346233,6.1870866
5.4096217,5.0
5.4232254,7.958607
5.9304004,5.3565474
